Time(ms) membrane_voltage(millivolt) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) internal_ion_concentrations__Ca_Total(millimolar) ATP_production__ATPi(millimolar) membrane_fast_sodium_current_m_gate(dimensionless) sodium_current_voltage_dependent_gate__p_RP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_AI_Na(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_RP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AI_CaL(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_C(dimensionless) membrane_L_type_calcium_current_d2_gate(dimensionless) T_type_Ca_channel_y1_gate__y1(dimensionless) T_type_Ca_channel_y2_gate__y2(dimensionless) time_independent_potassium_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_y1_gate__y1(dimensionless) rapid_time_dependent_potassium_current_y2_gate__y2(dimensionless) rapid_time_dependent_potassium_current_y3_gate__y3(dimensionless) slow_time_dependent_potassium_current_y1_gate__y1(dimensionless) slow_time_dependent_potassium_current_y2_gate__y2(dimensionless) transient_outward_current_y1_gate__y1(dimensionless) transient_outward_current_y2_gate__y2(dimensionless) sodium_calcium_exchanger_y_gate__y(dimensionless) sodium_potassium_pump_y_gate__y(dimensionless) SR_calcium_pump_y_gate__y(dimensionless) RyR_channel__p_open_RyR(dimensionless) RyR_channel__p_close_RyR(dimensionless) Ca_concentrations_in_SR__Ca_Total(millimolar) Ca_concentrations_in_SR__Caup(millimolar) NL_model__pCa(dimensionless) NL_model__pCaCB(dimensionless) NL_model__pCB(dimensionless) NL_model__X(micrometre)
  2.6000000000000001e+00  -8.5952617268953617e+01   4.9257417997107149e+00   1.4318380633421651e+02   4.0751311139868354e-04   4.6583382582390920e+00   1.7097420533284240e-05   3.5860119172801036e-01   4.0098151569831952e-01   5.8647624883749283e-01   1.5071770366087800e-06   9.9707456819407914e-01   8.1342149290771003e-04   1.7381553633550809e-01   6.0598764916810174e-05   4.2834726448513993e-01   9.9863448764716034e-01   1.6889865032662444e-05   8.5880897089440977e-01   6.0802902415883431e-01   1.7464027282180425e-03   2.0030048990002491e-01   9.6788370499141285e-01   9.5464005769178614e-02   9.6495169432757946e-02   7.9569656746373044e-04   9.9991259763539797e-01   9.8915580859313734e-01   5.9107664150451078e-01   4.5896926753266892e-01   3.4584968534083802e-04   1.9455774074682133e-01   9.4663948947658891e+00   2.6071141145740504e+00   2.4728559910205120e-02   1.9546858616045952e-03   4.1884864527179708e-04   9.5737977662826046e-01 
  2.7000000000000002e+00  -8.5952538966200038e+01   4.9257410437696150e+00   1.4318380912552522e+02   4.0741626917353661e-04   4.6583855146716040e+00   1.7100321629853693e-05   3.5871421198860504e-01   4.0091007300770376e-01   5.8648730043234876e-01   1.5057966329411012e-06   9.9708294351526838e-01   8.1106055493806507e-04   1.7386718114754740e-01   6.0576891717915204e-05   4.2847237506537439e-01   9.9863846854145377e-01   1.6890205994248974e-05   8.5881901166685093e-01   6.0802743441466089e-01   1.7431899454637501e-03   2.0014332861309198e-01   9.6788350394692624e-01   9.5390779389536523e-02   9.6458530720655078e-02   7.9569965690374784e-04   9.9991260064905674e-01   9.8915619943501132e-01   5.9107676422885125e-01   4.5889326565782301e-01   3.4595611848353008e-04   1.9468097704144530e-01   9.4667973099462301e+00   2.6069461298500922e+00   2.4721848080630340e-02   1.9533517800026808e-03   4.1846859117292948e-04   9.5737980160165925e-01 
  2.8000000000000003e+00  -8.5952465050382514e+01   4.9257402871872182e+00   1.4318381191613310e+02   4.0731952351640168e-04   4.6584327626654343e+00   1.7103210816777892e-05   3.5882717379644258e-01   4.0083867290426267e-01   5.8649835170137654e-01   1.5044193256069125e-06   9.9709129458106605e-01   8.0870656405676946e-04   1.7391880298899690e-01   6.0554971547518478e-05   4.2859742998318728e-01   9.9864243746028947e-01   1.6890539712725225e-05   8.5882902040723186e-01   6.0802584967576234e-01   1.7399883221389770e-03   1.9998629173077850e-01   9.6788330587001059e-01   9.5317609520742586e-02   9.6421907047737593e-02   7.9570257327154939e-04   9.9991260363685897e-01   9.8915659233811049e-01   5.9107688776509848e-01   4.5881744326751595e-01   3.4606209318205697e-04   1.9480420844239779e-01   9.4671991912302431e+00   2.6067783537027123e+00   2.4715140638181934e-02   1.9520197181945335e-03   4.1809048117031478e-04   9.5737982375220065e-01 
  2.9000000000000004e+00  -8.5952395269589559e+01   4.9257395299637103e+00   1.4318381470608284e+02   4.0722290998858210e-04   4.6584800022345769e+00   1.7106088691703587e-05   3.5894007721020321e-01   4.0076731429069196e-01   5.8650940264593521e-01   1.5030451317559657e-06   9.9709962146124242e-01   8.0635949738642272e-04   1.7397040185975834e-01   6.0533016473289886e-05   4.2872242926328630e-01   9.9864639444094128e-01   1.6890865822611502e-05   8.5883899743491354e-01   6.0802427226241440e-01   1.7367978173981680e-03   1.9982937912258456e-01   9.6788311102455171e-01   9.5244496113971830e-02   9.6385298408868003e-02   7.9570532631116479e-04   9.9991260659923098e-01   9.8915698685261733e-01   5.9107701193262230e-01   4.5874179945268911e-01   3.4616761304908847e-04   1.9492743490997161e-01   9.4676005394174574e+00   2.6066107850941282e+00   2.4708437588939636e-02   1.9506896765496564e-03   4.1771429164077833e-04   9.5737984339949123e-01 
  3.0000000000000000e+00  -8.5952329385813428e+01   4.9257387720999324e+00   1.4318381749541450e+02   4.0712645302028448e-04   4.6585272333877645e+00   1.7108955812295162e-05   3.5905292228744007e-01   4.0069599614443246e-01   5.8652045326730451e-01   1.5016740715262002e-06   9.9710792422537387e-01   8.0401933226799285e-04   1.7402197776215175e-01   6.0511036076469053e-05   4.2884737293003200e-01   9.9865033952048921e-01   1.6891184032054218e-05   8.5884894305486270e-01   6.0802270427589189e-01   1.7336183906713053e-03   1.9967259066004081e-01   9.6788291963587969e-01   9.5171439120750781e-02   9.6348704799421162e-02   7.9570792529136977e-04   9.9991260953658234e-01   9.8915738264166131e-01   5.9107713656363314e-01   4.5866633340597823e-01   3.4627268199318632e-04   1.9505065640420144e-01   9.4680013553041178e+00   2.6064434231978564e+00   2.4701738944745363e-02   1.9493616554622096e-03   4.1733999922366488e-04   9.5737986082596294e-01 
  3.1000000000000001e+00  -8.5952267174269508e+01   4.9257380135971243e+00   1.4318382028416582e+02   4.0703017019266770e-04   4.6585744561304798e+00   1.7111812702020755e-05   3.5916570908464868e-01   4.0062471751165057e-01   5.8653150356669115e-01   1.5003061669759973e-06   9.9711620294284764e-01   8.0168604624686020e-04   1.7407353070031542e-01   6.0489038050094572e-05   4.2897226100753938e-01   9.9865427273582807e-01   1.6891494113242087e-05   8.5885885755874947e-01   6.0802114761848214e-01   1.7304500016500650e-03   1.9951592621655473e-01   9.6788273189513230e-01   9.5098438492932078e-02   9.6312126215083782e-02   7.9571037900472413e-04   9.9991261244930607e-01   9.8915777943997274e-01   5.9107726150214190e-01   4.5859104438350451e-01   3.4637730409712881e-04   1.9517387288498231e-01   9.4684016396834068e+00   2.6062762673179747e+00   2.4695044720910508e-02   1.9480356553145492e-03   4.1696758085004500e-04   9.5737987628228816e-01 
  3.2000000000000002e+00  -8.5952208422804716e+01   4.9257372544567977e+00   1.4318382307237223e+02   4.0693407429918493e-04   4.6586216704659265e+00   1.7114659856290616e-05   3.5927843765731399e-01   4.0055347750298437e-01   5.8654255354523310e-01   1.4989414413732540e-06   9.9712445768286195e-01   7.9935961706358808e-04   1.7412506067982128e-01   6.0467028583185036e-05   4.2909709351974085e-01   9.9865819412367307e-01   1.6891795895444264e-05   8.5886874122571988e-01   6.0801960400781163e-01   1.7272926102793493e-03   1.9935938566730285e-01   9.6788254796241879e-01   9.5025494182676890e-02   9.6275562651758184e-02   7.9571269577711720e-04   9.9991261533778053e-01   9.8915817703358366e-01   5.9107738660322373e-01   4.5851593168649396e-01   3.4648148355823316e-04   1.9529708431212806e-01   9.4688013933455171e+00   2.6061093168502669e+00   2.4688354935114270e-02   1.9467116764602353e-03   4.1659701375611918e-04   9.5737988999112289e-01 
  3.3000000000000003e+00  -8.5952152931328314e+01   4.9257364946806685e+00   1.4318382586006715e+02   4.0683817449019012e-04   4.6586688763955673e+00   1.7117497744767724e-05   3.5939110805995278e-01   4.0048227528997682e-01   5.8655360320400307e-01   1.4975799186720119e-06   9.9713268851442627e-01   7.9704002264645226e-04   1.7417656770739950e-01   6.0445012636263727e-05   4.2922187049042998e-01   9.9866210372056385e-01   1.6892089259227736e-05   8.5887859432304292e-01   6.0801807498888238e-01   1.7241461767507306e-03   1.9920296888914082e-01   9.6788236796946747e-01   9.4952606142440360e-02   9.6239014105508780e-02   7.9571488348192357e-04   9.9991261820236954e-01   9.8915857524848461e-01   5.9107751173240075e-01   4.5844099465107596e-01   3.4658522465491501e-04   1.9542029064540414e-01   9.4692006170777034e+00   2.6059425712606474e+00   2.4681669606792578e-02   1.9453897192149743e-03   4.1622827548971859e-04   9.5737990215007707e-01 
  3.4000000000000004e+00  -8.5952100511226377e+01   4.9257357342706047e+00   1.4318382864728187e+02   4.0674247715952335e-04   4.6587160739195426e+00   1.7120326811800748e-05   3.5950372034615696e-01   4.0041111010159952e-01   5.8656465254401247e-01   1.4962216230792824e-06   9.9714089550636154e-01   7.9472724110409357e-04   1.7422805179071088e-01   6.0422994169606317e-05   4.2934659194329683e-01   9.9866600156286811e-01   1.6892374131049068e-05   8.5888841710674402e-01   6.0801656194569986e-01   1.7210106614958976e-03   1.9904667576051530e-01   9.6788219202213599e-01   9.4879774324957311e-02   9.6202480572520691e-02   7.9571694955652176e-04   9.9991262104342338e-01   9.8915897394187524e-01   5.9107763676504099e-01   4.5836623264037801e-01   3.4668853172120390e-04   1.9554349184455264e-01   9.4695993116643162e+00   2.6057760300684478e+00   2.4674988756664167e-02   1.9440697838497784e-03   4.1586134391415199e-04   9.5737991293441205e-01 
  3.5000000000000000e+00  -8.5952050984765421e+01   4.9257349732285816e+00   1.4318383143404589e+02   4.0664698669293350e-04   4.6587632630370193e+00   1.7123147476914075e-05   3.5961627456863732e-01   4.0033998122080955e-01   5.8657570156621441e-01   1.4948665786895481e-06   9.9714907872729985e-01   7.9242125071814717e-04   1.7427951293815278e-01   6.0400976338531308e-05   4.2947125790195795e-01   9.9866988768678644e-01   1.6892650478119827e-05   8.5889820982223408e-01   6.0801506611268019e-01   1.7178860251799363e-03   1.9889050616137649e-01   9.6788202020282810e-01   9.4806998683228033e-02   9.6165962049064704e-02   7.9571890102041708e-04   9.9991262386127933e-01   9.8915937299475931e-01   5.9107776158576286e-01   4.5829164503784819e-01   3.4679140912551726e-04   1.9566668786931304e-01   9.4699974778868370e+00   2.6056096928323074e+00   2.4668312406330287e-02   1.9427518705853665e-03   4.1549619721027557e-04   9.5737992249954362e-01 
  3.6000000000000001e+00  -8.5952004184502826e+01   4.9257342115566454e+00   1.4318383422038687e+02   4.0655170604897103e-04   4.6588104437464670e+00   1.7125960135820441e-05   3.5972877077926546e-01   4.0026888798124038e-01   5.8658675027150731e-01   1.4935148091872644e-06   9.9715723824568536e-01   7.9012202993612984e-04   1.7433095115869876e-01   6.0378961655269417e-05   4.2959586838998037e-01   9.9867376212835579e-01   1.6892918303650393e-05   8.5890797270491559e-01   6.0801358858553234e-01   1.7147722286947778e-03   1.9873445997309386e-01   9.6788185257276138e-01   9.4734279170504559e-02   9.6129458531470147e-02   7.9572074449443927e-04   9.9991262665626257e-01   9.8915977230613372e-01   5.9107788608786327e-01   4.5821723124206887e-01   3.4689386125418231e-04   1.9578987867943834e-01   9.4703951165239175e+00   2.6054435591392187e+00   2.4661640577964262e-02   1.9414359795881140e-03   4.1513281387679828e-04   9.5737993098330343e-01 
  3.7000000000000002e+00  -8.5951959952715427e+01   4.9257334492568905e+00   1.4318383700633086e+02   4.0645663717360855e-04   4.6588576160458537e+00   1.7128765161693692e-05   3.5984120902911315e-01   4.0019782976408513e-01   5.8659779866073813e-01   1.4921663376138042e-06   9.9716537412977435e-01   7.8782955736474765e-04   1.7438236646177024e-01   6.0356952119060896e-05   4.2972042343090039e-01   9.9867762492345380e-01   1.6893177642523547e-05   8.5891770598075456e-01   6.0801213033144685e-01   1.7116692331530083e-03   1.9857853707837680e-01   9.6788168917405704e-01   9.4661615740277733e-02   9.6092970016105519e-02   7.9572248622044423e-04   9.9991262942868675e-01   9.8916017178876814e-01   5.9107801017277850e-01   4.5814299066305264e-01   3.4699589249955788e-04   1.9591306423470670e-01   9.4707922283513959e+00   2.6052776285967090e+00   2.4654973294090419e-02   1.9401221109675258e-03   4.1477117272904437e-04   9.5737993850794045e-01 
  3.8000000000000003e+00  -8.5951918140851305e+01   4.9257326863314415e+00   1.4318383979190233e+02   4.0636178128742901e-04   4.6589047799327803e+00   1.7131562906436716e-05   3.5995358936849003e-01   4.0012680599517275e-01   5.8660884673470515e-01   1.4908211861894577e-06   9.9717348644763570e-01   7.8554381176362928e-04   1.7443375885713494e-01   6.0334949319620657e-05   4.2984492304823768e-01   9.9868147610780211e-01   1.6893428557378149e-05   8.5892740986681737e-01   6.0801069219859516e-01   1.7085769998820555e-03   1.9842273736120014e-01   9.6788153003165756e-01   9.4589008346265088e-02   9.6056496499365110e-02   7.9572413208101034e-04   9.9991263217885451e-01   9.8916057136621449e-01   5.9107813374957918e-01   4.5806892271967353e-01   3.4709750725169203e-04   1.9603624449492954e-01   9.4711888141423319e+00   2.6051119008274224e+00   2.4648310577431404e-02   1.9388102647748618e-03   4.1441125289659857e-04   9.5737994518188629e-01 
  3.9000000000000004e+00  -8.5951878609006073e+01   4.9257319227824414e+00   1.4318384257712427e+02   4.0626713908762161e-04   4.6589519354045734e+00   1.7134353701862204e-05   3.6006591184697873e-01   4.0005581614222041e-01   5.8661989449416119e-01   1.4894793761801561e-06   9.9718157526715068e-01   7.8326477203944115e-04   1.7448512835482632e-01   6.0312954519642988e-05   4.2996936726550633e-01   9.9868531571696961e-01   1.6893671135060462e-05   8.5893708457177653e-01   6.0800927492500123e-01   1.7054954904187061e-03   1.9826706070673406e-01   9.6788137515508832e-01   9.4516456942399449e-02   9.6020037977659567e-02   7.9572568761877046e-04   9.9991263490705806e-01   9.8916097097064737e-01   5.9107825673449543e-01   4.5799502683785764e-01   3.4719870989237221e-04   1.9615941941995746e-01   9.4715848746670162e+00   2.6049463754653073e+00   2.4641652450801178e-02   1.9375004410025136e-03   4.1405303382022706e-04   9.5737995110131524e-01 
  4.0000000000000000e+00  -8.5951841225424246e+01   4.9257311586120434e+00   1.4318384536201827e+02   4.0617271089365948e-04   4.6589990824583607e+00   1.7137137860801851e-05   3.6017817651346840e-01   3.9998485971224645e-01   5.8663094193981580e-01   1.4881409278003768e-06   9.9718964065601357e-01   7.8099241724034676e-04   1.7453647496507979e-01   6.0290968720878003e-05   4.3009375610622302e-01   9.9868914378637619e-01   1.6893905483406231e-05   8.5894673029638746e-01   6.0800787914684196e-01   1.7024246665039197e-03   1.9811150700127811e-01   9.6788122454007808e-01   9.4443961482818195e-02   9.5983594447409198e-02   7.9572715805515998e-04   9.9991263761358007e-01   9.8916137054125697e-01   5.9107837905046967e-01   4.5792130244927548e-01   3.4729950479077144e-04   1.9628258896968437e-01   9.4719804106929946e+00   2.6047810521528643e+00   2.4634998937028155e-02   1.9361926395838694e-03   4.1369649524833531e-04   9.5737995635152895e-01 
  4.1000000000000005e+00  -8.5951805866025992e+01   4.9257303938224064e+00   1.4318384814660465e+02   4.0607849675338440e-04   4.6590462210911143e+00   1.7139915678167486e-05   3.6029038341618652e-01   3.9991393624913452e-01   5.8664198907233822e-01   1.4868058601456361e-06   9.9719768268173159e-01   7.7872672655078729e-04   1.7458779869828164e-01   6.0268992717096311e-05   4.3021808959391306e-01   9.9869296035129518e-01   1.6894131728325342e-05   8.5895634723393721e-01   6.0800650540621015e-01   1.6993644900779176e-03   1.9795607613219907e-01   9.6788107817004887e-01   9.4371521921853121e-02   9.5947165905039003e-02   7.9572854830845658e-04   9.9991264029869376e-01   9.8916177002303263e-01   5.9107850062673584e-01   4.5784774899038710e-01   3.4739989630021436e-04   1.9640575310405081e-01   9.4723754229850794e+00   2.6046159305391434e+00   2.4628350058899504e-02   1.9348868603935160e-03   4.1334161723311923e-04   9.5737996100818501e-01 
  4.2000000000000002e+00  -8.5951772413958764e+01   4.9257296284156862e+00   1.4318385093090245e+02   4.0598449652002076e-04   4.6590933512996919e+00   1.7142687431969814e-05   3.6040253260272881e-01   3.9984304533134174e-01   5.8665303589235940e-01   1.4854741911492748e-06   9.9720570141162546e-01   7.7646767928656914e-04   1.7463909956492893e-01   6.0247027136464755e-05   4.3034236775211493e-01   9.9869676544685670e-01   1.6894350011165526e-05   8.5896593557066825e-01   6.0800515415837197e-01   1.6963149232755374e-03   1.9780076798787255e-01   9.6788093601748348e-01   9.4299138214020944e-02   9.5910752346975131e-02   7.9572986301104241e-04   9.9991264296266369e-01   9.8916216936583656e-01   5.9107862139842371e-01   4.5777436590174631e-01   3.4749988875576205e-04   1.9652891178304624e-01   9.4727699123053686e+00   2.6044510102782854e+00   2.4621705839121020e-02   1.9335831032476847e-03   4.1298838012650903e-04   9.5737996513838752e-01 
  4.2999999999999998e+00  -8.5951740759173660e+01   4.9257288623940356e+00   1.4318385371492960e+02   4.0589070990767773e-04   4.6591404730808605e+00   1.7145453384290803e-05   3.6051462412008756e-01   3.9977218656974317e-01   5.8666408240047430e-01   1.4841459375590737e-06   9.9721369691282946e-01   7.7421525489024094e-04   1.7469037757559772e-01   6.0225072475376436e-05   4.3046659060438330e-01   9.9870055910805022e-01   1.6894560486332847e-05   8.5897549548617635e-01   6.0800382577854384e-01   1.6932759284218385e-03   1.9764558245762778e-01   9.6788079804518012e-01   9.4226810314014295e-02   9.5874353769642359e-02   7.9573110652585177e-04   9.9991264560574600e-01   9.8916256852369455e-01   5.9107874130618598e-01   4.5770115262749617e-01   3.4759948647240162e-04   1.9665206496671078e-01   9.4731638794132582e+00   2.6042862910284708e+00   2.4615066300288525e-02   1.9322813679048733e-03   4.1263676457598111e-04   9.5737996880165410e-01 
  4.4000000000000004e+00  -8.5951710798025374e+01   4.9257280957596032e+00   1.4318385649870294e+02   4.0579713653116398e-04   4.6591875864313197e+00   1.7148213782206201e-05   3.6062665801467836e-01   3.9970135960560499e-01   5.8667512859724413e-01   1.4828211149298945e-06   9.9722166925229139e-01   7.7196943292674443e-04   1.7474163274091814e-01   6.0203129125421333e-05   4.3059075817429138e-01   9.9870434136972686e-01   1.6894763319147837e-05   8.5898502715378666e-01   6.0800252056821924e-01   1.6902474680279438e-03   1.9749051943169596e-01   9.6788066420740060e-01   9.4154538176693323e-02   9.5837970169462272e-02   7.9573228296199135e-04   9.9991264822818893e-01   9.8916296745424681e-01   5.9107886029584911e-01   4.5762810861500469e-01   3.4769869374367949e-04   1.9677521261513661e-01   9.4735573250654568e+00   2.6041217724511627e+00   2.4608431464867644e-02   1.9309816540665937e-03   4.1228675152029309e-04   9.5737997205077363e-01 
  4.5000000000000000e+00  -8.5951682433281064e+01   4.9257273285145287e+00   1.4318385928223819e+02   4.0570377593128693e-04   4.6592346913477076e+00   1.7150968857753367e-05   3.6073863433232978e-01   3.9963056411050391e-01   5.8668617448319604e-01   1.4814997375497239e-06   9.9722961849676051e-01   7.6973019308736689e-04   1.7479286507155620e-01   6.0181197390380447e-05   4.3071487048543361e-01   9.9870811226659273e-01   1.6894958684408732e-05   8.5899453074052556e-01   6.0800123875683332e-01   1.6872295047993466e-03   1.9733557880121749e-01   9.6788053445047884e-01   9.4082321757088250e-02   9.5801601542851597e-02   7.9573339617420246e-04   9.9991265083023284e-01   9.8916336611850963e-01   5.9107897831839196e-01   4.5755523331478748e-01   3.4779751483904147e-04   1.9689835468847272e-01   9.4739502500158199e+00   2.6039574542107200e+00   2.4601801355169019e-02   1.9296839613744358e-03   4.1193832220444697e-04   9.5737997493220728e-01 
  4.6000000000000005e+00  -8.5951655572809130e+01   4.9257265606609453e+00   1.4318386206555024e+02   4.0561062760517295e-04   4.6592817878266208e+00   1.7153718830985895e-05   3.6085055311839453e-01   3.9955979978000783e-01   5.8669722005883040e-01   1.4801818186460140e-06   9.9723754471281745e-01   7.6749751516642744e-04   1.7484407457819418e-01   6.0159277515696022e-05   4.3083892756142306e-01   9.9871187183323373e-01   1.6895146763299630e-05   8.5900400640839303e-01   6.0799998051795190e-01   1.6842220016028114e-03   1.9718076045805843e-01   9.6788040871494174e-01   9.4010161010366189e-02   9.5765247886222066e-02   7.9573444981480637e-04   9.9991265341211155e-01   9.8916376448003707e-01   5.9107909532887037e-01   4.5748252617985297e-01   3.4789595400675557e-04   1.9702149114691703e-01   9.4743426550157928e+00   2.6037933359735939e+00   2.4595175993362427e-02   1.9283882894199605e-03   4.1159145812930803e-04   9.5737997748769044e-01 
  4.7000000000000002e+00  -8.5951630129811363e+01   4.9257257922009758e+00   1.4318386484865303e+02   4.0551769101357447e-04   4.6593288758646176e+00   1.7156463909437479e-05   3.6096241441772126e-01   3.9948906633468934e-01   5.8670826532461895e-01   1.4788673703019475e-06   9.9724544796685799e-01   7.6527137906884466e-04   1.7489526127152294e-01   6.0137369693410071e-05   4.3096292942589332e-01   9.9871562010410453e-01   1.6895327742774299e-05   8.5901345431411913e-01   6.0799874596791337e-01   1.6812249214795481e-03   1.9702606429484859e-01   9.6788028693564332e-01   9.3938055891839151e-02   9.5728909195979442e-02   7.9573544732441145e-04   9.9991265597405243e-01   9.8916416250494932e-01   5.9107921128658392e-01   4.5740998666583671e-01   3.4799401547127516e-04   1.9714462195072174e-01   9.4747345408141843e+00   2.6036294174083086e+00   2.4588555401457574e-02   1.9270946377405284e-03   4.1124614107334478e-04   9.5737997975424627e-01 
