Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_sodium_concentration(mM) cytosolic_calcium_concentration(mM) cytosolic_potassium_concentration(mM) JSR_calcium_concentration(mM) NSR_calcium_concentration(mM)
  8.5000000000000000e+00  -8.0577003667882579e+01   3.2194011258760637e-03   9.1497934082685728e-01   9.6410385472169036e-01   1.4044837018247535e-05   9.9723533207851889e-01   7.3864981935256667e-05   9.9999276447846519e+00   1.3363917968365900e-04   1.4499941719321953e+02   1.8000309020284755e+00   1.8001929518690132e+00 
  8.5999999999999996e+00  -8.0750483167225667e+01   3.1287121695734899e-03   9.1568311175833739e-01   9.6414691944027175e-01   1.3611736684908685e-05   9.9723269170041218e-01   7.4016270168083357e-05   9.9999274989348965e+00   1.3362400886090324e-04   1.4499941220124518e+02   1.8000319446261652e+00   1.8001962694933951e+00 
  8.7000000000000011e+00  -8.0919874165002796e+01   3.0425766025551438e-03   9.1641515434451215e-01   9.6419508016864319e-01   1.3201029667683384e-05   9.9723023699791691e-01   7.4162907878892289e-05   9.9999273694146247e+00   1.3360856502139131e-04   1.4499940732150580e+02   1.8000330016878849e+00   1.8001995794057419e+00 
  8.8000000000000007e+00  -8.1085193285081786e+01   2.9607554881459206e-03   9.1717423660199870e-01   9.6424816065416630e-01   1.2811499569281130e-05   9.9722795970323508e-01   7.4305096232077470e-05   9.9999272558283874e+00   1.3359288570576682e-04   1.4499940255376191e+02   1.8000340730721012e+00   1.8002028815127400e+00 
  8.9000000000000004e+00  -8.1246462337254215e+01   2.8830110198511272e-03   9.1795908929420911e-01   9.6430598601515938e-01   1.2441996796053337e-05   9.9722585192144297e-01   7.4443027328952542e-05   9.9999271577825795e+00   1.3357700629292548e-04   1.4499939789761717e+02   1.8000351586376360e+00   1.8002061757366006e+00 
  9.0000000000000000e+00  -8.1403707910503755e+01   2.8091386306300951e-03   9.1876841110783736e-01   9.6436838303554029e-01   1.2091433188144044e-05   9.9722390610468481e-01   7.4576884836587165e-05   9.9999270748859583e+00   1.3356096015619442e-04   1.4499939335253015e+02   1.8000362582437617e+00   1.8002094620136835e+00 
  9.0999999999999996e+00  -8.1556961131716562e+01   2.7389281050785729e-03   9.1960087263415036e-01   9.6443518044568199e-01   1.1758779466069213e-05   9.9722211503913294e-01   7.4706844306663523e-05   9.9999270067501254e+00   1.3354477873987137e-04   1.4499938891782108e+02   1.8000373717502840e+00   1.8002127402937362e+00 
  9.2000000000000011e+00  -8.1706257403024381e+01   2.6721846449176637e-03   9.2045512064688428e-01   9.6450620918475383e-01   1.1443062440176263e-05   9.9722047183126128e-01   7.4833073510827179e-05   9.9999269529899610e+00   1.3352849164007720e-04   1.4499938459267969e+02   1.8000384990176237e+00   1.8002160105391121e+00 
  9.3000000000000007e+00  -8.1851636554584658e+01   2.6087257320292607e-03   9.2132976807354494e-01   9.6458130088553740e-01   1.1143353599779946e-05   9.9721896982529168e-01   7.4955734452007773e-05   9.9999269132200510e+00   1.3351212696709490e-04   1.4499938037616263e+02   1.8000396399054199e+00   1.8002192727238229e+00 
  9.4000000000000004e+00  -8.1993140635781103e+01   2.5483784857781404e-03   9.2222346481988193e-01   9.6466029611576420e-01   1.0858808011557360e-05   9.9721760290545158e-01   7.5074976006296609e-05   9.9999268870734426e+00   1.3349571011164193e-04   1.4499937626724773e+02   1.8000407942793122e+00   1.8002225268338148e+00 
  9.5000000000000000e+00  -8.2130817844693496e+01   2.4909777701329098e-03   9.2313475927522481e-01   9.6474302733452122e-01   1.0588569708740967e-05   9.9721636480809739e-01   7.5190950668304349e-05   9.9999268741625258e+00   1.3347926664529372e-04   1.4499937226474151e+02   1.8000419619965984e+00   1.8002257728640245e+00 
  9.6000000000000014e+00  -8.2264715832660386e+01   2.4363701517782594e-03   9.2406231308030096e-01   9.6482934404019771e-01   1.0331902500870420e-05   9.9721525007387535e-01   7.5303791374263748e-05   9.9999268741367509e+00   1.3346281837112818e-04   1.4499936836744246e+02   1.8000431429272812e+00   1.8002290108203027e+00 
  9.7000000000000011e+00  -8.2394890528704067e+01   2.3844069319571047e-03   9.2500463085819096e-01   9.6491908115300207e-01   1.0088024975544577e-05   9.9721425284629939e-01   7.5413640751787923e-05   9.9999268866094848e+00   1.3344638825338884e-04   1.4499936457392377e+02   1.8000443369270729e+00   1.8002322407177103e+00 
  9.8000000000000007e+00  -8.2521395448446967e+01   2.3349508453308970e-03   9.2596036248719493e-01   9.6501209281129618e-01   9.8562772216836194e-06   9.9721336809056127e-01   7.5520621446004854e-05   9.9999269112365692e+00   1.3342999551985621e-04   1.4499936088280322e+02   1.8000455438664131e+00   1.8002354625793602e+00 
  9.9000000000000004e+00  -8.2644286584505338e+01   2.2878727019733833e-03   9.2692815636298442e-01   9.6510823537568025e-01   9.6360241058976426e-06   9.9721259095361392e-01   7.5624851691253797e-05   9.9999269476769346e+00   1.3341365834939174e-04   1.4499935729262191e+02   1.8000467636159678e+00   1.8002386764352278e+00 
  1.0000000000000000e+01  -8.2763624876640023e+01   2.2430470928455431e-03   9.2790660280486481e-01   9.6520736121085493e-01   9.4266340827771979e-06   9.9721191654999453e-01   7.5726450535932210e-05   9.9999269955776828e+00   1.3339739460872262e-04   1.4499935380177988e+02   1.8000479960408200e+00   1.8002418823239634e+00 
  1.0100000000000001e+01  -8.2879472812676525e+01   2.2003574023335445e-03   9.2889432079470413e-01   9.6530932774964706e-01   9.2275206683853493e-06   9.9721134026630764e-01   7.5825530428343704e-05   9.9999270545954264e+00   1.3338122067170426e-04   1.4499935040862420e+02   1.8000492410083750e+00   1.8002450802914507e+00 
  1.0200000000000001e+01  -8.2991893891478554e+01   2.1596932525479980e-03   9.2988996333101359e-01   9.6541399750265011e-01   9.0381363995535177e-06   9.9721085774055207e-01   7.5922197715908447e-05   9.9999271243965602e+00   1.3336515157396007e-04   1.4499934711146497e+02   1.8000504983885615e+00   1.8002482703894542e+00 
  1.0300000000000001e+01  -8.3100953009931047e+01   2.1209504575432072e-03   9.3089220467178024e-01   9.6552123635322196e-01   8.8579629157719155e-06   9.9721046479285469e-01   7.6016554331370450e-05   9.9999272046533676e+00   1.3334920130400835e-04   1.4499934390856635e+02   1.8000517680523653e+00   1.8002514526753368e+00 
  1.0400000000000000e+01  -8.3206716359571018e+01   2.0840304990438980e-03   9.3189974413687537e-01   9.6563091375566612e-01   8.6865113511149898e-06   9.9721015742821428e-01   7.6108697726756454e-05   9.9999272950444293e+00   1.3333338278823112e-04   1.4499934079814921e+02   1.8000530498719167e+00   1.8002546272119988e+00 
  1.0500000000000000e+01  -8.3309251305028369e+01   2.0488397628518800e-03   9.3291131523485704e-01   9.6574290339206414e-01   8.5233240952641871e-06   9.9720993185624551e-01   7.6198720394012270e-05   9.9999273952559715e+00   1.3331770779275467e-04   1.4499933777839405e+02   1.8000543437207812e+00   1.8002577940680691e+00 
  1.0600000000000001e+01  -8.3408625964472961e+01   2.0152911081149469e-03   9.3392568132895315e-01   9.6585708229181833e-01   8.3679668143102270e-06   9.9720978444131458e-01   7.6286711073866680e-05   9.9999275049803611e+00   1.3330218720849569e-04   1.4499933484745449e+02   1.8000556494736715e+00   1.8002609533163498e+00 
  1.0700000000000001e+01  -8.3504909055569129e+01   1.9833008216552611e-03   9.3494164060401153e-01   9.6597333104437622e-01   8.2200290307166980e-06   9.9720971170445682e-01   7.6372754709853497e-05   9.9999276239165873e+00   1.3328683103985868e-04   1.4499933200346172e+02   1.8000569670065476e+00   1.8002641050337016e+00 
  1.0800000000000001e+01  -8.3598169804654816e+01   1.9527902525366782e-03   9.3595802972433317e-01   9.6609153398904102e-01   8.0791243138138986e-06   9.9720971032740069e-01   7.6456932350524450e-05   9.9999277517706897e+00   1.3327164838652618e-04   1.4499932924452685e+02   1.8000582961967051e+00   1.8002672493010057e+00 
  1.0900000000000000e+01  -8.3688477736587217e+01   1.9236851082014928e-03   9.3697372483407548e-01   9.6621157904254584e-01   7.9448877654560717e-06   9.9720977713847991e-01   7.6539321490688082e-05   9.9999278882555362e+00   1.3325664752797129e-04   1.4499932656874748e+02   1.8000596369227428e+00   1.8002703862026050e+00 
  1.1000000000000000e+01  -8.3775902511521664e+01   1.8959153597346461e-03   9.3798763957302833e-01   9.6633335734133430e-01   7.8169733203463641e-06   9.9720990909345231e-01   7.6619996536532269e-05   9.9999280330902156e+00   1.3324183603166003e-04   1.4499932397421287e+02   1.8000609890644548e+00   1.8002735158257239e+00 
  1.1100000000000001e+01  -8.3860513820000108e+01   1.8694142118695430e-03   9.3899873587544214e-01   9.6645676399720182e-01   7.6950569587286747e-06   9.9721010330093085e-01   7.6699028188617936e-05   9.9999281860015916e+00   1.3322722061791251e-04   1.4499932145900624e+02   1.8000623525031367e+00   1.8002766382608590e+00 
  1.1200000000000001e+01  -8.3942381207524136e+01   1.8441192808763096e-03   9.4000601787379079e-01   9.6658169740507571e-01   7.5788316307751028e-06   9.9721035699047234e-01   7.6776484215015372e-05   9.9999283467230473e+00   1.3321280734406030e-04   1.4499931902121077e+02   1.8000637271213600e+00   1.8002797536008779e+00 
  1.1300000000000001e+01  -8.4021573945605169e+01   1.8199707451421663e-03   9.4100853594299549e-01   9.6670805943202187e-01   7.4680076539162534e-06   9.9721066751597587e-01   7.6852429368595964e-05   9.9999285149949415e+00   1.3319860159005903e-04   1.4499931665891322e+02   1.8000651128030705e+00   1.8002828619409319e+00 
  1.1400000000000000e+01  -8.4098160935784691e+01   1.7969122615649354e-03   9.4200538554951752e-01   9.6683575522450638e-01   7.3623111539720778e-06   9.9721103234559971e-01   7.6926925631213742e-05   9.9999286905643032e+00   1.3318460811809056e-04   1.4499931437020700e+02   1.8000665094335389e+00   1.8002859633781243e+00 
  1.1500000000000000e+01  -8.4172210617513585e+01   1.7748908191690023e-03   9.4299570722476289e-01   9.6696469311554800e-01   7.2614830688133226e-06   9.9721144905570913e-01   7.7000032360100983e-05   9.9999288731847020e+00   1.3317083111017276e-04   1.4499931215319515e+02   1.8000679168993476e+00   1.8002890580112632e+00 
  1.1600000000000001e+01  -8.4243790835685090e+01   1.7538557557666222e-03   9.4397868945831731e-01   9.6709478473556498e-01   7.1652790363758815e-06   9.9721191533152642e-01   7.7071806271629547e-05   9.9999290626165589e+00   1.3315727417075312e-04   1.4499931000599398e+02   1.8000693350884671e+00   1.8002921459407033e+00 
  1.1700000000000001e+01  -8.4312968743953050e+01   1.7337596056889262e-03   9.4495356868604741e-01   9.6722594493121983e-01   7.0734683908296408e-06   9.9721242896159834e-01   7.7142301574966958e-05   9.9999292586270609e+00   1.3314394036310692e-04   1.4499930792673607e+02   1.8000707638902513e+00   1.8002952272680941e+00 
  1.1800000000000001e+01  -8.4379810732789963e+01   1.7145569622928128e-03   9.4591962820359288e-01   9.6735809162865671e-01   6.9858330286104923e-06   9.9721298783092249e-01   7.7211570138285612e-05   9.9999294609899447e+00   1.3313083225235475e-04   1.4499930591357258e+02   1.8000722031954099e+00   1.8002983020961287e+00 
  1.1900000000000000e+01  -8.4444382361318830e+01   1.6962052278138733e-03   9.4687619747696983e-01   9.6749114573824380e-01   6.9021665861503232e-06   9.9721358991580877e-01   7.7279661612969180e-05   9.9999296694853594e+00   1.3311795193851321e-04   1.4499930396467553e+02   1.8000736528959951e+00   1.8003013705283366e+00 
  1.2000000000000000e+01  -8.4506748289780106e+01   1.6786635477628754e-03   9.4782265180480862e-01   9.6762503109349607e-01   6.8222738353395170e-06   9.9721423328009329e-01   7.7346623525014540e-05   9.9999298838997941e+00   1.3310530108202507e-04   1.4499930207823968e+02   1.8000751128854011e+00   1.8003044326689048e+00 
  1.2100000000000001e+01  -8.4566972216939618e+01   1.6618937677724695e-03   9.4875841189381094e-01   9.6775967439279720e-01   6.7459701116701716e-06   9.9721491607162771e-01   7.7412501359783994e-05   9.9999301040260224e+00   1.3309288092786182e-04   1.4499930025248463e+02   1.8000765830583660e+00   1.8003074886225099e+00 
  1.2200000000000001e+01  -8.4625116825355860e+01   1.6458590586822140e-03   9.4968294315162072e-01   9.6789500513067750e-01   6.6730807131636132e-06   9.9721563651861234e-01   7.7477338650524077e-05   9.9999303296629982e+00   1.3308069233049994e-04   1.4499929848565640e+02   1.8000780633109681e+00   1.8003105384941520e+00 
  1.2300000000000001e+01  -8.4681243734372856e+01   1.6305253102306275e-03   9.5059575474739910e-01   9.6803095552206186e-01   6.6034403010184456e-06   9.9721639292589204e-01   7.7541177067819983e-05   9.9999305606157556e+00   1.3306873577899659e-04   1.4499929677602898e+02   1.8000795535406171e+00   1.8003135823889986e+00 
  1.2400000000000000e+01  -8.4735413459556554e+01   1.6158591220719646e-03   9.5149639854300327e-01   9.6816746042586199e-01   6.5368923390954940e-06   9.9721718367141132e-01   7.7604056505199605e-05   9.9999307966952848e+00   1.3305701142100207e-04   1.4499929512190570e+02   1.8000810536460468e+00   1.8003166204122354e+00 
  1.2500000000000000e+01  -8.4787685377618956e+01   1.6018301738240464e-03   9.5238446794651177e-01   9.6830445727050529e-01   6.4732885804199750e-06   9.9721800720289488e-01   7.7666015159304420e-05   9.9999310377184223e+00   1.3304551908534652e-04   1.4499929352162025e+02   1.8000825635273043e+00   1.8003196526689309e+00 
  1.2600000000000001e+01  -8.4838117696473660e+01   1.5884078327804111e-03   9.5325959669451832e-01   9.6844188598095515e-01   6.4124885910205234e-06   9.9721886203472054e-01   7.7727089605413499e-05   9.9999312835077276e+00   1.3303425830340132e-04   1.4499929197353768e+02   1.8000840830857423e+00   1.8003226792639093e+00 
  1.2700000000000001e+01  -8.4886767430232780e+01   1.5755655985524187e-03   9.5412145756059785e-01   9.6857968890630419e-01   6.3543593016635251e-06   9.9721974674494096e-01   7.7787314869378677e-05   9.9999315338913721e+00   1.3302322832946386e-04   1.4499929047605531e+02   1.8000856122240074e+00   1.8003257003016326e+00 
  1.2800000000000001e+01  -8.4933690378949436e+01   1.5632746299988399e-03   9.5496976099630448e-01   9.6871781074770447e-01   6.2987745842853568e-06   9.9722065997243603e-01   7.7846724496426055e-05   9.9999317887030088e+00   1.3301242816026121e-04   1.4499928902760337e+02   1.8000871508460308e+00   1.8003287158860906e+00 
  1.2900000000000000e+01  -8.4978941112741310e+01   1.5515128870239867e-03   9.5580425371825550e-01   9.6885619848690141e-01   6.2456148532807012e-06   9.9722160041419328e-01   7.7905350616864989e-05   9.9999320477816553e+00   1.3300185655356890e-04   1.4499928762664555e+02   1.8000886988570155e+00   1.8003317261206979e+00 
  1.3000000000000000e+01  -8.5022572960022345e+01   1.5402514568453995e-03   9.5662471725540665e-01   9.6899480131568028e-01   6.1947666915264352e-06   9.9722256682271715e-01   7.7963224008706331e-05   9.9999323109715643e+00   1.3299151204593715e-04   1.4499928627167947e+02   1.8000902561634253e+00   1.8003347311082005e+00 
  1.3100000000000001e+01  -8.5064637999453680e+01   1.5294727210634199e-03   9.5743096647163217e-01   9.6913357056641902e-01   6.1461225003150118e-06   9.9722355800356188e-01   7.8020374157286563e-05   9.9999325781221025e+00   1.3298139296954444e-04   1.4499928496123695e+02   1.8000918226729710e+00   1.8003377309505881e+00 
  1.3200000000000001e+01  -8.5105187055347443e+01   1.5191508512719266e-03   9.5822284805478763e-01   9.6927245964363773e-01   6.0995801687614912e-06   9.9722457281298049e-01   7.8076829312121053e-05   9.9999328490876191e+00   1.3297149746822724e-04   1.4499928369388439e+02   1.8000933982945981e+00   1.8003407257490134e+00 
  1.3300000000000001e+01  -8.5144269696326688e+01   1.5092696270283912e-03   9.5900023901999110e-01   9.6941142395693380e-01   6.0550427669384345e-06   9.9722561015568600e-01   7.8132616541045204e-05   9.9999331237273257e+00   1.3296182351269929e-04   1.4499928246822265e+02   1.8000949829384743e+00   1.8003437156037181e+00 
  1.3400000000000000e+01  -8.5181934236914955e+01   1.4998065105881685e-03   9.5976304518979860e-01   9.6955042085497678e-01   6.0124182542859132e-06   9.9722666898271584e-01   7.8187761781881596e-05   9.9999334019051691e+00   1.3295236891501858e-04   1.4499928128288730e+02   1.8000965765159733e+00   1.8003467006139660e+00 
  1.3500000000000000e+01  -8.5218227741827576e+01   1.4907429482471739e-03   9.6051119968312959e-01   9.6968940956082139e-01   5.9716192062398629e-06   9.9722774828939598e-01   7.8242289891702427e-05   9.9999336834897008e+00   1.3294313134231377e-04   1.4499928013654846e+02   1.8000981789396628e+00   1.8003496808779800e+00 
  1.3600000000000001e+01  -8.5253196032713007e+01   1.4820588692333919e-03   9.6124466143008447e-01   9.6982835110862731e-01   5.9325625599865384e-06   9.9722884711339932e-01   7.8296224693825324e-05   9.9999339683539610e+00   1.3293410832979359e-04   1.4499927902791075e+02   1.8000997901232898e+00   1.8003526564928864e+00 
  1.3700000000000001e+01  -8.5286883697105807e+01   1.4737428417500775e-03   9.6196341369359750e-01   9.6996720828169136e-01   5.8951693734379259e-06   9.9722996453289481e-01   7.8349589022634817e-05   9.9999342563753473e+00   1.3292529729307825e-04   1.4499927795571298e+02   1.8001014099817647e+00   1.8003556275546644e+00 
  1.3800000000000001e+01  -8.5319334099476819e+01   1.4657712298775194e-03   9.6266746261344860e-01   9.7010594555187757e-01   5.8593645984737818e-06   9.9723109966478218e-01   7.8402404766339884e-05   9.9999345474354975e+00   1.3291669553987457e-04   1.4499927691872813e+02   1.8001030384311476e+00   1.8003585941580986e+00 
