Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(micromolar) diadicspace_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_buffering__LTRPN_Ca(micromolar) calcium_buffering__HTRPN_Ca(micromolar) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__C2(dimensionless) L_type_calcium_current__C3(dimensionless) L_type_calcium_current__C4(dimensionless) L_type_calcium_current__I1(dimensionless) L_type_calcium_current__I2(dimensionless) L_type_calcium_current__I3(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) fast_transient_outward_potassium_current__ato_f(dimensionless) fast_transient_outward_potassium_current__ito_f(dimensionless) slow_transient_outward_potassium_current__ato_s(dimensionless) slow_transient_outward_potassium_current__ito_s(dimensionless) slow_delayed_rectifier_potassium_current__nKs(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__iur(dimensionless) non_inactivating_steady_state_potassium_current__aKss(dimensionless) non_inactivating_steady_state_potassium_current__iKss(dimensionless) rapid_delayed_rectifier_potassium_current__O_K(dimensionless) rapid_delayed_rectifier_potassium_current__C_K1(dimensionless) rapid_delayed_rectifier_potassium_current__C_K2(dimensionless) rapid_delayed_rectifier_potassium_current__I_K(dimensionless)
  2.3000000000000003e+00  -8.2420167170938555e+01   1.1500096575061093e-01   1.1500096637750921e-01   1.2995000000239809e+03   1.2995000014832870e+03   5.5390663422853324e-24   1.1268403196364439e+01   1.2528999991894223e+02   1.4910225121130451e-05   9.5173445739239950e-11   1.6773999981743316e-04   9.2992169343800126e-19   1.2421579470705467e-04   5.7868051463621952e-09   1.1977019083974040e-13   1.6196492236261241e-21   3.4507868714406580e-14   2.2308726035669785e-14   1.4237100000138518e+04   7.1348541263875109e-07   2.7913254870993315e-04   2.0752025684582287e-02   6.7334493578138189e-07   1.5578699967548171e-09   1.5317638154478512e-04   1.1387852172170185e-02   3.4278005542965928e-01   1.4372000000201026e+05   2.6556336512108128e-03   9.9998820761306839e-01   4.1706899838426283e-04   9.9854299984505535e-01   2.6275299877871289e-04   4.1706899838426283e-04   9.9854299980175576e-01   4.1706899999674154e-04   1.0000000000000000e+00   1.7529799857993647e-04   9.9251364577995901e-04   6.4122893867282315e-04   3.1912900236514832e-05 
  2.4000000000000004e+00  -8.2420165941273538e+01   1.1500096434393126e-01   1.1500096496783635e-01   1.2995000000259774e+03   1.2995000015396322e+03   5.7687132134904784e-24   1.1268403328263737e+01   1.2528999991535918e+02   1.4910226051761495e-05   9.5173457713515015e-11   1.6773999982047256e-04   9.2992325941699217e-19   1.2421582202377853e-04   5.7868076918620688e-09   1.1977036910056086e-13   1.6291113764928314e-21   3.4504972112596647e-14   2.2469413517690426e-14   1.4237100000143268e+04   7.1348572312666024e-07   2.7913262410793468e-04   2.0752028306213546e-02   6.7334493815431631e-07   1.5578699967311093e-09   1.5317642377284761e-04   1.1387853674304936e-02   3.4278005516076115e-01   1.4372000000208642e+05   2.6556339746729744e-03   9.9998852361628654e-01   4.1706899927153096e-04   9.9854299983801531e-01   2.6275299877533413e-04   4.1706899927153096e-04   9.9854299979275041e-01   4.1706899999840801e-04   1.0000000000000000e+00   1.7529799834385120e-04   9.9251373813234105e-04   6.4122893866878927e-04   3.1912900468562083e-05 
  2.5000000000000000e+00  -8.2420164726714631e+01   1.1500096294396854e-01   1.1500096356489443e-01   1.2995000000280465e+03   1.2995000015953153e+03   5.9974438358881930e-24   1.1268403459586077e+01   1.2528999991177135e+02   1.4910226969779186e-05   9.5173468805201937e-11   1.6773999982434360e-04   9.2992481444110288e-19   1.2421584900492073e-04   5.7868102060930304e-09   1.1977054623849564e-13   1.6386486407338023e-21   3.4502110346143598e-14   2.2629731463982067e-14   1.4237100000147919e+04   7.1348602970677823e-07   2.7913269854280343e-04   2.0752030892895873e-02   6.7334494095091820e-07   1.5578699967165807e-09   1.5317646551906062e-04   1.1387855160728941e-02   3.4278005497771241e-01   1.4372000000216172e+05   2.6556342941614118e-03   9.9998882884295492e-01   4.1706900023127404e-04   9.9854299983095218e-01   2.6275299877575453e-04   4.1706900023127404e-04   9.9854299978371563e-01   4.1706900000021267e-04   1.0000000000000000e+00   1.7529799809599538e-04   9.9251382935089047e-04   6.4122893887872529e-04   3.1912900716132879e-05 
  2.6000000000000001e+00  -8.2420163527094402e+01   1.1500096155069459e-01   1.1500096216865519e-01   1.2995000000301870e+03   1.2995000016503391e+03   6.2252614945854908e-24   1.1268403590333820e+01   1.2528999990817874e+02   1.4910227875296447e-05   9.5173479082324974e-11   1.6773999982903605e-04   9.2992635861613302e-19   1.2421587565419938e-04   5.7868126894015075e-09   1.1977072226398458e-13   1.6482082957297003e-21   3.4499283110431989e-14   2.2789680640385697e-14   1.4237100000152474e+04   7.1348633242251719e-07   2.7913277202526693e-04   2.0752033445021162e-02   6.7334494416617670e-07   1.5578699967111536e-09   1.5317650678868080e-04   1.1387856631611211e-02   3.4278005487941976e-01   1.4372000000223616e+05   2.6556346097201572e-03   9.9998912362377712e-01   4.1706900126260786e-04   9.9854299982386607e-01   2.6275299877993186e-04   4.1706900126260786e-04   9.9854299977465188e-01   4.1706900000215409e-04   1.0000000000000000e+00   1.7529799783666698e-04   9.9251391944816169e-04   6.4122893929954709e-04   3.1912900978901920e-05 
  2.7000000000000002e+00  -8.2420162342235784e+01   1.1500096016407936e-01   1.1500096077908854e-01   1.2995000000323982e+03   1.2995000017047071e+03   6.4521696857031258e-24   1.1268403720509488e+01   1.2528999990458141e+02   1.4910228768432986e-05   9.5173488612589583e-11   1.6773999983453911e-04   9.2992789205429284e-19   1.2421590197554658e-04   5.7868151421538674e-09   1.1977089718807059e-13   1.6577595147115334e-21   3.4496490082660145e-14   2.2949261863269898e-14   1.4237100000156932e+04   7.1348663131980388e-07   2.7913284456667232e-04   2.0752035963003870e-02   6.7334494779479374e-07   1.5578699967147454e-09   1.5317654758727518e-04   1.1387858087130651e-02   3.4278005486472723e-01   1.4372000000230977e+05   2.6556349213957722e-03   9.9998940830275496e-01   4.1706900236459751e-04   9.9854299981675743e-01   2.6275299878782143e-04   4.1706900236459751e-04   9.9854299976555938e-01   4.1706900000423056e-04   1.0000000000000000e+00   1.7529799756617979e-04   9.9251400843743186e-04   6.4122893992799577e-04   3.1912901256526449e-05 
  2.8000000000000003e+00  -8.2420161171943008e+01   1.1500095878408945e-01   1.1500095939616099e-01   1.2995000000346793e+03   1.2995000017584225e+03   6.6781723063944996e-24   1.1268403850115883e+01   1.2528999990097935e+02   1.4910229649321608e-05   9.5173497465103330e-11   1.6773999984084074e-04   9.2992941487999049e-19   1.2421592797331131e-04   5.7868175647553252e-09   1.1977107102297175e-13   1.6672880938690112e-21   3.4493730904861618e-14   2.3108476044174647e-14   1.4237100000161296e+04   7.1348692644945467e-07   2.7913291617957288e-04   2.0752038447302369e-02   6.7334495183091103e-07   1.5578699967272650e-09   1.5317658792100998e-04   1.1387859527485285e-02   3.4278005493235669e-01   1.4372000000238256e+05   2.6556352292397534e-03   9.9998968325226334e-01   4.1706900353620925e-04   9.9854299980962646e-01   2.6275299879937388e-04   4.1706900353620925e-04   9.9854299975643857e-01   4.1706900000644038e-04   1.0000000000000000e+00   1.7529799728487904e-04   9.9251409633338799e-04   6.4122894076047102e-04   3.1912901548629142e-05 
  2.9000000000000004e+00  -8.2420160016029840e+01   1.1500095741069277e-01   1.1500095801984041e-01   1.2995000000370287e+03   1.2995000018114888e+03   6.9032730989281025e-24   1.1268403979155694e+01   1.2528999989737261e+02   1.4910230518089148e-05   9.5173505699797312e-11   1.6773999984792949e-04   9.2993092721174076e-19   1.2421595365163122e-04   5.7868199575914092e-09   1.1977124378031567e-13   1.6767916489873661e-21   3.4491005235336010e-14   2.3267324060095465e-14   1.4237100000165567e+04   7.1348721785982794e-07   2.7913298687591391e-04   2.0752040898352798e-02   6.7334495626895509e-07   1.5578699967486253e-09   1.5317662779575647e-04   1.1387860952863611e-02   3.4278005508109244e-01   1.4372000000245453e+05   2.6556355333010959e-03   9.9998994881802228e-01   4.1706900477645994e-04   9.9854299980247363e-01   2.6275299881454214e-04   4.1706900477645994e-04   9.9854299974728988e-01   4.1706900000878182e-04   1.0000000000000000e+00   1.7529799699309121e-04   9.9251418315000678e-04   6.4122894179355090e-04   3.1912901854852871e-05 
  3.0000000000000000e+00  -8.2420158874314311e+01   1.1500095604385775e-01   1.1500095665009513e-01   1.2995000000394459e+03   1.2995000018639093e+03   7.1274757534167461e-24   1.1268404107631577e+01   1.2528999989376119e+02   1.4910231374859982e-05   9.5173513369902205e-11   1.6773999985579422e-04   9.2993242916537929e-19   1.2421597901454833e-04   5.7868223210387321e-09   1.1977141547146431e-13   1.6862716435558629e-21   3.4488312739155645e-14   2.3425806777411459e-14   1.4237100000169745e+04   7.1348750559816876e-07   2.7913305666736518e-04   2.0752043316581200e-02   6.7334496110348118e-07   1.5578699967787417e-09   1.5317666721725143e-04   1.1387862363449802e-02   3.4278005530974714e-01   1.4372000000252569e+05   2.6556358336276634e-03   9.9999020532942895e-01   4.1706900608438907e-04   9.9854299979529904e-01   2.6275299883328029e-04   4.1706900608438907e-04   9.9854299973811356e-01   4.1706900001125321e-04   1.0000000000000000e+00   1.7529799669113331e-04   9.9251426890094264e-04   6.4122894302389582e-04   3.1912902174850595e-05 
  3.1000000000000001e+00  -8.2420157746620333e+01   1.1500095468355355e-01   1.1500095528689426e-01   1.2995000000419298e+03   1.2995000019156873e+03   7.3507838751030075e-24   1.1268404235546118e+01   1.2528999989014514e+02   1.4910232219754976e-05   9.5173520522331026e-11   1.6773999986442398e-04   9.2993392085304932e-19   1.2421600406597517e-04   5.7868246554618400e-09   1.1977158610741888e-13   1.6957297386508601e-21   3.4485653091028522e-14   2.3583925044126168e-14   1.4237100000173832e+04   7.1348778971020557e-07   2.7913312556522194e-04   2.0752045702399961e-02   6.7334496632921908e-07   1.5578699968175319e-09   1.5317670619104744e-04   1.1387863759422124e-02   3.4278005561717195e-01   1.4372000000259606e+05   2.6556361302657841e-03   9.9999045309755530e-01   4.1706900745906706e-04   9.9854299978810301e-01   2.6275299885554390e-04   4.1706900745906706e-04   9.9854299972891003e-01   4.1706900001385296e-04   1.0000000000000000e+00   1.7529799637931037e-04   9.9251435359941223e-04   6.4122894444827629e-04   3.1912902508288150e-05 
  3.2000000000000002e+00  -8.2420156632774876e+01   1.1500095332974965e-01   1.1500095393020719e-01   1.2995000000444793e+03   1.2995000019668259e+03   7.5732010369453140e-24   1.1268404362901880e+01   1.2528999988652447e+02   1.4910233052893286e-05   9.5173527199291998e-11   1.6773999987380810e-04   9.2993540238492078e-19   1.2421602880975508e-04   5.7868269612188375e-09   1.1977175569898945e-13   1.7051666960924691e-21   3.4483025970383044e-14   2.3741679702100111e-14   1.4237100000177828e+04   7.1348807024085991e-07   2.7913319358058015e-04   2.0752048056214178e-02   6.7334497194099129e-07   1.5578699968649155e-09   1.5317674472259887e-04   1.1387865140955702e-02   3.4278005600223843e-01   1.4372000000266565e+05   2.6556364232609700e-03   9.9999069242091732e-01   4.1706900889958073e-04   9.9854299978088590e-01   2.6275299888128931e-04   4.1706900889958073e-04   9.9854299971967964e-01   4.1706900001657946e-04   1.0000000000000000e+00   1.7529799605792027e-04   9.9251443725839952e-04   6.4122894606352286e-04   3.1912902854838901e-05 
  3.3000000000000003e+00  -8.2420155532607581e+01   1.1500095198241575e-01   1.1500095258000358e-01   1.2995000000470936e+03   1.2995000020173286e+03   7.7947307872600783e-24   1.1268404489701407e+01   1.2528999988289920e+02   1.4910233874392659e-05   9.5173533438990435e-11   1.6773999988393598e-04   9.2993687386948111e-19   1.2421605324967246e-04   5.7868292386623318e-09   1.1977192425682326e-13   1.7145825921536116e-21   3.4480431060595435e-14   2.3899071588794083e-14   1.4237100000181737e+04   7.1348834723436079e-07   2.7913326072436483e-04   2.0752050378422718e-02   6.7334497793369995e-07   1.5578699969208128e-09   1.5317678281727599e-04   1.1387866508222981e-02   3.4278005646383591e-01   1.4372000000273445e+05   2.6556367126580336e-03   9.9999092358685693e-01   4.1706901040503111e-04   9.9854299977364780e-01   2.6275299891047354e-04   4.1706901040503111e-04   9.9854299971042271e-01   4.1706900001943113e-04   1.0000000000000000e+00   1.7529799572725468e-04   9.9251451989068942e-04   6.4122894786651768e-04   3.1912903214182830e-05 
  3.4000000000000004e+00  -8.2420154445950160e+01   1.1500095064152170e-01   1.1500095123625322e-01   1.2995000000497719e+03   1.2995000020671982e+03   8.0153766612920777e-24   1.1268404615947235e+01   1.2528999987926935e+02   1.4910234684369822e-05   9.5173539276211427e-11   1.6773999989479720e-04   9.2993833541392527e-19   1.2421607738946611e-04   5.7868314881406884e-09   1.1977209179144252e-13   1.7239772440933193e-21   3.4477868047897161e-14   2.4056101539961610e-14   1.4237100000185557e+04   7.1348862073440556e-07   2.7913332700736936e-04   2.0752052669419638e-02   6.7334498430230828e-07   1.5578699969851454e-09   1.5317682048038463e-04   1.1387867861394337e-02   3.4278005700086722e-01   1.4372000000280247e+05   2.6556369985012481e-03   9.9999114687303481e-01   4.1706901197453009e-04   9.9854299976638916e-01   2.6275299894305414e-04   4.1706901197453009e-04   9.9854299970113958e-01   4.1706900002240650e-04   1.0000000000000000e+00   1.7529799538760010e-04   9.9251460150891245e-04   6.4122894985418324e-04   3.1912903586005283e-05 
  3.5000000000000000e+00  -8.2420153372636122e+01   1.1500094930703747e-01   1.1500094989892599e-01   1.2995000000525131e+03   1.2995000021164381e+03   8.2351421825621396e-24   1.1268404741641884e+01   1.2528999987563495e+02   1.4910235482940596e-05   9.5173544742896592e-11   1.6773999990638133e-04   9.2993978712430015e-19   1.2421610123283434e-04   5.7868337099984934e-09   1.1977225831325804e-13   1.7333504791445129e-21   3.4475336621079975e-14   2.4212770389833519e-14   1.4237100000189290e+04   7.1348889078421705e-07   2.7913339244027021e-04   2.0752054929594723e-02   6.7334499104183434e-07   1.5578699970578353e-09   1.5317685771717342e-04   1.1387869200638312e-02   3.4278005761224750e-01   1.4372000000286972e+05   2.6556372808344067e-03   9.9999136254860765e-01   4.1706901360719930e-04   9.9854299975911009e-01   2.6275299897898904e-04   4.1706901360719930e-04   9.9854299969183058e-01   4.1706900002550401e-04   1.0000000000000000e+00   1.7529799503923849e-04   9.9251468212556188e-04   6.4122895202347804e-04   3.1912903969996414e-05 
  3.6000000000000001e+00  -8.2420152312501216e+01   1.1500094797893318e-01   1.1500094856799196e-01   1.2995000000553161e+03   1.2995000021650515e+03   8.4540308605501124e-24   1.1268404866787868e+01   1.2528999987199602e+02   1.4910236270219700e-05   9.5173549867789280e-11   1.6773999991867810e-04   9.2994122910525674e-19   1.2421612478342599e-04   5.7868359045757338e-09   1.1977242383254507e-13   1.7427022151005704e-21   3.4472836472038643e-14   2.4369078970858285e-14   1.4237100000192937e+04   7.1348915742644157e-07   2.7913345703360116e-04   2.0752057159332517e-02   6.7334499814736271e-07   1.5578699971388060e-09   1.5317689453282101e-04   1.1387870526121202e-02   3.4278005829690655e-01   1.4372000000293623e+05   2.6556375597007174e-03   9.9999157087259394e-01   4.1706901530217213e-04   9.9854299975181093e-01   2.6275299901823673e-04   4.1706901530217213e-04   9.9854299968249605e-01   4.1706900002872220e-04   1.0000000000000000e+00   1.7529799468244626e-04   9.9251476175296464e-04   6.4122895437140426e-04   3.1912904365852214e-05 
  3.7000000000000002e+00  -8.2420151265383168e+01   1.1500094665717907e-01   1.1500094724342132e-01   1.2995000000581804e+03   1.2995000022130412e+03   8.6720461915104664e-24   1.1268404991387690e+01   1.2528999986835258e+02   1.4910237046320852e-05   9.5173554677062184e-11   1.6773999993167742e-04   9.2994266146019823e-19   1.2421614804484582e-04   5.7868380722082795e-09   1.1977258835945763e-13   1.7520324548478001e-21   3.4470367295480556e-14   2.4525028113726009e-14   1.4237100000196499e+04   7.1348942070320874e-07   2.7913352079776834e-04   2.0752059359012913e-02   6.7334500561403744e-07   1.5578699972279814e-09   1.5317693093244361e-04   1.1387871838007300e-02   3.4278005905378761e-01   1.4372000000300200e+05   2.6556378351428656e-03   9.9999177209523182e-01   4.1706901705859260e-04   9.9854299974449201e-01   2.6275299906075632e-04   4.1706901705859260e-04   9.9854299967313631e-01   4.1706900003205953e-04   1.0000000000000000e+00   1.7529799431749489e-04   9.9251484040329828e-04   6.4122895689500332e-04   3.1912904773273862e-05 
  3.8000000000000003e+00  -8.2420150231121667e+01   1.1500094534174553e-01   1.1500094592518438e-01   1.2995000000611049e+03   1.2995000022604106e+03   8.8891916582564787e-24   1.1268405115443837e+01   1.2528999986470465e+02   1.4910237811356776e-05   9.5173559194609929e-11   1.6773999994536916e-04   9.2994408429130175e-19   1.2421617102065528e-04   5.7868402132279683e-09   1.1977275190403078e-13   1.7613412410885345e-21   3.4467928788886096e-14   2.4680618647278353e-14   1.4237100000199976e+04   7.1348968065614028e-07   2.7913358374305220e-04   2.0752061529011222e-02   6.7334501343706095e-07   1.5578699973252868e-09   1.5317696692109572e-04   1.1387873136458931e-02   3.4278005988184679e-01   1.4372000000306705e+05   2.6556381072030235e-03   9.9999196645843935e-01   4.1706901887561510e-04   9.9854299973715344e-01   2.6275299910650737e-04   4.1706901887561510e-04   9.9854299966375171e-01   4.1706900003551462e-04   1.0000000000000000e+00   1.7529799394465107e-04   9.9251491808859354e-04   6.4122895959135492e-04   3.1912905191967560e-05 
  3.9000000000000004e+00  -8.2420149209558360e+01   1.1500094403260311e-01   1.1500094461325162e-01   1.2995000000640885e+03   1.2995000023071627e+03   9.1054707299042386e-24   1.1268405238958787e+01   1.2528999986105227e+02   1.4910238565439203e-05   9.5173563442231087e-11   1.6773999995974337e-04   9.2994549769951394e-19   1.2421619371437231e-04   5.7868423279625843e-09   1.1977291447618004e-13   1.7706286255946870e-21   3.4465520652522103e-14   2.4835851398449362e-14   1.4237100000203372e+04   7.1348993732635126e-07   2.7913364587960841e-04   2.0752063669698187e-02   6.7334502161169397e-07   1.5578699974306483e-09   1.5317700250377066e-04   1.1387874421636465e-02   3.4278006078005319e-01   1.4372000000313137e+05   2.6556383759228485e-03   9.9999215419601251e-01   4.1706902075240441e-04   9.9854299972979554e-01   2.6275299915544989e-04   4.1706902075240441e-04   9.9854299965434257e-01   4.1706900003908592e-04   1.0000000000000000e+00   1.7529799356417669e-04   9.9251499482073545e-04   6.4122896245757727e-04   3.1912905621644552e-05 
  4.0000000000000000e+00  -8.2420148200536829e+01   1.1500094272972249e-01   1.1500094330759368e-01   1.2995000000671305e+03   1.2995000023533007e+03   9.3208868617788125e-24   1.1268405361935006e+01   1.2528999985739543e+02   1.4910239308678870e-05   9.5173567439792277e-11   1.6773999997479020e-04   9.2994690178456004e-19   1.2421621612947162e-04   5.7868444167358871e-09   1.1977307608570246e-13   1.7798946583944765e-21   3.4463142589443484e-14   2.4990727192246691e-14   1.4237100000206687e+04   7.1349019075445142e-07   2.7913370721746735e-04   2.0752065781439972e-02   6.7334503013325560e-07   1.5578699975439925e-09   1.5317703768540043e-04   1.1387875693698297e-02   3.4278006174738890e-01   1.4372000000319496e+05   2.6556386413434871e-03   9.9999233553381894e-01   4.1706902268813566e-04   9.9854299972241856e-01   2.6275299920754434e-04   4.1706902268813566e-04   9.9854299964490922e-01   4.1706900004277210e-04   1.0000000000000000e+00   1.7529799317632890e-04   9.9251507061146223e-04   6.4122896549082648e-04   3.1912906062021074e-05 
  4.1000000000000005e+00  -8.2420147203902587e+01   1.1500094143307447e-01   1.1500094200818128e-01   1.2995000000702298e+03   1.2995000023988277e+03   9.5354434954308896e-24   1.1268405484374952e+01   1.2528999985373417e+02   1.4910240041185518e-05   9.5173571205392170e-11   1.6773999999049986e-04   9.2994829664495118e-19   1.2421623826938509e-04   5.7868464798676413e-09   1.1977323674227714e-13   1.7891393871892388e-21   3.4460794305477728e-14   2.5145246851752945e-14   1.4237100000209919e+04   7.1349044098054818e-07   2.7913376776653545e-04   2.0752067864598208e-02   6.7334503899712250e-07   1.5578699976652475e-09   1.5317707247085622e-04   1.1387876952800880e-02   3.4278006278284878e-01   1.4372000000325785e+05   2.6556389035055764e-03   9.9999251069003026e-01   4.1706902468199419e-04   9.9854299971502269e-01   2.6275299926275180e-04   4.1706902468199419e-04   9.9854299963545190e-01   4.1706900004657169e-04   1.0000000000000000e+00   1.7529799278136017e-04   9.9251514547236725e-04   6.4122896868829677e-04   3.1912906512818304e-05 
  4.2000000000000002e+00  -8.2420146219503039e+01   1.1500094014263003e-01   1.1500094071498533e-01   1.2995000000733858e+03   1.2995000024437468e+03   9.7491440586941030e-24   1.1268405606281068e+01   1.2528999985006853e+02   1.4910240763067906e-05   9.5173574755520445e-11   1.6774000000686272e-04   9.2994968237800228e-19   1.2421626013750227e-04   5.7868485176736697e-09   1.1977339645546703e-13   1.7983628590981195e-21   3.4458475509200806e-14   2.5299411198132437e-14   1.4237100000213071e+04   7.1349068804425464e-07   2.7913382753659696e-04   2.0752069919530068e-02   6.7334504819872845e-07   1.5578699977943416e-09   1.5317710686494934e-04   1.1387878199098747e-02   3.4278006388544052e-01   1.4372000000332005e+05   2.6556391624492546e-03   9.9999267987537499e-01   4.1706902673317552e-04   9.9854299970760818e-01   2.6275299932103374e-04   4.1706902673317552e-04   9.9854299962597093e-01   4.1706900005048333e-04   1.0000000000000000e+00   1.7529799237951836e-04   9.9251521941490185e-04   6.4122897204721950e-04   3.1912906973762284e-05 
