Time(ms) membrane_voltage(millivolt) diadicspace_calcium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) JSR_calcium_concentration(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) x_Ttype__x_Ttype(dimensionless) y_Ttype__y_Ttype(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) x_to_fast__x_to_fast(dimensionless) y_to_fast__y_to_fast(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) x_na_late__x_na_late(dimensionless) y_na_late__y_na_late(dimensionless) y_kr__y_kr(dimensionless) x_ks__x_ks(dimensionless) y_ks__y_ks(dimensionless) y_gate_f_k__y_gate_f_k(dimensionless) y_gate_f_na__y_gate_f_na(dimensionless)
  4.6000000000000005e+00  -4.6450254684665680e+01   3.7603857015873719e-05   3.2455233132027362e-05   1.7001209431449826e-01   6.7005985684616105e+00   1.4000220773122723e+02   4.4238709590795999e-01   1.5236892530701464e-02   2.2535967239221419e-03   1.4009241934092515e-01   7.1483274868593660e-01   9.2596395417264955e-04   7.0334906816483489e-01   1.3481199089865266e-02   1.2493379340620236e-01   3.6959208755311069e-03   8.3941802222005413e-01   2.5177836514209256e-01   9.8239141537936614e-01   1.6016821790490116e-04   1.1099250307616207e-02   1.1099250307616207e-02 
  4.7000000000000002e+00  -4.6165305953697249e+01   3.7989811099763470e-05   3.2464704438883405e-05   1.7001342554698995e-01   6.7006148486332107e+00   1.4000221024449192e+02   4.5429415439053433e-01   1.5161774409037742e-02   2.3699479411463647e-03   1.4122920724402299e-01   7.1512444471396419e-01   9.6049783568480807e-04   7.0340896259422614e-01   1.4260267196611299e-02   1.1899848540766658e-01   3.9166668451731546e-03   8.3884974538399981e-01   2.5187650133551320e-01   9.8208643497686632e-01   1.6459267552953639e-04   1.1099162014315257e-02   1.1099162014315257e-02 
  4.8000000000000007e+00  -4.5878430605823304e+01   3.8382041551947802e-05   3.2474170230203016e-05   1.7001480841123692e-01   6.7006312424158141e+00   1.4000221276308949e+02   4.6627773244713011e-01   1.5084278588321598e-02   2.4929552339572076e-03   1.4237454029670624e-01   7.1541458316100315e-01   9.9604971970215631e-04   7.0346801698003891e-01   1.5089377886934865e-02   1.1334169195371507e-01   4.1498190117559989e-03   8.3828205368786446e-01   2.5197681301580149e-01   9.8178388429871977e-01   1.6905907085111411e-04   1.1099072720366010e-02   1.1099072720366010e-02 
  4.9000000000000004e+00  -4.5589519986192862e+01   3.8780795166676378e-05   3.2483632758497753e-05   1.7001624392250236e-01   6.7006477574140799e+00   1.4000221528645756e+02   4.7832877740978436e-01   1.5004475528195478e-02   2.6230720738208992e-03   1.4352820051835247e-01   7.1570313326229218e-01   1.0326664289906664e-03   7.0352620112900210e-01   1.5972292835445823e-02   1.0795051860776962e-01   4.3961498091947514e-03   8.3771496462794126e-01   2.5207929661754941e-01   9.8148375974638735e-01   1.7356809889524172e-04   1.1098982384718041e-02   1.1098982384718041e-02 
  5.0000000000000000e+00  -4.5298457123297233e+01   3.9186337113137685e-05   3.2493094329658676e-05   1.7001773313606855e-01   6.7006644017900641e+00   1.4000221781402146e+02   4.9043783221584658e-01   1.4922431558074795e-02   2.7607899598853475e-03   1.4468994857603781e-01   7.1599006286908096e-01   1.0703975372720865e-03   7.0358348342960986e-01   1.6913117846654769e-02   1.0281266022072301e-01   4.6564866335115180e-03   8.3714849556199733e-01   2.5218394908334452e-01   9.8118605811088599e-01   1.7812048862575334e-04   1.1098890963192802e-02   1.1098890963192802e-02 
  5.1000000000000005e+00  -4.5005116323190556e+01   3.9598952662983415e-05   3.2502557308023699e-05   1.7001927714978768e-01   6.7006811842902509e+00   1.4000222034519328e+02   5.0259508812621523e-01   1.4838209028335185e-02   2.9066421938686309e-03   1.4585952230972274e-01   7.1627533835900847e-01   1.1092955831922325e-03   7.0363983076983261e-01   1.7916343866309553e-02   9.7916370110599255e-02   4.9317159676720394e-03   8.3658266374647061e-01   2.5229076798659938e-01   9.8089077659994373e-01   1.8271700535809393e-04   1.1098798408308541e-02   1.1098798408308541e-02 
  5.2000000000000002e+00  -4.4709362284280097e+01   4.0018949281584426e-05   3.2512024122957439e-05   1.7002087710763161e-01   6.7006981143048998e+00   1.4000222287937066e+02   5.1479043110500333e-01   1.4751866385005131e-02   3.0612088684283827e-03   1.4703663470500955e-01   7.1655892451146275e-01   1.1494163596433285e-03   7.0369520842120470e-01   1.8986890670720631e-02   9.3250439835872070e-02   5.2227889539146885e-03   8.3601748637369844e-01   2.5239975167328715e-01   9.8059791287284681e-01   1.8735845402924461e-04   1.1098704669026380e-02   1.1098704669026380e-02 
  5.3000000000000007e+00  -4.4411049423858309e+01   4.0446658512599320e-05   3.2521497274517512e-05   1.7002253420250327e-01   6.7007152019131384e+00   1.4000222541593558e+02   5.2701349485582349e-01   1.4663458320174133e-02   3.2251214429836594e-03   1.4822097224001152e-01   7.1684078440770471e-01   1.1908191598017496e-03   7.0374957994967990e-01   2.0130157937156331e-02   8.8804168052018587e-02   5.5307260277318703e-03   8.3545298061245321e-01   2.5251089939676125e-01   9.8030746506703581e-01   1.9204568186953822e-04   1.1098609690549583e-02   1.1098609690549583e-02 
  5.4000000000000004e+00  -4.4110020407050101e+01   4.0882439159587865e-05   3.2530979343253624e-05   1.7002424968175855e-01   6.7007324579816343e+00   1.4000222795425253e+02   5.3925370389254446e-01   1.4573035736502770e-02   3.3990704184421110e-03   1.4941219177143225e-01   7.1712087923666545e-01   1.2335672241041186e-03   7.0380290703467085e-01   2.1352082195905463e-02   8.4567353100392026e-02   5.8566254315139806e-03   8.3488916365030152e-01   2.5262421151058534e-01   9.8001943185103302e-01   1.9677958344252379e-04   1.1098513413913704e-02   1.1098513413913704e-02 
  5.5000000000000000e+00  -4.3806105625751350e+01   4.1326679202070824e-05   3.2540472995712181e-05   1.7002602484972093e-01   6.7007498941993990e+00   1.4000223049366730e+02   5.5150032961597251e-01   1.4480645937015311e-02   3.5838101869791897e-03   1.5060991903882365e-01   7.1739916820411898e-01   1.2777279806942840e-03   7.0385514939341387e-01   2.2659202725881362e-02   8.0530255103938714e-02   6.2016675308535323e-03   8.3432605273771732e-01   2.5273968960673798e-01   9.7973381244709257e-01   2.0156110312274938e-04   1.1098415775801762e-02   1.1098415775801762e-02 
  5.6000000000000005e+00  -4.3499121901913725e+01   4.1779799146551411e-05   3.2549980994325760e-05   1.7002786107301743e-01   6.7007675231647150e+00   1.4000223303350504e+02   5.6374253691635912e-01   1.4386332649184977e-02   3.7801676497133591e-03   1.5181374557061161e-01   7.1767560834194022e-01   1.3233735075754319e-03   7.0390626460919770e-01   2.4058739623121030e-02   7.6683579383043168e-02   6.5671233446318736e-03   8.3376366523740542e-01   2.5285733671861205e-01   9.7945060667731831e-01   2.0639124007047063e-04   1.1098316708135509e-02   1.1098316708135509e-02 
  5.7000000000000002e+00  -4.3188870882584460e+01   4.2242255427969269e-05   3.2559506207179097e-05   1.7002975978574902e-01   6.7007853584927828e+00   1.4000223557306828e+02   5.7596943013846624e-01   1.4290136058412528e-02   3.9890510128420022e-03   1.5302322569090157e-01   7.1795015432238374e-01   1.3705809930129955e-03   7.0395620796698399e-01   2.5558678513755442e-02   7.3018457685951235e-02   6.9543628703591358e-03   8.3320201867425536e-01   2.5297715752432703e-01   9.7916981500843137e-01   2.1127105311462055e-04   1.1098216137672820e-02   1.1098216137672820e-02 
  5.8000000000000007e+00  -4.2875137766558865e+01   4.2714544384378936e-05   3.2569051618853329e-05   1.7003172249521645e-01   6.7008034149009106e+00   1.4000223811163460e+02   5.8817009941798792e-01   1.4192092833330373e-02   4.2114600001588679e-03   1.5423787319934923e-01   7.1822275825097637e-01   1.4194332564842753e-03   7.0400493227203531e-01   2.7167870357664450e-02   6.9526429023517564e-02   7.3648643446425945e-03   8.3264113079011548e-01   2.5309915857172155e-01   9.7889143860028960e-01   2.1620166620302624e-04   1.1098113985553252e-02   1.1098113985553252e-02 
  5.9000000000000004e+00  -4.2557689732477492e+01   4.3197206389148000e-05   3.2578620342515162e-05   1.7003375078830171e-01   6.7008217083139217e+00   1.4000224064845415e+02   6.0033366486486439e-01   1.4092236139015448e-02   4.4484976376015090e-03   1.5545715765235638e-01   7.1849336943449904e-01   1.4700193380729218e-03   7.0405238764922784e-01   2.8896149103985167e-02   6.6199420955487240e-02   7.8002245726639316e-03   8.3208101960321501e-01   2.5322334852492595e-01   9.7861547935596505e-01   2.2118427446802147e-04   1.1098010166782735e-02   1.1098010166782735e-02 
  6.0000000000000000e+00  -4.2236273996846975e+01   4.3690830731977508e-05   3.2588215633202965e-05   1.7003584633850197e-01   6.7008402559943256e+00   1.4000224318274689e+02   6.1244931828430005e-01   1.3990595627961787e-02   4.7013838163553687e-03   1.5668050025210520e-01   7.1876193412318301e-01   1.5224351627669784e-03   7.0409852132184836e-01   3.0754467637765081e-02   6.3029732338757027e-02   8.2621703540391913e-03   8.3152170347181398e-01   2.5334973843473918e-01   9.7834193997580299e-01   2.2622015097933609e-04   1.1097904589651876e-02   1.1097904589651876e-02 
  6.1000000000000005e+00  -4.1910615408229354e+01   4.4196061703750089e-05   3.2597840904191440e-05   1.7003801091458057e-01   6.7008590767035736e+00   1.4000224571369887e+02   6.2450636715133223e-01   1.3887197408256047e-02   4.9714726109188990e-03   1.5790726880674727e-01   7.1902839519202777e-01   1.5767843734256326e-03   7.0414327734052351e-01   3.2755053672654209e-02   6.0010015078004422e-02   8.7525725120931770e-03   8.3096320117092926e-01   2.5347834206966807e-01   9.7807082402254963e-01   2.3131065511345793e-04   1.1097797155006485e-02   1.1097797155006485e-02 
  6.2000000000000002e+00  -4.1580414900790359e+01   4.4713603177596144e-05   3.2607499738963401e-05   1.7004024638690346e-01   6.7008781908056161e+00   1.4000224824045983e+02   6.3649426174962898e-01   1.3782064006713382e-02   5.2602657531646948e-03   1.5913677401128221e-01   7.1929269190499079e-01   1.6331789574327727e-03   7.0418659638520897e-01   3.4911577621474253e-02   5.7133262618280112e-02   9.2734562163057626e-03   8.3040553194727373e-01   2.5360917615878092e-01   9.7780213596667453e-01   2.3645723873952850e-04   1.1097687755698823e-02   1.1097687755698823e-02 
  6.3000000000000007e+00  -4.1245346335798494e+01   4.5244227338064195e-05   3.2617195913770412e-05   1.7004255473938443e-01   6.7008976204785258e+00   1.4000225076213815e+02   6.4840263945305632e-01   1.3675214287608017e-02   5.5694389313780618e-03   1.6036826241145205e-01   7.1955475946775027e-01   1.6917404487124814e-03   7.0422841539216507e-01   3.7239394581880081e-02   5.4392790331299262e-02   9.8270204710961592e-03   8.2984871562201434e-01   2.5374226084840101e-01   9.7753588126776148e-01   2.4166145794663336e-04   1.1097576275535467e-02   1.1097576275535467e-02 
  6.4000000000000004e+00  -4.0905052859711411e+01   4.5788783155331007e-05   3.2626933419883801e-05   1.7004493808123336e-01   6.7009173899588035e+00   1.4000225327779580e+02   6.6022135878548527e-01   1.3566663348123302e-02   5.9008682507691876e-03   1.6160090959704254e-01   7.1981452858629302e-01   1.7526011292358173e-03   7.0426866719055581e-01   3.9755768412192936e-02   5.1782220020846183e-02   1.0415657015472004e-02   8.2929277268981860e-01   2.5387762014861021e-01   9.7727206645309150e-01   2.4692498464754740e-04   1.1097462588224563e-02   1.1097462588224563e-02 
  6.5000000000000000e+00  -4.0559144787192110e+01   4.6348204175235323e-05   3.2636716482631766e-05   1.7004739865702020e-01   6.7009375256829129e+00   1.4000225578644415e+02   6.7194051975604807e-01   1.3456422402124414e-02   6.2566551304968493e-03   1.6283381436102876e-01   7.2007192508201967e-01   1.8159051050811793e-03   7.0430728019334676e-01   4.2480172908004689e-02   4.9295469879729298e-02   1.1041966479757559e-02   8.2873772440129512e-01   2.5401528232148535e-01   9.7701069918065442e-01   2.5224961670280749e-04   1.1097346556433922e-02   1.1097346556433922e-02 
  6.6000000000000005e+00  -4.0207194958956194e+01   4.6923519932048212e-05   3.2646549589805935e-05   1.7004993886168965e-01   6.7009580565985924e+00   1.4000225828703742e+02   6.8355049261988154e-01   1.3344498616182317e-02   6.6391642083887380e-03   1.6406598993194260e-01   7.2032686931590306e-01   1.8818099271116534e-03   7.0434417793531168e-01   4.5434640906931945e-02   4.6926738923799394e-02   1.1708782535976308e-02   8.2818359288704024e-01   2.5415528046064234e-01   9.7675178832776832e-01   2.5763729305742719e-04   1.1097228030373598e-02   1.1097228030373598e-02 
  6.7000000000000002e+00  -3.9848734578810429e+01   4.7515868083693289e-05   3.2656437520884221e-05   1.7005256125597856e-01   6.7009790144437247e+00   1.4000226077846585e+02   6.9504193910225287e-01   1.3230894912593142e-02   7.0510645435101667e-03   1.6529635509601778e-01   7.2057927559095047e-01   1.9504883080371043e-03   7.0437927860313509e-01   4.8644161581212902e-02   4.4670494567727918e-02   1.2419196333592281e-02   8.2763040128276699e-01   2.5429765309375074e-01   9.7649534407940874e-01   2.6309010951195382e-04   1.1097106846294856e-02   1.1097106846294856e-02 
  6.8000000000000007e+00  -3.9483247645955956e+01   4.8126508476845732e-05   3.2666385379706332e-05   1.7005526858363193e-01   6.7010004341195417e+00   1.4000226325954802e+02   7.0640583011416236e-01   1.3115609733507779e-02   7.4953784055205707e-03   1.6652372433106566e-01   7.2082905147840226e-01   2.0221301002195120e-03   7.0441249451206678e-01   5.2137177838070745e-02   4.2521460706332087e-02   1.3176583575358971e-02   8.2707817386857030e-01   2.5444244486533341e-01   9.7624137802230149e-01   2.6861033660608607e-04   1.1096982824763858e-02   1.1096982824763858e-02 
  6.9000000000000004e+00  -3.9110168317799797e+01   4.8756839839499145e-05   3.2676398634569659e-05   1.7005806379256580e-01   6.7010223538663203e+00   1.4000226572902130e+02   7.1763345615544727e-01   1.2998636748549501e-02   7.9755438290024048e-03   1.6774679586330854e-01   7.2107609697876474e-01   2.0969447704106128e-03   7.0444373147580719e-01   5.5946123191584124e-02   4.0474605363416155e-02   1.3984636992974709e-02   8.2652693623708762e-01   2.5458970737269604e-01   9.7598990324408130e-01   2.7420044154226401e-04   1.1096855768500700e-02   1.1096855768500700e-02 
  7.0000000000000000e+00  -3.8728868331477052e+01   4.9408417392204308e-05   3.2686483158722034e-05   1.7006095005607005e-01   6.7010448161087339e+00   1.4000226818553199e+02   7.2871643925571261e-01   1.2879964522302457e-02   8.4954825595854998e-03   1.6896413980088573e-01   7.2132030367518496e-01   2.1751640108281524e-03   7.0447288817227727e-01   6.0108167216116247e-02   3.8525130370324907e-02   1.4847398566369031e-02   8.2597671546255991e-01   2.5473950004475993e-01   9.7574093443785970e-01   2.7986311099583854e-04   1.1096725460101944e-02   1.1096725460101944e-02 
  7.1000000000000005e+00  -3.8338656146589038e+01   5.0082977332262109e-05   3.2696645280745348e-05   1.7006393079935714e-01   6.7010678675097664e+00   1.4000227062762281e+02   7.3964673689248828e-01   1.2759576102843105e-02   9.0596885792143741e-03   1.7017418364093848e-01   7.2156155365579022e-01   2.2570450579038818e-03   7.0449985535998783e-01   6.4665955454402957e-02   3.6668460305478559e-02   1.5769298719444543e-02   8.2542754031256571e-01   2.5489189123490397e-01   9.7549448802002248e-01   2.8560127967990409e-04   1.1096591659154924e-02   1.1096591659154924e-02 
  7.2000000000000002e+00  -3.7938764948816171e+01   5.0782458954911953e-05   3.2706891838965012e-05   1.7006700972800790e-01   6.7010915597772112e+00   1.4000227305371942e+02   7.5041663830346728e-01   1.2637448568479816e-02   9.6733299550602770e-03   1.7137519705429557e-01   7.2179971834821255e-01   2.3428743828955165e-03   7.0452451506226743e-01   6.9668622431543523e-02   3.4900232697747988e-02   1.6755196683941525e-02   8.2487944146920322e-01   2.5504695941995920e-01   9.7525058223252081e-01   2.9141816125684262e-04   1.1096454099021028e-02   1.1096454099021028e-02 
  7.3000000000000007e+00  -3.7528343466936299e+01   5.1509038151476652e-05   3.2717230249378542e-05   1.7007019086353323e-01   6.7011159502775932e+00   1.4000227546211298e+02   7.6101876206887742e-01   1.2513552427976086e-02   1.0342384030383433e-02   1.7256527343677919e-01   7.2203465704056835e-01   2.4329724859133129e-03   7.0454673954645453e-01   7.5172926607222093e-02   3.3216287684839252e-02   1.7810429394799480e-02   8.2433245181027248e-01   2.5520479474486846e-01   9.7500923727820377e-01   2.9731728809906241e-04   1.1096312482669688e-02   1.1096312482669688e-02 
  7.4000000000000004e+00  -3.7106445696776490e+01   5.2265160808443176e-05   3.2727668577570998e-05   1.7007347858088845e-01   6.7011411027247565e+00   1.4000227785094174e+02   7.7144604421367335e-01   1.2387850982936346e-02   1.1073790638262479e-02   1.7374231129630546e-01   7.2226621529748980e-01   2.5276991399646562e-03   7.0456639028132073e-01   8.1244636864854891e-02   3.1612659192685341e-02   1.8940859796040890e-02   8.2378660670158399e-01   2.5536550068393815e-01   9.7477047543568507e-01   3.0330255367566421e-04   1.1096166478120815e-02   1.1096166478120815e-02 
  7.5000000000000000e+00  -3.6672018384987716e+01   5.3053583503590757e-05   3.2738215622628792e-05   1.7007687765217383e-01   6.7011670880183551e+00   1.4000228021816861e+02   7.8169172218517158e-01   1.2260299567236307e-02   1.1875643188570208e-02   1.7490399344437771e-01   7.2249422308659172e-01   2.6274597432956810e-03   7.0458331674416430e-01   8.7960162511504486e-02   3.0085566148787872e-02   2.0152929933038573e-02   8.2324194433792419e-01   2.5552919603122082e-01   9.7453432117893601e-01   3.0937826296343420e-04   1.1096015712929090e-02   1.1096015712929090e-02 
  7.6000000000000005e+00  -3.6223887317889869e+01   5.3877422488514489e-05   3.2748881017823446e-05   1.7008039329895608e-01   6.7011939851622744e+00   1.4000228256155430e+02   7.9174931138864457e-01   1.2130844622634709e-02   1.2757433331123896e-02   1.7604776347635490e-01   7.2271849250051889e-01   2.7327132147905355e-03   7.0459735503303589e-01   9.5408502474067361e-02   2.8631404263749199e-02   2.1453719433253790e-02   8.2269850614900408e-01   2.5569601734301783e-01   9.7430080129585150e-01   3.1554919381965074e-04   1.1095859767329205e-02   1.1095859767329205e-02 
  7.7000000000000002e+00  -3.5760740949522329e+01   5.4740211227209512e-05   3.2759675346515299e-05   1.7008403125221569e-01   6.7012218823616303e+00   1.4000228487862549e+02   8.0161257724926982e-01   1.1999422626079382e-02   1.3730356407934439e-02   1.7717080120164500e-01   7.2293881509075442e-01   2.8439815160024090e-03   7.0460832634391357e-01   1.0369354120929508e-01   2.7246736986427721e-02   2.2851004157313125e-02   8.2215633726391768e-01   2.5586612184425639e-01   9.7406994499372890e-01   3.2182066910134861e-04   1.1095698165972154e-02   1.1095698165972154e-02 
  7.8000000000000007e+00  -3.5281115254306606e+01   5.5645962836181207e-05   3.2770610264310067e-05   1.7008779781536992e-01   6.7012508780370812e+00   1.4000228716664040e+02   8.1127549707915980e-01   1.1865958952438279e-02   1.4807666227821590e-02   1.7826999936055762e-01   7.2315495899187521e-01   2.9618602576341338e-03   7.0461603544199403e-01   1.1293670012467887e-01   2.5928287764505651e-02   2.4353308224829069e-02   8.2161548699899822e-01   2.5603969060704612e-01   9.7384178396243914e-01   3.2819863466014755e-04   1.1095530368725976e-02   1.1095530368725976e-02 
