Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) secondary_inward_current_d_gate__d(dimensionless) secondary_inward_current_f_gate__f(dimensionless) pacemaker_potassium_current_s_gate__s(dimensionless) plateau_potassium_current1_x1_gate__x1(dimensionless) plateau_potassium_current2_x2_gate__x2(dimensionless) transient_chloride_current_q_gate__q(dimensionless) transient_chloride_current_r_gate__r(dimensionless)
  1.0000000000000000e+01  -7.8266734963459243e+01   2.4625639965678264e-02   7.8206758538007948e-01   2.8583930369548158e-03   8.1090392900244324e-01   7.5291249865291321e-01   1.9939492773464643e-02   1.7531534153603617e-02   2.9943587606749535e-06   1.6274381994834125e-01 
  1.0100000000000001e+01  -7.8268888980598163e+01   2.4618984878630547e-02   7.8205134899528883e-01   2.8573528875196642e-03   8.1092567885816136e-01   7.5289403060450777e-01   1.9935874774348258e-02   1.7529998104947028e-02   2.9932231144708866e-06   1.6301845764664594e-01 
  1.0200000000000001e+01  -7.8271039058922540e+01   2.4612343645440595e-02   7.8203558552076713e-01   2.8563145961782712e-03   8.1094743028575877e-01   7.5287555899639391e-01   1.9932257157886060e-02   1.7528462113057294e-02   2.9920899718367536e-06   1.6329303792947744e-01 
  1.0300000000000001e+01  -7.8273185198011731e+01   2.4605716257757957e-02   7.8202029237365345e-01   2.8552781831627460e-03   8.1096918327212286e-01   7.5285708383661021e-01   1.9928639925980585e-02   1.7526926178082509e-02   2.9909593304886363e-06   1.6356756073425968e-01 
  1.0400000000000000e+01  -7.8275327397448478e+01   2.4599102707242311e-02   7.8200546697965356e-01   2.8542436674287124e-03   8.1099093780414566e-01   7.5283860513319578e-01   1.9925023080533039e-02   1.7525390300170751e-02   2.9898311881466911e-06   1.6384202599846939e-01 
  1.0500000000000000e+01  -7.8277465656820041e+01   2.4592502985559952e-02   7.8199110677302064e-01   2.8532110667288660e-03   8.1101269386872421e-01   7.5282012289419076e-01   1.9921406623443282e-02   1.7523854479470080e-02   2.9887055425345416e-06   1.6411643365963638e-01 
  1.0600000000000001e+01  -7.8279599975719151e+01   2.4585917084380633e-02   7.8197720919653679e-01   2.8521803976822866e-03   8.1103445145276043e-01   7.5280163712763593e-01   1.9917790556609843e-02   1.7522318716128530e-02   2.9875823913787450e-06   1.6439078365534346e-01 
  1.0700000000000001e+01  -7.8281730353745047e+01   2.4579344995374581e-02   7.8196377170149445e-01   2.8511516758397528e-03   8.1105621054316102e-01   7.5278314784157285e-01   1.9914174881929904e-02   1.7520783010294125e-02   2.9864617324082798e-06   1.6466507592322666e-01 
  1.0800000000000001e+01  -7.8283856790504288e+01   2.4572786710209706e-02   7.8195079174767790e-01   2.8501249157452850e-03   8.1107797112683766e-01   7.5276465504404388e-01   1.9910559601299307e-02   1.7519247362114861e-02   2.9853435633540638e-06   1.6493931040097548e-01 
  1.0900000000000000e+01  -7.8285979285611702e+01   2.4566242220548998e-02   7.8193826680334511e-01   2.8491001309941377e-03   8.1109973319070705e-01   7.5274615874309214e-01   1.9906944716612546e-02   1.7517711771738716e-02   2.9842278819485087e-06   1.6521348702633293e-01 
  1.1000000000000000e+01  -7.8288097838691087e+01   2.4559711518048075e-02   7.8192619434520994e-01   2.8480773342874437e-03   8.1112149672169065e-01   7.5272765894676141e-01   1.9903330229762775e-02   1.7516176239313654e-02   2.9831146859251130e-06   1.6548760573709581e-01 
  1.1100000000000001e+01  -7.8290212449375986e+01   2.4553194594352908e-02   7.8191457185842372e-01   2.8470565374837022e-03   8.1114326170671491e-01   7.5270915566309626e-01   1.9899716142641785e-02   1.7514640764987606e-02   2.9820039730180578e-06   1.6576166647111487e-01 
  1.1200000000000001e+01  -7.8292323117310346e+01   2.4546691441097685e-02   7.8190339683655818e-01   2.8460377516472957e-03   8.1116502813271152e-01   7.5269064890014181e-01   1.9896102457140019e-02   1.7513105348908493e-02   2.9808957409618562e-06   1.6603566916629495e-01 
  1.1300000000000001e+01  -7.8294429842149214e+01   2.4540202049902884e-02   7.8189266678158731e-01   2.8450209870942021e-03   8.1118679598661692e-01   7.5267213866594396e-01   1.9892489175146560e-02   1.7511569991224211e-02   2.9797899874910187e-06   1.6630961376059530e-01 
  1.1400000000000000e+01  -7.8296532623559273e+01   2.4533726412373395e-02   7.8188237920387016e-01   2.8440062534350690e-03   8.1120856525537277e-01   7.5265362496854915e-01   1.9888876298549126e-02   1.7510034692082631e-02   2.9786867103397253e-06   1.6658350019202986e-01 
  1.1500000000000000e+01  -7.8298631461219443e+01   2.4527264520096820e-02   7.8187253162213333e-01   2.8429935596157980e-03   8.1123033592592575e-01   7.5263510781600462e-01   1.9885263829234067e-02   1.7508499451631600e-02   2.9775859072415517e-06   1.6685732839866732e-01 
  1.1600000000000001e+01  -7.8300726354821393e+01   2.4520816364641894e-02   7.8186312156345383e-01   2.8419829139557850e-03   8.1125210798522773e-01   7.5261658721635805e-01   1.9881651769086368e-02   1.7506964270018948e-02   2.9764875759291851e-06   1.6713109831863152e-01 
  1.1700000000000001e+01  -7.8302817304069976e+01   2.4514381937557006e-02   7.8185414656324159e-01   2.8409743241839501e-03   8.1127388142023571e-01   7.5259806317765776e-01   1.9878040119989625e-02   1.7505429147392480e-02   2.9753917141341837e-06   1.6740480989010159e-01 
  1.1800000000000001e+01  -7.8304904308683760e+01   2.4507961230368865e-02   7.8184560416522297e-01   2.8399677974726865e-03   8.1129565621791189e-01   7.5257953570795255e-01   1.9874428883826064e-02   1.7503894083899973e-02   2.9742983195867418e-06   1.6767846305131232e-01 
  1.1900000000000000e+01  -7.8306987368395397e+01   2.4501554234581138e-02   7.8183749192142338e-01   2.8389633404698454e-03   8.1131743236522369e-01   7.5256100481529176e-01   1.9870818062476515e-02   1.7502359079689181e-02   2.9732073900154597e-06   1.6795205774055438e-01 
  1.2000000000000000e+01  -7.8309066482952019e+01   2.4495160941673404e-02   7.8182980739215036e-01   2.8379609593288733e-03   8.1133920984914398e-01   7.5254247050772516e-01   1.9867207657820421e-02   1.7500824134907837e-02   2.9721189231471733e-06   1.6822559389617459e-01 
  1.2100000000000001e+01  -7.8311141652115623e+01   2.4488781343099942e-02   7.8182254814597674e-01   2.8369606597372088e-03   8.1136098865665063e-01   7.5252393279330310e-01   1.9863597671735823e-02   1.7499289249703641e-02   2.9710329167067325e-06   1.6849907145657617e-01 
  1.2200000000000001e+01  -7.8313212875663339e+01   2.4482415430288857e-02   7.8181571175972431e-01   2.8359624469430243e-03   8.1138276877472715e-01   7.5250539168007635e-01   1.9859988106099364e-02   1.7497754424224275e-02   2.9699493684168728e-06   1.6877249036021910e-01 
  1.2300000000000001e+01  -7.8315280153387832e+01   2.4476063194641053e-02   7.8180929581844671e-01   2.8349663257804534e-03   8.1140455019036239e-01   7.5248684717609593e-01   1.9856378962786268e-02   1.7496219658617383e-02   2.9688682759980241e-06   1.6904585054562035e-01 
  1.2400000000000000e+01  -7.8317343485097510e+01   2.4469724627529395e-02   7.8180329791541270e-01   2.8339723006933332e-03   8.1142633289055066e-01   7.5246829928941339e-01   1.9852770243670353e-02   1.7494684953030595e-02   2.9677896371681638e-06   1.6931915195135425e-01 
  1.2500000000000000e+01  -7.8319402870616813e+01   2.4463399720298075e-02   7.8179771565209000e-01   2.8329803757575736e-03   8.1144811686229157e-01   7.5244974802808051e-01   1.9849161950624007e-02   1.7493150307611501e-02   2.9667134496427446e-06   1.6959239451605265e-01 
  1.2600000000000001e+01  -7.8321458309786451e+01   2.4457088464261763e-02   7.8179254663812847e-01   2.8319905547022372e-03   8.1146990209259062e-01   7.5243119340014941e-01   1.9845554085518191e-02   1.7491615722507670e-02   2.9656397111345073e-06   1.6986557817840536e-01 
  1.2700000000000001e+01  -7.8323509802463661e+01   2.4450790850704979e-02   7.8178778849134389e-01   2.8310028409294060e-03   8.1149168856845855e-01   7.5241263541367243e-01   1.9841946650222434e-02   1.7490081197866637e-02   2.9645684193533981e-06   1.7013870287716043e-01 
  1.2800000000000001e+01  -7.8325557348522338e+01   2.4444506870881504e-02   7.8178343883770118e-01   2.8300172375328933e-03   8.1151347627691195e-01   7.5239407407670222e-01   1.9838339646604822e-02   1.7488546733835909e-02   2.9634995720064694e-06   1.7041176855112436e-01 
  1.2900000000000000e+01  -7.8327600947853313e+01   2.4438236516013893e-02   7.8177949531129842e-01   2.8290337473158775e-03   8.1153526520497310e-01   7.5237550939729159e-01   1.9834733076531993e-02   1.7487012330562966e-02   2.9624331667977797e-06   1.7068477513916255e-01 
  1.3000000000000000e+01  -7.8329640600364456e+01   2.4431979777292903e-02   7.8177595555435020e-01   2.8280523728075120e-03   8.1155705533966982e-01   7.5235694138349352e-01   1.9831126941869129e-02   1.7485477988195247e-02   2.9613692014283176e-06   1.7095772258019951e-01 
  1.3100000000000001e+01  -7.8331676305980835e+01   2.4425736645877136e-02   7.8177281721717129e-01   2.8270731162785769e-03   8.1157884666803581e-01   7.5233837004336113e-01   1.9827521244479958e-02   1.7483943706880167e-02   2.9603076735959352e-06   1.7123061081321925e-01 
  1.3200000000000001e+01  -7.8333708064644895e+01   2.4419507112892605e-02   7.8177007795816056e-01   2.8260959797562213e-03   8.1160063917711067e-01   7.5231979538494775e-01   1.9823915986226730e-02   1.7482409486765108e-02   2.9592485809952680e-06   1.7150343977726554e-01 
  1.3300000000000001e+01  -7.8335735876316534e+01   2.4413291169432427e-02   7.8176773544378486e-01   2.8251209650378599e-03   8.1162243285393987e-01   7.5230121741630651e-01   1.9820311168970230e-02   1.7480875327997417e-02   2.9581919213176921e-06   1.7177620941144228e-01 
  1.3400000000000000e+01  -7.8337759740973269e+01   2.4407088806556461e-02   7.8176578734856228e-01   2.8241480737042596e-03   8.1164422768557465e-01   7.5228263614549085e-01   1.9816706794569754e-02   1.7479341230724407e-02   2.9571376922512486e-06   1.7204891965491378e-01 
  1.3500000000000000e+01  -7.8339779658610297e+01   2.4400900015291042e-02   7.8176423135504625e-01   2.8231773071318703e-03   8.1166602365907226e-01   7.5226405158055409e-01   1.9813102864883116e-02   1.7477807195093356e-02   2.9560858914806240e-06   1.7232157044690508e-01 
  1.3600000000000001e+01  -7.8341795629240607e+01   2.4394724786628789e-02   7.8176306515380956e-01   2.8222086665044468e-03   8.1168782076149615e-01   7.5224546372954948e-01   1.9809499381766627e-02   1.7476273221251507e-02   2.9550365166870941e-06   1.7259416172670231e-01 
  1.3700000000000001e+01  -7.8343807652895066e+01   2.4388563111528372e-02   7.8176228644342782e-01   2.8212421528239912e-03   8.1170961897991556e-01   7.5222687260053012e-01   1.9805896347075105e-02   1.7474739309346069e-02   2.9539895655484972e-06   1.7286669343365299e-01 
  1.3800000000000001e+01  -7.8345815729622444e+01   2.4382414980914285e-02   7.8176189293046372e-01   2.8202777669210704e-03   8.1173141830140616e-01   7.5220827820154923e-01   1.9802293762661852e-02   1.7473205459524209e-02   2.9529450357391948e-06   1.7313916550716638e-01 
  1.3900000000000000e+01  -7.8347819859489533e+01   2.4376280385676824e-02   7.8176188232945032e-01   2.8193155094645306e-03   8.1175321871304951e-01   7.5218968054065971e-01   1.9798691630378656e-02   1.7471671671933066e-02   2.9519029249300558e-06   1.7341157788671377e-01 
  1.4000000000000000e+01  -7.8349820042581172e+01   2.4370159316671882e-02   7.8176225236287555e-01   2.8183553809706541e-03   8.1177502020193348e-01   7.5217107962591434e-01   1.9795089952075781e-02   1.7470137946719731e-02   2.9508632307884456e-06   1.7368393051182884e-01 
  1.4100000000000001e+01  -7.8351816279000261e+01   2.4364051764720871e-02   7.8176300076116589e-01   2.8173973818117850e-03   8.1179682275515241e-01   7.5215247546536568e-01   1.9791488729601962e-02   1.7468604284031262e-02   2.9498259509781952e-06   1.7395622332210800e-01 
  1.4200000000000001e+01  -7.8353808568867848e+01   2.4357957720610696e-02   7.8176412526267014e-01   2.8164415122244571e-03   8.1181862635980662e-01   7.5213386806706595e-01   1.9787887964804397e-02   1.7467070684014679e-02   2.9487910831596001e-06   1.7422845625721056e-01 
  1.4300000000000001e+01  -7.8355796912323143e+01   2.4351877175093659e-02   7.8176562361364343e-01   2.8154877723170504e-03   8.1184043100300307e-01   7.5211525743906715e-01   1.9784287659528738e-02   1.7465537146816958e-02   2.9477586249894101e-06   1.7450062925685933e-01 
  1.4400000000000000e+01  -7.8357781309523503e+01   2.4345810118887416e-02   7.8176749356823128e-01   2.8145361620770066e-03   8.1186223667185498e-01   7.5209664358942097e-01   1.9780687815619088e-02   1.7464003672585035e-02   2.9467285741208159e-06   1.7477274226084072e-01 
  1.4500000000000000e+01  -7.8359761760644489e+01   2.4339756542675107e-02   7.8176973288845342e-01   2.8135866813776300e-03   8.1188404335348219e-01   7.5207802652617872e-01   1.9777088434917989e-02   1.7462470261465808e-02   2.9457009282034721e-06   1.7504479520900518e-01 
  1.4600000000000001e+01  -7.8361738265879865e+01   2.4333716437105201e-02   7.8177233934418777e-01   2.8126393299844890e-03   8.1190585103501089e-01   7.5205940625739132e-01   1.9773489519266420e-02   1.7460936913606132e-02   2.9446756848834764e-06   1.7531678804126749e-01 
  1.4700000000000001e+01  -7.8363710825441558e+01   2.4327689792791606e-02   7.8177531071315443e-01   2.8116941075614550e-03   8.1192765970357406e-01   7.5204078279110920e-01   1.9769891070503785e-02   1.7459403629152812e-02   2.9436528418033881e-06   1.7558872069760709e-01 
  1.4800000000000001e+01  -7.8365679439559742e+01   2.4321676600313782e-02   7.8177864478089942e-01   2.8107510136763879e-03   8.1194946934631118e-01   7.5202215613538226e-01   1.9766293090467908e-02   1.7457870408252620e-02   2.9426323966022377e-06   1.7586059311806834e-01 
  1.4900000000000000e+01  -7.8367644108482722e+01   2.4315676850216704e-02   7.8178233934077912e-01   2.8098100478064973e-03   8.1197127995036833e-01   7.5200352629826006e-01   1.9762695580995034e-02   1.7456337251052279e-02   2.9416143469155296e-06   1.7613240524276100e-01 
  1.5000000000000000e+01  -7.8369604832477023e+01   2.4309690533011012e-02   7.8178639219394352e-01   2.8088712093433900e-03   8.1199309150289845e-01   7.5198489328779161e-01   1.9759098543919804e-02   1.7454804157698463e-02   2.9405986903752690e-06   1.7640415701186041e-01 
  1.5100000000000001e+01  -7.8371561611827303e+01   2.4303717639173040e-02   7.8179080114932076e-01   2.8079344975978299e-03   8.1201490399106113e-01   7.5196625711202514e-01   1.9755501981075264e-02   1.7453271128337808e-02   2.9395854246099610e-06   1.7667584836560787e-01 
  1.5200000000000001e+01  -7.8373514446836367e+01   2.4297758159144943e-02   7.8179556402360095e-01   2.8069999118042225e-03   8.1203671740202299e-01   7.5194761777900843e-01   1.9751905894292852e-02   1.7451738163116903e-02   2.9385745472446314e-06   1.7694747924431098e-01 
  1.5300000000000001e+01  -7.8375463337825124e+01   2.4291812083334800e-02   7.8180067864122016e-01   2.8060674511248391e-03   8.1205853172295728e-01   7.5192897529678848e-01   1.9748310285402391e-02   1.7450205262182286e-02   2.9375660559008503e-06   1.7721904958834386e-01 
  1.5400000000000000e+01  -7.8377408285132574e+01   2.4285879402116826e-02   7.8180614283434413e-01   2.8051371146538004e-03   8.1208034694104436e-01   7.5191032967341176e-01   1.9744715156232086e-02   1.7448672425680448e-02   2.9365599481967687e-06   1.7749055933814764e-01 
  1.5500000000000000e+01  -7.8379349289115751e+01   2.4279960105831451e-02   7.8181195444285267e-01   2.8042089014208302e-03   8.1210216304347149e-01   7.5189168091692382e-01   1.9741120508608507e-02   1.7447139653757833e-02   2.9355562217471222e-06   1.7776200843423062e-01 
  1.5600000000000001e+01  -7.8381286350149722e+01   2.4274054184785381e-02   7.8181811131432311e-01   2.8032828103947906e-03   8.1212398001743302e-01   7.5187302903536968e-01   1.9737526344356594e-02   1.7445606946560839e-02   2.9345548741632493e-06   1.7803339681716870e-01 
  1.5700000000000001e+01  -7.8383219468627516e+01   2.4268161629251845e-02   7.8182461130401482e-01   2.8023588404870172e-03   8.1214579785013030e-01   7.5185437403679334e-01   1.9733932665299641e-02   1.7444074304235807e-02   2.9335559030531297e-06   1.7830472442760562e-01 
  1.5800000000000001e+01  -7.8385148644960097e+01   2.4262282429470837e-02   7.8183145227485251e-01   2.8014369905544601e-03   8.1216761652877179e-01   7.5183571592923804e-01   1.9730339473259299e-02   1.7442541726929037e-02   2.9325593060214296e-06   1.7857599120625331e-01 
  1.5900000000000000e+01  -7.8387073879576334e+01   2.4256416575649108e-02   7.8183863209741100e-01   2.8005172594026467e-03   8.1218943604057325e-01   7.5181705472074611e-01   1.9726746770055561e-02   1.7441009214786772e-02   2.9315650806694906e-06   1.7884719709389219e-01 
  1.6000000000000000e+01  -7.8388995172922918e+01   2.4250564057960430e-02   7.8184614864989843e-01   2.7995996457884716e-03   8.1221125637275748e-01   7.5179839041935914e-01   1.9723154557506752e-02   1.7439476767955205e-02   2.9305732245953877e-06   1.7911834203137153e-01 
  1.6100000000000001e+01  -7.8390912525464358e+01   2.4244724866545799e-02   7.8185399981814063e-01   2.7986841484228279e-03   8.1223307751255480e-01   7.5177972303311758e-01   1.9719562837429535e-02   1.7437944386580476e-02   2.9295837353939527e-06   1.7938942595960969e-01 
  1.6199999999999999e+01  -7.8392825937682872e+01   2.4238898991513620e-02   7.8186218349556491e-01   2.7977707659730894e-03   8.1225489944720264e-01   7.5176105257006098e-01   1.9715971611638895e-02   1.7436412070808673e-02   2.9285966106568063e-06   1.7966044881959448e-01 
  1.6300000000000001e+01  -7.8394735410078411e+01   2.4233086422939885e-02   7.8187069758318406e-01   2.7968594970654479e-03   8.1227672216394586e-01   7.5174237903822783e-01   1.9712380881948134e-02   1.7434879820785832e-02   2.9276118479723938e-06   1.7993141055238346e-01 
