Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h1_gate__h1(dimensionless) sodium_current_h2_gate__h2(dimensionless) L_type_Ca_channel_d_L_gate__d_L(dimensionless) L_type_Ca_channel_f_L_gate__f_L(dimensionless) T_type_Ca_channel_d_T_gate__d_T(dimensionless) T_type_Ca_channel_f_T_gate__f_T(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s1_gate__s1(dimensionless) Ca_independent_transient_outward_K_current_s2_gate__s2(dimensionless) Ca_independent_transient_outward_K_current_s3_gate__s3(dimensionless) delayed_rectifier_K_current_z_gate__z(dimensionless) delayed_rectifier_K_current_pa_gate__p_a(dimensionless) delayed_rectifier_K_current_pi_gate__p_i(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) intracellular_Ca_buffering__O_C(dimensionless) intracellular_Ca_buffering__O_TC(dimensionless) intracellular_Ca_buffering__O_TMgC(dimensionless) intracellular_Ca_buffering__O_TMgMg(dimensionless) extracellular_potassium_concentration(millimolar) Ca_handling_by_the_SR__Ca_rel(millimolar) Ca_handling_by_the_SR__Ca_up(millimolar) Ca_handling_by_the_SR__O_Calse(dimensionless) Ca_handling_by_the_SR__F1(dimensionless) Ca_handling_by_the_SR__F2(dimensionless) Ca_handling_by_the_SR__F3(dimensionless)
  3.4000000000000004e+00  -7.8936167919619308e+01   3.9520142430901099e-03   7.3379465123562448e-01   6.2471162979682626e-01   3.1109591783827464e-05   9.9996772318386251e-01   1.0309916020740928e-04   3.2341801547916471e-01   1.1552647857182078e-05   5.7783481132055325e-01   3.9906498239431704e-01   5.7374508385865941e-01   1.9913883024604749e-02   6.0473842803223514e-05   8.4009988730114282e-01   8.3999875304059266e+00   7.2057129365227967e-05   1.0000009782836219e+02   2.9291884311759098e-02   1.4151417735687743e-02   2.1375289559961350e-01   6.9381674583272279e-01   4.9995069450546303e+00   7.2656239119936095e-01   7.3102373553315370e-01   4.6581721491706668e-01   2.8937296114137434e-01   2.3536829468877177e-03   6.1127135591173754e-01 
  3.5000000000000000e+00  -7.8910208543539653e+01   3.9657748761630553e-03   7.3455120469867419e-01   6.2499149986081337e-01   3.1192906629572241e-05   9.9996934861898923e-01   1.0354825367165182e-04   3.2385958766645850e-01   1.1605841751037977e-05   5.7790912537843675e-01   3.9907541891353654e-01   5.7374844085269261e-01   1.9902311439242322e-02   5.9717015017353745e-05   8.4038995742500955e-01   8.3999871066788891e+00   7.2066534017536392e-05   1.0000010051894860e+02   2.9296497530844862e-02   1.4153608311331169e-02   2.1374503595204999e-01   6.9382371919217578e-01   4.9994933844991314e+00   7.2655320338023011e-01   7.3102909600540544e-01   4.6581414528755799e-01   2.8941193900817491e-01   2.3564117099507983e-03   6.1122964928187384e-01 
  3.6000000000000001e+00  -7.8884513095605570e+01   3.9794416347687664e-03   7.3530444791433069e-01   6.2527093616223861e-01   3.1277778127885672e-05   9.9997089146800688e-01   1.0399472608480951e-04   3.2429976689115020e-01   1.1659255678442612e-05   5.7798342583539064e-01   3.9908585520039530e-01   5.7375179643357932e-01   1.9890759288924788e-02   5.9011329669764599e-05   8.4064648793891861e-01   8.3999866800829910e+00   7.2075869631239256e-05   1.0000010320028839e+02   2.9301067486482642e-02   1.4155784486720027e-02   2.1373720008131233e-01   6.9383067133619936e-01   4.9994798705465877e+00   7.2654399890806542e-01   7.3103448864742659e-01   4.6581106991262611e-01   2.8945090328196982e-01   2.3591412216002060e-03   6.1118795549642946e-01 
  3.7000000000000002e+00  -7.8859078626402962e+01   3.9930148429588187e-03   7.3605439511922888e-01   6.2554993989456853e-01   3.1364127751933089e-05   9.9997235596323253e-01   1.0443857319575059e-04   3.2473856044485044e-01   1.1712774196827609e-05   5.7805771269706330e-01   3.9909629125523460e-01   5.7375515061466664e-01   1.9879226433239142e-02   5.8353763698910516e-05   8.4087198637051819e-01   8.3999862506488672e+00   7.2085137087656790e-05   1.0000010587248578e+02   2.9305594947907042e-02   1.4157946303202853e-02   2.1372938784159676e-01   6.9383760239624859e-01   4.9994664026717857e+00   7.2653477778928910e-01   7.3103991301229010e-01   4.6580798879280039e-01   2.8948985402923139e-01   2.3618714141741440e-03   6.1114627455659398e-01 
  3.8000000000000003e+00  -7.8833902224379599e+01   4.0064948088725377e-03   7.3680106053313044e-01   6.2582851225766623e-01   3.1451879654386632e-05   9.9997374611966316e-01   1.0487979308964072e-04   3.2517597556726824e-01   1.1766305874073457e-05   5.7813198596909388e-01   3.9910672707839495e-01   5.7375850340916468e-01   1.9867712733352860e-02   5.7741474617317902e-05   8.4106878221750014e-01   8.3999858184068081e+00   7.2094337254354927e-05   1.0000010853564359e+02   2.9310080664260541e-02   1.4160093807099249e-02   2.1372159908882266e-01   6.9384451250221402e-01   4.9994529803563657e+00   7.2652554003063341e-01   7.3104536865859615e-01   4.6580490192872009e-01   2.8952879131586079e-01   2.3646022208101041e-03   6.1110460646332865e-01 
  3.9000000000000004e+00  -7.8808981015353282e+01   4.0198818381748831e-03   7.3754445835806781e-01   6.2610665445756619e-01   3.1540960590864365e-05   9.9997506574468353e-01   1.0531838548987828e-04   3.2561201944656143e-01   1.1819779476289068e-05   5.7820624565711165e-01   3.9911716267021574e-01   5.7376185483014785e-01   1.9856218051996454e-02   5.7171790855350241e-05   8.4123903774783360e-01   8.3999853833867686e+00   7.2103470985381010e-05   1.0000011118986335e+02   2.9314525365191822e-02   1.4162227049445641e-02   2.1371383368061037e-01   6.9385140178244276e-01   4.9994396030887289e+00   7.2651628563913950e-01   7.3105085515040202e-01   4.6580180932113419e-01   2.8956771520719238e-01   2.3673335754384752e-03   6.1106295121736875e-01 
  4.0000000000000000e+00  -7.8784312161937009e+01   4.0331762933871022e-03   7.3828460277739738e-01   6.2638436770621753e-01   3.1631299833581346e-05   9.9997631844879487e-01   1.0575435102497979e-04   3.2604669921976231e-01   1.1873139841775807e-05   5.7828049176673635e-01   3.9912759803103542e-01   5.7376520489055638e-01   1.9844742253442918e-02   5.6642201255373421e-05   8.4138475976043647e-01   8.3999849456183657e+00   7.2112539121536845e-05   1.0000011383524524e+02   2.9318929761527824e-02   1.4164346085713153e-02   2.1370609147625530e-01   6.9385827036376213e-01   4.9994262703639372e+00   7.2650701462215639e-01   7.3105637205714002e-01   4.6579871097090081e-01   2.8960662576799845e-01   2.3700654127748744e-03   6.1102130881922634e-01 
  4.1000000000000005e+00  -7.8759892863033244e+01   4.0463785334058748e-03   7.3902150795496657e-01   6.2666165322125766e-01   3.1722829096346969e-05   9.9997750765476079e-01   1.0618769088530511e-04   3.2648002197315951e-01   1.1926344761969086e-05   5.7835472430357737e-01   3.9913803316119140e-01   5.7376855360319778e-01   1.9833285203489551e-02   5.6150346180435591e-05   8.4150780941827608e-01   8.3999845051308863e+00   7.2121542490621580e-05   1.0000011647188816e+02   2.9323294545853893e-02   1.4166450975565615e-02   2.1369837233670508e-01   6.9386511837150100e-01   4.9994129816836130e+00   7.2649772698733861e-01   7.3106191895354522e-01   4.6579560687898708e-01   2.8964552306249391e-01   2.3727976683132657e-03   6.1097967926919239e-01 
  4.2000000000000002e+00  -7.8735720353178408e+01   4.0594888130130033e-03   7.3975518803405327e-01   6.2693851222572095e-01   3.1815482438591652e-05   9.9997863660923081e-01   1.0661840672211951e-04   3.2691199474279614e-01   1.1979361110707859e-05   5.7842894327323391e-01   3.9914846806102006e-01   5.7377190098074826e-01   1.9821846769434315e-02   5.5694006313920272e-05   8.4160991469945101e-01   8.3999840619532886e+00   7.2130481907745197e-05   1.0000011909988972e+02   2.9327620393255305e-02   1.4168541782551477e-02   2.1369067612453005e-01   6.9387194592951618e-01   4.9993997365558247e+00   7.2648842274264469e-01   7.3106749541956195e-01   4.6579249704646875e-01   2.8968440715434202e-01   2.3755302783170090e-03   6.1093806256734051e-01 
  4.2999999999999998e+00  -7.8711791902094589e+01   4.0725075431402085e-03   7.4048565713662529e-01   6.2721494594783589e-01   3.1909196200916715e-05   9.9997970839031947e-01   1.0704650074918575e-04   3.2734262451481216e-01   1.2032163194801822e-05   5.7850314868129438e-01   3.9915890273085669e-01   5.7377524703575433e-01   1.9810426820059630e-02   5.5271095486488819e-05   8.4169267825322114e-01   8.3999836161142110e+00   7.2139358175540695e-05   1.0000012171934623e+02   2.9331907961810594e-02   1.4170618573900562e-02   2.1368300270390320e-01   6.9387875316021130e-01   4.9993865344949997e+00   7.2647910189633658e-01   7.3107310104027945e-01   4.6578938147452992e-01   2.8972327810665838e-01   2.3782631798126858e-03   6.1089645871352838e-01 
  4.4000000000000004e+00  -7.8688104814125850e+01   4.0854350734076212e-03   7.4121292936240457e-01   6.2749095562076951e-01   3.2003908924619250e-05   9.9998072591698017e-01   1.0747197563155207e-04   3.2777191822587370e-01   1.2084730995872435e-05   5.7857734053333665e-01   3.9916933717103548e-01   5.7377859178063417e-01   1.9799025225611958e-02   5.4879651869118954e-05   8.4175758700645864e-01   8.3999831676419703e+00   7.2148172084429132e-05   1.0000012433035280e+02   2.9336157893205848e-02   1.4172681420271765e-02   2.1367535194057463e-01   6.9388554018455928e-01   4.9993733750218246e+00   7.2646976445697775e-01   7.3107873540585222e-01   4.6578626016446234e-01   2.8976213598201611e-01   2.3809963105823413e-03   6.1085486770740094e-01 
  4.5000000000000000e+00  -7.8664656427681109e+01   4.0982717461274833e-03   7.4193701878794338e-01   6.2776654248237340e-01   3.2099561273626099e-05   9.9998169195790321e-01   1.0789483436872071e-04   3.2819988276360179e-01   1.2137048827060453e-05   5.7865151883492727e-01   3.9917977138188948e-01   5.7378193522767906e-01   1.9787641857781573e-02   5.4517829727045981e-05   8.4180602107840163e-01   8.3999827165645726e+00   7.2156924412878213e-05   1.0000012693300333e+02   2.9340370813327014e-02   1.4174730395511849e-02   2.1366772370184681e-01   6.9389230712212624e-01   4.9993602576631408e+00   7.2646041043343146e-01   7.3108439811142023e-01   4.6578313311766550e-01   2.8980098084245071e-01   2.3837296091557469e-03   6.1081328954839287e-01 
  4.6000000000000005e+00  -7.8641444114716123e+01   4.1110179283895933e-03   7.4265793946576897e-01   6.2804170777494706e-01   3.2196095963548300e-05   9.9998260913939740e-01   1.0831508025305715e-04   3.2862652496697509e-01   1.2189104411121535e-05   5.7872568359162169e-01   3.9919020536375061e-01   5.7378527738905483e-01   1.9776276589683665e-02   5.4183892233041206e-05   8.4183926146583798e-01   8.3999822629097132e+00   7.2165615927639510e-05   1.0000012952739048e+02   2.9344547332794312e-02   1.4176765576440107e-02   2.1366011785655117e-01   6.9389905409109187e-01   4.9993471819518485e+00   7.2645103983485937e-01   7.3109008875703596e-01   4.6578000033564598e-01   2.8983981274946491e-01   2.3864630148031254e-03   6.1077172423573134e-01 
  4.7000000000000002e+00  -7.8618465280261560e+01   4.1236739886689059e-03   7.4337570542360565e-01   6.2831645274502146e-01   3.2293457698267284e-05   9.9998347995227943e-01   1.0873271687264340e-04   3.2905185162670048e-01   1.2240888229925720e-05   5.7879983480896380e-01   3.9920063911694964e-01   5.7378861827680328e-01   1.9764929295841061e-02   5.3876205272340599e-05   8.4185849660580614e-01   8.3999818067047798e+00   7.2174247383962291e-05   1.0000013211360576e+02   2.9348688047436927e-02   1.4178787042658845e-02   2.1365253427502715e-01   6.9390578120826918e-01   4.9993341474268203e+00   7.2644165267072014e-01   7.3109580694759679e-01   4.6577686182001704e-01   2.8987863176403283e-01   2.3891964675284635e-03   6.1073017176843802e-01 
  4.8000000000000007e+00  -7.8595717361911653e+01   4.1362402917147030e-03   7.4409033066353314e-01   6.2859077864312496e-01   3.2391593102008135e-05   9.9998430675914718e-01   1.0914774811358504e-04   3.2947586948561769e-01   1.2292392912806686e-05   5.7887397249248584e-01   3.9921107264181610e-01   5.7379195790284332e-01   1.9753599852165436e-02   5.3593230962013776e-05   8.4186482920546379e-01   8.3999813479768566e+00   7.2182819525824096e-05   1.0000013469173949e+02   2.9352793538799514e-02   1.4180794876352449e-02   2.1364497282909928e-01   6.9391248858912524e-01   4.9993211536328106e+00   7.2643224895076763e-01   7.3110155229277307e-01   4.6577371757249830e-01   2.8991743794660496e-01   2.3919299080621998e-03   6.1068863214533220e-01 
  4.9000000000000004e+00  -7.8573197829302927e+01   4.1487172177099470e-03   7.4480182916112803e-01   6.2886468672354223e-01   3.2490450651265879e-05   9.9998509180153439e-01   1.0956017814951124e-04   3.2989858523911358e-01   1.2343612731119876e-05   5.7894809664770830e-01   3.9922150593867844e-01   5.7379529627897274e-01   1.9742288135938153e-02   5.3333521343283877e-05   8.4185928282961908e-01   8.3999808867527310e+00   7.2191333086162859e-05   1.0000013726188085e+02   2.9356864374647105e-02   1.4182789162088708e-02   2.1363743339205396e-01   6.9391917634780242e-01   4.9993082001203559e+00   7.2642282868504959e-01   7.3110732440693382e-01   4.6577056759491542e-01   2.8995623135711285e-01   2.3946632778537422e-03   6.1064710536503286e-01 
  5.0000000000000000e+00  -7.8550904183657408e+01   4.1611051495135691e-03   7.4551021486471236e-01   6.2913817824410390e-01   3.2589980616378385e-05   9.9998583720590095e-01   1.0997001142453389e-04   3.3032000553548835e-01   1.2394543269939433e-05   5.7902220728013931e-01   3.9923193900786386e-01   5.7379863341686932e-01   1.9730994025793386e-02   5.3095713176779757e-05   8.4184280727487526e-01   8.3999804230588957e+00   7.2199788787077841e-05   1.0000013982411789e+02   2.9360901109395619e-02   1.4184769986651379e-02   2.1362991583861904e-01   6.9392584459713691e-01   4.9992952864456912e+00   7.2641339188390575e-01   7.3111312290908237e-01   4.6576741188919935e-01   2.8999501205497330e-01   2.3973965190648406e-03   6.1060559142596127e-01 
  5.1000000000000005e+00  -7.8528833957335792e+01   4.1734044612768070e-03   7.4621550169462092e-01   6.2941125446597901e-01   3.2690135005300830e-05   9.9998654498928630e-01   1.1037725263987526e-04   3.3074013697631705e-01   1.2445181175874281e-05   5.7909630439527493e-01   3.9924237184969824e-01   5.7380196932809224e-01   1.9719717401701559e-02   5.2878523089444072e-05   8.4181628353801208e-01   8.3999799569215501e+00   7.2208187340024594e-05   1.0000014237853755e+02   2.9364904284523954e-02   1.4186737438881363e-02   2.1362242004494394e-01   6.9393249344867713e-01   4.9992824121706700e+00   7.2640393855796648e-01   7.3111894742279304e-01   4.6576425045738618e-01   2.9003378009909292e-01   2.4001295745630451e-03   6.1056409032634351e-01 
  5.2000000000000002e+00  -7.8506984713382195e+01   4.1856155435891730e-03   7.4691770354245868e-01   6.2968391665346468e-01   3.2790867507024152e-05   9.9998721706491522e-01   1.1078190674712498e-04   3.3115898611682104e-01   1.2495523934297201e-05   5.7917038799859888e-01   3.9925280446450628e-01   5.7380530402408281e-01   1.9708458144952423e-02   5.2680742802928992e-05   8.4178052867221342e-01   8.3999794883666095e+00   7.2216529446012234e-05   1.0000014492522564e+02   2.9368874428987137e-02   1.4188691609518665e-02   2.1361494588857943e-01   6.9393912301270200e-01   4.9992695768626803e+00   7.2639446871815117e-01   7.3112479757614701e-01   4.6576108330161675e-01   2.9007253554787210e-01   2.4028623879149900e-03   6.1052260206421238e-01 
  5.3000000000000007e+00  -7.8485354045060504e+01   4.1977387960054719e-03   7.4761683427034609e-01   6.2995616607377136e-01   3.2892133434698786e-05   9.9998785524774869e-01   1.1118397894386802e-04   3.3157655946624831e-01   1.2545569674201452e-05   5.7924445809558212e-01   3.9926323685261139e-01   5.7380863751616662e-01   1.9697216138137810e-02   5.2501234449319751e-05   8.4173630052175896e-01   8.3999790174197013e+00   7.2224815795802891e-05   1.0000014746426693e+02   2.9372812059630000e-02   1.4190632591045372e-02   2.1360749324845682e-01   6.9394573339824017e-01   4.9992567800945578e+00   7.2638498237566640e-01   7.3113067300166634e-01   4.6575791042413600e-01   2.9011127845920981e-01   2.4055949033795045e-03   6.1048112663741028e-01 
  5.4000000000000004e+00  -7.8463939575400289e+01   4.2097746016220797e-03   7.4831290771018211e-01   6.3022800399681211e-01   3.2993889670895169e-05   9.9998846125971752e-01   1.1158347466768011e-04   3.3199286348824930e-01   1.2595317020551860e-05   5.7931851469168294e-01   3.9927366901433564e-01   5.7381196981555438e-01   1.9685991265134668e-02   5.2338926204555400e-05   8.4168430209002798e-01   8.3999785441061761e+00   7.2233047070105027e-05   1.0000014999574512e+02   2.9376717681583162e-02   1.4192560477536937e-02   2.1360006200486789e-01   6.9395232471308788e-01   4.9992440214445057e+00   7.2637547954200443e-01   7.3113657333625015e-01   4.6575473182729271e-01   2.9015000889050774e-01   2.4083270659008152e-03   6.1043966404359107e-01 
  5.5000000000000000e+00  -7.8442738956759143e+01   4.2217233568574274e-03   7.4900593766293633e-01   6.3049943169499911e-01   3.3096094615879601e-05   9.9998903673455386e-01   1.1198039958852469e-04   3.3240790460124120e-01   1.2644764993104107e-05   5.7939255779234666e-01   3.9928410094999994e-01   5.7381530093334310e-01   1.9674783411088654e-02   5.2192808311360585e-05   8.4162518546931164e-01   8.3999780684511052e+00   7.2241223939757852e-05   1.0000015251974284e+02   2.9380591788634971e-02   1.4194475364524227e-02   2.1359265203944541e-01   6.9395889706382730e-01   4.9992313004960103e+00   7.2636596022894140e-01   7.3114249822111244e-01   4.6575154751353881e-01   2.9018872689867470e-01   2.4110588211019367e-03   6.1039821428022301e-01 
  5.6000000000000005e+00  -7.8421749870397676e+01   4.2335854785532706e-03   7.4969593789796485e-01   6.3077045044304603e-01   3.3198708138309502e-05   9.9998958322229548e-01   1.1237475960158928e-04   3.3282168917876559e-01   1.2693912933527618e-05   5.7946658740300550e-01   3.9929453265992376e-01   5.7381863088051743e-01   1.9663592462398176e-02   5.2061929415274114e-05   8.4155955542107275e-01   8.3999775904792866e+00   7.2249347065908787e-05   1.0000015503634170e+02   2.9384434863584101e-02   1.4196377348864324e-02   2.1358526323514418e-01   6.9396545055584347e-01   4.9992186168377675e+00   7.2635642444853588e-01   7.3114844730172246e-01   4.6574835748542914e-01   2.9022743254013078e-01   2.4137901152781953e-03   6.1035677734459071e-01 
  5.7000000000000002e+00  -7.8400970026060833e+01   4.2453613595758886e-03   7.5038292215233893e-01   6.3104106151777306e-01   3.3301691527391988e-05   9.9999010219357876e-01   1.1276656082147628e-04   3.3323422354984306e-01   1.2742760444509333e-05   5.7954060352907844e-01   3.9930496414442535e-01   5.7382195966795102e-01   1.9652418306698602e-02   5.1945393107602173e-05   8.4148797272446185e-01   8.3999771102152483e+00   7.2257417100186878e-05   1.0000015754562229e+02   2.9388247378580167e-02   1.4198266528617052e-02   2.1357789547622247e-01   6.9397198529334114e-01   4.9992059700636018e+00   7.2634687221312721e-01   7.3115442022774535e-01   4.6574516174562075e-01   2.9026612587081158e-01   2.4165208953907951e-03   6.1031535323379738e-01 
  5.8000000000000007e+00  -7.8380397161563280e+01   4.2570513955874668e-03   7.5106690413018495e-01   6.3131126619791456e-01   3.3405007446215576e-05   9.9999059504375554e-01   1.1315580957703186e-04   3.3364551399932707e-01   1.2791307336789851e-05   5.7961460617597116e-01   3.9931539540382144e-01   5.7382528730640758e-01   1.9641260832846601e-02   5.1842354639676325e-05   8.4141095733256210e-01   8.3999766276832517e+00   7.2265434684873234e-05   1.0000016004766420e+02   2.9392029795454612e-02   1.4200143002926269e-02   2.1357054864822361e-01   6.9397850137936179e-01   4.9991933597723941e+00   7.2633730353533321e-01   7.3116041665298348e-01   4.6574196029687270e-01   2.9030480694617222e-01   2.4192511090603977e-03   6.1027394194476714e-01 
  5.9000000000000004e+00  -7.8360029042341552e+01   4.2686560214678527e-03   7.5174789750197324e-01   6.3158106576391038e-01   3.3508619882156217e-05   9.9999106309718622e-01   1.1354251240559570e-04   3.3405556676828896e-01   1.2839553582824536e-05   5.7968859534907580e-01   3.9932582643842762e-01   5.7382861380654215e-01   1.9630119930903172e-02   5.1752017528550302e-05   8.4132899160038299e-01   8.3999761429072972e+00   7.2273400453083634e-05   1.0000016254254602e+02   2.9395782566070779e-02   1.4202006871895753e-02   2.1356322263795605e-01   6.9398499891580168e-01   4.9991807855679973e+00   7.2632771842804900e-01   7.3116643623531352e-01   4.6573875314204527e-01   2.9034347582119202e-01   2.4219807045601370e-03   6.1023254347424760e-01 
