Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) cytosolic_calcium_concentration(concentration_units) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_outward_current_x1_gate__x1(dimensionless)
  1.2200000000000001e+01   3.2247774140833563e+01   9.9852959326011714e-01   1.1187223369199879e-01   6.4789013033464649e-01   1.7834332671097668e-04   7.5660886515006479e-02   9.9167908430106710e-01   4.5659525347042989e-03 
  1.2300000000000001e+01   3.2325643356282889e+01   9.9853858776920690e-01   9.4560288091511221e-02   6.2877246710080381e-01   1.8392351929915655e-04   8.1501212432281506e-02   9.9149366285966933e-01   4.9680931309960099e-03 
  1.2400000000000000e+01   3.2323229773830860e+01   9.9853926592968278e-01   7.9926891896338420e-02   6.1021881327646998e-01   1.8988407097323881e-04   8.7304142744394853e-02   9.9130841008257897e-01   5.3704473069804111e-03 
  1.2500000000000000e+01   3.2257413792612930e+01   9.9853341251151373e-01   6.7558467769312250e-02   5.9221273693451715e-01   1.9621938417124573e-04   9.3070375739273195e-02   9.9112306100184455e-01   5.7722674105238582e-03 
  1.2600000000000001e+01   3.2141327300968449e+01   9.9852228904638918e-01   5.7104779946544316e-02   5.7473823214315056e-01   2.0292379371876975e-04   9.8800484816405007e-02   9.9093740560156418e-01   6.1729636335762896e-03 
  1.2700000000000001e+01   3.1985318851008390e+01   9.9850688382206620e-01   4.8269665570540285e-02   5.5777972422106870e-01   2.0999155334086857e-04   1.0449491226549099e-01   9.9075127644218863e-01   6.5720730491015721e-03 
  1.2800000000000001e+01   3.1797624437969372e+01   9.9848793242733003e-01   4.0802580167401341e-02   5.4132206718953679e-01   2.1741684409761321e-04   1.1015398785427497e-01   9.9056453932048616e-01   6.9692334888577416e-03 
  1.2900000000000000e+01   3.1584853136046068e+01   9.9846603138006085e-01   3.4491742214369840e-02   5.2535053912550622e-01   2.2519377936804847e-04   1.1577794360498457e-01   9.9037708650847378e-01   7.3641642151636910e-03 
  1.3000000000000000e+01   3.1352348320360569e+01   9.9844163954670695e-01   2.9158063864723197e-02   5.0985083488524652e-01   2.3331641552206027e-04   1.2136693206414377e-01   9.9018883143765668e-01   7.7566498644002710e-03 
  1.3100000000000001e+01   3.1104455713476160e+01   9.9841508924420463e-01   2.4650111306277058e-02   4.9480905779963746e-01   2.4177876264482555e-04   1.2692104213243346e-01   9.8999970467113119e-01   8.1465279491930807e-03 
  1.3200000000000001e+01   3.0844719746522696e+01   9.9838673002523526e-01   2.0839997287906666e-02   4.8021171087289405e-01   2.5057479517042814e-04   1.3244031194263164e-01   9.8980965087724515e-01   8.5336792865371245e-03 
  1.3300000000000001e+01   3.0576045317653829e+01   9.9835679997034987e-01   1.7619594730561582e-02   4.6604568693955067e-01   2.5969846528999554e-04   1.3792474261759050e-01   9.8961862619613394e-01   8.9180193880961638e-03 
  1.3400000000000000e+01   3.0300816562451882e+01   9.9832551079462262e-01   1.4897554831721426e-02   4.5229825907785215e-01   2.6914371416724277e-04   1.4337430819556496e-01   9.8942659629030760e-01   9.2994920779578202e-03 
  1.3500000000000000e+01   3.0020994779579212e+01   9.9829303990698437e-01   1.2596664228086040e-02   4.3895707057886574e-01   2.7890448341027520e-04   1.4878896454942367e-01   9.8923353468561481e-01   9.6780640108113328e-03 
  1.3600000000000001e+01   2.9738193585059005e+01   9.9825953853333527e-01   1.0651689615016172e-02   4.2601012522395526e-01   2.8897472542846995e-04   1.5416865645691577e-01   9.8903942146840407e-01   1.0053720361731674e-02 
  1.3700000000000001e+01   2.9453741273738416e+01   9.9822513657942347e-01   9.0075020821323484e-03   4.1344577741751226e-01   2.9934841319713640e-04   1.5951332351401973e-01   9.8884424218256706e-01   1.0426461191103138e-02 
  1.3800000000000001e+01   2.9168730090529632e+01   9.9818994567435748e-01   7.6175297141049241e-03   4.0125272264010320e-01   3.1001954886137104e-04   1.6482290475650130e-01   9.8864798694229838e-01   1.0796298542542620e-02 
  1.3900000000000000e+01   2.8884057737197271e+01   9.9815406268539930e-01   6.4424064412779555e-03   3.8941998779349124e-01   3.2098217176262527e-04   1.7009734243214555e-01   9.8845064967067264e-01   1.1163253982044463e-02 
  1.4000000000000000e+01   2.8600460162505101e+01   9.9811757206819907e-01   5.4488733706754807e-03   3.7793692199297224e-01   3.3223036503088354e-04   1.7533658484770240e-01   9.8825222749187203e-01   1.1527356658567311e-02 
  1.4100000000000001e+01   2.8318539018110343e+01   9.9808054775911059e-01   4.6088323010077476e-03   3.6679318749578838e-01   3.4375826165419711e-04   1.8054058856386268e-01   9.8805272021203416e-01   1.1888641680609864e-02 
  1.4200000000000001e+01   2.8038785032817028e+01   9.9804305495567491e-01   3.8985244319062538e-03   3.5597875052626682e-01   3.5556004959935879e-04   1.8570932010499677e-01   9.8785212987473814e-01   1.2247148750104084e-02 
  1.4300000000000001e+01   2.7761595953355226e+01   9.9800515132881717e-01   3.2978845373624406e-03   3.4548387286901916e-01   3.6762997593429113e-04   1.9084275708041992e-01   9.8765046041387416e-01   1.2602921124294153e-02 
  1.4400000000000000e+01   2.7487293102329701e+01   9.9796688822871538e-01   2.7899370113529847e-03   3.3529910293524107e-01   3.7996235049006256e-04   1.9594088908009205e-01   9.8744771733138093e-01   1.2956004671023317e-02 
  1.4500000000000000e+01   2.7216132095995182e+01   9.9792831150185790e-01   2.3603963484805316e-03   3.2541526890430317e-01   3.9255154856773224e-04   2.0100371803541728e-01   9.8724390748348168e-01   1.3306447271750550e-02 
  1.4600000000000001e+01   2.6948317977358105e+01   9.9788946250727151e-01   1.9970989795282672e-03   3.1582346781935988e-01   4.0539201363205699e-04   2.0603125878136649e-01   9.8703903878254651e-01   1.3654297981309122e-02 
  1.4700000000000001e+01   2.6684009745409739e+01   9.9785037854830594e-01   1.6898273047639004e-03   3.0651506128228223e-01   4.1847825869560532e-04   2.1102353892251066e-01   9.8683312010287261e-01   1.3999606800730318e-02 
  1.4800000000000001e+01   2.6423330288950392e+01   9.9781109357301567e-01   1.4299255277343494e-03   2.9748166498039297e-01   4.3180486757505660e-04   2.1598059883203344e-01   9.8662616107941870e-01   1.4342424155705809e-02 
  1.4900000000000000e+01   2.6166372195822600e+01   9.9777163864569363e-01   1.2100709904885423e-03   2.8871514065791953e-01   4.4536649529914479e-04   2.2090249141260615e-01   9.8641817198836446e-01   1.4682800615279034e-02 
  1.5000000000000000e+01   2.5913202643451509e+01   9.9773204230178159e-01   1.0240804569894252e-03   2.8020759171825982e-01   4.5915786950118955e-04   2.2578928197777176e-01   9.8620916364498146e-01   1.5020786639719272e-02 
  1.5100000000000001e+01   2.5663867770058374e+01   9.9769233089839848e-01   8.6673412039033190e-04   2.7195135686702382e-01   4.7317379090796669e-04   2.3064104796273011e-01   9.8599914731145266e-01   1.5356432373719248e-02 
  1.5200000000000001e+01   2.5418396682694329e+01   9.9765252896406198e-01   7.3360948454443960e-04   2.6393899869102899e-01   4.8740913187720643e-04   2.3545787831072090e-01   9.8578813461112813e-01   1.5689787494750605e-02 
  1.5300000000000001e+01   2.5176804130896496e+01   9.9761265940288213e-01   6.2097254725333902e-04   2.5616330143055305e-01   5.0185883753187566e-04   2.4023987328702440e-01   9.8557613747056805e-01   1.6020901080297131e-02 
  1.5400000000000000e+01   2.4939093215724860e+01   9.9757274373231042e-01   5.2566239436371083e-04   2.4861726132293535e-01   5.1651792430363881e-04   2.4498714387776249e-01   9.8536316805992075e-01   1.6349821520462507e-02 
  1.5500000000000000e+01   2.4705257341699181e+01   9.9753280225062457e-01   4.4500887510538181e-04   2.4129408250554357e-01   5.3138148005603294e-04   2.4969981145011172e-01   9.8514923874916815e-01   1.6676596438981384e-02 
  1.5600000000000001e+01   2.4475281984058515e+01   9.9749285418114331e-01   3.7675554332116409e-04   2.3418717021103305e-01   5.4644466317552176e-04   2.5437800725577475e-01   9.8493436206771467e-01   1.7001272641284274e-02 
  1.5700000000000001e+01   2.4249146307200938e+01   9.9745291784105539e-01   3.1898867903226420e-04   2.2729012424770989e-01   5.6170270173146631e-04   2.5902187191736342e-01   9.8471855066680192e-01   1.7323896070200222e-02 
  1.5800000000000001e+01   2.4026824008999874e+01   9.9741301068747457e-01   2.7009928694611839e-04   2.2059673490650486e-01   5.7715089289039163e-04   2.6363155509514513e-01   9.8450181729920805e-01   1.7644511787358298e-02 
  1.5900000000000000e+01   2.3808284781169338e+01   9.9737314947866396e-01   2.2871680981376369e-04   2.1410097509369366e-01   5.9278460169373743e-04   2.6820721483920357e-01   9.8428417478364116e-01   1.7963163946610072e-02 
  1.6000000000000000e+01   2.3593494745248552e+01   9.9733335030763892e-01   1.9368884525209737e-04   2.0779699689132050e-01   6.0859926040588601e-04   2.7274901729866591e-01   9.8406563599358499e-01   1.8279895793748439e-02 
  1.6100000000000001e+01   2.3382417411575350e+01   9.9729362867773974e-01   1.6403598355856292e-04   2.0167912501573099e-01   6.2459036742693367e-04   2.7725713616839437e-01   9.8384621383256643e-01   1.8594749657559920e-02 
  1.6199999999999999e+01   2.3175014127927554e+01   9.9725399957401817e-01   1.3893028590479561e-04   1.9574185227412091e-01   6.4075348637963902e-04   2.8173175230039404e-01   9.8362592122197834e-01   1.8907766956051692e-02 
  1.6300000000000001e+01   2.2971244445468127e+01   9.9721447747028358e-01   1.1767760313691711e-04   1.8997983843534413e-01   6.5708424663246787e-04   2.8617305344286503e-01   9.8340477108928426e-01   1.9218988185095487e-02 
  1.6400000000000002e+01   2.2771066776839206e+01   9.9717507640244674e-01   9.9683542620807988e-05   1.8438789596615107e-01   6.7357833878255223e-04   2.9058123341627401e-01   9.8318277635245788e-01   1.9528452972266751e-02 
  1.6500000000000000e+01   2.2574438560102418e+01   9.9713580999514462e-01   8.4443779857522382e-05   1.7896098559397927e-01   6.9023151351860180e-04   2.9495649174818728e-01   9.8295994991385005e-01   1.9836200097218842e-02 
  1.6600000000000001e+01   2.2381316484852071e+01   9.9709669147691438e-01   7.1540234727010977e-05   1.7369423439633380e-01   7.0703959009072348e-04   2.9929903414957448e-01   9.8273630464737594e-01   2.0142267370422590e-02 
  1.6699999999999999e+01   2.2191656809232914e+01   9.9705773368935435e-01   6.0613825243597982e-05   1.6858290388493871e-01   7.2399844416313954e-04   3.0360907106566670e-01   9.8251185339418501e-01   2.0446691809999824e-02 
  1.6800000000000001e+01   2.2005415456263869e+01   9.9701894909353739e-01   5.1358262390229958e-05   1.6362238784576710e-01   7.4110400749823611e-04   3.0788681740216767e-01   9.8228660895701625e-01   2.0749509651760999e-02 
  1.6900000000000002e+01   2.1822548204491603e+01   9.9698034989152728e-01   4.3516810286793461e-05   1.5880822191254201e-01   7.5835227288664265e-04   3.1213249270797028e-01   9.8206058409156383e-01   2.1050756280826442e-02 
  1.7000000000000000e+01   2.1643010839900107e+01   9.9694194790872459e-01   3.6873991305969715e-05   1.5413607915112165e-01   7.7573929323614501e-04   3.1634632080516856e-01   9.8183379150064776e-01   2.1350466250851578e-02 
  1.7100000000000001e+01   2.1466759248565918e+01   9.9690375459784142e-01   3.1247189391763883e-05   1.4960176098828937e-01   7.9326117859845565e-04   3.2052852925647424e-01   9.8160624383041051e-01   2.1648673334139570e-02 
  1.7199999999999999e+01   2.1293749480743653e+01   9.9686578115058289e-01   2.6480954190950937e-05   1.4520119134490095e-01   8.1091409446322666e-04   3.2467934897022027e-01   9.8137795366670266e-01   2.1945410553419177e-02 
  1.7300000000000001e+01   2.1123937808114906e+01   9.9682803847351498e-01   2.2443253393005931e-05   1.4093041370168921e-01   8.2869426125351301e-04   3.2879901392551519e-01   9.8114893353128652e-01   2.2240710196143845e-02 
  1.7400000000000002e+01   2.0957280778687426e+01   9.9679053712327270e-01   1.9022350469648313e-05   1.3678558867277929e-01   8.4659795402885726e-04   3.3288776092214456e-01   9.8091919587817433e-01   2.2534603825881121e-02 
  1.7500000000000000e+01   2.0793735264528230e+01   9.9675328734894764e-01   1.6123810277678404e-05   1.3276299094968649e-01   8.6462150191686570e-04   3.3694582931259193e-01   9.8068875309035797e-01   2.2827122297822234e-02 
  1.7600000000000001e+01   2.0633258498601865e+01   9.9671629913235960e-01   1.3667752436758582e-05   1.2885900580431067e-01   8.8276128734160301e-04   3.4097346072449014e-01   9.8045761747692795e-01   2.3118295777363990e-02 
  1.7699999999999999e+01   2.0475808100377442e+01   9.9667958215174346e-01   1.1586634369753747e-05   1.2507012578291726e-01   9.0101374527673647e-04   3.4497089880411003e-01   9.8022580127059356e-01   2.3408153757997558e-02 
  1.7800000000000001e+01   2.0321342098886984e+01   9.9664314575791058e-01   9.8232004890076731e-06   1.2139294729607325e-01   9.1937536249621506e-04   3.4893838895063545e-01   9.7999331662515055e-01   2.3696725079792858e-02 
  1.7900000000000002e+01   2.0169818947487922e+01   9.9660699902316507e-01   8.3287872500766403e-06   1.1782416732723497e-01   9.3784267686424384e-04   3.5287617805767124e-01   9.7976017561305218e-01   2.3984037947448595e-02 
  1.8000000000000000e+01   2.0021197534946783e+01   9.9657115075516300e-01   7.0621526921482399e-06   1.1436058066409641e-01   9.5641227674344469e-04   3.5678451429833230e-01   9.7952639022345933e-01   2.4270119945538030e-02 
  1.8100000000000001e+01   1.9875437193871502e+01   9.9653560942655939e-01   5.9884566663069280e-06   1.1099907718302159e-01   9.7508080040617214e-04   3.6066364691921754e-01   9.7929197236043553e-01   2.4554998053482265e-02 
  1.8199999999999999e+01   1.9732497708452399e+01   9.9650038319088985e-01   5.0782754543067075e-06   1.0773663905379131e-01   9.9384493542264822e-04   3.6451382603254368e-01   9.7905693384117276e-01   2.4838698660977026e-02 
  1.8300000000000001e+01   1.9592339319434043e+01   9.9646547997931689e-01   4.3066953338327305e-06   1.0457033790666229e-01   1.0127014180368200e-03   3.6833530240821066e-01   9.7882128639425303e-01   2.5121247583676027e-02 
  1.8400000000000002e+01   1.9454922726326785e+01   9.9643090743337881e-01   3.6525774230966117e-06   1.0149733211191668e-01   1.0316470325651120e-03   3.7212832727669931e-01   9.7858504165803473e-01   2.5402670078320401e-02 
  1.8500000000000000e+01   1.9320209087626392e+01   9.9639667279375599e-01   3.0979908449533932e-06   9.8514864212705541e-02   1.0506786108251222e-03   3.7589315214639329e-01   9.7834821117919490e-01   2.5682990857049160e-02 
  1.8600000000000001e+01   1.9188160020232711e+01   9.9636278308056081e-01   2.6277462786261333e-06   9.5620258462010221e-02   1.0697930315828150e-03   3.7963002863184447e-01   9.7811080641138548e-01   2.5962234101130365e-02 
  1.8699999999999999e+01   1.9058737598529824e+01   9.9632924506759979e-01   2.2289947405276500e-06   9.2810918429551206e-02   1.0889872200094972e-03   3.8333920829094181e-01   9.7787283871398689e-01   2.6240423474286231e-02 
  1.8800000000000001e+01   1.8931904352588514e+01   9.9629606518213154e-01   1.8908573870840205e-06   9.0084324639232785e-02   1.1082581471410712e-03   3.8702094246696223e-01   9.7763431935091472e-01   2.6517582135849066e-02 
  1.8900000000000002e+01   1.8807623265395723e+01   9.9626324955286705e-01   1.6041078914093168e-06   8.7438032265892765e-02   1.1276028293455949e-03   3.9067548213745384e-01   9.7739525948949535e-01   2.6793732753598060e-02 
  1.9000000000000000e+01   1.8685857769482457e+01   9.9623080405450970e-01   1.3609193870639979e-06   8.4869668917647273e-02   1.1470183278041802e-03   3.9430307777218515e-01   9.7715567019942995e-01   2.7068897516123600e-02 
  1.9100000000000001e+01   1.8566571743289465e+01   9.9619873427090810e-01   1.1546591656594191e-06   8.2376932496806235e-02   1.1665017480034119e-03   3.9790397919972165e-01   9.7691556245184108e-01   2.7343098144746985e-02 
  1.9200000000000003e+01   1.8449729507335629e+01   9.9616704548627499e-01   9.7971008367704398e-07   7.9957589120609004e-02   1.1860502392352940e-03   4.0147843548102830e-01   9.7667494711838676e-01   2.7616355905097693e-02 
  1.9300000000000001e+01   1.8335295820126120e+01   9.9613574271308147e-01   8.3131257805218144e-07   7.7609471095369614e-02   1.2056609941033551e-03   4.0502669478938547e-01   9.7643383497043335e-01   2.7888691618389101e-02 
  1.9400000000000002e+01   1.8223235873806662e+01   9.9610483069032030e-01   7.0543055459102447e-07   7.5330474948865606e-02   1.2253312480357730e-03   4.0854900429686891e-01   9.7619223667829069e-01   2.8160125672369338e-02 
  1.9500000000000000e+01   1.8113515289657681e+01   9.9607431387164980e-01   5.9864118373745406e-07   7.3118559524318547e-02   1.2450582788060681e-03   4.1204561006760632e-01   9.7595016281051017e-01   2.8430678031927815e-02 
  1.9600000000000001e+01   1.8006100113515497e+01   9.9604419643655795e-01   5.0804307827569867e-07   7.0971744133044093e-02   1.2648394060607187e-03   4.1551675695753065e-01   9.7570762383324372e-01   2.8700368249372259e-02 
  1.9700000000000003e+01   1.7900956811149321e+01   9.9601448229880540e-01   4.3117734349970007e-07   6.8888106761031312e-02   1.2846719908526959e-03   4.1896268852015534e-01   9.7546463010965900e-01   2.8969215474402794e-02 
  1.9800000000000001e+01   1.7798052263591437e+01   9.9598517510127382e-01   3.6595941573741918e-07   6.6865782327168735e-02   1.3045534351804583e-03   4.2238364691807939e-01   9.7522119189940859e-01   2.9237238463798131e-02 
  1.9900000000000002e+01   1.7697353762429454e+01   9.9595627821899668e-01   3.1062140951398985e-07   6.4902960992839986e-02   1.3244811815323304e-03   4.2577987284009849e-01   9.7497731935815202e-01   2.9504455590817002e-02 
