Time(ms) membrane_voltage(millivolt) time_dependent_potassium_current_x_gate__x(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) membrane_L_type_calcium_current_fCa2_gate(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) cytosolic_sodium_concentration(millimolar) extracellular_potassium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) diadicspace_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) JSR_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  4.8000000000000007e+00  -8.6271300301241041e+01   1.7955301006665490e-06   3.9595171018686108e-03   9.7595715710139852e-01   3.0755445178813727e-12   9.9999770190729131e-01   9.9412427126617087e-01   4.4901983107437260e-01   9.5530045185412560e-01   2.4238672183553451e-05   1.1375227480347158e-02   9.3897940899708709e-01   6.8345639498988691e+00   5.3198065303760096e+00   1.4013376140617800e+02   7.1140745214701701e-05   7.9720143682507404e-04   4.7982029095826134e-01   4.3970020769146129e-01   2.4546929027127982e-03   1.7092756824881002e-03 
  4.9000000000000004e+00  -8.6271164363002271e+01   1.7855643767660874e-06   3.9595894810891706e-03   9.7595649153706510e-01   3.0756838846934080e-12   9.9999770185437120e-01   9.9412485880959545e-01   4.4923466470594636e-01   9.5531309938164988e-01   2.4239000695205635e-05   1.1376442832918950e-02   9.3895297465036331e-01   6.8345548808083558e+00   5.3198003745882598e+00   1.4013377101397072e+02   7.1148041529329757e-05   7.9640463385746859e-04   4.7982174882801315e-01   4.3969724793654491e-01   2.4549013452739073e-03   1.7094445628403395e-03 
  5.0000000000000000e+00  -8.6271028427585833e+01   1.7756540546964800e-06   3.9596618600247352e-03   9.7595582553150417e-01   3.0758232545651892e-12   9.9999770180078396e-01   9.9412544629426858e-01   4.4944956218395793e-01   9.5532574321015185e-01   2.4239329243267154e-05   1.1377657301977706e-02   9.3892654762455419e-01   6.8345458123431451e+00   5.3197942194729446e+00   1.4013378062156625e+02   7.1155338681687017e-05   7.9560862729456271e-04   4.7982320556251973e-01   4.3969428629147805e-01   2.4551098772830847e-03   1.7096134687987613e-03 
  5.1000000000000005e+00  -8.6270892494662448e+01   1.7657988263965028e-06   3.9597342388532370e-03   9.7595515908835695e-01   3.0759626278473799e-12   9.9999770174657943e-01   9.9412603372019626e-01   4.4966452332483975e-01   9.5533838334074828e-01   2.4239657826481377e-05   1.1378870880379881e-02   9.3890012794145572e-01   6.8345367445032768e+00   5.3197880650300045e+00   1.4013379022896461e+02   7.1162636657194121e-05   7.9481341634034968e-04   4.7982466116005507e-01   4.3969132275950490e-01   2.4553184983458370e-03   1.7097824002109585e-03 
  5.2000000000000002e+00  -8.6270756563915043e+01   1.7559983855182969e-06   3.9598066177460494e-03   9.7595449221121944e-01   3.0761020048778398e-12   9.9999770169180391e-01   9.9412662108738425e-01   4.4987954794515422e-01   9.5535101977455517e-01   2.4239986443658473e-05   1.1380083561291797e-02   9.3887371562250954e-01   6.8345276772887900e+00   5.3197819112593816e+00   1.4013379983616579e+02   7.1169935441465088e-05   7.9401900019961873e-04   4.7982611561887617e-01   4.3968835734389233e-01   2.4555272080673588e-03   1.7099513569207177e-03 
  5.3000000000000007e+00  -8.6270620635038455e+01   1.7462524274178615e-06   3.9598789968681566e-03   9.7595382490364413e-01   3.0762413859819594e-12   9.9999770163650004e-01   9.9412720839583846e-01   4.5009463586159337e-01   9.5536365251268796e-01   2.4240315093672289e-05   1.1381295338178618e-02   9.3884731068881477e-01   6.8345186106997238e+00   5.3197757581610174e+00   1.4013380944316981e+02   7.1177235020301492e-05   7.9322537807795343e-04   4.7982756893722395e-01   4.3968539004792878e-01   2.4557360060525686e-03   1.7101203387681876e-03 
  5.4000000000000004e+00  -8.6270484707739129e+01   1.7365606491455871e-06   3.9599513763783033e-03   9.7595315716914022e-01   3.0763807714729668e-12   9.9999770158070722e-01   9.9412779564556475e-01   4.5030978689097878e-01   9.5537628155626153e-01   2.4240643775457319e-05   1.1382506204793710e-02   9.3882091316114069e-01   6.8345095447361155e+00   5.3197696057348551e+00   1.4013381904997669e+02   7.1184535379687023e-05   7.9243254918173170e-04   4.7982902111332382e-01   4.3968242087492326e-01   2.4559448919061434e-03   1.7102893455900423e-03 
  5.5000000000000000e+00  -8.6270348781734796e+01   1.7269227494368288e-06   3.9600237564291615e-03   9.7595248901117471e-01   3.0765201616522376e-12   9.9999770152446210e-01   9.9412838283656901e-01   4.5052500085026143e-01   9.5538890690639011e-01   2.4240972488005812e-05   1.1383716155168366e-02   9.3879452305993816e-01   6.8345004793979998e+00   5.3197634539808369e+00   1.4013382865658645e+02   7.1191836505782099e-05   7.9164051271812461e-04   4.7983047214538643e-01   4.3967944982820439e-01   2.4561538652325505e-03   1.7104583772196379e-03 
  5.6000000000000005e+00  -8.6270212856754227e+01   1.7173384287025267e-06   3.9600961371674950e-03   9.7595182043317341e-01   3.0766595568096070e-12   9.9999770146779843e-01   9.9412896996885702e-01   4.5074027755652157e-01   9.5540152856418747e-01   2.4241301230364997e-05   1.1384925183601898e-02   9.3876814040535028e-01   6.8344914146854121e+00   5.3197573028989060e+00   1.4013383826299906e+02   7.1199138384918698e-05   7.9084926789509547e-04   4.7983192203160840e-01   4.3967647691111938e-01   2.4563629256360805e-03   1.7106274334871643e-03 
  5.7000000000000002e+00  -8.6270076932536909e+01   1.7078073890198799e-06   3.9601685187342960e-03   9.7595115143852151e-01   3.0767989572236542e-12   9.9999770141074751e-01   9.9412955704243477e-01   4.5095561682696850e-01   9.5541414653076673e-01   2.4241630001634418e-05   1.1386133284652074e-02   9.3874176521722386e-01   6.8344823505983863e+00   5.3197511524890064e+00   1.4013384786921455e+02   7.1206441003595426e-05   7.9005881392139952e-04   4.7983337077017291e-01   4.3967350212703299e-01   2.4565720727208772e-03   1.7107965142197916e-03 
  5.8000000000000007e+00  -8.6269941008832802e+01   1.6983293341230754e-06   3.9602409012649423e-03   9.7595048203056467e-01   3.0769383631619924e-12   9.9999770135333821e-01   9.9413014405730804e-01   4.5117101847894048e-01   9.5542676080724032e-01   2.4241958800963385e-05   1.1387340453125902e-02   9.3871539751511979e-01   6.8344732871369542e+00   5.3197450027510813e+00   1.4013385747523290e+02   7.1213744348472654e-05   7.8926915000658256e-04   4.7983481835925029e-01   4.3967052547932689e-01   2.4567813060909689e-03   1.7109656192418094e-03 
  5.9000000000000004e+00  -8.6269805085402069e+01   1.6889039693940712e-06   3.9603132848893257e-03   9.7594981221260946e-01   3.0770777748815342e-12   9.9999770129559729e-01   9.9413073101348282e-01   4.5138648232990464e-01   9.5543937139472035e-01   2.4242287627548517e-05   1.1388546684070725e-02   9.3868903731832243e-01   6.8344642243011471e+00   5.3197388536850756e+00   1.4013386708105415e+02   7.1221048406367918e-05   7.8848027536098091e-04   4.7983626479699887e-01   4.3966754697139854e-01   2.4569906253502950e-03   1.7111347483747630e-03 
  6.0000000000000000e+00  -8.6269669162014793e+01   1.6795310018534269e-06   3.9603856697320089e-03   9.7594914198792448e-01   3.0772171926287844e-12   9.9999770123754939e-01   9.9413131791096487e-01   4.5160200819745666e-01   9.5545197829431827e-01   2.4242616480631395e-05   1.1389751972765641e-02   9.3866268464585034e-01   6.8344551620909950e+00   5.3197327052909333e+00   1.4013387668667829e+02   7.1228353164251386e-05   7.8769218919571963e-04   4.7983771008156523e-01   4.3966456660666053e-01   2.4572000301027355e-03   1.7113039014375836e-03 
  6.1000000000000005e+00  -8.6269533238450762e+01   1.6702101401511872e-06   3.9604580559123442e-03   9.7594847135974083e-01   3.0773566166400836e-12   9.9999770117921738e-01   9.9413190474976010e-01   4.5181759589932086e-01   9.5546458150714497e-01   2.4242945359496322e-05   1.1390956314713221e-02   9.3863633951646452e-01   6.8344461005065273e+00   5.3197265575685995e+00   1.4013388629210533e+02   7.1235658609241544e-05   7.8690489072271255e-04   4.7983915421108497e-01   4.3966158438853964e-01   2.4574095199521376e-03   1.7114730782467140e-03 
  6.2000000000000002e+00  -8.6269397314499187e+01   1.6609410945578170e-06   3.9605304435446189e-03   9.7594780033125295e-01   3.0774960471418744e-12   9.9999770112062247e-01   9.9413249152987437e-01   4.5203324525334987e-01   9.5547718103431090e-01   2.4243274263468146e-05   1.1392159705631523e-02   9.3861000194867827e-01   6.8344370395477707e+00   5.3197204105180189e+00   1.4013389589733529e+02   7.1242964728601008e-05   7.8611837915466116e-04   4.7984059718368333e-01   4.3965860032047621e-01   2.4576190945023411e-03   1.7116422786162297e-03 
  6.3000000000000007e+00  -8.6269261389958473e+01   1.6517235769551834e-06   3.9606028327381802e-03   9.7594712890561930e-01   3.0776354843509594e-12   9.9999770106178421e-01   9.9413307825131358e-01   4.5224895607752452e-01   9.5548977687692582e-01   2.4243603191910216e-05   1.1393362141446378e-02   9.3858367196076542e-01   6.8344279792147526e+00   5.3197142641391375e+00   1.4013390550236818e+02   7.1250271509732459e-05   7.8533265370505376e-04   4.7984203899747552e-01   4.3965561440592316e-01   2.4578287533572039e-03   1.7118115023579551e-03 
  6.4000000000000004e+00  -8.6269125464636019e+01   1.6425573008275925e-06   3.9606752235975557e-03   9.7594645708596339e-01   3.0777749284747314e-12   9.9999770100272056e-01   9.9413366491408361e-01   4.5246472818995387e-01   9.5550236903609920e-01   2.4243932144222383e-05   1.1394563618283953e-02   9.3855734957076875e-01   6.8344189195074989e+00   5.3197081184319011e+00   1.4013391510720399e+02   7.1257578940174771e-05   7.8454771358816493e-04   4.7984347965056739e-01   4.3965262664834553e-01   2.4580384961206255e-03   1.7119807492815759e-03 
  6.5000000000000000e+00  -8.6268989538347924e+01   1.6334419812528730e-06   3.9607476162225744e-03   9.7594578487537398e-01   3.0779143797114130e-12   9.9999770094344831e-01   9.9413425151819024e-01   4.5268056140887480e-01   9.5551495751293980e-01   2.4244261119839110e-05   1.1395764132463588e-02   9.3853103479650835e-01   6.8344098604260344e+00   5.3197019733962545e+00   1.4013392471184272e+02   7.1264887007599167e-05   7.8376355801905440e-04   4.7984491914105587e-01   4.3964963705121962e-01   2.4582483223965727e-03   1.7121500191947477e-03 
  6.6000000000000005e+00  -8.6268853610918811e+01   1.6243773348935099e-06   3.9608200107085030e-03   9.7594511227690595e-01   3.0780538382503033e-12   9.9999770088398299e-01   9.9413483806363934e-01   4.5289645555265207e-01   9.5552754230855608e-01   2.4244590118227650e-05   1.1396963680490856e-02   9.3850472765558901e-01   6.8344008019703821e+00   5.3196958290321446e+00   1.4013393431628438e+02   7.1272195699805663e-05   7.8298018621356655e-04   4.7984635746702947e-01   4.3964664561803235e-01   2.4584582317890994e-03   1.7123193119031998e-03 
  6.7000000000000002e+00  -8.6268717682181645e+01   1.6153630799878291e-06   3.9608924071461412e-03   9.7594443929358110e-01   3.0781933042719841e-12   9.9999770082433881e-01   9.9413542455043691e-01   4.5311241043977807e-01   9.5554012342405592e-01   2.4244919138886309e-05   1.1398162259050902e-02   9.3847842816540805e-01   6.8343917441405644e+00   5.3196896853395179e+00   1.4013394392052896e+02   7.1279505004719445e-05   7.8219759738832955e-04   4.7984779462656868e-01   4.3964365235228059e-01   2.4586682239023708e-03   1.7124886272108352e-03 
  6.8000000000000007e+00  -8.6268581751977436e+01   1.6063989363412291e-06   3.9609648056219277e-03   9.7594376592838850e-01   3.0783327779485417e-12   9.9999770076452910e-01   9.9413601097858872e-01   4.5332842588887284e-01   9.5555270086054667e-01   2.4245248181342779e-05   1.1399359865001991e-02   9.3845213634316227e-01   6.8343826869366033e+00   5.3196835423183204e+00   1.4013395352457650e+02   7.1286814910387537e-05   7.8141579076075444e-04   4.7984923061774659e-01   4.3964065725747070e-01   2.4588782983406832e-03   1.7126579649198277e-03 
  6.9000000000000004e+00  -8.6268445820155108e+01   1.5974846253174633e-06   3.9610372062180762e-03   9.7594309218428532e-01   3.0784722594437874e-12   9.9999770070456595e-01   9.9413659734810056e-01   4.5354450171868366e-01   9.5556527461913521e-01   2.4245577245152535e-05   1.1400556495369297e-02   9.3842585220585517e-01   6.8343736303585194e+00   5.3196773999684996e+00   1.4013396312842698e+02   7.1294125404975465e-05   7.8063476554903453e-04   4.7985066543862909e-01   4.3963766033711765e-01   2.4590884547084843e-03   1.7128273248307149e-03 
  7.0000000000000000e+00  -8.6268309886571245e+01   1.5886198698299696e-06   3.9611096090126701e-03   9.7594241806419746e-01   3.0786117489134653e-12   9.9999770064446070e-01   9.9413718365897841e-01   4.5376063774808517e-01   9.5557784470092799e-01   2.4245906329897314e-05   1.1401752147338903e-02   9.3839957577030375e-01   6.8343645744063322e+00   5.3196712582900023e+00   1.4013397273208042e+02   7.1301436476764088e-05   7.7985452097214462e-04   4.7985209908727550e-01   4.3963466159474462e-01   2.4592986926103952e-03   1.7129967067424875e-03 
  7.1000000000000005e+00  -8.6268173951089949e+01   1.5798043943332483e-06   3.9611820140797631e-03   9.7594174357101982e-01   3.0787512465054510e-12   9.9999770058422388e-01   9.9413776991122815e-01   4.5397683379607912e-01   9.5559041110703113e-01   2.4246235435183652e-05   1.1402946818252015e-02   9.3837330705314459e-01   6.8343555190800593e+00   5.3196651172827751e+00   1.4013398233553681e+02   7.1308748114146521e-05   7.7907505624984002e-04   4.7985353156173877e-01   4.3963166103388246e-01   2.4595090116512268e-03   1.7131661104526753e-03 
  7.2000000000000002e+00  -8.6268038013582625e+01   1.5710379248142900e-06   3.9612544214894865e-03   9.7594106870761754e-01   3.0788907523599576e-12   9.9999770052386505e-01   9.9413835610485557e-01   4.5419308968179428e-01   9.5560297383855008e-01   2.4246564560641479e-05   1.1404140505599385e-02   9.3834704607084063e-01   6.8343464643797187e+00   5.3196589769467657e+00   1.4013399193879619e+02   7.1316060305625192e-05   7.7829637060265592e-04   4.7985496286006607e-01   4.3962865865806899e-01   2.4597194114359998e-03   1.7133355357574307e-03 
  7.3000000000000007e+00  -8.6267902073927772e+01   1.5623201887840476e-06   3.9613268313081415e-03   9.7594039347682604e-01   3.0790302666097178e-12   9.9999770046339320e-01   9.9413894223986654e-01   4.5440940522448625e-01   9.5561553289658996e-01   2.4246893705922788e-05   1.1405333207015918e-02   9.3832079283968683e-01   6.8343374103053272e+00   5.3196528372819216e+00   1.4013400154185851e+02   7.1323373039808904e-05   7.7751846325190661e-04   4.7985639298029914e-01   4.3962565447084878e-01   2.4599298915699620e-03   1.7135049824516082e-03 
  7.4000000000000004e+00  -8.6267766132010848e+01   1.5536509152689594e-06   3.9613992435982986e-03   9.7593971788145162e-01   3.0791697893801779e-12   9.9999770040281655e-01   9.9413952831626695e-01   4.5462578024353734e-01   9.5562808828225543e-01   2.4247222870700353e-05   1.1406524920275480e-02   9.3829454737581619e-01   6.8343283568568998e+00   5.3196466982881914e+00   1.4013401114472381e+02   7.1330686305410123e-05   7.7674133341968472e-04   4.7985782192047455e-01   4.3962264847577220e-01   2.4601404516586063e-03   1.7136744503288420e-03 
  7.5000000000000000e+00  -8.6267630187724080e+01   1.5450298348025168e-06   3.9614716584188987e-03   9.7593904192427217e-01   3.0793093207896839e-12   9.9999770034214275e-01   9.9414011433406257e-01   4.5484221455845647e-01   9.5564063999665061e-01   2.4247552054666504e-05   1.1407715643285889e-02   9.3826830969520525e-01   6.8343193040344516e+00   5.3196405599655217e+00   1.4013402074739210e+02   7.1338000091242254e-05   7.7596498032886027e-04   4.7985924967862398e-01   4.3961964067639536e-01   2.4603510913076866e-03   1.7138439391816195e-03 
  7.6000000000000005e+00  -8.6267494240966272e+01   1.5364566794168807e-06   3.9615440758253313e-03   9.7593836560803759e-01   3.0794488609496502e-12   9.9999770028137891e-01   9.9414070029325941e-01   4.5505870798887904e-01   9.5565318804087940e-01   2.4247881257531945e-05   1.1408905374084071e-02   9.3824207981367946e-01   6.8343102518379961e+00   5.3196344223138610e+00   1.4013403034986337e+02   7.1345314386217081e-05   7.7518940320308021e-04   4.7986067625277490e-01   4.3961663107627952e-01   2.4605618101232341e-03   1.7140134488013523e-03 
  7.7000000000000002e+00  -8.6267358291642651e+01   1.5279311826345442e-06   3.9616164958695375e-03   9.7593768893547039e-01   3.0795884099647404e-12   9.9999770022053147e-01   9.9414128619386322e-01   4.5527526035456667e-01   9.5566573241604513e-01   2.4248210479024660e-05   1.1410094110831402e-02   9.3821585774691851e-01   6.8343012002675465e+00   5.3196282853331578e+00   1.4013403995213761e+02   7.1352629179342257e-05   7.7441460126676735e-04   4.7986210164095056e-01   4.3961361967899043e-01   2.4607726077115733e-03   1.7141829789784453e-03 
  7.8000000000000007e+00  -8.6267222339664741e+01   1.5194530794600399e-06   3.9616889186000915e-03   9.7593701190926607e-01   3.0797279679330409e-12   9.9999770015960654e-01   9.9414187203587989e-01   4.5549187147540732e-01   9.5567827312325082e-01   2.4248539718888822e-05   1.1411281851809197e-02   9.3818964351046130e-01   6.8342921493231135e+00   5.3196221490233597e+00   1.4013404955421484e+02   7.1359944459718812e-05   7.7364057374511958e-04   4.7986352584117054e-01   4.3961060648809813e-01   2.4609834836793374e-03   1.7143525295023625e-03 
  7.9000000000000004e+00  -8.6267086384950119e+01   1.5110221063716971e-06   3.9617613440622798e-03   9.7593633453209383e-01   3.0798675349462169e-12   9.9999770009860978e-01   9.9414245781931532e-01   4.5570854117141496e-01   9.5569081016359891e-01   2.4248868976883782e-05   1.1412468595414374e-02   9.3816343711971106e-01   6.8342830990047085e+00   5.3196160133844153e+00   1.4013405915609505e+02   7.1367260216538919e-05   7.7286731986410937e-04   4.7986494885145081e-01   4.3960759150717654e-01   2.4611944376334814e-03   1.7145221001616906e-03 
  8.0000000000000000e+00  -8.6266950427422358e+01   1.5026380013134404e-06   3.9618337722981895e-03   9.7593565680659700e-01   3.0800071110896723e-12   9.9999770003754629e-01   9.9414304354417526e-01   4.5592526926272947e-01   9.5570334353819164e-01   2.4249198252783091e-05   1.1413654340155262e-02   9.3813723858993936e-01   6.8342740493123415e+00   5.3196098784162738e+00   1.4013406875777827e+02   7.1374576439083530e-05   7.7209483885048275e-04   4.7986637066980425e-01   4.3960457473980302e-01   2.4614054691812974e-03   1.7146916907442001e-03 
  8.0999999999999996e+00  -8.6266814467010803e+01   1.4943005036866378e-06   3.9619062033467911e-03   9.7593497873539325e-01   3.0801466964427228e-12   9.9999769997642085e-01   9.9414362921046562e-01   4.5614205556961657e-01   9.5571587324813057e-01   2.4249527546373564e-05   1.1414839084647559e-02   9.3811104793629130e-01   6.8342650002460221e+00   5.3196037441188828e+00   1.4013407835926446e+02   7.1381893116720255e-05   7.7132312993175869e-04   4.7986779129424095e-01   4.3960155618955776e-01   2.4616165779304281e-03   1.7148613010369038e-03 
