Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_d2_gate(dimensionless) L_type_Ca_channel__C0(dimensionless) L_type_Ca_channel__C1(dimensionless) L_type_Ca_channel__C2(dimensionless) L_type_Ca_channel__C3(dimensionless) L_type_Ca_channel__C4(dimensionless) L_type_Ca_channel__C_Ca0(dimensionless) L_type_Ca_channel__C_Ca1(dimensionless) L_type_Ca_channel__C_Ca2(dimensionless) L_type_Ca_channel__C_Ca3(dimensionless) L_type_Ca_channel__C_Ca4(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_calcium_concentration(mM) diadicspace_calcium_concentration(mM) calcium_subsystem__P_O1(dimensionless) calcium_subsystem__P_O2(dimensionless) calcium_subsystem__P_C1(dimensionless) calcium_subsystem__P_C2(dimensionless) JSR_calcium_concentration(mM) calcium_subsystem__Ca_NSR(mM) calcium_subsystem__HTRPNCa(mM) calcium_subsystem__LTRPNCa(mM) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) extracellular_potassium_concentration(mM)
  3.2000000000000002e+00  -8.3999494778128494e+01   1.8251685784623894e-03   9.8449243324011226e-01   9.9181514583403751e-01   4.4878626076381220e-20  -4.1443036952707528e-26   9.9722747086223873e-01   9.3655071667726817e-05   3.2983734627872775e-09   5.1628101725680213e-14   3.0302040548156517e-19   2.6421409944338082e-03   9.9330863374440766e-07   1.3996276966946068e-10   8.7633377453931917e-15   2.0573539511285254e-19   9.9888311444467437e-01   9.1163375887866815e-04   4.5363990963109828e-05   8.1680455755178745e-05   1.1859498810398114e-03   1.1042678711108803e-08   7.6306846154654906e-01   2.3574726383586314e-01   1.1746043012024798e+00   1.2409079246148880e+00   1.3595769060458449e-01   5.7817054386984160e-03   1.0204077048994554e+01   1.4372685298844485e+02   5.4001470115550934e+00 
  3.3000000000000003e+00  -8.3995948319980513e+01   1.8262423880636605e-03   9.8441032084868962e-01   9.9179392567912372e-01   4.4993240221802999e-20  -4.1456564421160262e-26   9.9722851701527970e-01   9.3712988861707064e-05   3.3024507253848811e-09   5.1723832867419496e-14   3.0376984596106533e-19   2.6395044164069315e-03   9.9292645665782325e-07   1.3999411234825567e-10   8.7706278557378704e-15   2.0603162229651758e-19   9.9887997728017364e-01   9.1110415794695373e-04   4.6401233380537049e-05   8.2713946139663678e-05   1.1858174047560013e-03   1.1531870821672136e-08   7.6308531805563906e-01   2.3573053931386484e-01   1.1745899512505635e+00   1.2408266246147435e+00   1.3595716426660756e-01   5.7703888371118247e-03   1.0204075343315374e+01   1.4372684828563428e+02   5.4001517143656423e+00 
  3.4000000000000004e+00  -8.3992330388968810e+01   1.8273385217673055e-03   9.8432989119096481e-01   9.9177278267364188e-01   4.5107699287556473e-20  -4.1537476985410889e-26   9.9722954015294907e-01   9.3772139290716069e-05   3.3066175488440514e-09   5.1821728990697788e-14   3.0453660248810458e-19   2.6368705113523562e-03   9.9255708925173366e-07   1.4002904196498339e-10   8.7782610016212454e-15   2.0633884297293057e-19   9.9887683906678559e-01   9.1057504159284511e-04   4.7418874151769923e-05   8.3727910839514062e-05   1.1856878369807295e-03   1.2026695227612362e-08   7.6310217054850904e-01   2.3571381589394577e-01   1.1745755617283249e+00   1.2407461745540478e+00   1.3595664628788023e-01   5.7593829118382589e-03   1.0204073741554591e+01   1.4372684357586331e+02   5.4001564241366111e+00 
  3.5000000000000000e+00  -8.3988642566801190e+01   1.8284565530690138e-03   9.8425109471964178e-01   9.9175171533597040e-01   4.5222502566821274e-20  -4.1602468120090944e-26   9.9723054065953831e-01   9.3832503736441169e-05   3.3108727423031512e-09   5.1921766058070006e-14   3.0532053935695151e-19   2.6342392756544628e-03   9.9220035528956025e-07   1.4006751543565996e-10   8.7862337627498264e-15   2.0665697006247329e-19   9.9887369977323537e-01   9.1004641143157844e-04   4.8417207893005546e-05   8.4722644315892665e-05   1.1855611695944239e-03   1.2526631781489811e-08   7.6311901902865886e-01   2.3569709358124569e-01   1.1745611331200301e+00   1.2406665757461479e+00   1.3595613651236915e-01   5.7486814659235882e-03   1.0204072241709298e+01   1.4372683885899625e+02   5.4001611410036787e+00 
  3.6000000000000001e+00  -8.3984886734426908e+01   1.8295959537398038e-03   9.8417388326385835e-01   9.9173072221269520e-01   4.5338050693730130e-20  -4.1599807882234983e-26   9.9723151891948913e-01   9.3894057330839165e-05   3.3152147157298928e-09   5.2023910638755189e-14   3.0612144372382730e-19   2.6316107057886532e-03   9.9185600972061282e-07   1.4010947030597335e-10   8.7945409045324549e-15   2.0698585993115130e-19   9.9887055936894265e-01   9.0951826903028113e-04   4.9396528315288211e-05   8.5698440069165900e-05   1.1854373926187196e-03   1.3031179017708298e-08   7.6313586350144524e-01   2.3568037238088785e-01   1.1745466659107675e+00   1.2405878287221352e+00   1.3595563478632594e-01   5.7382783975660238e-03   1.0204070841806731e+01   1.4372683413490083e+02   5.4001658650990914e+00 
  3.7000000000000002e+00  -8.3981065020447090e+01   1.8307561159489872e-03   9.8409821002533837e-01   9.9170980188278923e-01   4.5454664803653823e-20  -4.1564007512667853e-26   9.9723247531652481e-01   9.3956770444221218e-05   3.3196415384065542e-09   5.2128121198366230e-14   3.0693903589633786e-19   2.6289847983086458e-03   9.9152375117810162e-07   1.4015482801952430e-10   8.8031756618027984e-15   2.0732532055255356e-19   9.9886741782416055e-01   9.0899061589902225e-04   5.0357128076005868e-05   8.6655590493366568e-05   1.1853164942305300e-03   1.3539852435770297e-08   7.6315270397407242e-01   2.3566365229797548e-01   1.1745321605859678e+00   1.2405099332745209e+00   1.3595514095828384e-01   5.7281676997608137e-03   1.0204069539904255e+01   1.4372682940344887e+02   5.4001705965510354e+00 
  3.8000000000000003e+00  -8.3977179757811214e+01   1.8319363728678737e-03   9.8402402956899782e-01   9.9168895296088377e-01   4.5572600990468328e-20  -4.1552170719248538e-26   9.9723341023290057e-01   9.4020609455868989e-05   3.3241509947705818e-09   5.2234349437299699e-14   3.0777298039653114e-19   2.6263615498370607e-03   9.9120323118873133e-07   1.4020349653273592e-10   8.8121299840468303e-15   2.0767511911782926e-19   9.9886427511008680e-01   9.0846345348377623e-04   5.1299298634846403e-05   8.7594386733217582e-05   1.1851984607827804e-03   1.4052183333189318e-08   7.6316954045557628e-01   2.3564693333758846e-01   1.1745176176309646e+00   1.2404328884987130e+00   1.3595465487905284e-01   5.7183434598919360e-03   1.0204068334089330e+01   1.4372682466451676e+02   5.4001753354831479e+00 
  3.9000000000000004e+00  -8.3973233450225422e+01   1.8331360029834013e-03   9.8395129780794022e-01   9.9166817409951169e-01   4.5692059763471738e-20  -4.1574206898477209e-26   9.9723432404880696e-01   9.4085537376230121e-05   3.3287406289635736e-09   5.2342541347669357e-14   3.0862289459466975e-19   2.6237409570586505e-03   9.9089406074754147e-07   1.4025537225529651e-10   8.8213947252824338e-15   2.0803498820845152e-19   9.9886113119894082e-01   9.0793678316156612e-04   5.2223330117649198e-05   8.8515118547895732e-05   1.1850832768320408e-03   1.4567718210133700e-08   7.6318637295680058e-01   2.3563021550478000e-01   1.1745030375306140e+00   1.2403566928312713e+00   1.3595417640171290e-01   5.7087998592742469e-03   1.0204067222479429e+01   1.4372681991798572e+02   5.4001800820141810e+00 
  4.0000000000000000e+00  -8.3969228743351337e+01   1.8343542385003409e-03   9.8387997198575528e-01   9.9164746399085502e-01   4.5813193686209049e-20  -4.1596699029088394e-26   9.9723521714187280e-01   9.4151514370675678e-05   3.3334077792442373e-09   5.2452637968029157e-14   3.0948835455395342e-19   2.6211230167139266e-03   9.9059581649982202e-07   1.4031034173839887e-10   8.8309597987047830e-15   2.0840463054390862e-19   9.9885798606402521e-01   9.0741060623665667e-04   5.3129511185475777e-05   8.9418074181031953e-05   1.1849709251711856e-03   1.5086018355869242e-08   7.6320320149036769e-01   2.3561349880457352e-01   1.1744884207689434e+00   1.2402813440864227e+00   1.3595370538160634e-01   5.6995311726548929e-03   1.0204066203221952e+01   1.4372681516374215e+02   5.4001848362577345e+00 
  4.1000000000000005e+00  -8.3965168397362518e+01   1.8355902757435244e-03   9.8381001065784479e-01   9.9162682136835145e-01   4.5936115058735649e-20  -4.1601337985715620e-26   9.9723608988671320e-01   9.4218498241004835e-05   3.3381496100906737e-09   5.2564576096744641e-14   3.1036890058885899e-19   2.6185077255925747e-03   9.9030804712363413e-07   1.4036828335591023e-10   8.8408143238634433e-15   2.0878372325898844e-19   9.9885483967978250e-01   9.0688492393704628e-04   5.4018128906499201e-05   9.0303540233706964e-05   1.1848613868657423e-03   1.5606659390433556e-08   7.6322002607064598e-01   2.3559678324195960e-01   1.1744737678288142e+00   1.2402068394920145e+00   1.3595324167632880e-01   5.6905317676776736e-03   1.0204065274494111e+01   1.4372681040167785e+02   5.4001895983220196e+00 
  4.2000000000000002e+00  -8.3961055261380622e+01   1.8368432817433176e-03   9.8374137367136050e-01   9.9160624500808470e-01   4.6060902993804570e-20  -4.1598127883357871e-26   9.9723694265451046e-01   9.4286444876551679e-05   3.3429631442363080e-09   5.2678289047118266e-14   3.1126404340251035e-19   2.6158950805275217e-03   9.9003027906118043e-07   1.4042906888038733e-10   8.8509467702466860e-15   2.0917192224047520e-19   9.9885169202184521e-01   9.0635973741141332e-04   5.4889468631406869e-05   9.1171801540857218e-05   1.1847546412938942e-03   1.6129230832200168e-08   7.6323684671371328e-01   2.3558006882189272e-01   1.1744590791915985e+00   1.2401331757246892e+00   1.3595278514571960e-01   5.6817961043089229e-03   1.0204064434502808e+01   1.4372680563169024e+02   5.4001943683096441e+00 
  4.2999999999999998e+00  -8.3956892251300516e+01   1.8381124005453406e-03   9.8367402214302002e-01   9.9158573372979220e-01   4.6187608944033693e-20  -4.1602968785807840e-26   9.9723777581264650e-01   9.4355308655730478e-05   3.3478452909452764e-09   5.2793707309299584e-14   3.1217326943681070e-19   2.6132850783901363e-03   9.8976202111581398e-07   1.4049256479987577e-10   8.8613450825841304e-15   2.0956886609254638e-19   9.9884854306707294e-01   9.0583504772686555e-04   5.5743813874101805e-05   9.2023141053117709e-05   1.1846506661903917e-03   1.6653335805368834e-08   7.6325366343731604e-01   2.3556335554928848e-01   1.1744443553368842e+00   1.2400603489436297e+00   1.3595233565185047e-01   5.6733187342241061e-03   1.0204063681484488e+01   1.4372680085368242e+02   5.4001991463174628e+00 
  4.4000000000000004e+00  -8.3952682330989333e+01   1.8393967594584660e-03   9.8360791843502993e-01   9.9156528639750252e-01   4.6316260861867093e-20  -4.1618993686812258e-26   9.9723858972439694e-01   9.4425042787900276e-05   3.3527928689830564e-09   5.2910759064074363e-14   3.1309604485223952e-19   2.6106777160861683e-03   9.8950276830860491e-07   1.4055863339706286e-10   8.8719967817083804e-15   2.0997417928421214e-19   9.9884539279357876e-01   9.0531085586746977e-04   5.6581446198324036e-05   9.2857839724748878e-05   1.1845494376941069e-03   1.7178590868667333e-08   7.6327047626082534e-01   2.3554664342902043e-01   1.1744295967422034e+00   1.2399883548227313e+00   1.3595189305901359e-01   5.6650943001573190e-03   1.0204063013704985e+01   1.4372679606756341e+02   5.4002039324364786e+00 
  4.5000000000000000e+00  -8.3948428495759558e+01   1.8406954738370675e-03   9.8354302612987721e-01   9.9154490191993205e-01   4.6446866734541495e-20  -4.1638329959344631e-26   9.9723938474867424e-01   9.4495599608792775e-05   3.3578026266480847e-09   5.3029370634842486e-14   3.1403181903689189e-19   2.6080729905519581e-03   9.8925200546522783e-07   1.4062713371575587e-10   8.8828890511861845e-15   2.1038747473072871e-19   9.9884224118074660e-01   9.0478716273328854e-04   5.7402645109720272e-05   9.3676176407088578e-05   1.1844509303986048e-03   1.7704625875531091e-08   7.6328728520518885e-01   2.3552993246591744e-01   1.1744148038827837e+00   1.2399171885814968e+00   1.3595145723370836e-01   5.6571175352169382e-03   1.0204062429459331e+01   1.4372679127324812e+02   5.4002087267517780e+00 
  4.6000000000000005e+00  -8.3944133757378978e+01   1.8420076514401671e-03   9.8347931000443323e-01   9.9152457925071957e-01   4.6579417836101657e-20  -4.1650235619783968e-26   9.9724016123980086e-01   9.4566930847599822e-05   3.3628712606167068e-09   5.3149466929774461e-14   3.1498002816290165e-19   2.6054708987508987e-03   9.8900921054728295e-07   1.4069792247065405e-10   8.8940088197231853e-15   2.1080835626952382e-19   9.9883908820924394e-01   9.0426396913975433e-04   5.8207687952966268e-05   9.4478427747121021e-05   1.1843551174052255e-03   1.8231083822157392e-08   7.6330409029288082e-01   2.3551322266476096e-01   1.1743999772313156e+00   1.2398468450148701e+00   1.3595102804462719e-01   5.6493832621695361e-03   1.0204061927071573e+01   1.4372678647065740e+02   5.4002135293424987e+00 
  4.7000000000000002e+00  -8.3939801130618648e+01   1.8433323966538062e-03   9.8341673600337531e-01   9.9150431738849532e-01   4.6713891577093939e-20  -4.1656421279367573e-26   9.9724091954730798e-01   9.4638987870462513e-05   3.3679954330330456e-09   5.3270971840455922e-14   3.1594009837704208e-19   2.6028714376703328e-03   9.8877385754522399e-07   1.4077085486357218e-10   8.9053428376990481e-15   2.1123642104706197e-19   9.9883593386102942e-01   9.0374127581739118e-04   5.8996849814084821e-05   9.5264868091315562e-05   1.1842619703784096e-03   1.8757620699716533e-08   7.6332089154784943e-01   2.3549651403028227e-01   1.1743851172577364e+00   1.2397773185219805e+00   1.3595060536264061e-01   5.6418863926932083e-03   1.0204061504894566e+01   1.4372678165971809e+02   5.4002183402818096e+00 
  4.8000000000000007e+00  -8.3935433621493729e+01   1.8446688140248890e-03   9.8335527121189259e-01   9.9148411537676628e-01   4.6850253820690754e-20  -4.1664687248465056e-26   9.9724166001576375e-01   9.4711721895632392e-05   3.3731717862187723e-09   5.3393808575861547e-14   3.1691144839714772e-19   2.6002746043188958e-03   9.8854541892550816e-07   1.4084578527530577e-10   8.9168777423043939e-15   2.1167126156099894e-19   9.9883277811935389e-01   9.0321908341191900e-04   5.9770403428251653e-05   9.6035769395020606e-05   1.1841714596030574e-03   1.9283905369696773e-08   7.6333768899546239e-01   2.3547980656716005e-01   1.1743702244290333e+00   1.2397086031337006e+00   1.3595018906078143e-01   5.6346219266015865e-03   1.0204061161309752e+01   1.4372677684036296e+02   5.4002231596369272e+00 
  4.9000000000000004e+00  -8.3931034217068628e+01   1.8460160113037247e-03   9.8329488382783348e-01   9.9146397230363792e-01   4.6988460747277736e-20  -4.1676140310032279e-26   9.9724238298463308e-01   9.4785084179494221e-05   3.3783969555053788e-09   5.3517899956738396e-14   3.1789349181725889e-19   2.5976803957241590e-03   9.8832336777839944e-07   1.4092256785963422e-10   8.9286001121428751e-15   2.1211246732765212e-19   9.9882962096875683e-01   9.0269739248470331e-04   6.0528619093138720e-05   9.6791401137449106e-05   1.1840835540436233e-03   1.9809619453121808e-08   7.6335448266244987e-01   2.3546310028001793e-01   1.1743552992090613e+00   1.2396406925390200e+00   1.3594977901422792e-01   5.6275849510403868e-03   1.0204060894726933e+01   1.4372677201253072e+02   5.4002279874691537e+00 
  5.0000000000000000e+00  -8.3926605876522856e+01   1.8473731022193888e-03   9.8323554313353623e-01   9.9144388730140709e-01   4.7128460451696727e-20  -4.1685489806419614e-26   9.9724308878816159e-01   9.4859026179503628e-05   3.3836675807850376e-09   5.3643168687939326e-14   3.1888563929463697e-19   2.5950888089304736e-03   9.8810717975883163e-07   1.4100105707965104e-10   8.9404965163941750e-15   2.1255962637689953e-19   9.9882646239505790e-01   9.0217620351347005e-04   6.1271764587639095e-05   9.7532030242090245e-05   1.1839982214046051e-03   2.0334457213503699e-08   7.6337127257684700e-01   2.3544639517342214e-01   1.1743403420583796e+00   1.2395735801103129e+00   1.3594937510028629e-01   5.6207706396585377e-03   1.0204060703584016e+01   1.4372676717616594e+02   5.4002328238339308e+00 
  5.1000000000000005e+00  -8.3922151523264731e+01   1.8487392088995392e-03   9.8317721946750214e-01   9.9142385954605361e-01   4.7270194381270480e-20  -4.1695720982062360e-26   9.9724377775527850e-01   9.4933499699793853e-05   3.3889803168246792e-09   5.3769537600795710e-14   3.1988730048592359e-19   2.5924998409970375e-03   9.8789633480726172e-07   1.4108110819401799e-10   8.9525535604513721e-15   2.1301232667577264e-19   9.9882330238534578e-01   9.0165551689323374e-04   6.2000105095828662e-05   9.8257921002395027e-05   1.1839154281921168e-03   2.0858125425553953e-08   7.6338805876793403e-01   2.3542969125187935e-01   1.1743253534340996e+00   1.2395072589275598e+00   1.3594897719837259e-01   5.6141742517556367e-03   1.0204060586346774e+01   1.4372676233121894e+02   5.4002376687809139e+00 
  5.2000000000000002e+00  -8.3917674038022895e+01   1.8501134639813933e-03   9.8311988419597685e-01   9.9140388825663628e-01   4.7413598552839455e-20  -4.1703180610337200e-26   9.9724445020951702e-01   9.5008457020609436e-05   3.3943318423114459e-09   5.3896929862639494e-14   3.2089788569558472e-19   2.5899134889961995e-03   9.8769031863066867e-07   1.4116257768081458e-10   8.9647579262227562e-15   2.1347015740202137e-19   9.9882014092796356e-01   9.0113533293742292e-04   6.2713903136107520e-05   9.8969335012670620e-05   1.1838351397762963e-03   2.1380343233640668e-08   7.6340484126617691e-01   2.3541298851983455e-01   1.1743103337897480e+00   1.2394417218015377e+00   1.3594858518999364e-01   5.6077911314072826e-03   1.0204060541508571e+01   1.4372675747764580e+02   5.4002425223540538e+00 
  5.3000000000000007e+00  -8.3913176252874763e+01   1.8514950124832370e-03   9.8306350968449496e-01   9.9138397269460043e-01   4.7558604596544731e-20  -4.1709711291895128e-26   9.9724510646895248e-01   9.5083851011065502e-05   3.3997188678132488e-09   5.4025269163503487e-14   3.2191680736175153e-19   2.5873297500119698e-03   9.8748862397582705e-07   1.4124532359967061e-10   8.9770964062887365e-15   2.1393271001242542e-19   9.9881697801249159e-01   9.0061565187919191e-04   6.3413418495478246e-05   9.9666531104133997e-05   1.1837573204543132e-03   2.1900842003409044e-08   7.6342162010316572e-01   2.3539628698166906e-01   1.1742952835751426e+00   1.2393769612959882e+00   1.3594819895872762e-01   5.6016167065698298e-03   1.0204060567590099e+01   1.4372675261540817e+02   5.4002473845916965e+00 
  5.4000000000000004e+00  -8.3908660946122637e+01   1.8528830134165624e-03   9.8300806926947626e-01   9.9136411216300691e-01   4.7705140610112653e-20  -4.1718883028478231e-26   9.9724574684615730e-01   9.5159635226631090e-05   3.4051381428176490e-09   5.4154479884834755e-14   3.2294348142650031e-19   2.5847486211386895e-03   9.8729075174257374e-07   1.4132920590790552e-10   8.9895559336376467e-15   2.1439957916935273e-19   9.9881381362972699e-01   9.0009647387289293e-04   6.4098908168864596e-05   1.0034976528602137e-04   1.1836819335137433e-03   2.2419365164245701e-08   7.6343839531155355e-01   2.3537958664169867e-01   1.1742802032362798e+00   1.2393129697487866e+00   1.3594781839020376e-01   5.5956464881661968e-03   1.0204060663139085e+01   1.4372674774447319e+02   5.4002522555266923e+00 
  5.5000000000000000e+00  -8.3904130837905555e+01   1.8542766411711140e-03   9.8295353722997036e-01   9.9134430600569834e-01   4.7853131901324655e-20  -4.1727237998709946e-26   9.9724637164816921e-01   9.5235763994025804e-05   3.4105864618957708e-09   5.4284487247472308e-14   3.2397732853350832e-19   2.5821700994798423e-03   9.8709621195735874e-07   1.4141408674163072e-10   9.0021236085665330e-15   2.1487036359464022e-19   9.9881064777166173e-01   8.9957779899568064e-04   6.4770626303332945e-05   1.0101929069160919e-04   1.1836089412960811e-03   2.2935668038916930e-08   7.6345516692499515e-01   2.3536288750417186e-01   1.1742650932152345e+00   1.2392497392921493e+00   1.3594744337208176e-01   5.5898760691543443e-03   1.0204060826730013e+01   1.4372674286481339e+02   5.4002571351865125e+00 
  5.6000000000000005e+00  -8.3899588586458975e+01   1.8556750867210132e-03   9.8289988875962131e-01   9.9132455360641325e-01   4.8002501628652901e-20  -4.1733882631838537e-26   9.9724698117647137e-01   9.5312192485273703e-05   3.4160606700670916e-09   5.4415217440061619e-14   3.2501777506331472e-19   2.5795941821469990e-03   9.8690452460792712e-07   1.4149983066135258e-10   9.0147867226062344e-15   2.1534466684179905e-19   9.9880748043145906e-01   8.9905962724922404e-04   6.5428824147077566e-05   1.0167535752900115e-04   1.1835383052601770e-03   2.3449517659731804e-08   7.6347193497808508e-01   2.3534618957326825e-01   1.1742499539500706e+00   1.2391872618719149e+00   1.3594707379403040e-01   5.5843011235799664e-03   1.0204061056963818e+01   1.4372673797640653e+02   5.4002620235933776e+00 
