Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) ICaT__b(dimensionless) ICaT__g(dimensionless) SR_release_current(mM_per_ms) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) Ca__Ca_T(mM) JSR_calcium_concentration(mM) Ca__Ca_NSR(mM) Ca__Over(dimensionless)
  5.7000000000000002e+00  -8.9450707287678526e+01   9.9442060529654763e-01   7.3291182786058102e-04   9.9611325002006434e-01   4.1211686739961197e-34   9.9766331650428663e-01   1.3603316800541869e-04   2.7445582185254006e-02   7.5601975164788601e-02   9.2606726859836537e-04   9.5540367898801903e-01   3.2012124433227744e-24   1.6612905545192870e+01   1.3973101351264580e+02   2.5530974359487889e-02   7.9335292427853821e+00   2.7104952076886510e+00   9.9999999999999998e-13 
  5.8000000000000007e+00  -8.9450966591177462e+01   9.9442093520276420e-01   7.3287978010961544e-04   9.9611346535953793e-01   3.1190110556707339e-34   9.9766759238556646e-01   1.3561395703762548e-04   2.7427248869699879e-02   7.5587853966709181e-02   9.2604333361377103e-04   9.5544732751240058e-01   3.1339691131520306e-24   1.6612908397357462e+01   1.3973101526905563e+02   2.5527970383449269e-02   7.9345667772574764e+00   2.7104135083964334e+00   9.9999999999999998e-13 
  5.9000000000000004e+00  -8.9451225703903475e+01   9.9442126484698778e-01   7.3284775731556964e-04   9.9611368052791316e-01   2.3605493240491367e-34   9.9767185975166173e-01   1.3519603589211561e-04   2.7408929945411515e-02   7.5573735494733882e-02   9.2601941676119016e-04   9.5549092786422929e-01   3.0681384179154635e-24   1.6612911247338680e+01   1.3973101702588681e+02   2.5524968657050003e-02   7.9356039057886241e+00   2.7103318276157689e+00   9.9999999999999998e-13 
  6.0000000000000000e+00  -8.9451484626057223e+01   9.9442159422941878e-01   7.3281575945053962e-04   9.9611389552532981e-01   1.7865241659049292e-34   9.9767611861957262e-01   1.3477940060849632e-04   2.7390625401203614e-02   7.5559619748397311e-02   9.2599551802733044e-04   9.5553448009695707e-01   3.0036906780680040e-24   1.6612914095138045e+01   1.3973101878313906e+02   2.5521969178411038e-02   7.9366406284528379e+00   2.7102501653557201e+00   9.9999999999999998e-13 
  6.1000000000000005e+00  -8.9451743357837259e+01   9.9442192335026280e-01   7.3278378648688233e-04   9.9611411035192809e-01   1.3520860171929155e-34   9.9768036900626522e-01   1.3436404723850371e-04   2.7372335225899366e-02   7.5545506727234063e-02   9.2597163739884913e-04   9.5557798426397589e-01   2.9405968376863728e-24   1.6612916940757071e+01   1.3973102054081210e+02   2.5518971945655000e-02   7.9376769453241929e+00   2.7101685216253286e+00   9.9999999999999998e-13 
  6.2000000000000002e+00  -8.9452001899440091e+01   9.9442225220973002e-01   7.3275183839721680e-04   9.9611432500784847e-01   1.0232914029688362e-34   9.9768461092867167e-01   1.3394997184596572e-04   2.7354059408330453e-02   7.5531396430778733e-02   9.2594777486235602e-04   9.5562144041861818e-01   2.8788284513684696e-24   1.6612919784197274e+01   1.3973102229890563e+02   2.5515976956906179e-02   7.9387128564768252e+00   2.7100868964336158e+00   9.9999999999999998e-13 
  6.3000000000000007e+00  -8.9452260251060281e+01   9.9442258080803470e-01   7.3271991515440739e-04   9.9611453949323159e-01   7.7445093417430488e-35   9.9768884440369032e-01   1.3353717050676532e-04   2.7335797937337026e-02   7.5517288858565929e-02   9.2592393040441480e-04   9.5566484861415690e-01   2.8183576714069409e-24   1.6612922625460165e+01   1.3973102405741938e+02   2.5512984210290530e-02   7.9397483619849316e+00   2.7100052897895837e+00   9.9999999999999998e-13 
  6.4000000000000004e+00  -8.9452518412890441e+01   9.9442290914539477e-01   7.3268801673156731e-04   9.9611475380821857e-01   5.8612214336160285e-35   9.9769306944818592e-01   1.3312563930880370e-04   2.7317550801767725e-02   7.5503184010130286e-02   9.2590010401154602e-04   9.5570820890380526e-01   2.7591572352314327e-24   1.6612925464547256e+01   1.3973102581635305e+02   2.5509993703935679e-02   7.9407834619227691e+00   2.7099237017022131e+00   9.9999999999999998e-13 
  6.5000000000000000e+00  -8.9452776385121425e+01   9.9442323722203185e-01   7.3265614310203916e-04   9.9611496795295063e-01   4.4359027144540520e-35   9.9769728607898922e-01   1.3271537435196356e-04   2.7299317990479657e-02   7.5489081885006415e-02   9.2587629567022882e-04   9.5575152134071728e-01   2.7012004531141693e-24   1.6612928301460062e+01   1.3973102757570635e+02   2.5507005435970918e-02   7.9418181563646577e+00   2.7098421321804649e+00   9.9999999999999998e-13 
  6.6000000000000005e+00  -8.9453034167942292e+01   9.9442356503817053e-01   7.3262429423938500e-04   9.9611518192756920e-01   3.3571869836171603e-35   9.9770149431289767e-01   1.3230637174807260e-04   2.7281099492338392e-02   7.5474982482728964e-02   9.2585250536690296e-04   9.5579478597798750e-01   2.6444611961333690e-24   1.6612931136200089e+01   1.3973102933547901e+02   2.5504019404527199e-02   7.9428524453849771e+00   2.7097605812332795e+00   9.9999999999999998e-13 
  6.7000000000000002e+00  -8.9453291761540385e+01   9.9442389259403841e-01   7.3259247011739305e-04   9.9611539573221619e-01   2.5407892459732481e-35   9.9770569416667487e-01   1.3189862762086701e-04   2.7262895296217959e-02   7.5460885802832570e-02   9.2582873308797071e-04   9.5583800286865106e-01   2.5889138843892520e-24   1.6612933968768850e+01   1.3973103109567072e+02   2.5501035607737133e-02   7.9438863290581674e+00   2.7096790488695777e+00   9.9999999999999998e-13 
  6.8000000000000007e+00  -8.9453549166101396e+01   9.9442421988986551e-01   7.3256067071005558e-04   9.9611560936703347e-01   1.9229205281125330e-35   9.9770988565705110e-01   1.3149213810595517e-04   2.7244705391000844e-02   7.5446791844851896e-02   9.2580497881979877e-04   9.5588117206568401e-01   2.5345334754674362e-24   1.6612936799167848e+01   1.3973103285628122e+02   2.5498054043734997e-02   7.9449198074587306e+00   2.7095975350982604e+00   9.9999999999999998e-13 
  6.9000000000000004e+00  -8.9453806381809443e+01   9.9442454692588456e-01   7.3252889599157323e-04   9.9611582283216327e-01   1.4553036672657236e-35   9.9771406880072322e-01   1.3108689935078141e-04   2.7226529765577979e-02   7.5432700608321607e-02   9.2578124254872024e-04   9.5592429362200326e-01   2.4812954531445940e-24   1.6612939627398593e+01   1.3973103461731023e+02   2.5495074710656717e-02   7.9459528806612285e+00   2.7095160399282072e+00   9.9999999999999998e-13 
  7.0000000000000000e+00  -8.9454063408847048e+01   9.9442487370233001e-01   7.3249714593634138e-04   9.9611603612774791e-01   1.1014011443738561e-35   9.9771824361435457e-01   1.3068290751458989e-04   2.7208368408848743e-02   7.5418612092776394e-02   9.2575752426103577e-04   9.5596736759046641e-01   2.4291758163313135e-24   1.6612942453462587e+01   1.3973103637875744e+02   2.5492097606639886e-02   7.9469855487402841e+00   2.7094345633682786e+00   9.9999999999999998e-13 
  7.1000000000000005e+00  -8.9454320247395344e+01   9.9442520021943837e-01   7.3246542051894493e-04   9.9611624925393005e-01   8.3356033059460070e-36   9.9772241011457541e-01   1.3028015876838861e-04   2.7190221309720954e-02   7.5404526297750935e-02   9.2573382394301590e-04   9.5601039402387222e-01   2.3781510682472203e-24   1.6612945277361337e+01   1.3973103814062259e+02   2.5489122729823756e-02   7.9480178117705806e+00   2.7093531054273141e+00   9.9999999999999998e-13 
  7.2000000000000002e+00  -8.9454576897633984e+01   9.9442552647744797e-01   7.3243371971414798e-04   9.9611646221085226e-01   6.3085298248156765e-36   9.9772656831798268e-01   1.2987864929491340e-04   2.7172088457110860e-02   7.5390443222779935e-02   9.2571014158090244e-04   9.5605337297496040e-01   2.3281982058235119e-24   1.6612948099096350e+01   1.3973103990290539e+02   2.5486150078349232e-02   7.9490496698268620e+00   2.7092716661141343e+00   9.9999999999999998e-13 
  7.3000000000000007e+00  -8.9454833359741230e+01   9.9442585247659854e-01   7.3240204349689841e-04   9.9611667499865753e-01   4.7744008979450189e-36   9.9773071824114001e-01   1.2947837528859231e-04   2.7153969839943139e-02   7.5376362867398100e-02   9.2568647716090963e-04   9.5609630449641170e-01   2.2792947093281447e-24   1.6612950918669124e+01   1.3973104166560555e+02   2.5483179650358869e-02   7.9500811229839332e+00   2.7091902454375387e+00   9.9999999999999998e-13 
  7.4000000000000004e+00  -8.9455089633894019e+01   9.9442617821713120e-01   7.3237039184231205e-04   9.9611688761748884e-01   3.6133431338830056e-36   9.9773485990057820e-01   1.2907933295550975e-04   2.7135865447150888e-02   7.5362285231140164e-02   9.2566283066922617e-04   9.5613918864084801e-01   2.2314185322090143e-24   1.6612953736081163e+01   1.3973104342872278e+02   2.5480211443996884e-02   7.9511121713166579e+00   2.7091088434063075e+00   9.9999999999999998e-13 
  7.5000000000000000e+00  -8.9455345720267999e+01   9.9442650369928809e-01   7.3233876472567159e-04   9.9611710006748932e-01   2.7346335138514429e-36   9.9773899331279481e-01   1.2868151851337098e-04   2.7117775267675621e-02   7.5348210313540873e-02   9.2563920209201621e-04   9.5618202546083253e-01   2.1845480911505590e-24   1.6612956551333966e+01   1.3973104519225683e+02   2.5477245457409137e-02   7.9521428148999620e+00   2.7090274600291999e+00   9.9999999999999998e-13 
  7.6000000000000005e+00  -8.9455601619037566e+01   9.9442682892331258e-01   7.3230716212241821e-04   9.9611731234880219e-01   2.0696107245342301e-36   9.9774311849425457e-01   1.2828492819146666e-04   2.7099699290467263e-02   7.5334138114134974e-02   9.2561559141542116e-04   9.5622481500886980e-01   2.1386622563393104e-24   1.6612959364429031e+01   1.3973104695620736e+02   2.5474281688743144e-02   7.9531730538088308e+00   2.7089460953149560e+00   9.9999999999999998e-13 
  7.7000000000000002e+00  -8.9455857330375892e+01   9.9442715388944869e-01   7.3227558400815174e-04   9.9611752446157098e-01   1.5663103161856056e-36   9.9774723546138921e-01   1.2788955823063748e-04   2.7081637504484144e-02   7.5320068632457243e-02   9.2559199862556041e-04   9.5626755733740554e-01   2.0937403419340087e-24   1.6612962175367855e+01   1.3973104872057414e+02   2.5471320136148071e-02   7.9542028881183091e+00   2.7088647492722959e+00   9.9999999999999998e-13 
  7.8000000000000007e+00  -8.9456112854455014e+01   9.9442747859794145e-01   7.3224403035862073e-04   9.9611773640593904e-01   1.1854044589241908e-36   9.9775134423059775e-01   1.2749540488323885e-04   2.7063589898692994e-02   7.5306001868042469e-02   9.2556842370853331e-04   9.5631025249882695e-01   2.0497620967359803e-24   1.6612964984151937e+01   1.3973105048535686e+02   2.5468360797774724e-02   7.9552323179035032e+00   2.7087834219099194e+00   9.9999999999999998e-13 
  7.9000000000000004e+00  -8.9456368191445819e+01   9.9442780304903644e-01   7.3221250114971731e-04   9.9611794818205002e-01   8.9712902895871960e-37   9.9775544481824630e-01   1.2710246441310579e-04   2.7045556462068941e-02   7.5291937820425439e-02   9.2554486665041966e-04   9.5635290054546285e-01   2.0067076950555875e-24   1.6612967790782776e+01   1.3973105225055525e+02   2.5465403671775560e-02   7.9562613432395786e+00   2.7087021132365066e+00   9.9999999999999998e-13 
  8.0000000000000000e+00  -8.9456623341518139e+01   9.9442812724297958e-01   7.3218099635747626e-04   9.9611815979004759e-01   6.7895793500747920e-37   9.9775953724066835e-01   1.2671073309551792e-04   2.7027537183595494e-02   7.5277876489140971e-02   9.2552132743728172e-04   9.5639550152958341e-01   1.9645577277706167e-24   1.6612970595261864e+01   1.3973105401616905e+02   2.5462448756304684e-02   7.9572899642017614e+00   2.7086208232607172e+00   9.9999999999999998e-13 
  8.0999999999999996e+00  -8.9456878304840700e+01   9.9442845118001755e-01   7.3214951595806715e-04   9.9611837123007552e-01   5.1384298729485036e-37   9.9776362151416476e-01   1.2632020721716446e-04   2.7009532052264546e-02   7.5263817873723882e-02   9.2549780605516441e-04   9.5643805550340066e-01   1.9232931935725842e-24   1.6612973397590693e+01   1.3973105578219796e+02   2.5459496049517846e-02   7.9583181808653363e+00   2.7085395519911919e+00   9.9999999999999998e-13 
  8.2000000000000011e+00  -8.9457133081581247e+01   9.9442877486039705e-01   7.3211805992779236e-04   9.9611858250227769e-01   3.8888179000013532e-37   9.9776769765500384e-01   1.2593088307610942e-04   2.6991541057076372e-02   7.5249761973709028e-02   9.2547430249009723e-04   9.5648056251906799e-01   1.8828954903970057e-24   1.6612976197770760e+01   1.3973105754864167e+02   2.5456545549572430e-02   7.9593459933056492e+00   2.7084582994365505e+00   9.9999999999999998e-13 
  8.3000000000000007e+00  -8.9457387671906517e+01   9.9442909828436510e-01   7.3208662824308533e-04   9.9611879360679800e-01   2.9430957266820970e-37   9.9777176567942139e-01   1.2554275698175693e-04   2.6973564187039615e-02   7.5235708788631270e-02   9.2545081672809485e-04   9.5652302262868083e-01   1.8433464070337692e-24   1.6612978995803552e+01   1.3973105931549995e+02   2.5453597254627459e-02   7.9603734015981056e+00   2.7083770656053936e+00   9.9999999999999998e-13 
  8.4000000000000004e+00  -8.9457642075982335e+01   9.9442942145216895e-01   7.3205522088049457e-04   9.9611900454378033e-01   2.2273618492157434e-37   9.9777582560362066e-01   1.2515582525481650e-04   2.6955601431171285e-02   7.5221658318025478e-02   9.2542734875515804e-04   9.5656543588427623e-01   1.8046281149138178e-24   1.6612981791690562e+01   1.3973106108277247e+02   2.5450651162843608e-02   7.9614004058181695e+00   2.7082958505063019e+00   9.9999999999999998e-13 
  8.5000000000000000e+00  -8.9457896293973590e+01   9.9442974436405585e-01   7.3202383781669281e-04   9.9611921531336867e-01   1.6856863608150828e-37   9.9777987744377261e-01   1.2477008422726862e-04   2.6937652778496753e-02   7.5207610561426538e-02   9.2540389855727513e-04   9.5660780233783316e-01   1.7667231600684494e-24   1.6612984585433278e+01   1.3973106285045898e+02   2.5447707272383185e-02   7.9624270060413664e+00   2.7082146541478362e+00   9.9999999999999998e-13 
  8.5999999999999996e+00  -8.9458150326044233e+01   9.9443006702027315e-01   7.3199247902846825e-04   9.9611942591570701e-01   1.2757406003208075e-37   9.9778392121601589e-01   1.2438553024233026e-04   2.6919718218049740e-02   7.5193565518369379e-02   9.2538046612042249e-04   9.5665012204127264e-01   1.7296144552575971e-24   1.6612987377033189e+01   1.3973106461855920e+02   2.5444765581410133e-02   7.9634532023432802e+00   2.7081334765385376e+00   9.9999999999999998e-13 
  8.7000000000000011e+00  -8.9458404172357390e+01   9.9443038942106798e-01   7.3196114449272849e-04   9.9611963635093947e-01   9.6548957761630469e-38   9.9778795693645683e-01   1.2400215965442066e-04   2.6901797738872319e-02   7.5179523188388914e-02   9.2535705143056567e-04   9.5669239504645753e-01   1.6932852722635404e-24   1.6612990166491784e+01   1.3973106638707284e+02   2.5441826088090029e-02   7.9644789947995545e+00   2.7080523176869273e+00   9.9999999999999998e-13 
  8.8000000000000007e+00  -8.9458657833075364e+01   9.9443071156668772e-01   7.3192983418647996e-04   9.9611984661921016e-01   7.3068873476560750e-38   9.9779198462116969e-01   1.2361996882912705e-04   2.6883891330014904e-02   7.5165483571020084e-02   9.2533365447366013e-04   9.5673462140519294e-01   1.6577192343465753e-24   1.6612992953810551e+01   1.3973106815599962e+02   2.5438888790590083e-02   7.9655043834858930e+00   2.7079711776015065e+00   9.9999999999999998e-13 
  8.9000000000000004e+00  -8.9458911308359632e+01   9.9443103345737904e-01   7.3189854808683647e-04   9.9612005672066317e-01   5.5298944595902808e-38   9.9779600428619664e-01   1.2323895414317058e-04   2.6865998980536248e-02   7.5151446665797858e-02   9.2531027523565213e-04   9.5677680116922603e-01   1.6229003088592295e-24   1.6612995738990971e+01   1.3973106992533926e+02   2.5435953687079144e-02   7.9665293684780574e+00   2.7078900562907573e+00   9.9999999999999998e-13 
  9.0000000000000000e+00  -8.9459164598370890e+01   9.9443135509338876e-01   7.3186728617101969e-04   9.9612026665544262e-01   4.1850522350393927e-38   9.9780001594754764e-01   1.2285911198437228e-04   2.6848120679503436e-02   7.5137412472257220e-02   9.2528691370247955e-04   9.5681893439024601e-01   1.5888128000157024e-24   1.6612998522034530e+01   1.3973107169509149e+02   2.5433020775727688e-02   7.9675539498518697e+00   2.7078089537631418e+00   9.9999999999999998e-13 
  9.0999999999999996e+00  -8.9459417703269082e+01   9.9443167647496344e-01   7.3183604841634497e-04   9.9612047642369272e-01   3.1672659564738495e-38   9.9780401962120069e-01   1.2248043875161924e-04   2.6830256415991877e-02   7.5123380989933167e-02   9.2526356986007260e-04   9.5686102111988469e-01   1.5554413418132593e-24   1.6613001302942710e+01   1.3973107346525603e+02   2.5430090054707821e-02   7.9685781276832115e+00   2.7077278700271021e+00   9.9999999999999998e-13 
  9.2000000000000011e+00  -8.9459670623213427e+01   9.9443199760234924e-01   7.3180483480022695e-04   9.9612068602555759e-01   2.3969986669569792e-38   9.9780801532310193e-01   1.2210293085483079e-04   2.6812406179085299e-02   7.5109352218360709e-02   9.2524024369435487e-04   9.5690306140971593e-01   1.5227708911023870e-24   1.6613004081716994e+01   1.3973107523583261e+02   2.5427161522193275e-02   7.9696019020480229e+00   2.7076468050910614e+00   9.9999999999999998e-13 
  9.3000000000000007e+00  -8.9459923358362431e+01   9.9443231847579194e-01   7.3177364530016900e-04   9.9612089546118132e-01   1.8140558866344480e-38   9.9781200306916573e-01   1.2172658471492481e-04   2.6794569957875748e-02   7.5095326157074885e-02   9.2521693519124354e-04   9.5694505531125607e-01   1.4907867208025901e-24   1.6613006858358862e+01   1.3973107700682093e+02   2.5424235176359420e-02   7.9706252730223035e+00   2.7075657589634221e+00   9.9999999999999998e-13 
  9.4000000000000004e+00  -8.9460175908873893e+01   9.9443263909553714e-01   7.3174247989377268e-04   9.9612110473070814e-01   1.3728817851992915e-38   9.9781598287527440e-01   1.2135139676378415e-04   2.6776747741463575e-02   7.5081302805610761e-02   9.2519364433665038e-04   9.5698700287596394e-01   1.4594744132607561e-24   1.6613009632869794e+01   1.3973107877822071e+02   2.5421311015383238e-02   7.9716482406821116e+00   2.7074847316525679e+00   9.9999999999999998e-13 
