Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) cytosolic_sodium_concentration(millimolar) extracellular_calcium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) JSR_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  6.8000000000000007e+00  -8.8437491885720505e+01   2.9570533869432833e-03   5.1226397250876643e-01   3.9342976419956533e-06   7.8431585941917889e-02   2.1308680046845112e-03   4.9823168659733966e-04   6.4999984078000619e+00   2.0001166352951993e+00   1.4000001211607835e+02   1.2621163433094145e-05   3.1361583181682001e-01   3.0024261188464085e-01   5.1105123839179838e-04   1.1364199753662047e-03 
  6.9000000000000004e+00  -8.8445193356886207e+01   2.9539725933716574e-03   5.1738741819702416e-01   3.6252221139969719e-06   7.5807777414457198e-02   2.1501789355550440e-03   5.1110940118647102e-04   6.4999977546005905e+00   2.0001182145672534e+00   1.4000001241629721e+02   1.2589867242552996e-05   3.1374644570563098e-01   3.0024878869013522e-01   5.1095291025421918e-04   1.1324961069534600e-03 
  7.0000000000000000e+00  -8.8452905148980577e+01   2.9508907130077248e-03   5.2246034694216703e-01   3.3408395332877007e-06   7.3271391569492084e-02   2.1692269038882384e-03   5.2410168005477206e-04   6.4999970864171708e+00   2.0001197908781099e+00   1.4000001272042573e+02   1.2558815900715292e-05   3.1387547012446815e-01   3.0025501763782925e-01   5.1084902498027269e-04   1.1286044777097956e-03 
  7.1000000000000005e+00  -8.8460626574898058e+01   2.9478080324591462e-03   5.2748321464903625e-01   3.0791786010554314e-06   7.0819526987350848e-02   2.1880149670145256e-03   5.3720693757490035e-04   6.4999964033777831e+00   2.0001213642563203e+00   1.4000001302847039e+02   1.2528007038123235e-05   3.1400292118601386e-01   3.0026129796005718e-01   5.1073965828294092e-04   1.1247448019967706e-03 
  7.2000000000000002e+00  -8.8468356963594346e+01   2.9447248306969749e-03   5.3245647304340471e-01   2.8384252086071754e-06   6.8449378203798927e-02   2.2065461450999939e-03   5.5042360669252301e-04   6.4999957056089901e+00   2.0001229347299154e+00   1.4000001334043739e+02   1.2497438314513961e-05   3.1412881484094746e-01   3.0026762889940783e-01   5.1062488502606881e-04   1.1209167964538651e-03 
  7.3000000000000007e+00  -8.8476095659477892e+01   2.9416413793359442e-03   5.3738056973106008e-01   2.6169099166029535e-06   6.6158232544721182e-02   2.2248234216633400e-03   5.6375013869793119e-04   6.4999949932359611e+00   2.0001245023264307e+00   1.4000001365633253e+02   1.2467107418205620e-05   3.1425316687975091e-01   3.0027400970855778e-01   5.1050477923448223e-04   1.1171201799945088e-03 
  7.4000000000000004e+00  -8.8483842021836168e+01   2.9385579428993242e-03   5.4225594825517620e-01   2.4130964320629062e-06   6.3943467065210924e-02   2.2428497440835685e-03   5.7718500300088722e-04   6.4999942663824957e+00   2.0001260670729240e+00   1.4000001397616128e+02   1.2437012065508345e-05   3.1437599293448576e-01   3.0028043965010759e-01   5.1037941410393109e-04   1.1133546738013246e-03 
  7.5000000000000000e+00  -8.8491595424294644e+01   2.9354747790692869e-03   5.4708304815205122e-01   2.2255710021070192e-06   6.1802545589554482e-02   2.2606280240986768e-03   5.9072668690864701e-04   6.4999935251710443e+00   2.0001276289959957e+00   1.4000001429992886e+02   1.2407150000157803e-05   3.1449730848054230e-01   3.0028691799642182e-01   5.1024886201086680e-04   1.1096200013206367e-03 
  7.6000000000000005e+00  -8.8499355254306622e+01   2.9323921389236632e-03   5.5186230500528433e-01   2.0530326508515596e-06   5.9733015848747802e-02   2.2781611382955806e-03   6.0437369540709720e-04   6.4999927697227324e+00   2.0001291881218068e+00   1.4000001462764013e+02   1.2377518992767980e-05   3.1461712883836196e-01   3.0029344402947178e-01   5.1011319452205610e-04   1.1059158882562887e-03 
  7.7000000000000002e+00  -8.8507120912671994e+01   2.9293102671598672e-03   5.5659415049845995e-01   1.8942841930286782e-06   5.7732506712338844e-02   2.2954519285915105e-03   6.1812455094495335e-04   6.4999920001573788e+00   2.0001307444760950e+00   1.4000001495929965e+02   1.2348116840303379e-05   3.1473546917513334e-01   3.0030001704068193e-01   5.0997248240403840e-04   1.1022420625628156e-03 
  7.8000000000000007e+00  -8.8514891813083167e+01   2.9262294023067676e-03   5.6127901246640188e-01   1.7482239631830589e-06   5.5798725511499822e-02   2.3125032027070777e-03   6.3197779322096486e-04   6.4999912165935179e+00   2.0001322980841900e+00   1.4000001529491169e+02   1.2318941365571426e-05   3.1485234450646266e-01   3.0030663633077903e-01   5.0982679563243017e-04   1.0985982544380116e-03 
  7.9000000000000004e+00  -8.8522667381696579e+01   2.9231497769252528e-03   5.6591731494505848e-01   1.6138382034937583e-06   5.3929455450316612e-02   2.3293177346312235e-03   6.4593197897407290e-04   6.4999904191484177e+00   2.0001338489710303e+00   1.4000001563448026e+02   1.2289990416733837e-05   3.1496776969801948e-01   3.0031330120964428e-01   5.0967620340108127e-04   1.0949841963149287e-03 
  8.0000000000000000e+00  -8.8530447056728093e+01   2.9200716177982186e-03   5.7050947822007636e-01   1.4901940575131356e-06   5.2122553102371356e-02   2.3458982650782683e-03   6.5998568177647130e-04   6.4999896079381001e+00   2.0001353971611757e+00   1.4000001597800900e+02   1.2261261866835204e-05   3.1508175946715861e-01   3.0032001099616884e-01   5.0952077413108732e-04   1.0913996228533514e-03 
  8.0999999999999996e+00  -8.8538230288070864e+01   2.9169951461105771e-03   5.7505591887411633e-01   1.3764331215267857e-06   5.0375945989798630e-02   2.3622475019372414e-03   6.7413749182951808e-04   6.4999887830773586e+00   2.0001369426788207e+00   1.4000001632550135e+02   1.2232753613348338e-05   3.1519432838451805e-01   3.0032676501811167e-01   5.0936057547966288e-04   1.0878442709307753e-03 
  8.2000000000000011e+00  -8.8546016536934246e+01   2.9139205776199670e-03   5.7955704983296330e-01   1.2717655093129543e-06   4.8687630242097116e-02   2.3783681207136947e-03   6.8838601576245019e-04   6.4999879446797761e+00   2.0001384855478075e+00   1.4000001667696043e+02   1.2204463577736186e-05   3.1530549087559445e-01   3.0033356261196043e-01   5.0919567434887854e-04   1.0843178796329297e-03 
  8.3000000000000007e+00  -8.8553805275502341e+01   2.9108481228187232e-03   5.8401328041047751e-01   1.1754643895768846e-06   4.7055668332069457e-02   2.3942627649641687e-03   7.0272987643385249e-04   6.4999870928577428e+00   2.0001400257916369e+00   1.4000001703238911e+02   1.2176389705029421e-05   3.1541526122229635e-01   3.0034040312279514e-01   5.0902613689426707e-04   1.0808201902438729e-03 
  8.4000000000000004e+00  -8.8561595986611039e+01   2.9077779870876714e-03   5.8842501635243372e-01   1.0868609584425573e-06   4.5478186886346035e-02   2.4099340467235017e-03   7.1716771273583628e-04   6.4999862277224727e+00   2.0001415634334796e+00   1.4000001739179001e+02   1.2148529963418632e-05   3.1552365356447559e-01   3.0034728590415460e-01   5.0885202853330101e-04   1.0773509462356919e-03 
  8.5000000000000000e+00  -8.8569388163442270e+01   2.9047103708422688e-03   5.9279265987929053e-01   1.0053398123288137e-06   4.3953374568031840e-02   2.4253845469251385e-03   7.3169817940087916e-04   6.4999853493840209e+00   2.0001430984961868e+00   1.4000001775516543e+02   1.2120882343860516e-05   3.1563068190143784e-01   3.0035421031790505e-01   5.0867341395374635e-04   1.0739098932578343e-03 
  8.5999999999999996e+00  -8.8577181309234433e+01   2.9016454696715573e-03   5.9711660972793235e-01   9.3033468934002344e-07   4.2479480029097690e-02   2.4406168158146117e-03   7.4631994681128384e-04   6.4999844579512986e+00   2.0001446310022994e+00   1.4000001812251747e+02   1.2093444859697590e-05   3.1573636009343242e-01   3.0036117573411175e-01   5.0849035712189456e-04   1.0704967791261009e-03 
  8.7000000000000011e+00  -8.8584974937007829e+01   2.8985834744704197e-03   6.0139726119242143e-01   8.6132454987735548e-07   4.1054809930217963e-02   2.4556333733563485e-03   7.6103170081121181e-04   6.4999835535320880e+00   2.0001461609740572e+00   1.4000001849384799e+02   1.2066215546290742e-05   3.1584070186312213e-01   3.0036818153091288e-01   5.0830292129067729e-04   1.0671113538113244e-03 
  8.8000000000000007e+00  -8.8592768569304326e+01   2.8955245715655584e-03   6.0563500616379684e-01   7.9782996949842625e-07   3.9677727025833130e-02   2.4704367096339578e-03   7.7583214252124877e-04   6.4999826362330593e+00   2.0001476884334077e+00   1.4000001886915854e+02   1.2039192460663860e-05   3.1594372079703348e-01   3.0037522709439596e-01   5.0811116900766670e-04   1.0637533694277574e-03 
  8.9000000000000004e+00  -8.8600561737940126e+01   2.8924689428355870e-03   6.0983023316895790e-01   7.3940981917229021e-07   3.8346648312287554e-02   2.4850292852441427e-03   7.9071998815546333e-04   6.4999817061597840e+00   2.0001492134020151e+00   1.4000001924845049e+02   1.2012373681159955e-05   3.1604543034698784e-01   3.0038231181847652e-01   5.0791516212296312e-04   1.0604225802211948e-03 
  9.0000000000000000e+00  -8.8608353983770954e+01   2.8894167658256049e-03   6.1398332740866124e-01   6.8565821004563060e-07   3.7060043236965080e-02   2.4994135316843821e-03   8.0569396884091430e-04   6.4999807634167519e+00   2.0001507359012667e+00   1.4000001963172494e+02   1.1985757307108285e-05   3.1614584383151406e-01   3.0038943510477917e-01   5.0771496179697424e-04   1.0571187425568479e-03 
  9.0999999999999996e+00  -8.8616144856468608e+01   2.8863682138566484e-03   6.1809467079466640e-01   6.3620168166521701e-07   3.5816431966412862e-02   2.5135918517345157e-03   8.2075283043956933e-04   6.4999798081073807e+00   2.0001522559522811e+00   1.4000002001898275e+02   1.1959341458501927e-05   3.1624497443724270e-01   3.0039659636252097e-01   5.0751062850808853e-04   1.0538416149069971e-03 
  9.2000000000000011e+00  -8.8623933914308523e+01   2.8833234561303025e-03   6.2216464198605903e-01   5.9069661428341427e-07   3.4614383711511078e-02   2.5275666198323675e-03   8.3589533337259788e-04   6.4999788403340348e+00   2.0001537735759145e+00   1.4000002041022461e+02   1.1933124275685231e-05   3.1634283522028234e-01   3.0040379500839698e-01   5.0730222206024438e-04   1.0505909578384354e-03 
  9.3000000000000007e+00  -8.8631720723967177e+01   2.8802826578288071e-03   6.2619361642477922e-01   5.4882684741205858e-07   3.3452515107810561e-02   2.5413401824435325e-03   8.5112025244699638e-04   6.4999778601980349e+00   2.0001552887927678e+00   1.4000002080545090e+02   1.1907103919050653e-05   3.1643943910757899e-01   3.0041103046646789e-01   5.0708980159039818e-04   1.0473665339997258e-03 
  9.4000000000000004e+00  -8.8639504860328955e+01   2.8772459802110769e-03   6.3018196637038293e-01   5.1030148816064404e-07   3.2329488649215705e-02   2.5549148584254520e-03   8.6642637668451290e-04   6.4999768677996732e+00   2.0001568016231928e+00   1.4000002120466186e+02   1.1881278568745748e-05   3.1653479889825786e-01   3.0041830216804988e-01   5.0687342557589432e-04   1.0441681081082880e-03 
  9.5000000000000000e+00  -8.8647285906302059e+01   2.8742135807041875e-03   6.3413006093406621e-01   4.7485289441270824e-07   3.1244011173279827e-02   2.5682929393858996e-03   8.8181250915283268e-04   6.4999758632382258e+00   2.0001583120872968e+00   1.4000002160785743e+02   1.1855646424383754e-05   3.1662892726494885e-01   3.0042560955160652e-01   5.0665315184173735e-04   1.0409954469373277e-03 
  9.6000000000000014e+00  -8.8655063452642395e+01   2.8711856129918435e-03   6.3803826611197123e-01   4.4223481871787108e-07   3.0194832396386730e-02   2.5814766900359811e-03   8.9727746679898958e-04   6.4999748466119662e+00   2.0001598202049502e+00   1.4000002201503742e+02   1.1830205704768330e-05   3.1672183675509535e-01   3.0043295206264276e-01   5.0642903756777070e-04   1.0378483193026261e-03 
  9.7000000000000011e+00  -8.8662837097785172e+01   2.8681622270993177e-03   6.4190694481779886e-01   4.1222070012373581e-07   2.9180743497179598e-02   2.5944683485377732e-03   9.1282008028496808e-04   6.4999738180181765e+00   2.0001613259957902e+00   1.4000002242620138e+02   1.1804954647625671e-05   3.1681353979224741e-01   3.0044032915360069e-01   5.0620113929576314e-04   1.0347264960492047e-03 
  9.8000000000000007e+00  -8.8670606447683625e+01   2.8651435694747292e-03   6.4573645691475234e-01   3.8460209224932241e-07   2.8200575746660159e-02   2.6072701268467099e-03   9.2843919382546434e-04   6.4999727775531584e+00   2.0001628294792271e+00   1.4000002284134865e+02   1.1779891509339872e-05   3.1690404867733912e-01   3.0044774028375737e-01   5.0596951293640439e-04   1.0316297500378786e-03 
  9.9000000000000004e+00  -8.8678371115654656e+01   2.8621297830673052e-03   6.4952715924683491e-01   3.5918721676183598e-07   2.7253199183424701e-02   2.6198842110488102e-03   9.4413366502777015e-04   6.4999717253122480e+00   2.0001643306744472e+00   1.4000002326047840e+02   1.1755014564695585e-05   3.1699337558995044e-01   3.0045518491912460e-01   5.0573421377621275e-04   1.0285578561317094e-03 
  1.0000000000000000e+01  -8.8686130722230715e+01   2.8591210074030114e-03   6.5327940566952036e-01   3.3579963222745663e-07   2.6337521332546403e-02   2.6323127616928559e-03   9.5990236473374787e-04   6.4999706613898267e+00   2.0001658296004199e+00   1.4000002368358957e+02   1.1730322106629890e-05   3.1708153258955418e-01   3.0046266253235043e-01   5.0549529648435585e-04   1.0255105911823647e-03 
  1.0100000000000001e+01  -8.8693884895017504e+01   2.8561173786574579e-03   6.5699354707981605e-01   3.1427700912130971e-07   2.5452485966664849e-02   2.6445579141176107e-03   9.7574417686386607e-04   6.4999695858793300e+00   2.0001673262759008e+00   1.4000002411068095e+02   1.1705812445990294e-05   3.1716853161674791e-01   3.0047017260262265e-01   5.0525281511938614e-04   1.0224877340164035e-03 
  1.0200000000000001e+01  -8.8701633268557288e+01   2.8531190297261333e-03   6.6066993144573727e-01   2.9447000254980403e-07   2.4597071907895507e-02   2.6566217787741884e-03   9.9165799826326042e-04   6.4999684988732627e+00   2.0001688207194341e+00   1.4000002454175109e+02   1.1681483911297122e-05   3.1725438449447169e-01   3.0047771461557360e-01   5.0500682313589463e-04   1.0194890654214946e-03 
  1.0300000000000001e+01  -8.8709375484197281e+01   2.8501260902922703e-03   6.6430890383521235e-01   2.7624121491664873e-07   2.3770291869218165e-02   2.6685064415436538e-03   1.0076427385497964e-03   6.4999674004632064e+00   2.0001703129493600e+00   1.4000002497679836e+02   1.1657334848511635e-05   3.1733910292921125e-01   3.0048528806318736e-01   5.0475737339108085e-04   1.0165143681325763e-03 
  1.0400000000000000e+01  -8.8717111189962935e+01   2.8471386868925475e-03   6.6791080644443579e-01   2.5946424136664340e-07   2.2971191334046202e-02   2.6802139640499474e-03   1.0236973199640952e-03   6.4999662907398319e+00   2.0001718029838158e+00   1.4000002541582094e+02   1.1633363620810513e-05   3.1742269851218741e-01   3.0049289244370814e-01   5.0450451815124470e-04   1.0135634268179680e-03 
  1.0500000000000000e+01  -8.8724840040435780e+01   2.8441569429806693e-03   6.7147597862568620e-01   2.4402279140214472e-07   2.2198847472719486e-02   2.6917463839682197e-03   1.0398206772214988e-03   6.4999651697929117e+00   2.0001732908407410e+00   1.4000002585881685e+02   1.1609568608365486e-05   3.1750518272053141e-01   3.0050052726155052e-01   5.0424830909819875e-04   1.0106360280654405e-03 
  1.0600000000000001e+01  -8.8732561696635500e+01   2.8411809789888947e-03   6.7500475691462436e-01   2.2980988059689708e-07   2.1452368094705805e-02   2.7031057153286664e-03   1.0560117573659440e-03   6.4999640377113268e+00   2.0001747765378806e+00   1.4000002630578393e+02   1.1585948208127328e-05   3.1758656691844700e-01   3.0050819202721119e-01   5.0398879733560393e-04   1.0077319603682556e-03 
  1.0700000000000001e+01  -8.8740275825906039e+01   2.8382109123877039e-03   6.7849747505708791e-01   2.1672708682212904e-07   2.0730890635336615e-02   2.7142939488159399e-03   1.0722695196257142e-03   6.4999628945830787e+00   2.0001762600927875e+00   1.4000002675671982e+02   1.1562500833614568e-05   3.1766686235835911e-01   3.0051588625718234e-01   5.0372603339522866e-04   1.0048510141111805e-03 
  1.0800000000000001e+01  -8.8747982101805420e+01   2.8352468577437203e-03   6.8195446403539828e-01   2.0468386584515446e-07   2.0033581175941305e-02   2.7253130520642202e-03   1.0885929352710485e-03   6.4999617404953014e+00   2.0001777415228266e+00   1.4000002721162198e+02   1.1539224914707060e-05   3.1774608018204947e-01   3.0052360947386680e-01   5.0346006724313463e-04   1.0019929815564851e-03 
  1.0900000000000000e+01  -8.8755680203999120e+01   2.8322889267759438e-03   6.8537605209419261e-01   1.9359692156688957e-07   1.9359633496281732e-02   2.7361649699480261e-03   1.1049809874735697e-03   6.4999605755342671e+00   2.0001792208451779e+00   1.4000002767048775e+02   1.1516118897443856e-05   3.1782423142177929e-01   3.0053136120549417e-01   5.0319094828578869e-04   9.9915765682992799e-04 
  1.1000000000000000e+01  -8.8763369818156775e+01   2.8293372284103977e-03   6.8876256476579589e-01   1.8338962654002252e-07   1.8708268158224177e-02   2.7468516248688349e-03   1.1214326711675145e-03   6.4999593997854008e+00   2.0001806980768393e+00   1.4000002813331426e+02   1.1493181243824983e-05   3.1790132700139934e-01   3.0053914098603907e-01   5.0291872537610303e-04   9.9634483590673698e-04 
  1.1100000000000001e+01  -8.8771050635852035e+01   2.8263918688332594e-03   6.9211432489514590e-01   1.7399148875759642e-07   1.8078731619621230e-02   2.7573749170375951e-03   1.1379469929127333e-03   6.4999582133332874e+00   2.0001821732346294e+00   1.4000002860009846e+02   1.1470410431617182e-05   3.1797737773744755e-01   3.0054694835514023e-01   5.0264344681940471e-04   9.9355431659759277e-04 
  1.1200000000000001e+01  -8.8778722354465302e+01   2.8234529515425771e-03   6.9543165266428475e-01   1.6533766102239649e-07   1.7470295377410027e-02   2.7677367247531952e-03   1.1545229707594345e-03   6.4999570162616793e+00   2.0001836463351905e+00   1.4000002907083717e+02   1.1447804954163562e-05   3.1805239434023447e-01   3.0055478285802162e-01   5.0236516037933552e-04   9.9078589853461769e-04 
