Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) potassium_channel_n_gate__n(dimensionless)
  2.1900000000000002e+01  -8.0870310218538052e+01   4.5154810463730877e-02   8.4660740241077415e-01   5.7156022377562277e-01 
  2.2000000000000000e+01  -8.0867415290429889e+01   4.5162087542085776e-02   8.4655815536218482e-01   5.7146457669823314e-01 
  2.2100000000000001e+01  -8.0864517819191860e+01   4.5169372128214112e-02   8.4650881601710992e-01   5.7136895311432900e-01 
  2.2200000000000003e+01  -8.0861617815417077e+01   4.5176664198253488e-02   8.4645938472248761e-01   5.7127335302324056e-01 
  2.2300000000000001e+01  -8.0858715289627000e+01   4.5183963728510350e-02   8.4640986182282585e-01   5.7117777642427991e-01 
  2.2400000000000002e+01  -8.0855810252271880e+01   4.5191270695459015e-02   8.4636024766021878e-01   5.7108222331674108e-01 
  2.2500000000000000e+01  -8.0852902713731140e+01   4.5198585075740649e-02   8.4631054257436278e-01   5.7098669369990018e-01 
  2.2600000000000001e+01  -8.0849992684313790e+01   4.5205906846162450e-02   8.4626074690257080e-01   5.7089118757301549e-01 
  2.2700000000000003e+01  -8.0847080174258863e+01   4.5213235983696649e-02   8.4621086097978826e-01   5.7079570493532761e-01 
  2.2800000000000001e+01  -8.0844165193735819e+01   4.5220572465479503e-02   8.4616088513860976e-01   5.7070024578605960e-01 
  2.2900000000000002e+01  -8.0841247752844964e+01   4.5227916268810363e-02   8.4611081970929380e-01   5.7060481012441722e-01 
  2.3000000000000000e+01  -8.0838327861617856e+01   4.5235267371150717e-02   8.4606066501977906e-01   5.7050939794958877e-01 
  2.3100000000000001e+01  -8.0835405530017738e+01   4.5242625750123180e-02   8.4601042139570026e-01   5.7041400926074559e-01 
  2.3200000000000003e+01  -8.0832480767939941e+01   4.5249991383510643e-02   8.4596008916040288e-01   5.7031864405704191e-01 
  2.3300000000000001e+01  -8.0829553585212238e+01   4.5257364249255361e-02   8.4590966863495753e-01   5.7022330233761509e-01 
  2.3400000000000002e+01  -8.0826623991595255e+01   4.5264744325458052e-02   8.4585916013817475e-01   5.7012798410158561e-01 
  2.3500000000000000e+01  -8.0823691996782884e+01   4.5272131590376991e-02   8.4580856398662008e-01   5.7003268934805740e-01 
  2.3600000000000001e+01  -8.0820757610402666e+01   4.5279526022427047e-02   8.4575788049462930e-01   5.6993741807611786e-01 
  2.3700000000000003e+01  -8.0817820842016175e+01   4.5286927600178793e-02   8.4570710997432297e-01   5.6984217028483797e-01 
  2.3800000000000001e+01  -8.0814881701119461e+01   4.5294336302357630e-02   8.4565625273562095e-01   5.6974694597327236e-01 
  2.3900000000000002e+01  -8.0811940197143343e+01   4.5301752107842895e-02   8.4560530908625653e-01   5.6965174514045958e-01 
  2.4000000000000000e+01  -8.0808996339453856e+01   4.5309174995666994e-02   8.4555427933179095e-01   5.6955656778542196e-01 
  2.4100000000000001e+01  -8.0806050137352656e+01   4.5316604945014445e-02   8.4550316377562884e-01   5.6946141390716609e-01 
  2.4200000000000003e+01  -8.0803101600077298e+01   4.5324041935221167e-02   8.4545196271902978e-01   5.6936628350468277e-01 
  2.4300000000000001e+01  -8.0800150736801683e+01   4.5331485945773554e-02   8.4540067646112271e-01   5.6927117657694704e-01 
  2.4400000000000002e+01  -8.0797197556636391e+01   4.5338936956307585e-02   8.4534930529892116e-01   5.6917609312291817e-01 
  2.4500000000000000e+01  -8.0794242068629117e+01   4.5346394946607957e-02   8.4529784952733689e-01   5.6908103314154035e-01 
  2.4600000000000001e+01  -8.0791284281765002e+01   4.5353859896607243e-02   8.4524630943919332e-01   5.6898599663174210e-01 
  2.4700000000000003e+01  -8.0788324204966983e+01   4.5361331786385080e-02   8.4519468532523923e-01   5.6889098359243684e-01 
  2.4800000000000001e+01  -8.0785361847096155e+01   4.5368810596167375e-02   8.4514297747416123e-01   5.6879599402252290e-01 
  2.4900000000000002e+01  -8.0782397216952148e+01   4.5376296306325427e-02   8.4509118617259793e-01   5.6870102792088362e-01 
  2.5000000000000000e+01  -8.0779430323273516e+01   4.5383788897375037e-02   8.4503931170515434e-01   5.6860608528638734e-01 
  2.5100000000000001e+01  -8.0776461174738060e+01   4.5391288349975731e-02   8.4498735435441419e-01   5.6851116611788777e-01 
  2.5200000000000003e+01  -8.0773489779963171e+01   4.5398794644930004e-02   8.4493531440095260e-01   5.6841627041422382e-01 
  2.5300000000000001e+01  -8.0770516147506200e+01   4.5406307763182517e-02   8.4488319212334861e-01   5.6832139817421989e-01 
  2.5400000000000002e+01  -8.0767540285864797e+01   4.5413827685819190e-02   8.4483098779819998e-01   5.6822654939668593e-01 
  2.5500000000000000e+01  -8.0764562203477269e+01   4.5421354394066554e-02   8.4477870170013336e-01   5.6813172408041768e-01 
  2.5600000000000001e+01  -8.0761581908722874e+01   4.5428887869290925e-02   8.4472633410181797e-01   5.6803692222419644e-01 
  2.5700000000000003e+01  -8.0758599409922212e+01   4.5436428092997562e-02   8.4467388527397858e-01   5.6794214382678965e-01 
  2.5800000000000001e+01  -8.0755614715337572e+01   4.5443975046829885e-02   8.4462135548540862e-01   5.6784738888695041e-01 
  2.5900000000000002e+01  -8.0752627833173264e+01   4.5451528712568724e-02   8.4456874500298196e-01   5.6775265740341818e-01 
  2.6000000000000000e+01  -8.0749638771575945e+01   4.5459089072131545e-02   8.4451605409166519e-01   5.6765794937491854e-01 
  2.6100000000000001e+01  -8.0746647538634932e+01   4.5466656107571723e-02   8.4446328301452955e-01   5.6756326480016339e-01 
  2.6200000000000003e+01  -8.0743654142382553e+01   4.5474229801077751e-02   8.4441043203276334e-01   5.6746860367785101e-01 
  2.6300000000000001e+01  -8.0740658590794496e+01   4.5481810134972440e-02   8.4435750140568477e-01   5.6737396600666623e-01 
  2.6400000000000002e+01  -8.0737660891790156e+01   4.5489397091712201e-02   8.4430449139075370e-01   5.6727935178528044e-01 
  2.6500000000000000e+01  -8.0734661053232884e+01   4.5496990653886300e-02   8.4425140224358275e-01   5.6718476101235182e-01 
  2.6600000000000001e+01  -8.0731659082930335e+01   4.5504590804216170e-02   8.4419823421794893e-01   5.6709019368652547e-01 
  2.6700000000000003e+01  -8.0728654988634801e+01   4.5512197525554667e-02   8.4414498756580569e-01   5.6699564980643324e-01 
  2.6800000000000001e+01  -8.0725648778043535e+01   4.5519810800885317e-02   8.4409166253729473e-01   5.6690112937069403e-01 
  2.6900000000000002e+01  -8.0722640458799049e+01   4.5527430613321603e-02   8.4403825938075749e-01   5.6680663237791395e-01 
  2.7000000000000000e+01  -8.0719630038489470e+01   4.5535056946106212e-02   8.4398477834274643e-01   5.6671215882668635e-01 
  2.7100000000000001e+01  -8.0716617524648782e+01   4.5542689782610328e-02   8.4393121966803664e-01   5.6661770871559192e-01 
  2.7200000000000003e+01  -8.0713602924757183e+01   4.5550329106332978e-02   8.4387758359963672e-01   5.6652328204319857e-01 
  2.7300000000000001e+01  -8.0710586246241419e+01   4.5557974900900258e-02   8.4382387037880113e-01   5.6642887880806203e-01 
  2.7400000000000002e+01  -8.0707567496475008e+01   4.5565627150064736e-02   8.4377008024503908e-01   5.6633449900872557e-01 
  2.7500000000000000e+01  -8.0704546682778599e+01   4.5573285837704688e-02   8.4371621343612657e-01   5.6624014264372002e-01 
  2.7600000000000001e+01  -8.0701523812420277e+01   4.5580950947823370e-02   8.4366227018811812e-01   5.6614580971156425e-01 
  2.7700000000000003e+01  -8.0698498892615831e+01   4.5588622464548374e-02   8.4360825073535728e-01   5.6605150021076500e-01 
  2.7800000000000001e+01  -8.0695471930529109e+01   4.5596300372130957e-02   8.4355415531048727e-01   5.6595721413981692e-01 
  2.7900000000000002e+01  -8.0692442933272247e+01   4.5603984654945362e-02   8.4349998414446148e-01   5.6586295149720278e-01 
  2.8000000000000000e+01  -8.0689411907905992e+01   4.5611675297488170e-02   8.4344573746655371e-01   5.6576871228139358e-01 
  2.8100000000000001e+01  -8.0686378861439977e+01   4.5619372284377575e-02   8.4339141550436969e-01   5.6567449649084867e-01 
  2.8200000000000003e+01  -8.0683343800833100e+01   4.5627075600352750e-02   8.4333701848385745e-01   5.6558030412401572e-01 
  2.8300000000000001e+01  -8.0680306732993685e+01   4.5634785230273173e-02   8.4328254662931745e-01   5.6548613517933100e-01 
  2.8400000000000002e+01  -8.0677267664779833e+01   4.5642501159117978e-02   8.4322800016341226e-01   5.6539198965521908e-01 
  2.8500000000000000e+01  -8.0674226602999710e+01   4.5650223371985363e-02   8.4317337930717728e-01   5.6529786755009359e-01 
  2.8600000000000001e+01  -8.0671183554411812e+01   4.5657951854091848e-02   8.4311868428003189e-01   5.6520376886235657e-01 
  2.8700000000000003e+01  -8.0668138525725240e+01   4.5665686590771762e-02   8.4306391529978753e-01   5.6510969359039920e-01 
  2.8800000000000001e+01  -8.0665091523599955e+01   4.5673427567476554e-02   8.4300907258265834e-01   5.6501564173260121e-01 
  2.8900000000000002e+01  -8.0662042554647144e+01   4.5681174769774111e-02   8.4295415634327198e-01   5.6492161328733170e-01 
  2.9000000000000000e+01  -8.0658991625429408e+01   4.5688928183348153e-02   8.4289916679467947e-01   5.6482760825294887e-01 
  2.9100000000000001e+01  -8.0655938742461103e+01   4.5696687793997610e-02   8.4284410414836419e-01   5.6473362662779991e-01 
  2.9200000000000003e+01  -8.0652883912208537e+01   4.5704453587636022e-02   8.4278896861425212e-01   5.6463966841022151e-01 
  2.9300000000000001e+01  -8.0649827141090270e+01   4.5712225550290954e-02   8.4273376040072057e-01   5.6454573359853955e-01 
  2.9400000000000002e+01  -8.0646768435477412e+01   4.5720003668103359e-02   8.4267847971460907e-01   5.6445182219106960e-01 
  2.9500000000000000e+01  -8.0643707801693878e+01   4.5727787927326916e-02   8.4262312676122852e-01   5.6435793418611657e-01 
  2.9600000000000001e+01  -8.0640645246016646e+01   4.5735578314327466e-02   8.4256770174437046e-01   5.6426406958197517e-01 
  2.9700000000000003e+01  -8.0637580774675982e+01   4.5743374815582424e-02   8.4251220486631617e-01   5.6417022837692976e-01 
  2.9800000000000001e+01  -8.0634514393855767e+01   4.5751177417680214e-02   8.4245663632784573e-01   5.6407641056925450e-01 
  2.9900000000000002e+01  -8.0631446109693670e+01   4.5758986107319682e-02   8.4240099632824794e-01   5.6398261615721357e-01 
  3.0000000000000000e+01  -8.0628375928281514e+01   4.5766800871309445e-02   8.4234528506532935e-01   5.6388884513906101e-01 
  3.0100000000000001e+01  -8.0625303855665450e+01   4.5774621696567340e-02   8.4228950273542291e-01   5.6379509751304091e-01 
  3.0200000000000003e+01  -8.0622229897846239e+01   4.5782448570119864e-02   8.4223364953339763e-01   5.6370137327738756e-01 
  3.0300000000000001e+01  -8.0619154060779493e+01   4.5790281479101601e-02   8.4217772565266680e-01   5.6360767243032539e-01 
  3.0400000000000002e+01  -8.0616076350375963e+01   4.5798120410754622e-02   8.4212173128519752e-01   5.6351399497006938e-01 
  3.0500000000000000e+01  -8.0612996772501717e+01   4.5805965352427931e-02   8.4206566662151938e-01   5.6342034089482462e-01 
  3.0600000000000001e+01  -8.0609915332978460e+01   4.5813816291576936e-02   8.4200953185073291e-01   5.6332671020278680e-01 
  3.0700000000000003e+01  -8.0606832037583743e+01   4.5821673215762838e-02   8.4195332716051863e-01   5.6323310289214223e-01 
  3.0800000000000001e+01  -8.0603746892051220e+01   4.5829536112652121e-02   8.4189705273714532e-01   5.6313951896106773e-01 
  3.0900000000000002e+01  -8.0600659902070859e+01   4.5837404970015982e-02   8.4184070876547901e-01   5.6304595840773097e-01 
  3.1000000000000000e+01  -8.0597571073289231e+01   4.5845279775729803e-02   8.4178429542899125e-01   5.6295242123029032e-01 
  3.1100000000000001e+01  -8.0594480411309718e+01   4.5853160517772572e-02   8.4172781290976750e-01   5.6285890742689504e-01 
  3.1200000000000003e+01  -8.0591387921692757e+01   4.5861047184226365e-02   8.4167126138851567e-01   5.6276541699568527e-01 
  3.1300000000000001e+01  -8.0588293609956082e+01   4.5868939763275801e-02   8.4161464104457440e-01   5.6267194993479241e-01 
  3.1400000000000002e+01  -8.0585197481574951e+01   4.5876838243207534e-02   8.4155795205592121e-01   5.6257850624233874e-01 
  3.1500000000000000e+01  -8.0582099541982373e+01   4.5884742612409719e-02   8.4150119459918082e-01   5.6248508591643787e-01 
  3.1600000000000001e+01  -8.0578999796569363e+01   4.5892652859371476e-02   8.4144436884963336e-01   5.6239168895519454e-01 
  3.1700000000000003e+01  -8.0575898250685157e+01   4.5900568972682354e-02   8.4138747498122191e-01   5.6229831535670494e-01 
  3.1800000000000001e+01  -8.0572794909637423e+01   4.5908490941031832e-02   8.4133051316656138e-01   5.6220496511905660e-01 
  3.1900000000000002e+01  -8.0569689778692535e+01   4.5916418753208794e-02   8.4127348357694653e-01   5.6211163824032861e-01 
  3.2000000000000000e+01  -8.0566582863075752e+01   4.5924352398101068e-02   8.4121638638235841e-01   5.6201833471859164e-01 
  3.2100000000000001e+01  -8.0563474167971435e+01   4.5932291864694892e-02   8.4115922175147295e-01   5.6192505455190800e-01 
  3.2200000000000003e+01  -8.0560363698523304e+01   4.5940237142074396e-02   8.4110198985166940e-01   5.6183179773833158e-01 
  3.2300000000000004e+01  -8.0557251459834660e+01   4.5948188219421073e-02   8.4104469084903777e-01   5.6173856427590818e-01 
  3.2399999999999999e+01  -8.0554137456968618e+01   4.5956145086013311e-02   8.4098732490838635e-01   5.6164535416267547e-01 
  3.2500000000000000e+01  -8.0551021694948247e+01   4.5964107731225910e-02   8.4092989219324965e-01   5.6155216739666292e-01 
  3.2600000000000001e+01  -8.0547904178756880e+01   4.5972076144529604e-02   8.4087239286589510e-01   5.6145900397589221e-01 
  3.2700000000000003e+01  -8.0544784913338248e+01   4.5980050315490573e-02   8.4081482708733102e-01   5.6136586389837695e-01 
  3.2800000000000004e+01  -8.0541663903596756e+01   4.5988030233769926e-02   8.4075719501731405e-01   5.6127274716212294e-01 
  3.2899999999999999e+01  -8.0538541154397649e+01   4.5996015889123269e-02   8.4069949681435707e-01   5.6117965376512835e-01 
  3.3000000000000000e+01  -8.0535416670567287e+01   4.6004007271400194e-02   8.4064173263573583e-01   5.6108658370538333e-01 
  3.3100000000000001e+01  -8.0532290456893278e+01   4.6012004370543778e-02   8.4058390263749672e-01   5.6099353698087073e-01 
  3.3200000000000003e+01  -8.0529162518124735e+01   4.6020007176590182e-02   8.4052600697446367e-01   5.6090051358956561e-01 
  3.3300000000000004e+01  -8.0526032858972457e+01   4.6028015679668147e-02   8.4046804580024548e-01   5.6080751352943570e-01 
  3.3399999999999999e+01  -8.0522901484109155e+01   4.6036029869998538e-02   8.4041001926724279e-01   5.6071453679844108e-01 
  3.3500000000000000e+01  -8.0519768398169646e+01   4.6044049737893895e-02   8.4035192752665555e-01   5.6062158339453472e-01 
  3.3600000000000001e+01  -8.0516633605751068e+01   4.6052075273757938e-02   8.4029377072848943e-01   5.6052865331566215e-01 
  3.3700000000000003e+01  -8.0513497111413045e+01   4.6060106468085171e-02   8.4023554902156350e-01   5.6043574655976180e-01 
  3.3800000000000004e+01  -8.0510358919677927e+01   4.6068143311460363e-02   8.4017726255351655e-01   5.6034286312476478e-01 
  3.3899999999999999e+01  -8.0507219035030957e+01   4.6076185794558147e-02   8.4011891147081441e-01   5.6025000300859529e-01 
  3.4000000000000000e+01  -8.0504077461920502e+01   4.6084233908142598e-02   8.4006049591875631e-01   5.6015716620917033e-01 
  3.4100000000000001e+01  -8.0500934204758209e+01   4.6092287643066748e-02   8.4000201604148217e-01   5.6006435272440014e-01 
  3.4200000000000003e+01  -8.0497789267919245e+01   4.6100346990272142e-02   8.3994347198197883e-01   5.5997156255218805e-01 
  3.4300000000000004e+01  -8.0494642655742439e+01   4.6108411940788435e-02   8.3988486388208705e-01   5.5987879569043042e-01 
  3.4399999999999999e+01  -8.0491494372530511e+01   4.6116482485732961e-02   8.3982619188250807e-01   5.5978605213701704e-01 
  3.4500000000000000e+01  -8.0488344422550242e+01   4.6124558616310297e-02   8.3976745612280990e-01   5.5969333188983084e-01 
  3.4600000000000001e+01  -8.0485192810032700e+01   4.6132640323811827e-02   8.3970865674143447e-01   5.5960063494674828e-01 
  3.4700000000000003e+01  -8.0482039539173385e+01   4.6140727599615308e-02   8.3964979387570327e-01   5.5950796130563918e-01 
  3.4800000000000004e+01  -8.0478884614132440e+01   4.6148820435184451e-02   8.3959086766182467e-01   5.5941531096436692e-01 
  3.4899999999999999e+01  -8.0475728039034806e+01   4.6156918822068536e-02   8.3953187823489961e-01   5.5932268392078854e-01 
  3.5000000000000000e+01  -8.0472569817970438e+01   4.6165022751902013e-02   8.3947282572892812e-01   5.5923008017275444e-01 
  3.5100000000000001e+01  -8.0469409954994475e+01   4.6173132216404060e-02   8.3941371027681544e-01   5.5913749971810889e-01 
  3.5200000000000003e+01  -8.0466248454127438e+01   4.6181247207378137e-02   8.3935453201037913e-01   5.5904494255469006e-01 
  3.5300000000000004e+01  -8.0463085319355400e+01   4.6189367716711595e-02   8.3929529106035472e-01   5.5895240868032969e-01 
  3.5399999999999999e+01  -8.0459920554630173e+01   4.6197493736375314e-02   8.3923598755640161e-01   5.5885989809285364e-01 
  3.5500000000000000e+01  -8.0456754163869448e+01   4.6205625258423297e-02   8.3917662162710938e-01   5.5876741079008152e-01 
  3.5600000000000001e+01  -8.0453586150957008e+01   4.6213762274992271e-02   8.3911719340000357e-01   5.5867494676982710e-01 
  3.5700000000000003e+01  -8.0450416519742916e+01   4.6221904778301293e-02   8.3905770300155191e-01   5.5858250602989812e-01 
