Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) time_dependent_rectifier_potassium_current_x_gate__x(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) CaMKII_factor__F_CaMK(dimensionless) RyR__F_SRCa_RyR(millimolar) RyR__F_1(dimensionless) RyR__F_2(dimensionless) calmodulin__Cmdn_Ca(millimolar) troponin__Trpn_Ca(millimolar) cytosolic_calcium_concentration(millimolar) JSR_calcium_concentration(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) Force__N_0(dimensionless) Force__P_0(dimensionless) Force__P_1(dimensionless) Force__P_2(dimensionless) Force__P_3(dimensionless)
  4.5000000000000000e+00  -9.4014002098037153e+01   1.3810769422707850e-03   9.9563708887046276e-01   4.9947993428591325e-02   9.6004905826228737e-01   1.5351313467158199e-08   1.7914182748390352e-08   9.9999997627589898e-01   1.0226790327765869e+00   2.5070730525269186e-01   5.2783235113557614e-01   8.7869739353564932e-06   3.9665977502659946e-06   2.7679213576173816e-04   9.9128482241467093e-06   2.4867743237433992e-01   5.8039617093590765e+00   1.3822014252475142e+02   9.9922426845959378e-01   9.2178520331394031e-05   1.2463495124652091e-04   2.1975537676759816e-04   1.4350493897947837e-04 
  4.6000000000000005e+00  -9.4014025678759822e+01   1.3810722271765674e-03   9.9563815437903669e-01   4.9922031338992229e-02   9.6008220740609962e-01   1.5345943446658399e-08   1.7913791098487228e-08   9.9999997596170453e-01   1.0225611216226433e+00   2.5070324551130391e-01   5.2785479845335204e-01   8.7872063077980910e-06   3.9664872813236648e-06   2.7678819884540567e-04   9.9127481357461257e-06   2.4867337701760314e-01   5.8039587137675230e+00   1.3822014718244296e+02   9.9922543289745380e-01   9.2040816738215504e-05   1.2444873121226040e-04   2.1942705799007437e-04   1.4329057635741808e-04 
  4.7000000000000002e+00  -9.4014045108918708e+01   1.3810683438489988e-03   9.9563919753043895e-01   4.9896083362909800e-02   9.6011532901136365e-01   1.5340747173135636e-08   1.7913469523887658e-08   9.9999997565335197e-01   1.0224432249348594e+00   2.5069918577878059e-01   5.2787722451436381e-01   8.7874395869076790e-06   3.9663802597689326e-06   2.7678428125870526e-04   9.9126491309627384e-06   2.4866932176499562e-01   5.8039557180606591e+00   1.3822015184040870e+02   9.9922659557325733e-01   9.1903318735880169e-05   1.2426278966672183e-04   2.1909923003949946e-04   1.4307653355489179e-04 
  4.8000000000000007e+00  -9.4014061151291131e+01   1.3810651392250500e-03   9.9564021872508912e-01   4.9870149495247110e-02   9.6014842309356918e-01   1.5335719328878305e-08   1.7913205419361716e-08   9.9999997535073182e-01   1.0223253427198578e+00   2.5069512605531225e-01   5.2789962933356227e-01   8.7876737923517833e-06   3.9662765374603594e-06   2.7678038319030844e-04   9.9125511011436857e-06   2.4866526661656821e-01   5.8039527222370779e+00   1.3822015649860438e+02   9.9922775648972717e-01   9.1766026019314472e-05   1.2407712619103410e-04   2.1877189217524729e-04   1.4286281010160066e-04 
  4.9000000000000004e+00  -9.4014074427288548e+01   1.3810624890493895e-03   9.9564121836924857e-01   4.9844229730432288e-02   9.6018148966956718e-01   1.5330854701457067e-08   1.7912988438173230e-08   9.9999997505373717e-01   1.0222074749838970e+00   2.5069106634108895e-01   5.2792201292589291e-01   8.7879089384470244e-06   3.9661759715517662e-06   2.7677650477030190e-04   9.9124539563002349e-06   2.4866121157236676e-01   5.8039497262957696e+00   1.3822016115699392e+02   9.9922891564958183e-01   9.1628938283874747e-05   1.2389174036694993e-04   2.1844504365797074e-04   1.4264940552780690e-04 
  5.0000000000000000e+00  -9.4014085444954290e+01   1.3810602915739910e-03   9.9564219687202560e-01   4.9818324062513970e-02   9.6021452875729507e-01   1.5326148193995696e-08   1.7912810067289414e-08   9.9999997476226288e-01   1.0220896217328848e+00   2.5068700663630056e-01   5.2794437530629512e-01   8.7881450351953061e-06   3.9660784245735994e-06   2.7677264608146188e-04   9.9123576214579489e-06   2.4865715663243293e-01   5.8039467302360377e+00   1.3822016581554777e+02   9.9923007305553524e-01   9.1492055225346727e-05   1.2370663177684624e-04   2.1811868374959517e-04   1.4243631936433594e-04 
  5.1000000000000005e+00  -9.4014094619337882e+01   1.3810584634868638e-03   9.9564315464324216e-01   4.9792432485230416e-02   9.6024754037557714e-01   1.5321594831361573e-08   1.7912663311772355e-08   9.9999997447620603e-01   1.0219717829723911e+00   2.5068294694113658e-01   5.2796671648970162e-01   8.7883820890398674e-06   3.9659837644325244e-06   2.7676880716746767e-04   9.9122620339984161e-06   2.4865310179680503e-01   5.8039437340574427e+00   1.3822017047424174e+02   9.9923122871029701e-01   9.1355376539945093e-05   1.2352180000372448e-04   2.1779281171331250e-04   1.4222355114257832e-04 
  5.2000000000000002e+00  -9.4014102288557268e+01   1.3810569369411827e-03   9.9564409209179083e-01   4.9766554992063769e-02   9.6028052454396828e-01   1.5317189763969225e-08   1.7912542440475406e-08   9.9999997419546582e-01   1.0218539587076623e+00   2.5067888725578624e-01   5.2798903649103746e-01   8.7886201034641484e-06   3.9658918643601361e-06   2.7676498803938868e-04   9.9121671415615192e-06   2.4864904706551841e-01   5.8039407377597545e+00   1.3822017513305605e+02   9.9923238261657232e-01   9.1218901924312992e-05   1.2333724463121093e-04   2.1746742681357542e-04   1.4201110039449168e-04 
  5.3000000000000007e+00  -9.4014108727766995e+01   1.3810556567953156e-03   9.9564500962423386e-01   4.9740691576287258e-02   9.6031348128261751e-01   1.5312928270423695e-08   1.7912442763292101e-08   9.9999997391994300e-01   1.0217361489436330e+00   2.5067482758043841e-01   5.2801133532522015e-01   8.7888590795153968e-06   3.9658026028324345e-06   2.7676118868135216e-04   9.9120729002198549e-06   2.4864499243860599e-01   5.8039377413429136e+00   1.3822017979197463e+02   9.9923353477706200e-01   9.1082631075521640e-05   1.2315296524355695e-04   2.1714252831609143e-04   1.4179896665260236e-04 
  5.4000000000000004e+00  -9.4014114160624715e+01   1.3810545782384971e-03   9.9564590764368044e-01   4.9714842231004093e-02   9.6034641061215587e-01   1.5308805759073329e-08   1.7912360447917505e-08   9.9999997364954052e-01   1.0216183536849399e+00   2.5067076791528170e-01   5.2803361300715868e-01   8.7890990162369110e-06   3.9657158634697429e-06   2.7675740905522479e-04   9.9119792729789832e-06   2.4864093791609859e-01   5.8039347448069982e+00   1.3822018445098436e+02   9.9923468519446257e-01   9.0946563691069834e-05   1.2296896142563904e-04   2.1681811548781741e-04   1.4158714945000750e-04 
  5.5000000000000000e+00  -9.4014118770115886e+01   1.3810536645780011e-03   9.9564678654875749e-01   4.9689006949184128e-02   9.6037931255359077e-01   1.5304817768701489e-08   1.7912292345759632e-08   9.9999997338416291e-01   1.0215005729359343e+00   2.5066670826050436e-01   5.2805586955175343e-01   8.7893399110782933e-06   3.9656315349027144e-06   2.7675364910505700e-04   9.9118862283602646e-06   2.4863688349802532e-01   5.8039317481521904e+00   1.3822018911007441e+02   9.9923583387146597e-01   9.0810699468883509e-05   1.2278523276295909e-04   2.1649418759695353e-04   1.4137564832037667e-04 
  5.6000000000000005e+00  -9.4014122706054223e+01   1.3810528857698865e-03   9.9564764673294370e-01   4.9663185723689260e-02   9.6041218712823317e-01   1.5300959967877704e-08   1.7912235869328837e-08   9.9999997312371680e-01   1.0213828067006956e+00   2.5066264861629434e-01   5.2807810497389607e-01   8.7895817601824996e-06   3.9655495106237853e-06   2.7674990876019363e-04   9.9117937394168350e-06   2.4863282918441384e-01   5.8039287513787601e+00   1.3822019376923598e+02   9.9923698081075985e-01   9.0675038107315272e-05   1.2260177884164449e-04   2.1617074391293756e-04   1.4116446279795365e-04 
  5.7000000000000002e+00  -9.4014126090392168e+01   1.3810522173741799e-03   9.9564848858413879e-01   4.9637378547291333e-02   9.6044503435764572e-01   1.5297228153484045e-08   1.7912188903923318e-08   9.9999997286811038e-01   1.0212650549830422e+00   2.5065858898283933e-01   5.2810031928846890e-01   8.7898245585912549e-06   3.9654696888330134e-06   2.7674618793750239e-04   9.9117017830351490e-06   2.4862877497529054e-01   5.8039257544870440e+00   1.3822019842846174e+02   9.9923812601502759e-01   9.0539579305143984e-05   1.2241859924844807e-04   2.1584778370643980e-04   1.4095359241755797e-04 
  5.8000000000000007e+00  -9.4014129022073021e+01   1.3810516395618060e-03   9.9564931248428812e-01   4.9611585412688536e-02   9.6047785426359578e-01   1.5293618248966182e-08   1.7912149726949569e-08   9.9999997261725371e-01   1.0211473177865431e+00   2.5065452936032656e-01   5.2812251251034503e-01   8.7900683004332808e-06   3.9653919722787216e-06   2.7674248654342058e-04   9.9116103392961748e-06   2.4862472087068066e-01   5.8039227574774364e+00   1.3822020308774583e+02   9.9923926948694808e-01   9.0404322761574368e-05   1.2223569357074814e-04   2.1552530624935793e-04   1.4074303671458637e-04 
  5.9000000000000004e+00  -9.4014131581641877e+01   1.3810511361823650e-03   9.9565011880903942e-01   4.9585806312521033e-02   9.6051064686801024e-01   1.5290126302365120e-08   1.7912116931501818e-08   9.9999997237105831e-01   1.0210295951145287e+00   2.5065046974894301e-01   5.2814468465438802e-01   8.7903129791035838e-06   3.9653162680921370e-06   2.7673880447590961e-04   9.9115193908677752e-06   2.4862066687060858e-01   5.8039197603503752e+00   1.3822020774708335e+02   9.9924041122919605e-01   9.0269268176236520e-05   1.2205306139654836e-04   2.1520331081481160e-04   1.4053279522501446e-04 
  6.0000000000000000e+00  -9.4014133834977997e+01   1.3810506940284185e-03   9.9565090792749766e-01   4.9560041239383554e-02   9.6054341219293959e-01   1.5286748483970329e-08   1.7912089364034135e-08   9.9999997212943770e-01   1.0209118869701024e+00   2.5064641014887534e-01   5.2816683573545187e-01   8.7905585874100071e-06   3.9652424876181810e-06   2.7673514162605736e-04   9.9114289225115547e-06   2.4861661297509777e-01   5.8039167631063293e+00   1.3822021240647035e+02   9.9924155124444169e-01   9.0134415249185502e-05   1.2187070231447776e-04   2.1488179667713726e-04   1.4032286748539812e-04 
  6.1000000000000005e+00  -9.4014135835964566e+01   1.3810503023028661e-03   9.9565168020209360e-01   4.9534290185834391e-02   9.6057615026053178e-01   1.5283481083608604e-08   1.7912066079000791e-08   9.9999997189230672e-01   1.0207941933561511e+00   2.5064235056030992e-01   5.2818896576838092e-01   8.7908051176799468e-06   3.9651705462463649e-06   2.7673149787925183e-04   9.9113389207283493e-06   2.4861255918417099e-01   5.8039137657457927e+00   1.3822021706590346e+02   9.9924268953535100e-01   8.9999763680900896e-05   1.2168861591379051e-04   2.1456076311188302e-04   1.4011325303287496e-04 
  6.2000000000000002e+00  -9.4014137628698066e+01   1.3810499521682217e-03   9.9565243598851649e-01   4.9508553144402868e-02   9.6060886109301102e-01   1.5280320507472018e-08   1.7912046300879427e-08   9.9999997165958188e-01   1.0206765142753551e+00   2.5063829098343271e-01   5.2821107476800977e-01   8.7910525618501201e-06   3.9651003632288430e-06   2.7672787311617517e-04   9.9112493734633756e-06   2.4860850549785038e-01   5.8039107682692794e+00   1.3822022172537996e+02   9.9924382610458551e-01   8.9865313172286343e-05   1.2150680178436581e-04   2.1424020939580339e-04   1.3990395140516567e-04 
  6.3000000000000007e+00  -9.4014139248858811e+01   1.3810496364723660e-03   9.9565317563568956e-01   4.9482830107593946e-02   9.6064154471266439e-01   1.5277263275763388e-08   1.7912029400743709e-08   9.9999997143118136e-01   1.0205588497301965e+00   2.5063423141842939e-01   5.2823316274916299e-01   8.7913009115226003e-06   3.9650318615514138e-06   2.7672426721342966e-04   9.9111602699227237e-06   2.4860445191615749e-01   5.8039077706773172e+00   1.3822022638489759e+02   9.9924496095480264e-01   8.9731063424669229e-05   1.2132525951670761e-04   2.1392013480685539e-04   1.3969496214057524e-04 
  6.4000000000000004e+00  -9.4014140725464017e+01   1.3810493493999544e-03   9.9565389948574368e-01   4.9457121067894148e-02   9.6067420114182478e-01   1.5274306019589318e-08   1.7912014866319937e-08   9.9999997120702477e-01   1.0204411997229683e+00   2.5063017186548531e-01   5.2825522972665517e-01   8.7915501580366110e-06   3.9649649677647571e-06   2.7672068004433979e-04   9.9110716003384635e-06   2.4860039843911327e-01   5.8039047729704443e+00   1.3822023104445447e+02   9.9924609408865528e-01   8.9597014139800228e-05   1.2114398870194443e-04   2.1360053862419344e-04   1.3948628477799410e-04 
  6.5000000000000000e+00  -9.4014142082290675e+01   1.3810490861869335e-03   9.9565460787402815e-01   4.9431426017776371e-02   9.6070683040285743e-01   1.5271445477738941e-08   1.7912002277506968e-08   9.9999997098703319e-01   1.0203235642557842e+00   2.5062611232478549e-01   5.2827727571529104e-01   8.7918002925277846e-06   3.9648996118170924e-06   2.7671711147962035e-04   9.9109833557768609e-06   2.4859634506673828e-01   5.8039017751492059e+00   1.3822023570404906e+02   9.9924722550879219e-01   8.9463165019852838e-05   1.2096298893182903e-04   2.1328142012816439e-04   1.3927791885689955e-04 
  6.6000000000000005e+00  -9.4014143338855149e+01   1.3810488429230653e-03   9.9565530112915757e-01   4.9405744949703158e-02   9.6073943251815019e-01   1.5268678493588607e-08   1.7911991289342546e-08   9.9999997077112923e-01   1.0202059433305868e+00   2.5062205279651462e-01   5.2829930072986542e-01   8.7920513059701195e-06   3.9648357269013421e-06   2.7671356138785715e-04   9.9108955280049604e-06   2.4859229179905259e-01   5.8038987772141502e+00   1.3822024036368003e+02   9.9924835521785782e-01   8.9329515767422963e-05   1.2078225979873810e-04   2.1296277860030275e-04   1.3906986391735686e-04 
  6.7000000000000002e+00  -9.4014144510738646e+01   1.3810486164866976e-03   9.9565597957233509e-01   4.9380077856128267e-02   9.6077200751010827e-01   1.5266002023456023e-08   1.7911981626367500e-08   9.9999997055923717e-01   1.0200883369491376e+00   2.5061799328085699e-01   5.2832130478516171e-01   8.7923031891932236e-06   3.9647732496592385e-06   2.7671002963568019e-04   9.9108081094585020e-06   2.4858823863607588e-01   5.8038957791658277e+00   1.3822024502334634e+02   9.9924948321849183e-01   8.9196066085575656e-05   1.2060180089574159e-04   2.1264461332345854e-04   1.3886211950008624e-04 
  6.8000000000000007e+00  -9.4014145611346464e+01   1.3810484041925101e-03   9.9565664351941274e-01   4.9354424729501391e-02   9.6080455540114307e-01   1.5263413103127133e-08   1.7911973051650861e-08   9.9999997035128219e-01   1.0199707451130733e+00   2.5061393377799668e-01   5.2834328789595519e-01   8.7925559329526962e-06   3.9647121191035116e-06   2.7670651608866067e-04   9.9107210929651937e-06   2.4858418557782744e-01   5.8038927810047900e+00   1.3822024968304694e+02   9.9925060951333033e-01   8.9062815677720133e-05   1.2042161181641822e-04   2.1232692358144300e-04   1.3865468514629014e-04 
  6.9000000000000004e+00  -9.4014146651536919e+01   1.3810482038657907e-03   9.9565729327958441e-01   4.9328785562267746e-02   9.6083707621367165e-01   1.5260908866610176e-08   1.7911965373400142e-08   9.9999997014719111e-01   1.0198531678238778e+00   2.5060987428811737e-01   5.2836525007701074e-01   8.7928095279198569e-06   3.9646522771591727e-06   2.7670302061114652e-04   9.9106344718182777e-06   2.4858013262432627e-01   5.8038897827315861e+00   1.3822025434278109e+02   9.9925173410500512e-01   8.8929764247696393e-05   1.2024169215498371e-04   2.1200970865926919e-04   1.3844756039777548e-04 
  7.0000000000000000e+00  -9.4014147640013192e+01   1.3810480137638468e-03   9.9565792915533979e-01   4.9303160346869455e-02   9.6086956997011275e-01   1.5258486545329591e-08   1.7911958438098892e-08   9.9999996994689222e-01   1.0197356050828856e+00   2.5060581481140248e-01   5.2838719134308276e-01   8.7930639647005427e-06   3.9645936685974831e-06   2.7669954306648440e-04   9.9105482397235046e-06   2.4857607977559093e-01   5.8038867843467639e+00   1.3822025900254809e+02   9.9925285699614352e-01   8.8796911499783592e-05   1.2006204150630321e-04   2.1169296784317217e-04   1.3824074479696678e-04 
  7.1000000000000005e+00  -9.4014148583842569e+01   1.3810478324718996e-03   9.9565855144276194e-01   4.9277549075747211e-02   9.6090203669288221e-01   1.5256143462115352e-08   1.7911952121361074e-08   9.9999996975031491e-01   1.0196180568912938e+00   2.5060175534803503e-01   5.2840911170891525e-01   8.7933192338585949e-06   3.9645362408115390e-06   2.7669608331731154e-04   9.9104623907223535e-06   2.4857202703163975e-01   5.8038837858508687e+00   1.3822026366234735e+02   9.9925397818936856e-01   8.8664257138687273e-05   1.1988265946587271e-04   2.1137670042057006e-04   1.3803423788689005e-04 
  7.2000000000000002e+00  -9.4014149488833169e+01   1.3810476588275652e-03   9.9565916043175040e-01   4.9251951741341456e-02   9.6093447640438967e-01   1.5253877026542931e-08   1.7911946321272994e-08   9.9999996955739023e-01   1.0195005232501713e+00   2.5059769589819769e-01   5.2843101118924218e-01   8.7935753259336295e-06   3.9644799436381441e-06   2.7669264122578009e-04   9.9103769191358461e-06   2.4856797439249073e-01   5.8038807872444416e+00   1.3822026832217838e+02   9.9925509768729914e-01   8.8531800869531672e-05   1.1970354562980767e-04   2.1106090568003924e-04   1.3782803921116350e-04 
  7.3000000000000007e+00  -9.4014150359775329e+01   1.3810474918724701e-03   9.9565975640614190e-01   4.9226368336093174e-02   9.6096688912703643e-01   1.5251684732009233e-08   1.7911940954110650e-08   9.9999996936805013e-01   1.0193830041604652e+00   2.5059363646207283e-01   5.2845288979878724e-01   8.7938322314534075e-06   3.9644247292374275e-06   2.7668921665371596e-04   9.9102918195285213e-06   2.4856392185816159e-01   5.8038777885280188e+00   1.3822027298204071e+02   9.9925621549254973e-01   8.8399542397858525e-05   1.1952469959484142e-04   2.1074558291130812e-04   1.3762214831399735e-04 
  7.4000000000000004e+00  -9.4014151200616396e+01   1.3810473308171894e-03   9.9566033964380107e-01   4.9200798852444515e-02   9.6099927488321346e-01   1.5249564153389194e-08   1.7911935951226494e-08   9.9999996918222800e-01   1.0192654996230062e+00   2.5058957703984258e-01   5.2847474755226398e-01   8.7940899409434877e-06   3.9643705519935350e-06   2.7668580946274562e-04   9.9102070866819853e-06   2.4855986942866976e-01   5.8038747897021334e+00   1.3822027764193396e+02   9.9925733160773067e-01   8.8267481429627962e-05   1.1934612095832654e-04   2.1043073140525676e-04   1.3741656474019646e-04 
