Time(ms) membrane_voltage(millivolt) sodium_channel_m_gate__m(dimensionless) sodium_channel_h_gate__h(dimensionless) potassium_channel_n_gate__n(dimensionless)
  2.1900000000000002e+01  -8.1092590868117796e+01   2.4771409718263835e-02   4.9230810352943322e-01   3.7605725677463347e-01 
  2.2000000000000000e+01  -8.1005911598753102e+01   2.5039267495198678e-02   4.9579280119130054e-01   3.7423083167079496e-01 
  2.2100000000000001e+01  -8.0919335718705995e+01   2.5309661119501399e-02   4.9920398874636424e-01   3.7244175789299711e-01 
  2.2200000000000003e+01  -8.0832889648788068e+01   2.5582525763175129e-02   5.0254271427477060e-01   3.7068962126023947e-01 
  2.2300000000000001e+01  -8.0746599339976370e+01   2.5857794626719107e-02   5.0581001389180480e-01   3.6897400768338751e-01 
  2.2400000000000002e+01  -8.0660490250367801e+01   2.6135399018743694e-02   5.0900691191475544e-01   3.6729450311825274e-01 
  2.2500000000000000e+01  -8.0574587323729588e+01   2.6415268436883715e-02   5.1213442103012308e-01   3.6565069352690749e-01 
  2.2600000000000001e+01  -8.0488914970427800e+01   2.6697330648417183e-02   5.1519354245960891e-01   3.6404216484746765e-01 
  2.2700000000000003e+01  -8.0403497050343304e+01   2.6981511773850910e-02   5.1818526612463134e-01   3.6246850297285987e-01 
  2.2800000000000001e+01  -8.0318356857161206e+01   2.7267736375147174e-02   5.2111057080993284e-01   3.6092929373847377e-01 
  2.2900000000000002e+01  -8.0233517104121901e+01   2.7555927545972466e-02   5.2397042432632879e-01   3.5942412291808318e-01 
  2.3000000000000000e+01  -8.0148999911660923e+01   2.7846007001445676e-02   5.2676578367210247e-01   3.5795257622750226e-01 
  2.3100000000000001e+01  -8.0064826796982672e+01   2.8137895168301046e-02   5.2949759519273654e-01   3.5651423933578619e-01 
  2.3200000000000003e+01  -7.9981018665268877e+01   2.8431511277221575e-02   5.3216679473902084e-01   3.5510869788388377e-01 
  2.3300000000000001e+01  -7.9897595802373331e+01   2.8726773456583130e-02   5.3477430782354107e-01   3.5373553751045345e-01 
  2.3400000000000002e+01  -7.9814577869122601e+01   2.9023598825515473e-02   5.3732104977534079e-01   3.5239434388438823e-01 
  2.3500000000000000e+01  -7.9731983897306648e+01   2.9321903585851006e-02   5.3980792589255022e-01   3.5108470274363307e-01 
  2.3600000000000001e+01  -7.9649832287243598e+01   2.9621603114045190e-02   5.4223583159293198e-01   3.4980619993998957e-01 
  2.3700000000000003e+01  -7.9568140806766110e+01   2.9922612053225880e-02   5.4460565256232629e-01   3.4855842148961103e-01 
  2.3800000000000001e+01  -7.9486926591597538e+01   3.0224844404089343e-02   5.4691826490090423e-01   3.4734095362880951e-01 
  2.3900000000000002e+01  -7.9406206147139685e+01   3.0528213613749338e-02   5.4917453526710258e-01   3.4615338287475522e-01 
  2.4000000000000000e+01  -7.9325995351618474e+01   3.0832632662924686e-02   5.5137532101918063e-01   3.4499529609068263e-01 
  2.4100000000000001e+01  -7.9246309460472872e+01   3.1138014151886186e-02   5.5352147035439392e-01   3.4386628055525270e-01 
  2.4200000000000003e+01  -7.9167163111905126e+01   3.1444270384581773e-02   5.5561382244575397e-01   3.4276592403570855e-01 
  2.4300000000000001e+01  -7.9088570333558664e+01   3.1751313450100856e-02   5.5765320757632220e-01   3.4169381486443456e-01 
  2.4400000000000002e+01  -7.9010544550276521e+01   3.2059055301413182e-02   5.5964044727100482e-01   3.4064954201853370e-01 
  2.4500000000000000e+01  -7.8933098592853185e+01   3.2367407831751203e-02   5.6157635442585130e-01   3.3963269520206141e-01 
  2.4600000000000001e+01  -7.8856244707739577e+01   3.2676282948147305e-02   5.6346173343484940e-01   3.3864286493052720e-01 
  2.4700000000000003e+01  -7.8779994567447218e+01   3.2985592642984507e-02   5.6529738031431376e-01   3.3767964261745353e-01 
  2.4800000000000001e+01  -7.8704359281831202e+01   3.3295249061571837e-02   5.6708408282472411e-01   3.3674262066247412e-01 
  2.4900000000000002e+01  -7.8629349410150155e+01   3.3605164566146727e-02   5.6882262059006672e-01   3.3583139254064981e-01 
  2.5000000000000000e+01  -7.8554974973727369e+01   3.3915251797133228e-02   5.7051376521478314e-01   3.3494555289274430e-01 
  2.5100000000000001e+01  -7.8481245469128297e+01   3.4225423731566340e-02   5.7215828039835948e-01   3.3408469761615989e-01 
  2.5200000000000003e+01  -7.8408169881837679e+01   3.4535593738110444e-02   5.7375692204754236e-01   3.3324842395620691e-01 
  2.5300000000000001e+01  -7.8335756700399287e+01   3.4845675628473793e-02   5.7531043838620100e-01   3.3243633059739802e-01 
  2.5400000000000002e+01  -7.8264013930938177e+01   3.5155583705451778e-02   5.7681957006289619e-01   3.3164801775449881e-01 
  2.5500000000000000e+01  -7.8192949111980369e+01   3.5465232807799459e-02   5.7828505025621946e-01   3.3088308726308624e-01 
  2.5600000000000001e+01  -7.8122569329506618e+01   3.5774538351902613e-02   5.7970760477794681e-01   3.3014114266937128e-01 
  2.5700000000000003e+01  -7.8052881232191140e+01   3.6083416370172164e-02   5.8108795217404041e-01   3.2942178931905097e-01 
  2.5800000000000001e+01  -7.7983891046772840e+01   3.6391783546221648e-02   5.8242680382354328e-01   3.2872463444497058e-01 
  2.5900000000000002e+01  -7.7915604593500149e+01   3.6699557246974823e-02   5.8372486403541801e-01   3.2804928725339605e-01 
  2.6000000000000000e+01  -7.7848027301592708e+01   3.7006655551820346e-02   5.8498283014337971e-01   3.2739535900871342e-01 
  2.6100000000000001e+01  -7.7781164224669453e+01   3.7312997278887490e-02   5.8620139259876769e-01   3.2676246311638496e-01 
  2.6200000000000003e+01  -7.7715020056097472e+01   3.7618502008534907e-02   5.8738123506149509e-01   3.2615021520400672e-01 
  2.6300000000000001e+01  -7.7649599144216580e+01   3.7923090104190101e-02   5.8852303448911691e-01   3.2555823320032734e-01 
  2.6400000000000002e+01  -7.7584905507396101e+01   3.8226682730693136e-02   5.8962746122405596e-01   3.2498613741210186e-01 
  2.6500000000000000e+01  -7.7520942848882854e+01   3.8529201870288118e-02   5.9069517907902125e-01   3.2443355059867207e-01 
  2.6600000000000001e+01  -7.7457714571402434e+01   3.8830570336403865e-02   5.9172684542065146e-01   3.2390009804417524e-01 
  2.6700000000000003e+01  -7.7395223791479339e+01   3.9130711785379357e-02   5.9272311125140853e-01   3.2338540762729984e-01 
  2.6800000000000001e+01  -7.7333473353442855e+01   3.9429550726303324e-02   5.9368462128974697e-01   3.2288910988851882e-01 
  2.6900000000000002e+01  -7.7272465843088725e+01   3.9727012529138975e-02   5.9461201404857789e-01   3.2241083809474391e-01 
  2.7000000000000000e+01  -7.7212203600968266e+01   4.0023023431302658e-02   5.9550592191204210e-01   3.2195022830135817e-01 
  2.7100000000000001e+01  -7.7152688735279696e+01   4.0317510542867738e-02   5.9636697121060522e-01   3.2150691941159493e-01 
  2.7200000000000003e+01  -7.7093923134338624e+01   4.0610401850569543e-02   5.9719578229447845e-01   3.2108055323324353e-01 
  2.7300000000000001e+01  -7.7035908478606643e+01   4.0901626220789501e-02   5.9799296960536830e-01   3.2067077453267223e-01 
  2.7400000000000002e+01  -7.6978646252259239e+01   4.1191113401694401e-02   5.9875914174655198e-01   3.2027723108617040e-01 
  2.7500000000000000e+01  -7.6922137754276349e+01   4.1478794024704974e-02   5.9949490155127050e-01   3.1989957372862077e-01 
  2.7600000000000001e+01  -7.6866384109040808e+01   4.1764599605467169e-02   6.0020084614942748e-01   3.1953745639952308e-01 
  2.7700000000000003e+01  -7.6811386276431904e+01   4.2048462544497754e-02   6.0087756703257800e-01   3.1919053618639737e-01 
  2.7800000000000001e+01  -7.6757145061403079e+01   4.2330316127673490e-02   6.0152565011718517e-01   3.1885847336560502e-01 
  2.7900000000000002e+01  -7.6703661123034479e+01   4.2610094526728558e-02   6.0214567580612033e-01   3.1854093144063261e-01 
  2.8000000000000000e+01  -7.6650934983052892e+01   4.2887732799920780e-02   6.0273821904837799e-01   3.1823757717788986e-01 
  2.8100000000000001e+01  -7.6598967033812940e+01   4.3163166893023332e-02   6.0330384939697157e-01   3.1794808064008045e-01 
  2.8200000000000003e+01  -7.6547757545735067e+01   4.3436333640793266e-02   6.0384313106497389e-01   3.1767211521720995e-01 
  2.8300000000000001e+01  -7.6497306674197361e+01   4.3707170769062852e-02   6.0435662297966253e-01   3.1740935765530015e-01 
  2.8400000000000002e+01  -7.6447614465879298e+01   4.3975616897593335e-02   6.0484487883472671e-01   3.1715948808288386e-01 
  2.8500000000000000e+01  -7.6398680864557164e+01   4.4241611543824506e-02   6.0530844714048937e-01   3.1692219003535926e-01 
  2.8600000000000001e+01  -7.6350505716351762e+01   4.4505095127646915e-02   6.0574787127209528e-01   3.1669715047728519e-01 
  2.8700000000000003e+01  -7.6303088774430407e+01   4.4766008977316279e-02   6.0616368951561583e-01   3.1648405982270339e-01 
  2.8800000000000001e+01  -7.6256429703166361e+01   4.5024295336622326e-02   6.0655643511201496e-01   3.1628261195357565e-01 
  2.8900000000000002e+01  -7.6210528081759549e+01   4.5279897373416325e-02   6.0692663629892341e-01   3.1609250423642632e-01 
  2.9000000000000000e+01  -7.6165383407323958e+01   4.5532759189593548e-02   6.0727481635016411e-01   3.1591343753728207e-01 
  2.9100000000000001e+01  -7.6120995097447533e+01   4.5782825832618820e-02   6.0760149361297189e-01   3.1574511623500329e-01 
  2.9200000000000003e+01  -7.6077362492231785e+01   4.6030043308674183e-02   6.0790718154284984e-01   3.1558724823310058e-01 
  2.9300000000000001e+01  -7.6034484855818874e+01   4.6274358597499302e-02   6.0819238873600412e-01   3.1543954497013243e-01 
  2.9400000000000002e+01  -7.5992361377415023e+01   4.6515719668985579e-02   6.0845761895929951e-01   3.1530172142877855e-01 
  2.9500000000000000e+01  -7.5950991171819965e+01   4.6754075501575974e-02   6.0870337117767825e-01   3.1517349614368390e-01 
  2.9600000000000001e+01  -7.5910373279472907e+01   4.6989376102512588e-02   6.0893013957898579e-01   3.1505459120816831e-01 
  2.9700000000000003e+01  -7.5870506666026301e+01   4.7221572529964131e-02   6.0913841359614884e-01   3.1494473227989411e-01 
  2.9800000000000001e+01  -7.5831390221459657e+01   4.7450616917055502e-02   6.0932867792665213e-01   3.1484364858558450e-01 
  2.9900000000000002e+01  -7.5793022758746432e+01   4.7676462497811149e-02   6.0950141254926316e-01   3.1475107292488258e-01 
  3.0000000000000000e+01  -7.5755403012087811e+01   4.7899063635013409e-02   6.0965709273795632e-01   3.1466674167343961e-01 
  3.0100000000000001e+01  -7.5718529634727972e+01   4.8118375849966318e-02   6.0979618907299238e-01   3.1459039478531875e-01 
  3.0200000000000003e+01  -7.5682401196366541e+01   4.8334355854144161e-02   6.0991916744911046e-01   3.1452177579479706e-01 
  3.0300000000000001e+01  -7.5647016180184352e+01   4.8546961582693351e-02   6.1002648908079593e-01   3.1446063181764750e-01 
  3.0400000000000002e+01  -7.5612372979500023e+01   4.8756152229744588e-02   6.1011861050459137e-01   3.1440671355197741e-01 
  3.0500000000000000e+01  -7.5578469894075127e+01   4.8961888285480835e-02   6.1019598357842242e-01   3.1435977527869818e-01 
  3.0600000000000001e+01  -7.5545305126082752e+01   4.9164131575005848e-02   6.1025905547790982e-01   3.1431957486170292e-01 
  3.0700000000000003e+01  -7.5512876775776007e+01   4.9362845298479605e-02   6.1030826868967503e-01   3.1428587374779388e-01 
  3.0800000000000001e+01  -7.5481182836857627e+01   4.9557994073029167e-02   6.1034406100160254e-01   3.1425843696645112e-01 
  3.0900000000000002e+01  -7.5450221191574116e+01   4.9749543976228890e-02   6.1036686549005903e-01   3.1423703312949713e-01 
  3.1000000000000000e+01  -7.5419989605564410e+01   4.9937462590769643e-02   6.1037711050408183e-01   3.1422143443070027e-01 
  3.1100000000000001e+01  -7.5390485722488535e+01   5.0121719050184046e-02   6.1037521964655106e-01   3.1421141664536356e-01 
  3.1200000000000003e+01  -7.5361707058457228e+01   5.0302284085643648e-02   6.1036161175236181e-01   3.1420675912994800e-01 
  3.1300000000000001e+01  -7.5333650996285343e+01   5.0479130073741829e-02   6.1033670086362413e-01   3.1420724482177115e-01 
  3.1400000000000002e+01  -7.5306314779595766e+01   5.0652231085040203e-02   6.1030089620192740e-01   3.1421266023881483e-01 
  3.1500000000000000e+01  -7.5279695506802383e+01   5.0821562933150793e-02   6.1025460213771843e-01   3.1422279547966692e-01 
  3.1600000000000001e+01  -7.5253790125000293e+01   5.0987103224187119e-02   6.1019821815685193e-01   3.1423744422362010e-01 
  3.1700000000000003e+01  -7.5228595423791219e+01   5.1148831406430326e-02   6.1013213882437800e-01   3.1425640373094538e-01 
  3.1800000000000001e+01  -7.5204108029073140e+01   5.1306728820016217e-02   6.1005675374564583e-01   3.1427947484335178e-01 
  3.1900000000000002e+01  -7.5180324396824261e+01   5.1460778746415331e-02   6.0997244752481061e-01   3.1430646198463802e-01 
  3.2000000000000000e+01  -7.5157240806912384e+01   5.1610966457478077e-02   6.0987959972084327e-01   3.1433717316153492e-01 
  3.2100000000000001e+01  -7.5134853356961045e+01   5.1757279263825715e-02   6.0977858480115366e-01   3.1437141996473300e-01 
  3.2200000000000003e+01  -7.5113157956304192e+01   5.1899706562361932e-02   6.0966977209294870e-01   3.1440901757008272e-01 
  3.2300000000000004e+01  -7.5092150320061435e+01   5.2038239882664476e-02   6.0955352573245669e-01   3.1444978473994956e-01 
  3.2399999999999999e+01  -7.5071825963366649e+01   5.2172872932007328e-02   6.0943020461216402e-01   3.1449354382470063e-01 
  3.2500000000000000e+01  -7.5052180195782668e+01   5.2303601638763186e-02   6.0930016232621664e-01   3.1454012076429272e-01 
  3.2600000000000001e+01  -7.5033208115935068e+01   5.2430424193936016e-02   6.0916374711415633e-01   3.1458934508992659e-01 
  3.2700000000000003e+01  -7.5014904606397806e+01   5.2553341090570943e-02   6.0902130180316560e-01   3.1464104992572739e-01 
  3.2800000000000004e+01  -7.4997264328863665e+01   5.2672355160785410e-02   6.0887316374901190e-01   3.1469507199040436e-01 
  3.2899999999999999e+01  -7.4980281719631719e+01   5.2787471610165858e-02   6.0871966477588924e-01   3.1475125159883910e-01 
  3.3000000000000000e+01  -7.4963950985444058e+01   5.2898698049277416e-02   6.0856113111536569e-01   3.1480943266354544e-01 
  3.3100000000000001e+01  -7.4948266099703133e+01   5.3006044522037943e-02   6.0839788334465716e-01   3.1486946269594018e-01 
  3.3200000000000003e+01  -7.4933220799100411e+01   5.3109523530712320e-02   6.0823023632445272e-01   3.1493119280735932e-01 
  3.3300000000000004e+01  -7.4918808580686161e+01   5.3209150057288608e-02   6.0805849913653098e-01   3.1499447770974903e-01 
  3.3399999999999999e+01  -7.4905022699409031e+01   5.3304941581005905e-02   6.0788297502141009e-01   3.1505917571595859e-01 
  3.3500000000000000e+01  -7.4891856166152820e+01   5.3396918091813732e-02   6.0770396131628490e-01   3.1512514873955727e-01 
  3.3600000000000001e+01  -7.4879301746296505e+01   5.3485102099553643e-02   6.0752174939350889e-01   3.1519226229409514e-01 
  3.3700000000000003e+01  -7.4867351958821843e+01   5.3569518638666859e-02   6.0733662459988491e-01   3.1526038549172436e-01 
  3.3800000000000004e+01  -7.4855999075991178e+01   5.3650195268245403e-02   6.0714886619703445e-01   3.1532939104109559e-01 
  3.3899999999999999e+01  -7.4845235123617030e+01   5.3727162067062094e-02   6.0695874729828159e-01   3.1539915524423406e-01 
  3.4000000000000000e+01  -7.4835051881976128e+01   5.3800451624068941e-02   6.0676653482367149e-01   3.1546955799316267e-01 
  3.4100000000000001e+01  -7.4825440887265842e+01   5.3870099023652737e-02   6.0657248944007136e-01   3.1554048276493851e-01 
  3.4200000000000003e+01  -7.4816393433730468e+01   5.3936141825482599e-02   6.0637686550417436e-01   3.1561181661560456e-01 
  3.4300000000000004e+01  -7.4807900576472647e+01   5.3998620039064318e-02   6.0617991101317625e-01   3.1568345017314464e-01 
  3.4399999999999999e+01  -7.4799953134922177e+01   5.4057576093018089e-02   6.0598186755957806e-01   3.1575527762923600e-01 
  3.4500000000000000e+01  -7.4792541696954942e+01   5.4113054798976143e-02   6.0578297028743222e-01   3.1582719672960641e-01 
  3.4600000000000001e+01  -7.4785656623897879e+01   5.4165103308246830e-02   6.0558344784875551e-01   3.1589910876235311e-01 
  3.4700000000000003e+01  -7.4779288055544569e+01   5.4213771068305425e-02   6.0538352236970649e-01   3.1597091854636744e-01 
  3.4800000000000004e+01  -7.4773425916363749e+01   5.4259109769744782e-02   6.0518340941547466e-01   3.1604253441690566e-01 
  3.4899999999999999e+01  -7.4768059922432329e+01   5.4301173287130765e-02   6.0498331795914639e-01   3.1611386820934995e-01 
  3.5000000000000000e+01  -7.4763179588556994e+01   5.4340017618639609e-02   6.0478345035726655e-01   3.1618483524229390e-01 
  3.5100000000000001e+01  -7.4758774236650325e+01   5.4375700814535514e-02   6.0458400232767873e-01   3.1625535429749579e-01 
  3.5200000000000003e+01  -7.4754833004868601e+01   5.4408282901648827e-02   6.0438516293185751e-01   3.1632534759728848e-01 
  3.5300000000000004e+01  -7.4751344856587210e+01   5.4437825808055028e-02   6.0418711456528151e-01   3.1639474078193486e-01 
  3.5399999999999999e+01  -7.4748298589935061e+01   5.4464393282850243e-02   6.0399003295248965e-01   3.1646346288509469e-01 
  3.5500000000000000e+01  -7.4745682848143872e+01   5.4488050808967292e-02   6.0379408714609140e-01   3.1653144630675589e-01 
  3.5600000000000001e+01  -7.4743486130655896e+01   5.4508865510505371e-02   6.0359943953030881e-01   3.1659862678351813e-01 
  3.5700000000000003e+01  -7.4741696804702002e+01   5.4526906056747558e-02   6.0340624583039415e-01   3.1666494335676365e-01 
