Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(micromolar) diadicspace_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_buffering__LTRPN_Ca(micromolar) calcium_buffering__HTRPN_Ca(micromolar) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__C2(dimensionless) L_type_calcium_current__C3(dimensionless) L_type_calcium_current__C4(dimensionless) L_type_calcium_current__I1(dimensionless) L_type_calcium_current__I2(dimensionless) L_type_calcium_current__I3(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) fast_transient_outward_potassium_current__ato_f(dimensionless) fast_transient_outward_potassium_current__ito_f(dimensionless) slow_transient_outward_potassium_current__ato_s(dimensionless) slow_transient_outward_potassium_current__ito_s(dimensionless) slow_delayed_rectifier_potassium_current__nKs(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__iur(dimensionless) non_inactivating_steady_state_potassium_current__aKss(dimensionless) non_inactivating_steady_state_potassium_current__iKss(dimensionless) rapid_delayed_rectifier_potassium_current__O_K(dimensionless) rapid_delayed_rectifier_potassium_current__C_K1(dimensionless) rapid_delayed_rectifier_potassium_current__C_K2(dimensionless) rapid_delayed_rectifier_potassium_current__I_K(dimensionless)
  2.3000000000000003e+00   3.3539944823731702e+01   1.1568038785551163e-01   1.0885786580611860e+00   1.2994978687778275e+03   1.2995011567830854e+03   6.6384713722876043e-03   1.1268881794448331e+01   1.2529000867741185e+02   1.7571714526081837e-03   9.5875871268916589e-07   1.7019108631973007e-04   7.7655637596046334e-01   5.9444071696168296e-04   1.5624065700646242e-02   1.7116172381459066e-01   3.0316204084759246e-03   1.1048928306958906e-02   2.1974224162886816e-02   1.4242044876534123e+04   5.5783974496884263e-02   2.0380490421989625e-04   4.9049124654442779e-07   1.9737241571979969e-03   2.6005846084148536e-08   9.4004126043230829e-01   1.9939187403535696e-03   2.7999828965761083e-06   1.4371960589477696e+05   8.2072729452375481e-01   9.7931348594010825e-01   4.1247970238323761e-01   9.9306717148447876e-01   5.6359747017620677e-04   4.1247970238323772e-01   9.9709092381775311e-01   6.0623089170553153e-02   1.0000000000000000e+00   1.8130111409307001e-04   4.4019345549850250e-02   1.3828788273064069e-03   7.5790059683807651e-05 
  2.4000000000000004e+00   3.2925435192974511e+01   1.1582310316567912e-01   1.1673743984924432e+00   1.2994952526890684e+03   1.2995015013538996e+03   8.3249492081775567e-03   1.1269024676621596e+01   1.2529001128807680e+02   2.7242796750830568e-03   2.1195660038659362e-06   1.7217417231731960e-04   8.1984129961220931e-01   2.4371108700840075e-04   8.7870006466230135e-03   1.3021908345192015e-01   4.0355551588960288e-03   1.2460681446993775e-02   2.4409928120656399e-02   1.4242061730255175e+04   4.3786713922267968e-02   1.6500023894758221e-04   4.0693859430059352e-07   2.2041215847701822e-03   3.1359880169508735e-08   9.5175210624521023e-01   2.0885932594625293e-03   3.0257937786903428e-06   1.4371952504540674e+05   8.4869323469757896e-01   9.7750540012457177e-01   4.3952983883734359e-01   9.9269943883170009e-01   5.9235025964280146e-04   4.3952983883734370e-01   9.9700783644499580e-01   6.6695228053823274e-02   1.0000000000000000e+00   1.8424753443192218e-04   4.7037986278852625e-02   1.4788155787304972e-03   7.9835623951596442e-05 
  2.5000000000000000e+00   3.2197615988712883e+01   1.1597517214489007e-01   1.2387628271730475e+00   1.2994904003768743e+03   1.2995019129887987e+03   1.0234459356599317e-02   1.1269195514728814e+01   1.2529001441278831e+02   3.9680342625521680e-03   4.1849800163142781e-06   1.7515019087421745e-04   8.5157020008158768e-01   1.0061314997630646e-04   4.9315231991684198e-03   9.8050357169648772e-02   5.1489694555948056e-03   1.3823020386284576e-02   2.6374258526232364e-02   1.4242075423520308e+04   3.4390612067155220e-02   1.3467488132729125e-04   3.4392048000318470e-07   2.4366466050543966e-03   3.7297381441954990e-08   9.6083784648683745e-01   2.1965305700519574e-03   3.3075996522583746e-06   1.4371943851126567e+05   8.7163404012078960e-01   9.7570090882743166e-01   4.6529871614324414e-01   9.9233184258879992e-01   6.2077963757042052e-04   4.6529871614324420e-01   9.9692475600537778e-01   7.2675929729563313e-02   1.0000000000000000e+00   1.8748581599420546e-04   5.0011953710981785e-02   1.5812128496849912e-03   8.3884352908076919e-05 
  2.6000000000000001e+00   3.1373658620709339e+01   1.1613580534217902e-01   1.3056642543797898e+00   1.2994820137745075e+03   1.2995023950573086e+03   1.2388907809282293e-02   1.1269395955671282e+01   1.2529001808265156e+02   5.5138882440854148e-03   7.5836358309852809e-06   1.7937913295759195e-04   8.7433595244135909e-01   4.2131980632551900e-05   2.7735718188438585e-03   7.3411185433189502e-02   6.3574803083893570e-03   1.5143880907570507e-02   2.7935166696289333e-02   1.4242086475172140e+04   2.7031774770114536e-02   1.1070232955713614e-04   2.9487555698827265e-07   2.6706453039365809e-03   4.3818704016850895e-08   9.6786433200288757e-01   2.3185542945895546e-03   3.6520942023153704e-06   1.4371934701373335e+05   8.9044725755253351e-01   9.7390007634531606e-01   4.8984132940605984e-01   9.9196438277951116e-01   6.4883564649810663e-04   4.8984132940605984e-01   9.9684168250128091e-01   7.8555732898402481e-02   1.0000000000000000e+00   1.9100104428857281e-04   5.2937696934849947e-02   1.6899565257782493e-03   8.7931210462062500e-05 
  2.7000000000000002e+00   3.0468160411807578e+01   1.1630457843712852e-01   1.3707082006063194e+00   1.2994682793093766e+03   1.2995029502196674e+03   1.4814091129764107e-02   1.1269627526636755e+01   1.2529002232666582e+02   7.3947871355804261e-03   1.2876265755800363e-05   1.8514682952667995e-04   8.9029333775077912e-01   1.8145572308983590e-05   1.5695030079850595e-03   5.4870421493228620e-02   7.6501047563790787e-03   1.6430705170078400e-02   2.9167187506370450e-02   1.4242095249580969e+04   2.1268167926305648e-02   9.1572108594058669e-05   2.5593992893123194e-07   2.9055880948850232e-03   5.0922104079987562e-08   9.7327469416748047e-01   2.4556022189674504e-03   4.0681575211657938e-06   1.4371925122565811e+05   9.0588174930322041e-01   9.7210297727110562e-01   5.1321072824528458e-01   9.9159705944284715e-01   6.7647595509098791e-04   5.1321072824528469e-01   9.9675861593569726e-01   8.4325561926932219e-02   1.0000000000000000e+00   1.9477676601949327e-04   5.5812338442171039e-02   1.8049259672377267e-03   9.1972042598941213e-05 
  2.8000000000000003e+00   2.9493953170185122e+01   1.1648140017831503e-01   1.4363435200302128e+00   1.2994466967028741e+03   1.2995035804175609e+03   1.7538795857398273e-02   1.1269891702126824e+01   1.2529002717293776e+02   9.6570553538638058e-03   2.0815838375812122e-05   1.9277428361924202e-04   9.0114955247027517e-01   8.2799220035429257e-06   8.9739806489362074e-04   4.1095031770308182e-02   9.0193704460167032e-03   1.7689780511306877e-02   3.0139888167504049e-02   1.4242102026999708e+04   1.6753541015807814e-02   7.6182378961946374e-05   2.2453874237058924e-07   3.1410421110797189e-03   5.8604003399957454e-08   9.7741571674185257e-01   2.6086674340191889e-03   4.5667465079305547e-06   1.4371915176119516e+05   9.1855427376125620e-01   9.7030969960641755e-01   5.3545791747910021e-01   9.9122987263800899e-01   7.0366484100834587e-04   5.3545791747910032e-01   9.9667555631242610e-01   8.9976622056755773e-02   1.0000000000000000e+00   1.9879548658081488e-04   5.8633569117388359e-02   1.9259952008953769e-03   9.6003380224263989e-05 
  2.9000000000000004e+00   2.8462517196644168e+01   1.1666650129036192e-01   1.5050367567468417e+00   1.2994138346947350e+03   1.2995042867964814e+03   2.0593810455206349e-02   1.1270189966463848e+01   1.2529003264981533e+02   1.2367786357588527e-02   3.2453281526255977e-05   2.0263285497646859e-04   9.0821539369890125e-01   4.2514047905366135e-06   5.2097669476291368e-04   3.0958004966622793e-02   1.0461218196505986e-02   1.8926098885100037e-02   3.0913185035456505e-02   1.4242107041129386e+04   1.3216828009698854e-02   6.3715139278082728e-05   1.9886994709989150e-07   3.3766497262187997e-03   6.6859194538991952e-08   9.8055860578481202e-01   2.7787742421210002e-03   5.1609666289611519e-06   1.4371904917292795e+05   9.2896816996279630e-01   9.6852034797256781e-01   5.5663182069245842e-01   9.9086282245003754e-01   7.3037245774212260e-04   5.5663182069245853e-01   9.9659250363630103e-01   9.5500378437798031e-02   1.0000000000000000e+00   2.0303916828179152e-04   6.1399565898096371e-02   2.0530338180497314e-03   1.0002231010936702e-04 
  3.0000000000000000e+00   2.7384199336930351e+01   1.1686045454047213e-01   1.5795492926105454e+00   1.2993649735782515e+03   1.2995050695459142e+03   2.4010857272925568e-02   1.1270523876872579e+01   1.2529003878703480e+02   1.5625866179189561e-02   4.9323936809226183e-05   2.1516752408374282e-04   9.1247527870183520e-01   2.6797336277694854e-06   3.0891162081578017e-04   2.3557204732099459e-02   1.1974952453648749e-02   2.0143445794227267e-02   3.1536430694679936e-02   1.4242110498423925e+04   1.0445905164619100e-02   5.3554876042863234e-05   1.7764026544488661e-07   3.6121118344402789e-03   7.5681002443963010e-08   9.8291533929884389e-01   2.9669688833899189e-03   5.8662398703084172e-06   1.4371894395341439e+05   9.3753157671356091e-01   9.6673504705406244e-01   5.7677927951855479e-01   9.9049590899648476e-01   7.5657424726189302e-04   5.7677927951855490e-01   9.9650945791345491e-01   1.0088859166127020e-01   1.0000000000000000e+00   2.0748968527596509e-04   6.4108921836746227e-02   2.1859076934050707e-03   1.0402638600130429e-04 
  3.1000000000000001e+00   2.6268335116058740e+01   1.1706423816543000e-01   1.6633337485444137e+00   1.2992935637255373e+03   1.2995059276331758e+03   2.7821455847588227e-02   1.1270895134155255e+01   1.2529004561700847e+02   1.9580503088787948e-02   7.3789866129906058e-05   2.3093306225226506e-04   9.1465597298041079e-01   2.1794859350564572e-06   1.8848459307433082e-04   1.8194699250779177e-02   1.3563417284618856e-02   2.1344564227087994e-02   3.2049305885520032e-02   1.4242112587322941e+04   8.2748207075836015e-03   4.5233256040817087e-05   1.5990701156673131e-07   3.8471748724020283e-03   8.5061413740770122e-08   9.8465150907209809e-01   3.1743162260942201e-03   6.7005314036135654e-06   1.4371883653916913e+05   9.4457395337845462e-01   9.6495394534874890e-01   5.9594507342260694e-01   9.9012913243534240e-01   7.8225043146004354e-04   5.9594507342260705e-01   9.9642641915164021e-01   1.0613339279964440e-01   1.0000000000000000e+00   2.1212921136189167e-04   6.6760583955536870e-02   2.3244795876718656e-03   1.0801356436273332e-04 
  3.2000000000000002e+00   2.5123326165223176e+01   1.1727936677110638e-01   1.7611836235429110e+00   1.2991903648826831e+03   1.2995068583866309e+03   3.2055738477714479e-02   1.1271305671334312e+01   1.2529005317644176e+02   2.4465041539645384e-02   1.0970746171954915e-04   2.5065292877186538e-04   9.1528571203797093e-01   2.1818918574356682e-06   1.1946556833089963e-04   1.4342556852799337e-02   1.5233589826431247e-02   2.2531314633534191e-02   3.2483458416951903e-02   1.4242113482162273e+04   6.5737681797989212e-03   3.8390486111791801e-05   1.4497640023650037e-07   4.0816207772320454e-03   9.4991182901522357e-08   9.8589639710940191e-01   3.4018985084091438e-03   7.6846170359854163e-06   1.4371872731577317e+05   9.5036043525943403e-01   9.6317721926600275e-01   6.1417195099831823e-01   9.8976249297446262e-01   8.0738554993704153e-04   6.1417195099831834e-01   9.9634338736060568e-01   1.1122738534649333e-01   1.0000000000000000e+00   2.1694053122711432e-04   6.9353796893909261e-02   2.4686096687602265e-03   1.1198215551548978e-04 
  3.3000000000000003e+00   2.3956698244063830e+01   1.1750813845827431e-01   1.8804149459310258e+00   1.2990419879486014e+03   1.2995078568443903e+03   3.6741249522858344e-02   1.1271757777205606e+01   1.2529006150858881e+02   3.0663986260276225e-02   1.6384030452160645e-04   2.7532153875102727e-04   9.1474127397507465e-01   2.4564633637175753e-06   7.9569580168225009e-05   1.1607529195014035e-02   1.6997896037918288e-02   2.3704788749120170e-02   3.2864341946596647e-02   1.4242113344475189e+04   5.2412243766275929e-03   3.2747806900509188e-05   1.3233578545846454e-07   4.3152592513113416e-03   1.0545992251782948e-07   9.8675087349131907e-01   3.6508145494254522e-03   8.8423824215285984e-06   1.4371861662330615e+05   9.5510396384533991e-01   9.6140507758717297e-01   6.3150066733150390e-01   9.8939599088270080e-01   8.3196802951787934e-04   6.3150066733150401e-01   9.9626036255254402e-01   1.1616376323271321e-01   1.0000000000000000e+00   2.2190727494947316e-04   7.1888051605681069e-02   2.6181559702133411e-03   1.1593078456584565e-04 
  3.4000000000000004e+00   2.2775151423149584e+01   1.1775411196226863e-01   2.0333633516319081e+00   1.2988282072558568e+03   1.2995089146993998e+03   4.1901764568567215e-02   1.1272254286232178e+01   1.2529007066671865e+02   3.8859970494852465e-02   2.4918967265807153e-04   3.0639711742385875e-04   9.1328293275320394e-01   2.9160888564316752e-06   5.6417196414127806e-05   9.6997182497247803e-03   1.8876909099481587e-02   2.4865343052096044e-02   3.3213098191658352e-02   1.4242112323201847e+04   4.1977895633469476e-03   2.8087636435290157e-05   1.2160755649779231e-07   4.5479218358043536e-03   1.1645618331065817e-07   9.8729358241464915e-01   3.9221789948057015e-03   1.0201150122184968e-05   1.4371850476163870e+05   9.5897534402911178e-01   9.5963776628183861e-01   6.4797002402976511e-01   9.8902962650301307e-01   8.5598977932488613e-04   6.4797002402976522e-01   9.9617734474261743e-01   1.2093643475701188e-01   1.0000000000000000e+00   2.2701408125073904e-04   7.4363038859001265e-02   2.7729747968705497e-03   1.1985835853471748e-04 
  3.5000000000000000e+00   2.1584605959949457e+01   1.1802311481401935e-01   2.2435409475164674e+00   1.2985163930050535e+03   1.2995100184597611e+03   4.7556157942158422e-02   1.1272798903020043e+01   1.2529008072003555e+02   5.0404838694063793e-02   3.9412733191495811e-04   3.4620958048562755e-04   9.1107719584833347e-01   3.5376749327856961e-06   4.3105393877345705e-05   8.4065910191290748e-03   2.0905140026095826e-02   2.6012489958153355e-02   3.3548629631276951e-02   1.4242110554602605e+04   3.3813599459385731e-03   2.4239042215941978e-05   1.1251731616206791e-07   4.7794573940911590e-03   1.2796752814748845e-07   9.8758578883103454e-01   4.2171219289734675e-03   1.1792034285285287e-05   1.4371839199535281e+05   9.6211148104109190e-01   9.5787557366376774e-01   6.6361690977633336e-01   9.8866340026776511e-01   8.7944580818371783e-04   6.6361690977633347e-01   9.9609433394957403e-01   1.2554014274237948e-01   1.0000000000000000e+00   2.3224669794523007e-04   7.6778607358368764e-02   2.9329210836375455e-03   1.2376403726561882e-04 
  3.6000000000000001e+00   2.0390241189368965e+01   1.1832572638738618e-01   2.5645234120382061e+00   1.2980478877101973e+03   1.2995111458445340e+03   5.3717319670367060e-02   1.1273396834908921e+01   1.2529009176521213e+02   6.8475508688681047e-02   6.7378313506098405e-04   3.9897685233793552e-04   9.0820376079610332e-01   4.3308568713883208e-06   3.5776148746335871e-05   7.5718522385132530e-03   2.3145157274073590e-02   2.7144463423644929e-02   3.3890544254654952e-02   1.4242108162263039e+04   2.7433548412057287e-03   2.1067042067841747e-05   1.0487190973885578e-07   5.0097286977197246e-03   1.3998060267567323e-07   9.8767516383026488e-01   4.5367900683525525e-03   1.3650329089544593e-05   1.4371827855818279e+05   9.6462204738907398e-01   9.5611883584489876e-01   6.7847633967167620e-01   9.8829731271648591e-01   9.0233386269862755e-04   6.7847633967167631e-01   9.9601133019646049e-01   1.2997057105075119e-01   1.0000000000000000e+00   2.3759202810657855e-04   7.9134726345920142e-02   3.0978487107098736e-03   1.2764720631717384e-04 
  3.7000000000000002e+00   1.9196514033821259e+01   1.1868529414244605e-01   3.1632141456354823e+00   1.2972940784160814e+03   1.2995122571806344e+03   6.0391007259047204e-02   1.1274056301491816e+01   1.2529010395388524e+02   1.0324407838245661e-01   1.3698855865438070e-03   4.7413663704711027e-04   9.0462638200776069e-01   5.3283591925196207e-06   3.2275589813392000e-05   7.0765099174971875e-03   2.5731799341458386e-02   2.8256701399336757e-02   3.4265870407022295e-02   1.4242105257345018e+04   2.2457631563931610e-03   1.8464643539457334e-05   9.8544417886244051e-08   5.2386098403594972e-03   1.5248120374332824e-07   9.8759874202713094e-01   4.8823530110913334e-03   1.5815954132379137e-05   1.4371816465697851e+05   9.6659485232107012e-01   9.5436794246747192e-01   6.9258149179641459e-01   9.8793136451636698e-01   9.2465407946056390e-04   6.9258149179641471e-01   9.9592833351144916e-01   1.3422442785529345e-01   1.0000000000000000e+00   2.4303812878398497e-04   8.1431452015303871e-02   3.2676107812403756e-03   1.3150744971795645e-04 
  3.8000000000000003e+00   1.8007087954096576e+01   1.1918629450746314e-01   5.2318876098484424e+00   1.2957903563309023e+03   1.2995132642519675e+03   6.7573884866007045e-02   1.1274793993234878e+01   1.2529011759196965e+02   2.2958918761574396e-01   5.2740691242450198e-03   6.0685388017676272e-04   8.9995484047599328e-01   6.5925871348304619e-06   3.1405615843134350e-05   6.8060036255283823e-03   2.9119273115065795e-02   2.9333312109948037e-02   3.4742106526020361e-02   1.4242101939122105e+04   1.8588353762363560e-03   1.6346911246968635e-05   9.3464483293208846e-08   5.4659842188256721e-03   1.6545434235719000e-07   9.8738521191986595e-01   5.2550282551192548e-03   1.8334052104113536e-05   1.4371805047525899e+05   9.6810013054353572e-01   9.5262334283303018e-01   7.0596373586700356e-01   9.8756555648609656e-01   9.4640863101825602e-04   7.0596373586700367e-01   9.9584534392879642e-01   1.3829949343786416e-01   1.0000000000000000e+00   2.4857415992598770e-04   8.3668895851947006e-02   3.4420598759740376e-03   1.3534451792120885e-04 
  3.9000000000000004e+00   1.6823562035384192e+01   1.2094959757621258e-01   1.7816072577113189e+01   1.2874749587517520e+03   1.2995135620021815e+03   7.5238418218619679e-02   1.1275717904210190e+01   1.2529013464484079e+02   2.9317931233200450e-01   7.0573658106772286e-01   1.0485735625115832e-03   8.9037105368034408e-01   8.3114914974745154e-06   3.2346546096045559e-05   6.3874701248678393e-03   3.7136342731516898e-02   3.0240833765583564e-02   3.5815037328313926e-02   1.4242098296164721e+04   1.5592812009960872e-03   1.4646877229634627e-05   8.9615869126460194e-08   5.6917422904318492e-03   1.7888426314920457e-07   9.8705651336743283e-01   5.6562906623549769e-03   2.1256743920305295e-05   1.4371793617691132e+05   9.6919386044694755e-01   9.5088555400101837e-01   7.1865261337201647e-01   9.8719988962606864e-01   9.6760116210905232e-04   7.1865261337201658e-01   9.9576236149005959e-01   1.4219456817201259e-01   1.0000000000000000e+00   2.5419017596510881e-04   8.5847178245067643e-02   3.6210484251005906e-03   1.3915825073720632e-04 
  4.0000000000000000e+00   1.5645460258643086e+01   1.2343100975620844e-01   1.9366278387921199e+01   1.2755647389954331e+03   1.2995118188858703e+03   8.3330028540114245e-02   1.1277076219458111e+01   1.2529015963196602e+02   5.1337505525863927e-02   9.4749295862344762e-01   1.1651338689144847e-03   8.7862828782263214e-01   1.1032919406427983e-05   3.4715267831707478e-05   6.1287839995009894e-03   4.7012738310558612e-02   3.1057530923478977e-02   3.7114718191070803e-02   1.4242094407854973e+04   1.3288739283071590e-03   1.3313077771557096e-05   8.7045810710751100e-08   5.9157769298691931e-03   1.9275428448441050e-07   9.8662862796626205e-01   6.0884791564488417e-03   2.4648769369899822e-05   1.4371782191158039e+05   9.6992000352243457e-01   9.4915517727895593e-01   7.3067563784475664e-01   9.8683436516710421e-01   9.8823544401474128e-04   7.3067563784475675e-01   9.9567938624605667e-01   1.4590914544876807e-01   1.0000000000000000e+00   2.5987643760732042e-04   8.7966319589232969e-02   3.8044295270545044e-03   1.4294834007038350e-04 
  4.1000000000000005e+00   1.4474797486419801e+01   1.2615485631227510e-01   2.0945426801431381e+01   1.2626824474107377e+03   1.2995077967602676e+03   9.1817059461440712e-02   1.1278930307947846e+01   1.2529019368778076e+02   2.7497064401146180e-02   9.7130418690806419e-01   1.1970694712955209e-03   8.6637373474139323e-01   1.5064328194139898e-05   3.8949877638695112e-05   6.1040682147293513e-03   5.7147670042053580e-02   3.1834586182909200e-02   3.8468816978967466e-02   1.4242090343573855e+04   1.1533375631127866e-03   1.2304210876832827e-05   8.5842119227900121e-08   6.1379837235954332e-03   2.0704689136502738e-07   9.8611372732404456e-01   6.5537697917044746e-03   2.8584105420136290e-05   1.4371770781558301e+05   9.7031302223679250e-01   9.4743290585235562e-01   7.4205840414868507e-01   9.8646898461173471e-01   1.0083157899082949e-03   7.4205840414868518e-01   9.9559641825853173e-01   1.4944355852807850e-01   1.0000000000000000e+00   2.6562369635295088e-04   9.0026270830619176e-02   3.9920563247228371e-03   1.4671442803342529e-04 
  4.2000000000000002e+00   1.3313476892573615e+01   1.2913357580910287e-01   2.2538960458052159e+01   1.2488413159575173e+03   1.2995013642720462e+03   1.0066431863056456e-01   1.1281326666224539e+01   1.2529023767900897e+02   2.1368909652812788e-02   9.7741141561449862e-01   1.2187004331165902e-03   8.5368146875923423e-01   2.0521031879936681e-05   4.5435741085867757e-05   6.2542051327747908e-03   6.7497514639947118e-02   3.2572546433317050e-02   3.9904859714465328e-02   1.4242086164164763e+04   1.0214736736758800e-03   1.1587593983083574e-05   8.6129646645047900e-08   6.3582624619025734e-03   2.2174390063490703e-07   9.8552113153638132e-01   7.0540921049882070e-03   3.3144335190823895e-05   1.4371759401207475e+05   9.7039994526346829e-01   9.4571952906854995e-01   7.5282474025821799e-01   9.8610374977548554e-01   1.0278475940642628e-03   7.5282474025821799e-01   9.9551345760182508e-01   1.5279915251055023e-01   1.0000000000000000e+00   2.7142354091598466e-04   9.2026956454255182e-02   4.1837814413881848e-03   1.5045623348630043e-04 
