Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) cytosolic_potassium_concentration(millimolar)
  7.3000000000000007e+00  -6.7907344079774688e+01   9.5425366061401312e-02   1.1003770201012830e-01   4.2015463129791236e-02   2.3006262944219888e-01   1.1086954780950118e-05   9.9990448912135876e-01   6.0158162374200008e-01   7.4996674271275587e+00   5.7801606462445398e-05   2.3839645943173839e+00   2.4007658093163101e-01   2.5796115997033819e-01   1.4000034792314003e+02 
  7.4000000000000004e+00  -6.7884934160256591e+01   9.5596538515555551e-02   1.0987554586063888e-01   4.2128612581112140e-02   2.3040517793700843e-01   1.1150009444125498e-05   9.9990545884405779e-01   6.0191030211723440e-01   7.4996628703487067e+00   5.7821315937357447e-05   2.3838660404776340e+00   2.4035120805511112e-01   2.5821603850311642e-01   1.4000035307107103e+02 
  7.5000000000000000e+00  -6.7862411419722122e+01   9.5767414596011943e-02   1.0971383611644311e-01   4.2242618387195237e-02   2.3074458795441771e-01   1.1213345185853789e-05   9.9990640111300955e-01   6.0223859028159121e-01   7.4996583127641312e+00   5.7841049641056691e-05   2.3837674014407595e+00   2.4062605596783546e-01   2.5846995397807304e-01   1.4000035822830938e+02 
  7.6000000000000005e+00  -6.7839776537742054e+01   9.5937993520791520e-02   1.0955257231258139e-01   4.2357481925252960e-02   2.3108085710118439e-01   1.1276987308419894e-05   9.9990731646104070e-01   6.0256648861343454e-01   7.4996537543518667e+00   5.7860810344546522e-05   2.3836686776799869e+00   2.4090112349468931e-01   2.5872290346647348e-01   1.4000036339481784e+02 
  7.7000000000000002e+00  -6.7817030190275432e+01   9.6108274520466191e-02   1.0939175397649052e-01   4.2473204596723678e-02   2.3141398308698402e-01   1.1340959966899092e-05   9.9990820540841807e-01   6.0289399748742711e-01   7.4996491950902326e+00   5.7880600714296158e-05   2.3835698696701040e+00   2.4117640945788443e-01   2.5897488407417474e-01   1.4000036857055926e+02 
  7.8000000000000007e+00  -6.7794173049715738e+01   9.6278256838074672e-02   1.0923138062811152e-01   4.2589787826906242e-02   2.3174396372322811e-01   1.1405286240572620e-05   9.9990906846312244e-01   6.0322111727465133e-01   7.4996446349578259e+00   5.7900423315709862e-05   2.3834709778874190e+00   2.4145191267700652e-01   2.5922589294147136e-01   1.4000037375549670e+02 
  7.9000000000000004e+00  -6.7771205784935674e+01   9.6447939729038659e-02   1.0907145177999650e-01   4.2707233064601731e-02   2.3207079692189400e-01   1.1469988200150230e-05   9.9990990612111541e-01   6.0354784834272635e-01   7.4996400739335165e+00   5.7920280616487506e-05   2.3833720028097263e+00   2.4172763196906233e-01   2.5947592724294438e-01   1.4000037894959334e+02 
  8.0000000000000000e+00  -6.7748129061330559e+01   9.6617322461079527e-02   1.0891196693741444e-01   4.2825541781762129e-02   2.3239448069436619e-01   1.1535086971048612e-05   9.9991071886660021e-01   6.0387419105592155e-01   7.4996355119964377e+00   5.7940174989879647e-05   2.3832729449162686e+00   2.4200356614852631e-01   2.5972498418731371e-01   1.4000038415281256e+02 
  8.0999999999999996e+00  -6.7724943540860451e+01   9.6786404314135321e-02   1.0875292559845592e-01   4.2944715473145725e-02   2.3271501315028939e-01   1.1600602792959701e-05   9.9991150717227739e-01   6.0420014577526593e-01   7.4996309491259776e+00   5.7960108717840043e-05   2.3831738046877016e+00   2.4227971402738688e-01   2.5997306101729306e-01   1.4000038936511783e+02 
  8.2000000000000011e+00  -6.7701649882091047e+01   9.6955184580278228e-02   1.0859432725413680e-01   4.3064755655979149e-02   2.3303239249643293e-01   1.1666555075929088e-05   9.9991227149959383e-01   6.0452571285865431e-01   7.4996263853017746e+00   5.7980083994078725e-05   2.3830745826060578e+00   2.4255607441519253e-01   2.6022015500944806e-01   1.4000039458647282e+02 
  8.3000000000000007e+00  -6.7678248740233343e+01   9.7123662563632265e-02   1.0843617138850080e-01   4.3185663869625593e-02   2.3334661703556672e-01   1.1732962453151606e-05   9.9991301229898699e-01   6.0485089266095016e-01   7.4996218205037115e+00   5.8000102927018417e-05   2.3829752791547141e+00   2.4283264611909716e-01   2.6046626347405738e-01   1.4000039981684137e+02 
  8.4000000000000004e+00  -6.7654740767182219e+01   9.7291837580291474e-02   1.0827845747872117e-01   4.3307441675259108e-02   2.3365768516534843e-01   1.1799842830678870e-05   9.9991373001012329e-01   6.0517568553408463e-01   7.4996172547119047e+00   5.8020167542657187e-05   2.3828758948183575e+00   2.4310942794390550e-01   2.6071138375497621e-01   1.4000040505618742e+02 
  8.5000000000000000e+00  -6.7631126611553782e+01   9.7459708958238356e-02   1.0812118499520129e-01   4.3430090655544776e-02   2.3396559537722195e-01   1.1867213434222038e-05   9.9991442506213046e-01   6.0550009182715292e-01   7.4996126879067022e+00   5.8040279787340099e-05   2.3827764300829517e+00   2.4338641869211788e-01   2.6095551322950339e-01   1.4000041030447508e+02 
  8.5999999999999996e+00  -6.7607406918721807e+01   9.7627276037262734e-02   1.0796435340167435e-01   4.3553612414324566e-02   2.3427034625532706e-01   1.1935090853222106e-05   9.9991509787382582e-01   6.0582411188650687e-01   7.4996081200686762e+00   5.8060441530442561e-05   2.3826768854357057e+00   2.4366361716397486e-01   2.6119864930825065e-01   1.4000041556166863e+02 
  8.7000000000000011e+00  -6.7583582330853005e+01   9.7794538168880896e-02   1.0780796215530190e-01   4.3678008576308491e-02   2.3457193647542041e-01   1.2003491082349892e-05   9.9991574885393852e-01   6.0614774605584554e-01   7.4996035511786179e+00   5.8080654566967990e-05   2.3825772613650411e+00   2.4394102215750127e-01   2.6144078943501475e-01   1.4000042082773248e+02 
  8.8000000000000007e+00  -6.7559653486941357e+01   9.7961494716255107e-02   1.0765201070677166e-01   4.3803280786771155e-02   2.3487036480380730e-01   1.2072429560588162e-05   9.9991637840132741e-01   6.0647099467630128e-01   7.4995989812175310e+00   5.8100920620062337e-05   2.3824775583605615e+00   2.4421863246855022e-01   2.6168193108665261e-01   1.4000042610263120e+02 
  8.9000000000000004e+00  -6.7535621022841468e+01   9.8128145054113380e-02   1.0749649850039417e-01   4.3929430711253367e-02   2.3516563009628486e-01   1.2141921208039415e-05   9.9991698690519282e-01   6.0679385808652475e-01   7.4995944101666270e+00   5.8121241343448035e-05   2.3823777769130228e+00   2.4449644689084668e-01   2.6192207177295879e-01   1.4000043138632950e+02 
  9.0000000000000000e+00  -6.7511485571301023e+01   9.8294488568669694e-02   1.0734142497419860e-01   4.4056460035268648e-02   2.3545773129709585e-01   1.2211980460594192e-05   9.9991757474528509e-01   6.0711633662276598e-01   7.4995898380073180e+00   5.8141618323779769e-05   2.3822779175143025e+00   2.4477446421603063e-01   2.6216120903654594e-01   1.4000043667879223e+02 
  9.0999999999999996e+00  -6.7487247761992322e+01   9.8460524657544360e-02   1.0718678956002767e-01   4.4184370464014452e-02   2.3574666743789369e-01   1.2282621302586878e-05   9.9991814229210707e-01   6.0743843061895286e-01   7.4995852647212153e+00   5.8162053082924371e-05   2.3821779806573704e+00   2.4505268323370016e-01   2.6239934045272745e-01   1.4000044197998440e+02 
  9.2000000000000011e+00  -6.7462908221542961e+01   9.8626252729684824e-02   1.0703259168363154e-01   4.4313163722088073e-02   2.3603243763671819e-01   1.2353857297558400e-05   9.9991868990711275e-01   6.0776014040676762e-01   7.4995806902901210e+00   5.8182547080167273e-05   2.3820779668362597e+00   2.4533110273145395e-01   2.6263646362940307e-01   1.4000044728987115e+02 
  9.3000000000000007e+00  -6.7438467573565703e+01   9.8791672205286729e-02   1.0687883076476085e-01   4.4442841553206817e-02   2.3631504109698226e-01   1.2425701617238119e-05   9.9991921794290084e-01   6.0808146631572024e-01   7.4995761146960254e+00   5.8203101714347670e-05   2.3819778765460393e+00   2.4560972149493376e-01   2.6287257620694687e-01   1.4000045260841779e+02 
  9.4000000000000004e+00  -6.7413926438687511e+01   9.8956782515715297e-02   1.0672550621725890e-01   4.4573405719932534e-02   2.3659447710646916e-01   1.2498167068850597e-05   9.9991972674340457e-01   6.0840240867321971e-01   7.4995715379211010e+00   5.8223718325924609e-05   2.3818777102827853e+00   2.4588853830786647e-01   2.6310767585809774e-01   1.4000045793558974e+02 
  9.5000000000000000e+00  -6.7389285434577843e+01   9.9121583103426933e-02   1.0657261744915289e-01   4.4704858003400322e-02   2.3687074503634092e-01   1.2571266120846605e-05   9.9992021664407649e-01   6.0872296780464297e-01   7.4995669599476997e+00   5.8244398198976126e-05   2.3817774685435547e+00   2.4616755195210593e-01   2.6334176028785256e-01   1.4000046327135260e+02 
  9.6000000000000014e+00  -6.7364545175976176e+01   9.9286073421891261e-02   1.0642016386274425e-01   4.4837200203051090e-02   2.3714384434015703e-01   1.2645010927151907e-05   9.9992068797206968e-01   6.0904314403340132e-01   7.4995623807583467e+00   5.8265142563133504e-05   2.3816771518263566e+00   2.4644676120767450e-01   2.6357482723336140e-01   1.4000046861567210e+02 
  9.7000000000000011e+00  -6.7339706274718836e+01   9.9450252935513267e-02   1.0626814485469821e-01   4.4970434136368087e-02   2.3741377455290394e-01   1.2719413350021742e-05   9.9992114104641416e-01   6.0936293768100480e-01   7.4995578003357375e+00   5.8285952595452648e-05   2.3815767606301286e+00   2.4672616485280427e-01   2.6380687446382561e-01   1.4000047396851411e+02 
  9.8000000000000007e+00  -6.7314769339765064e+01   9.9614121119555935e-02   1.0611655981613238e-01   4.5104561638617112e-02   2.3768053529003527e-01   1.2794484981583781e-05   9.9992157617818989e-01   6.0968234906712471e-01   7.4995532186627356e+00   5.8306829422224540e-05   2.3814762954547080e+00   2.4700576166397814e-01   2.6403789978039816e-01   1.4000047932984461e+02 
  9.9000000000000004e+00  -6.7289734977222508e+01   9.9777677460062983e-02   1.0596540813270461e-01   4.5239584562590349e-02   2.3794412624652247e-01   1.2870237164147389e-05   9.9992199367069501e-01   6.1000137850965330e-01   7.4995486357223635e+00   5.8327774120726647e-05   2.3813757568008089e+00   2.4728555041597053e-01   2.6426790101608599e-01   1.4000048469962977e+02 
  1.0000000000000000e+01  -6.7264603790372021e+01   9.9940921453782000e-02   1.0581468918469991e-01   4.5375504778353719e-02   2.3820454719591608e-01   1.2946681009352412e-05   9.9992239381961134e-01   6.1032002632476223e-01   7.4995440514978036e+00   5.8348787720917206e-05   2.3812751451699956e+00   2.4756552988188801e-01   2.6449687603565541e-01   1.4000049007783588e+02 
  1.0100000000000001e+01  -6.7239376379691791e+01   1.0010385260808778e-01   1.0566440234711658e-01   4.5512324172997463e-02   2.3846179798941738e-01   1.3023827416226399e-05   9.9992277691316522e-01   6.1063829282695892e-01   7.4995394659723935e+00   5.8369871207074055e-05   2.3811744610646577e+00   2.4784569883320945e-01   2.6472482273553910e-01   1.4000049546442938e+02 
  1.0200000000000001e+01  -6.7214053342880931e+01   1.0026647044090602e-01   1.0551454698975149e-01   4.5650044650390000e-02   2.3871587855496063e-01   1.3101687088215063e-05   9.9992314323228471e-01   6.1095617832914073e-01   7.4995348791296221e+00   5.8391025519379860e-05   2.3810737049879873e+00   2.4812605603982618e-01   2.6495173904374575e-01   1.4000050085937681e+02 
  1.0300000000000001e+01  -6.7188635274882472e+01   1.0042877448063718e-01   1.0536512247728461e-01   4.5788668130935087e-02   2.3896678889630554e-01   1.3180270549246957e-05   9.9992349305075345e-01   6.1127368314264729e-01   7.4995302909531256e+00   5.8412251555455349e-05   2.3809728774439538e+00   2.4840660027008177e-01   2.6517762291977193e-01   1.4000050626264490e+02 
  1.0400000000000000e+01  -6.7163122767905719e+01   1.0059076426608071e-01   1.0521612816936259e-01   4.5928196551331936e-02   2.3921452909214033e-01   1.3259588158889740e-05   9.9992382663536106e-01   6.1159080757731166e-01   7.4995257014266867e+00   5.8433550171842282e-05   2.3808719789372805e+00   2.4868733029081158e-01   2.6540247235451608e-01   1.4000051167420051e+02 
  1.0500000000000000e+01  -6.7137516411448175e+01   1.0075243934635952e-01   1.0506756342068176e-01   4.6068631864338211e-02   2.3945909929519488e-01   1.3339650126651987e-05   9.9992414424604958e-01   6.1190755194150925e-01   7.4995211105342277e+00   5.8454922185437639e-05   2.3807710099734223e+00   2.4896824486738220e-01   2.6562628537019478e-01   1.4000051709401058e+02 
  1.0600000000000001e+01  -6.7111816792316830e+01   1.0091379928084468e-01   1.0491942758107006e-01   4.6209976038535903e-02   2.3970049973136434e-01   1.3420466525481336e-05   9.9992444613605691e-01   6.1222391654220532e-01   7.4995165182598118e+00   5.8476368374880655e-05   2.3806699710585413e+00   2.4924934276373059e-01   2.6584906002026115e-01   1.4000052252204222e+02 
  1.0700000000000001e+01  -6.7086024494649067e+01   1.0107484363908043e-01   1.0477171999556854e-01   4.6352231058099928e-02   2.3993873069884300e-01   1.3502047304506726e-05   9.9992473255205705e-01   6.1253990168500083e-01   7.4995119245876367e+00   5.8497889481894206e-05   2.3805688626994854e+00   2.4953062274240301e-01   2.6607079438932540e-01   1.4000052795826269e+02 
  1.0800000000000001e+01  -6.7060140099932894e+01   1.0123557200070946e-01   1.0462444000451165e-01   4.6495398922569431e-02   2.4017379256726828e-01   1.3584402301069696e-05   9.9992500373429671e-01   6.1285550767417640e-01   7.4995073295020314e+00   5.8519486212581928e-05   2.3804676854037674e+00   2.4981208356459381e-01   2.6629148659307750e-01   1.4000053340263941e+02 
  1.0900000000000000e+01  -6.7034164187026846e+01   1.0139598395539841e-01   1.0447758694360712e-01   4.6639481646621662e-02   2.4040568577687493e-01   1.3667541252087017e-05   9.9992525991672887e-01   6.1317073481273576e-01   7.4995027329874580e+00   5.8541159238682591e-05   2.3803664396795403e+00   2.5009372399018392e-01   2.6651113477821181e-01   1.4000053885513984e+02 
  1.1000000000000000e+01  -6.7008097332179418e+01   1.0155607910276367e-01   1.0433116014401492e-01   4.6784481259848340e-02   2.4063441083765941e-01   1.3751473804784450e-05   9.9992550132714342e-01   6.1348558340244641e-01   7.4994981350285039e+00   5.8562909198782945e-05   2.3802651260355772e+00   2.5037554277777940e-01   2.6672973712235398e-01   1.4000054431573167e+02 
  1.1100000000000001e+01  -6.6981940109047926e+01   1.0171585705229742e-01   1.0418515893242548e-01   4.6930399806534365e-02   2.4085996832855430e-01   1.3836209526839073e-05   9.9992572818729442e-01   6.1380005374388003e-01   7.4994935356098820e+00   5.8584736699490555e-05   2.3801637449812509e+00   2.5065753868474927e-01   2.6694729183398985e-01   1.4000054978438268e+02 
  1.1200000000000001e+01  -6.6955693088717112e+01   1.0187531742329399e-01   1.0403958263113719e-01   4.7077239345438865e-02   2.4108235889661297e-01   1.3921757915965383e-05   9.9992594071302487e-01   6.1411414613645110e-01   7.4994889347164282e+00   5.8606642316567780e-05   2.3800622970265120e+00   2.5093971046726371e-01   2.6716379715239591e-01   1.4000055526106075e+02 
  1.1300000000000001e+01  -6.6929356839717144e+01   1.0203445984477637e-01   1.0389443055813306e-01   4.7225001949578585e-02   2.4130158325620399e-01   1.4008128408978341e-05   9.9992613911438821e-01   6.1442786087845402e-01   7.4994843323330986e+00   5.8628626596028172e-05   2.3799607826818674e+00   2.5122205688033183e-01   2.6737925134757246e-01   1.4000056074573396e+02 
  1.1400000000000000e+01  -6.6902931928041411e+01   1.0219328395542308e-01   1.0374970202715686e-01   4.7373689706013342e-02   2.4151764218821578e-01   1.4095330390364538e-05   9.9992632359576727e-01   6.1474119826709928e-01   7.4994797284449657e+00   5.8650690055196546e-05   2.3798592024583618e+00   2.5150457667783932e-01   2.6759365272017810e-01   1.4000056623837045e+02 
  1.1500000000000000e+01  -6.6876418917163733e+01   1.0235178940349528e-01   1.0360539634778825e-01   4.7523304715626623e-02   2.4173053653927107e-01   1.4183373200396531e-05   9.9992649435598968e-01   6.1505415859854795e-01   7.4994751230372199e+00   5.8672833183734235e-05   2.3797575568675562e+00   2.5178726861258566e-01   2.6780699960146648e-01   1.4000057173893856e+02 
  1.1600000000000001e+01  -6.6849818368055296e+01   1.0250997584676408e-01   1.0346151282551737e-01   4.7673849092933950e-02   2.4194026722095141e-01   1.4272266142794016e-05   9.9992665158844163e-01   6.1536674216794596e-01   7.4994705160951636e+00   5.8695056444629122e-05   2.3796558464215081e+00   2.5207013143632179e-01   2.6801929035322475e-01   1.4000057724740668e+02 
  1.1700000000000001e+01  -6.6823130839201269e+01   1.0266784295243821e-01   1.0331805076181870e-01   4.7825324965864439e-02   2.4214683520903141e-01   1.4362018491992486e-05   9.9992679548117847e-01   6.1567894926945588e-01   7.4994659076042094e+00   5.8717360275153800e-05   2.3795540716327523e+00   2.5235316389978679e-01   2.6823052336771397e-01   1.4000058276374341e+02 
  1.1800000000000001e+01  -6.6796356886616891e+01   1.0282539039709182e-01   1.0317500945422414e-01   4.7977734475547054e-02   2.4235024154272303e-01   1.4452639500028016e-05   9.9992692621703239e-01   6.1599078019628872e-01   7.4994612975498818e+00   5.8739745087791894e-05   2.3794522330142813e+00   2.5263636475274515e-01   2.6844069706761120e-01   1.4000058828791742e+02 
  1.1900000000000000e+01  -6.6769497063863398e+01   1.0298261786659270e-01   1.0303238819639544e-01   4.8131079776108171e-02   2.4255048732392931e-01   1.4544138403056599e-05   9.9992704397371834e-01   6.1630223524073413e-01   7.4994566859178109e+00   5.8762211271133317e-05   2.3793503310795270e+00   2.5291973274402352e-01   2.6864980990595372e-01   1.4000059381989752e+02 
