Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) rapid_activating_delayed_rectifiyer_K_current_X_kr_gate__X_kr(dimensionless) slow_activating_delayed_rectifiyer_K_current_X_ks_gate__X_ks(dimensionless) transient_outward_potassium_current_X_to_gate__X_to(dimensionless) transient_outward_potassium_current_Y_to_gate__Y_to(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) cytosolic_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar)
  7.7000000000000002e+00  -9.4410027655384866e+01   3.1599359220370023e-04   9.9841711172777703e-01   9.9672042029989616e-01   2.2644646120172929e-01   1.1959177361935681e-04   4.3212488726620296e-05   9.9999985630818089e-01   9.8355989432906266e-01   1.3735132636406267e-06   9.5134251377142642e-01   4.5437670185077085e-02   3.2002013066612290e+02 
  7.8000000000000007e+00  -9.4408591148295471e+01   3.1607107974645392e-04   9.9841641695344818e-01   9.9670334041601616e-01   2.2641352862191258e-01   1.1983572736840582e-04   4.3218618523254091e-05   9.9999985505650335e-01   9.8356704307797405e-01   1.3697840733084626e-06   9.5145179140365033e-01   4.5415940059274698e-02   3.2002039356624880e+02 
  7.9000000000000004e+00  -9.4407185878092079e+01   3.1614690051904947e-04   9.9841573698019781e-01   9.9668646193665644e-01   2.2638060139291460e-01   1.2007938669016707e-04   4.3224615907429765e-05   9.9999985381717404e-01   9.8357418871869673e-01   1.3664382924169449e-06   9.5156077959061136e-01   4.5394275049557897e-02   3.2002065617477513e+02 
  8.0000000000000000e+00  -9.4405811192177808e+01   3.1622108854984909e-04   9.9841507149370923e-01   9.9666978256749084e-01   2.2634767950157500e-01   1.2032275114516436e-04   4.3230483608444073e-05   9.9999985259008028e-01   9.8358133125257430e-01   1.3634388177672414e-06   9.5166947900592014e-01   4.5372674963727697e-02   3.2002091849231164e+02 
  8.0999999999999996e+00  -9.4404466451630256e+01   3.1629367718700465e-04   9.9841442018789106e-01   9.9665330003928354e-01   2.2631476293499631e-01   1.2056582031185788e-04   4.3236224299933699e-05   9.9999985137511016e-01   9.8358847068094979e-01   1.3607520927621702e-06   9.5177789032223648e-01   4.5351139606387161e-02   3.2002118051950339e+02 
  8.2000000000000011e+00  -9.4403151030907082e+01   3.1636469911179132e-04   9.9841378276448300e-01   9.9663701210761924e-01   2.2628185168053835e-01   1.2080859378626470e-04   4.3241840601012342e-05   9.9999985017215265e-01   9.8359560700516580e-01   1.3583477689524367e-06   9.5188601421127805e-01   4.5329668779374568e-02   3.2002144225702710e+02 
  8.3000000000000007e+00  -9.4401864317558591e+01   3.1643418635166949e-04   9.9841315893269533e-01   9.9662091655263640e-01   2.2624894572581297e-01   1.2105107118158712e-04   4.3247335077383437e-05   9.9999984898109751e-01   9.8360274022656458e-01   1.3561983999085666e-06   9.5199385134382786e-01   4.5308262282153691e-02   3.2002170370558758e+02 
  8.4000000000000004e+00  -9.4400605711946852e+01   3.1650217029309394e-04   9.9841254840887927e-01   9.9660501117876343e-01   2.2621604505867848e-01   1.2129325212784863e-04   4.3252710242428948e-05   9.9999984780183537e-01   9.8360987034648795e-01   1.3542791643260460e-06   9.5210140238973984e-01   4.5286919912165345e-02   3.2002196486591498e+02 
  8.5000000000000000e+00  -9.4399374626971507e+01   3.1656868169406939e-04   9.9841195091622337e-01   9.9658929381445882e-01   2.2618314966723463e-01   1.2153513627153759e-04   4.3257968558275035e-05   9.9999984663425778e-01   9.8361699736627728e-01   1.3525676155677663e-06   9.5220866801794379e-01   4.5265641465143912e-02   3.2002222573876151e+02 
  8.5999999999999996e+00  -9.4398170487801806e+01   3.1663375069646151e-04   9.9841136618447490e-01   9.9657376231195394e-01   2.2615025953981741e-01   1.2177672327525807e-04   4.3263112436835242e-05   9.9999984547825704e-01   9.8362412128727350e-01   1.3510434551159210e-06   9.5231564889644904e-01   4.5244426735402195e-02   3.2002248632489938e+02 
  8.7000000000000011e+00  -9.4396992731614887e+01   3.1669740683806362e-04   9.9841079394968246e-01   9.9655841454699901e-01   2.2611737466499413e-01   1.2201801281738808e-04   4.3268144240831620e-05   9.9999984433372624e-01   9.8363124211081721e-01   1.3496883276476292e-06   9.5242234569234741e-01   4.5223275516087666e-02   3.2002274662511826e+02 
  8.8000000000000007e+00  -9.4395840807339866e+01   3.1675967906443555e-04   9.9841023395395889e-01   9.9654324841861264e-01   2.2608449503155853e-01   1.2225900459174476e-04   4.3273066284794477e-05   9.9999984320055924e-01   9.8363835983824843e-01   1.3484856356674268e-06   9.5252875907181478e-01   4.5202187599412913e-02   3.2002300664022329e+02 
  8.9000000000000004e+00  -9.4394714175407941e+01   3.1682059574050970e-04   9.9840968594526103e-01   9.9652826184883381e-01   2.2605162062852602e-01   1.2249969830725640e-04   4.3277880836041400e-05   9.9999984207865089e-01   9.8364547447090689e-01   1.3474203718276623e-06   9.5263488970011279e-01   4.5181162776862606e-02   3.2002326637103323e+02 
  9.0000000000000000e+00  -9.4393612307507951e+01   3.1688018466196710e-04   9.9840914967718553e-01   9.9651345278247716e-01   2.2601875144512898e-01   1.2274009368764142e-04   4.3282590115635580e-05   9.9999984096789674e-01   9.8365258601013172e-01   1.3464789672516770e-06   9.5274073824158934e-01   4.5160200839379473e-02   3.2002352581837891e+02 
  9.0999999999999996e+00  -9.4392534686347574e+01   3.1693847306642496e-04   9.9840862490877913e-01   9.9649881918689076e-01   2.2598588747081225e-01   1.2298019047109378e-04   4.3287196299325218e-05   9.9999983986819330e-01   9.8365969445726165e-01   1.3456491543120661e-06   9.5284630535967818e-01   4.5139301577531120e-02   3.2002378498310145e+02 
  9.2000000000000011e+00  -9.4391480805419747e+01   3.1699548764435175e-04   9.9840811140436159e-01   9.9648435905171762e-01   2.2595302869522857e-01   1.2321998840997492e-04   4.3291701518462491e-05   9.9999983877943766e-01   9.8366679981363503e-01   1.3449198425063936e-06   9.5295159171689858e-01   4.5118464781659644e-02   3.2002404386605104e+02 
  9.3000000000000007e+00  -9.4390450168774436e+01   3.1705125454982555e-04   9.9840760893336011e-01   9.9647007038865876e-01   2.2592017510823428e-01   1.2345948727051205e-04   4.3296107860903708e-05   9.9999983770152789e-01   9.8367390208058980e-01   1.3442810061770973e-06   9.5305659797485476e-01   4.5097690242015681e-02   3.2002430246808564e+02 
  9.4000000000000004e+00  -9.4389442290795330e+01   3.1710579941106846e-04   9.9840711727015408e-01   9.9645595123124009e-01   2.2588732669988507e-01   1.2369868683250257e-04   4.3300417371891804e-05   9.9999983663436276e-01   9.8368100125946323e-01   1.3437235829351444e-06   9.5316132479423377e-01   4.5076977748878394e-02   3.2002456079007010e+02 
  9.5000000000000000e+00  -9.4388456695981588e+01   3.1715914734077149e-04   9.9840663619392989e-01   9.9644199963458113e-01   2.2585448346043169e-01   1.2393758688902467e-04   4.3304632054920315e-05   9.9999983557784200e-01   9.8368809735159235e-01   1.3432393817641162e-06   9.5326577283480429e-01   4.5056327092662753e-02   3.2002481883287476e+02 
  9.6000000000000014e+00  -9.4387492918734296e+01   3.1721132294623401e-04   9.9840616548854333e-01   9.9642821367516754e-01   2.2582164538031593e-01   1.2417618724615379e-04   4.3308753872579609e-05   9.9999983453186592e-01   9.8369519035831365e-01   1.3428209998853994e-06   9.5336994275541431e-01   4.5035738064015333e-02   3.2002507659737489e+02 
  9.7000000000000011e+00  -9.4386550503147760e+01   3.1726235033930342e-04   9.9840570494239067e-01   9.9641459145062450e-01   2.2578881245016660e-01   1.2441448772268498e-04   4.3312784747385863e-05   9.9999983349633581e-01   9.8370228028096318e-01   1.3424617475511225e-06   9.5347383521398898e-01   4.5015210453899814e-02   3.2002533408444970e+02 
  9.8000000000000007e+00  -9.4385629002805231e+01   3.1731225314612547e-04   9.9840525434828609e-01   9.9640113107949457e-01   2.2575598466079558e-01   1.2465248814986076e-04   4.3316726562593472e-05   9.9999983247115376e-01   9.8370936712087653e-01   1.3421555800071160e-06   9.5357745086752788e-01   4.4994744053673048e-02   3.2002559129498144e+02 
  9.9000000000000004e+00  -9.4384727980579186e+01   3.1736105451670956e-04   9.9840481350334587e-01   9.9638783070101655e-01   2.2572316200319395e-01   1.2489018837110485e-04   4.3320581162990831e-05   9.9999983145622251e-01   9.8371645087938875e-01   1.3418970359399035e-06   9.5368079037210218e-01   4.4974338655152782e-02   3.2002584822985517e+02 
  1.0000000000000000e+01  -9.4383847008435922e+01   3.1740877713431294e-04   9.9840438220887828e-01   9.9637468847490740e-01   2.2569034446852831e-01   1.2512758824176112e-04   4.3324350355679737e-05   9.9999983045144569e-01   9.8372353155783454e-01   1.3416811817890747e-06   9.5378385438285196e-01   4.4953994050677695e-02   3.2002610488995782e+02 
  1.0100000000000001e+01  -9.4382985667244427e+01   3.1745544322464250e-04   9.9840396027027845e-01   9.9636170258114698e-01   2.2565753204813707e-01   1.2536468762883797e-04   4.3328035910839341e-05   9.9999982945672761e-01   9.8373060915754806e-01   1.3415035613665919e-06   9.5388664355398300e-01   4.4933710033160615e-02   3.2002636127617768e+02 
  1.0200000000000001e+01  -9.4382143546589361e+01   3.1750107456488414e-04   9.9840354749692861e-01   9.9634887121976423e-01   2.2562472473352677e-01   1.2560148641075803e-04   4.3331639562474638e-05   9.9999982847197355e-01   9.8373768367986303e-01   1.3413601502774324e-06   9.5398915853876343e-01   4.4913486396135530e-02   3.2002661738940395e+02 
  1.0300000000000001e+01  -9.4381320244588125e+01   3.1754569249255844e-04   9.9840314370210259e-01   9.9633619261062656e-01   2.2559192251636864e-01   1.2583798447711288e-04   4.3335163009149532e-05   9.9999982749708938e-01   9.8374475512611259e-01   1.3412473146834860e-06   9.5409139998952042e-01   4.4893322933799010e-02   3.2002687323052635e+02 
  1.0400000000000000e+01  -9.4380515367711851e+01   3.1758931791420702e-04   9.9840274870287404e-01   9.9632366499323122e-01   2.2555912538849515e-01   1.2607418172842278e-04   4.3338607914705382e-05   9.9999982653198172e-01   9.8375182349762957e-01   1.3411617739962856e-06   9.5419336855763703e-01   4.4873219441046601e-02   3.2002712880043470e+02 
  1.0500000000000000e+01  -9.4379728530610322e+01   3.1763197131391409e-04   9.9840236232002855e-01   9.9631128662649837e-01   2.2552633334189659e-01   1.2631007807590151e-04   4.3341975908964972e-05   9.9999982557655809e-01   9.8375888879574624e-01   1.3411005671240702e-06   9.5429506489354843e-01   4.4853175713504667e-02   3.2002738410001848e+02 
  1.0600000000000001e+01  -9.4378959355940509e+01   3.1767367276166222e-04   9.9840198437797956e-01   9.9629905578856781e-01   2.2549354636871780e-01   1.2654567344122573e-04   4.3345268588422275e-05   9.9999982463072679e-01   9.8376595102179443e-01   1.3410610219346097e-06   9.5439648964673851e-01   4.4833191547558195e-02   3.2002763913016662e+02 
  1.0700000000000001e+01  -9.4378207474198987e+01   3.1771444192153368e-04   9.9840161470468680e-01   9.9628697077659634e-01   2.2546076446125485e-01   1.2678096775630931e-04   4.3348487516918280e-05   9.9999982369439677e-01   9.8377301017710550e-01   1.3410407276274125e-06   9.5449764346573607e-01   4.4813266740374863e-02   3.2002789389176718e+02 
  1.0800000000000001e+01  -9.4377472523557756e+01   3.1775429805975120e-04   9.9840125313157835e-01   9.9627502990655814e-01   2.2542798761195199e-01   1.2701596096308221e-04   4.3351634226303371e-05   9.9999982276747779e-01   9.8378006626301029e-01   1.3410375097380253e-06   9.5459852699811154e-01   4.4793401089925813e-02   3.2002814838570703e+02 
  1.0900000000000000e+01  -9.4376754149703757e+01   3.1779326005256165e-04   9.9840089949347444e-01   9.9626323151304730e-01   2.2539521581339847e-01   1.2725065301327383e-04   4.3354710217086156e-05   9.9999982184988034e-01   9.8378711928083906e-01   1.3410494075235802e-06   9.5469914089047303e-01   4.4773594395003467e-02   3.2002840261287167e+02 
  1.1000000000000000e+01  -9.4376052005681657e+01   3.1783134639397782e-04   9.9840055362851499e-01   9.9625157394908193e-01   2.2536244905832556e-01   1.2748504386820089e-04   4.3357716959069348e-05   9.9999982094151574e-01   9.8379416923192176e-01   1.3410746535027444e-06   9.5479948578846285e-01   4.4753846455236654e-02   3.2002865657414503e+02 
  1.1100000000000001e+01  -9.4375365751740091e+01   3.1786857520336098e-04   9.9840021537808832e-01   9.9624005558591089e-01   2.2532968733960351e-01   1.2771913349855953e-04   4.3360655891972860e-05   9.9999982004229593e-01   9.8380121611758764e-01   1.3411116549448884e-06   9.5489956233675399e-01   4.4734157071103321e-02   3.2002891027040937e+02 
  1.1200000000000001e+01  -9.4374695055181192e+01   3.1790496423286785e-04   9.9839988458676288e-01   9.9622867481282229e-01   2.2529693065023870e-01   1.2795292188422187e-04   4.3363528426044402e-05   9.9999981915213365e-01   9.8380825993916576e-01   1.3411589771228299e-06   9.5499937117904610e-01   4.4714526043941084e-02   3.2002916370254485e+02 
  1.1300000000000001e+01  -9.4374039590213229e+01   3.1794053087474581e-04   9.9839956110222050e-01   9.9621743003695395e-01   2.2526417898337073e-01   1.2818640901403648e-04   4.3366335942657703e-05   9.9999981827094231e-01   9.8381530069798440e-01   1.3412153281611773e-06   9.5509891295806215e-01   4.4694953175955857e-02   3.2002941687142970e+02 
  1.1400000000000000e+01  -9.4373399037806479e+01   3.1797529216849352e-04   9.9839924477519193e-01   9.9620631968310613e-01   2.2523143233226972e-01   1.2841959488563314e-04   4.3369079794898727e-05   9.9999981739863619e-01   9.8382233839537159e-01   1.3412795453283150e-06   9.5519818831554482e-01   4.4675438270228712e-02   3.2002966977793977e+02 
  1.1500000000000000e+01  -9.4372773085552140e+01   3.1800926480788310e-04   9.9839893545939407e-01   9.9619534219355577e-01   2.2519869069033349e-01   1.2865247950523149e-04   4.3371761308140188e-05   9.9999981653513026e-01   9.8382937303265461e-01   1.3413505826345643e-06   9.5529719789225276e-01   4.4655981130721209e-02   3.2002992242294874e+02 
  1.1600000000000001e+01  -9.4372161427524190e+01   3.1804246514784113e-04   9.9839863301146858e-01   9.9618449602787285e-01   2.2516595405108494e-01   1.2888506288745365e-04   4.3374381780604304e-05   9.9999981568034013e-01   9.8383640461116051e-01   1.3414274996121644e-06   9.5539594232795710e-01   4.4636581562279301e-02   3.2003017480732774e+02 
  1.1700000000000001e+01  -9.4371563764144213e+01   3.1807490921120600e-04   9.9839833729092264e-01   9.9617377966273912e-01   2.2513322240816941e-01   1.2911734505514067e-04   4.3376942483914479e-05   9.9999981483418210e-01   9.8384343313221556e-01   1.3415094511645546e-06   9.5549442226143799e-01   4.4617239370636018e-02   3.2003042693194544e+02 
  1.1800000000000001e+01  -9.4370979802049106e+01   3.1810661269535145e-04   9.9839804816007061e-01   9.9616319159176792e-01   2.2510049575535218e-01   1.2934932603917275e-04   4.3379444663635834e-05   9.9999981399657334e-01   9.8385045859714582e-01   1.3415956783831617e-06   9.5559263833048103e-01   4.4597954362413032e-02   3.2003067879766780e+02 
  1.1900000000000000e+01  -9.4370409253961540e+01   3.1813759097867514e-04   9.9839776548397774e-01   9.9615273032532625e-01   2.2506777408651588e-01   1.2958100587829306e-04   4.3381889539804707e-05   9.9999981316743169e-01   9.8385748100727666e-01   1.3416855002395840e-06   9.5569059117187394e-01   4.4578726345121215e-02   3.2003093040535822e+02 
  1.2000000000000000e+01  -9.4369851838563207e+01   3.1816785912697253e-04   9.9839748913040494e-01   9.9614239439035845e-01   2.2503505739565807e-01   1.2981238461893529e-04   4.3384278307447621e-05   9.9999981234667557e-01   9.8386450036393303e-01   1.3417783060698498e-06   9.5578828142140293e-01   4.4559555127160304e-02   3.2003118175587718e+02 
  1.2100000000000001e+01  -9.4369307280370677e+01   3.1819743189967991e-04   9.9839721896975486e-01   9.9613218233021239e-01   2.2500234567688887e-01   1.3004346231505469e-04   4.3386612137089818e-05   9.9999981153422424e-01   9.8387151666843931e-01   1.3418735487753555e-06   9.5588570971384956e-01   4.4540440517817810e-02   3.2003143285008252e+02 
  1.2200000000000001e+01  -9.4368775309613994e+01   3.1822632375600048e-04   9.9839695487501912e-01   9.9612209270446628e-01   2.2496963892442856e-01   1.3027423902796248e-04   4.3388892175253602e-05   9.9999981072999766e-01   9.8387852992211933e-01   1.3419707386722729e-06   9.5598287668298731e-01   4.4521382327267205e-02   3.2003168368882916e+02 
  1.2300000000000001e+01  -9.4368255662117718e+01   3.1825454886090650e-04   9.9839669672172715e-01   9.9611212408875838e-01   2.2493693713260529e-01   1.3050471482616385e-04   4.3391119544946396e-05   9.9999980993391635e-01   9.8388554012629659e-01   1.3420694379277063e-06   9.5607978296157847e-01   4.4502380366565480e-02   3.2003193427296912e+02 
  1.2400000000000000e+01  -9.4367748079184480e+01   3.1828212109103171e-04   9.9839644438789565e-01   9.9610227507461735e-01   2.2490424029585285e-01   1.3073488978519905e-04   4.3393295346139299e-05   9.9999980914590170e-01   9.8389254728229403e-01   1.3421692555267554e-06   9.5617642918137058e-01   4.4483434447650176e-02   3.2003218460335148e+02 
  1.2500000000000000e+01  -9.4367252307481110e+01   3.1830905404044352e-04   9.9839619775397959e-01   9.9609254426929539e-01   2.2487154840870843e-01   1.3096476398748793e-04   4.3395420656235912e-05   9.9999980836587565e-01   9.8389955139143392e-01   1.3422698427199599e-06   9.5627281597309366e-01   4.4464544383335927e-02   3.2003243468082229e+02 
  1.2600000000000001e+01  -9.4366768098926983e+01   3.1833536102630493e-04   9.9839595670282388e-01   9.9608293029560235e-01   2.2483886146581050e-01   1.3119433752217758e-04   4.3397496530531587e-05   9.9999980759376084e-01   9.8390655245503833e-01   1.3423708889054066e-06   9.5636894396645689e-01   4.4445709987310573e-02   3.2003268450622471e+02 
  1.2700000000000001e+01  -9.4366295210584880e+01   3.1836105509442790e-04   9.9839572111961650e-01   9.9607343179174168e-01   2.2480617946189665e-01   1.3142361048499305e-04   4.3399524002663569e-05   9.9999980682948053e-01   9.8391355047442852e-01   1.3424721179041349e-06   9.5646481379014558e-01   4.4426931074130892e-02   3.2003293408039889e+02 
  1.2800000000000001e+01  -9.4365833404554067e+01   3.1838614902471361e-04   9.9839549089184232e-01   9.9606404741114818e-01   2.2477350239180158e-01   1.3165258297809126e-04   4.3401504085051966e-05   9.9999980607295891e-01   9.8392054545092533e-01   1.3425732845914121e-06   9.5656042607181835e-01   4.4408207459218030e-02   3.2003318340418184e+02 
