Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) extracellular_potassium_concentration(millimolar) cytosolic_potassium_concentration(millimolar)
  6.8000000000000007e+00  -6.2151325149656174e+01   8.0667683446185839e-03   5.1310611682861518e-01   8.2894666567540687e-02   3.4455094244076639e-02   8.9711410196728346e-05   9.3204173381834787e-01   7.9348048223984868e-01   7.4996827881697934e+00   5.1693037951778765e-05   1.9660551094859187e+00   5.8681954647280110e-01   7.6987578919771915e-01   2.9985719306183927e+00   1.4000015911982891e+02 
  6.9000000000000004e+00  -6.2177289308528159e+01   8.0838936906168016e-03   5.1271268153588956e-01   8.2650611376915623e-02   3.4765969359179638e-02   8.7719499317643281e-05   9.3322450351462027e-01   7.9360494701040785e-01   7.4996781531684986e+00   5.1631740500573323e-05   1.9658553633606188e+00   5.8734634625144833e-01   7.6968529968541199e-01   2.9985491592070930e+00   1.4000016166472048e+02 
  7.0000000000000000e+00  -6.2203079651335116e+01   8.1010558955804668e-03   5.1231934363892173e-01   8.2408794091933094e-02   3.5077481201028195e-02   8.5811767208537147e-05   9.3438769404988120e-01   7.9372937110361985e-01   7.4996735194454240e+00   5.1571290807832491e-05   1.9656557674856967e+00   5.8787274123723343e-01   7.6949565518415708e-01   2.9985263391151489e+00   1.4000016421527150e+02 
  7.1000000000000005e+00  -6.2228696294002830e+01   8.1182547314285428e-03   5.1192610471877165e-01   8.2169200458105190e-02   3.5389624584812589e-02   8.3984221597479611e-05   9.3553160343404584e-01   7.9385375325737262e-01   7.4996688870124775e+00   5.1511678906595562e-05   1.9654563216904255e+00   5.8839873224282901e-01   7.6930685143991784e-01   2.9985034704589610e+00   1.4000016677146959e+02 
  7.2000000000000002e+00  -6.2254139366796906e+01   8.1354899694130369e-03   5.1153296635173284e-01   8.1931816212185593e-02   3.5702394252616954e-02   8.2233064274618760e-05   9.3665652575537739e-01   7.9397809222615168e-01   7.4996642558812097e+00   5.1452894790921257e-05   1.9652570258034534e+00   5.8892432007807716e-01   7.6911888417029228e-01   2.9984805533549861e+00   1.4000016933330235e+02 
  7.3000000000000007e+00  -6.2279409013735076e+01   8.1527613801438276e-03   5.1113993010921965e-01   8.1696627088903587e-02   3.6015784874671768e-02   8.0554681706835081e-05   9.3776275121860309e-01   7.9410238678108414e-01   7.4996596260628214e+00   5.1394928427241014e-05   1.9650578796527991e+00   5.8944950554997921e-01   7.6893174906546369e-01   2.9984575879197291e+00   1.4000017190075738e+02 
  7.4000000000000004e+00  -6.2304505392022904e+01   8.1700687336127391e-03   5.1074699755766018e-01   8.1463618827338893e-02   3.6329791050587576e-02   7.8945636099864890e-05   9.3885056618291995e-01   7.9422663570996510e-01   7.4996549975681637e+00   5.1337769765032592e-05   1.9648588830658489e+00   5.8997428946268371e-01   7.6874544178913418e-01   2.9984345742697371e+00   1.4000017447382226e+02 
  7.5000000000000000e+00  -6.2329428671511984e+01   8.1874117992168944e-03   5.1035417025839402e-01   8.1232777176953347e-02   3.6644407310570788e-02   7.7402656886851488e-05   9.3992025319988581e-01   7.9435083781726845e-01   7.4996503704077400e+00   5.1281408746845587e-05   1.9646600358693573e+00   5.9049867261747391e-01   7.6855995797944154e-01   2.9984115125215927e+00   1.4000017705248456e+02 
  7.6000000000000005e+00  -6.2354179034179808e+01   8.2047903457813862e-03   5.0996144976757507e-01   8.1004087903294705e-02   3.6959628116621859e-02   7.5922632623358222e-05   9.4097209105119495e-01   7.9447499192414195e-01   7.4996457445917120e+00   5.1225835317709166e-05   1.9644613378894491e+00   5.9102265581275537e-01   7.6837529324985876e-01   2.9983884027919072e+00   1.4000017963673190e+02 
  7.7000000000000002e+00  -6.2378756673630342e+01   8.2222041415812696e-03   5.0956883763607774e-01   8.0777536793387644e-02   3.7275447863716588e-02   7.4502603269851689e-05   9.4200635478633332e-01   7.9459909686838737e-01   7.4996411201299003e+00   5.1171039433950756e-05   1.9642627889516235e+00   5.9154623984404187e-01   7.6819144319007782e-01   2.9983652451973151e+00   1.4000018222655186e+02 
  7.8000000000000007e+00  -6.2403161794614618e+01   8.2396529543629290e-03   5.0917633540940865e-01   8.0553109660826086e-02   3.7591860880970995e-02   7.3139752843501548e-05   9.4302331576011189e-01   7.9472315150442752e-01   7.4996364970317897e+00   5.1117011071453723e-05   1.9640643888807596e+00   5.9206942550394148e-01   7.6800840336687615e-01   2.9983420398544669e+00   1.4000018482193198e+02 
  7.9000000000000004e+00  -6.2427394612570446e+01   8.2571365513648236e-03   5.0878394462762178e-01   8.0330792350580563e-02   3.7908861432790361e-02   7.1831402421931523e-05   9.4402324167007423e-01   7.9484715470326084e-01   7.4996318753065312e+00   5.1063740233380555e-05   1.9638661375011244e+00   5.9259221358214209e-01   7.6782616932496850e-01   2.9983187868800241e+00   1.4000018742285988e+02 
  8.0000000000000000e+00  -6.2451455353180584e+01   8.2746546993376479e-03   5.0839166682523784e-01   8.0110570743533296e-02   3.8226443720002820e-02   7.0575003482352408e-05   9.4500639659377517e-01   7.9497110535240356e-01   7.4996272549629470e+00   5.1011216957387402e-05   1.9636680346363817e+00   5.9311460486539669e-01   7.6764473658784194e-01   2.9982954863906524e+00   1.4000019002932311e+02 
  8.0999999999999996e+00  -6.2475344251948535e+01   8.2922071645639209e-03   5.0799950353116707e-01   7.9892430760753710e-02   3.8544601880978094e-02   6.9368131560292083e-05   9.4597304102592683e-01   7.9509500235582165e-01   7.4996226360095326e+00   5.0959431322354390e-05   1.9634700801096032e+00   5.9363660013750785e-01   7.6746410065857629e-01   2.9982721385030167e+00   1.4000019264130921e+02 
  8.2000000000000011e+00  -6.2499061553791343e+01   8.3097937128770484e-03   5.0760745626863657e-01   7.9676358367526415e-02   3.8863329992731795e-02   6.8208480212873692e-05   9.4692343191540906e-01   7.9521884463385129e-01   7.4996180184544619e+00   5.0908373454655453e-05   1.9632722737432795e+00   5.9415820017931309e-01   7.6728425702064817e-01   2.9982487433337743e+00   1.4000019525880580e+02 
  8.3000000000000007e+00  -6.2522607512648683e+01   8.3274141096798364e-03   5.0721552655512026e-01   7.9462339577142910e-02   3.9182622072015727e-02   6.7093855272281250e-05   9.4785782270214025e-01   7.9534263112311132e-01   7.4996134023055907e+00   5.0858033533990065e-05   1.9630746153593344e+00   5.9467940576866840e-01   7.6710520113872127e-01   2.9982253009995712e+00   1.4000019788180043e+02 
  8.4000000000000004e+00  -6.2545982391107586e+01   8.3450681199625301e-03   5.0682371590227249e-01   7.9250360454468163e-02   3.9502472076394637e-02   6.6022169375705544e-05   9.4877646335380494e-01   7.9546636077640520e-01   7.4996087875704598e+00   5.0808401798798665e-05   1.9628771047791385e+00   5.9520021768043341e-01   7.6692692845942123e-01   2.9982018116170344e+00   1.4000020051028068e+02 
  8.5000000000000000e+00  -6.2569186460042147e+01   8.3627555083203523e-03   5.0643202581586533e-01   7.9040407119292361e-02   3.9822873905309829e-02   6.4991436758697827e-05   9.4967960040243493e-01   7.9559003256261596e-01   7.4996041742562998e+00   5.0759468551282476e-05   1.9626797418235251e+00   5.9572063668645514e-01   7.6674943441209586e-01   2.9981782753027688e+00   1.4000020314423409e+02 
  8.5999999999999996e+00  -6.2592219998267687e+01   8.3804760389705885e-03   5.0604045779572826e-01   7.8832465749478123e-02   4.0143821401130028e-02   6.3999768299467186e-05   9.5056747698083921e-01   7.9571364546659273e-01   7.4995995623700340e+00   5.0711224162047563e-05   1.9624825263128063e+00   5.9624066355555239e-01   7.6657271440956132e-01   2.9981546921733506e+00   1.4000020578364825e+02 
  8.7000000000000011e+00  -6.2615083292208666e+01   8.3982294757692227e-03   5.0564901333569146e-01   7.8626522583912589e-02   4.0465308350189889e-02   6.3045366802236510e-05   9.5144033285888030e-01   7.9583719848903112e-01   7.4995949519182838e+00   5.0663659074392134e-05   1.9622854580667903e+00   5.9676029905349970e-01   7.6639676384883415e-01   2.9981310623453230e+00   1.4000020842851077e+02 
  8.8000000000000007e+00  -6.2637776635579925e+01   8.4160155822271474e-03   5.0525769392353159e-01   7.8422563925273622e-02   4.0787328483816519e-02   6.2126522508322058e-05   9.5229840447959246e-01   7.9596069064634578e-01   7.4995903429073731e+00   5.0616763808255317e-05   1.9620885369047998e+00   5.9727954394301197e-01   7.6622157811184932e-01   2.9981073859351910e+00   1.4000021107880920e+02 
  8.9000000000000004e+00  -6.2660300329080606e+01   8.4338341215259606e-03   5.0486650104092068e-01   7.8220576142619028e-02   4.1109875479344381e-02   6.1241608824125953e-05   9.5314192499513750e-01   7.9608412097053805e-01   7.4995857353433300e+00   5.0570528963844791e-05   1.9618917626456895e+00   5.9779839898372866e-01   7.6604715256616462e-01   2.9980836630594156e+00   1.4000021373453112e+02 
  9.0000000000000000e+00  -6.2682654680100285e+01   8.4516848565333747e-03   5.0447543616337731e-01   7.8020545673806979e-02   4.1432942961118858e-02   6.0389078255734027e-05   9.5397112430259579e-01   7.9620748850905809e-01   7.4995811292318919e+00   5.0524945224959921e-05   1.9616951351078675e+00   5.9831686493219816e-01   7.6587348256565180e-01   2.9980598938344105e+00   1.4000021639566413e+02 
  9.0999999999999996e+00  -6.2704840002436825e+01   8.4695675498182403e-03   5.0408450076022071e-01   7.7822459027756030e-02   4.1756524501488895e-02   5.9567458540291872e-05   9.5478622907958777e-01   7.9633079232466131e-01   7.4995765245785124e+00   5.0480003362026353e-05   1.9614986541093138e+00   5.9883494254186231e-01   7.6570056345117399e-01   2.9980360783765367e+00   1.4000021906219581e+02 
  9.2000000000000011e+00  -6.2726856616025437e+01   8.4874819636652013e-03   5.0369369629452687e-01   7.7626302786551971e-02   4.2080613621788950e-02   5.8775348964789579e-05   9.5558746281972307e-01   7.9645403149526095e-01   7.4995719213883616e+00   5.0435694234857265e-05   1.9613023194676011e+00   5.9935263256304150e-01   7.6552839055125044e-01   2.9980122168020977e+00   1.4000022173411375e+02 
  9.3000000000000007e+00  -6.2748704846678486e+01   8.5054278600890099e-03   5.0330302422308737e-01   7.7432063607409354e-02   4.2405203793310579e-02   5.8011416863323182e-05   9.5637504586787248e-01   7.9657720511377628e-01   7.4995673196663324e+00   5.0392008795155835e-05   1.9611061309999167e+00   5.9986993574291914e-01   7.6535695918270874e-01   2.9979883092273356e+00   1.4000022441140555e+02 
  9.4000000000000004e+00  -6.2770385025835694e+01   8.5234050008484909e-03   5.0291248599637051e-01   7.7239728224494292e-02   4.2730288438264021e-02   5.7274394284316921e-05   9.5714919545526034e-01   7.9670031228797678e-01   7.4995627194170442e+00   5.0348938088772840e-05   1.9609100885230828e+00   6.0038685282552717e-01   7.6518626465132356e-01   2.9979643557684263e+00   1.4000022709405886e+02 
  9.5000000000000000e+00  -6.2791897490324168e+01   8.5414131474601980e-03   5.0252208305848456e-01   7.7049283450615527e-02   4.3055860930729883e-02   5.6563074819589293e-05   9.5791012573437306e-01   7.9682335214032385e-01   7.4995581206448465e+00   5.0306473257732634e-05   1.9607141918535784e+00   6.0090338455173142e-01   7.6501630225244344e-01   2.9979403565414753e+00   1.4000022978206124e+02 
  9.6000000000000014e+00  -6.2813242582127963e+01   8.5594520612117427e-03   5.0213181684714236e-01   7.6860716178790020e-02   4.3381914597601393e-02   5.5876310587525464e-05   9.5865804781368080e-01   7.9694632380780828e-01   7.4995535233538231e+00   5.0264605542040208e-05   1.9605184408075620e+00   6.0141953165921724e-01   7.6484706727160523e-01   2.9979163116625132e+00   1.4000023247540034e+02 
  9.7000000000000011e+00  -6.2834420648166741e+01   8.5775215031748311e-03   5.0174168879362946e-01   7.6674013383689246e-02   4.3708442719517272e-02   5.5213009362981563e-05   9.5939316979216871e-01   7.9706922644178602e-01   7.4995489275477984e+00   5.0223326281281456e-05   1.9603228352008932e+00   6.0193529488247566e-01   7.6467855498513648e-01   2.9978922212474921e+00   1.4000023517406379e+02 
  9.8000000000000007e+00  -6.2855432040083144e+01   8.5956212342180108e-03   5.0135170032277265e-01   7.6489162122971993e-02   4.4035438531785681e-02   5.4572131846892018e-05   9.6011569679367414e-01   7.9719205920781144e-01   7.4995443332303395e+00   5.0182626916028166e-05   1.9601273748491559e+00   6.0245067495278937e-01   7.6451076066074597e-01   2.9978680854122812e+00   1.4000023787803923e+02 
  9.9000000000000004e+00  -6.2876277114038558e+01   8.6137510150191381e-03   5.0096185285291162e-01   7.6306149538509435e-02   4.4362895225299244e-02   5.3952689068881457e-05   9.6082583100102714e-01   7.9731482128546827e-01   7.4995397404047601e+00   5.0142498989058754e-05   1.9599320595676804e+00   6.0296567259821954e-01   7.6434367955810223e-01   2.9978439042726621e+00   1.4000024058731429e+02 
  1.0000000000000000e+01  -6.2896956230516842e+01   8.6319106060775783e-03   5.0057214779587111e-01   7.6124962857510650e-02   4.4690805947441591e-02   5.3353739916403120e-05   9.6152377168999015e-01   7.9743751186819900e-01   7.4995351490741262e+00   5.0102934146405692e-05   1.9597368891715661e+00   6.0348028854359259e-01   7.6417730692940089e-01   2.9978196779443267e+00   1.4000024330187665e+02 
  1.0100000000000001e+01  -6.2917469754135858e+01   8.6500997677261462e-03   5.0018258655693615e-01   7.5945589393540333e-02   4.5019163802985401e-02   5.2774388784689623e-05   9.6220971526299481e-01   7.9756013016313299e-01   7.4995305592412587e+00   5.0063924138238080e-05   1.9595418634757049e+00   6.0399452351048755e-01   7.6401163801992078e-01   2.9977954065428718e+00   1.4000024602171393e+02 
  1.0200000000000001e+01  -6.2937818053466287e+01   8.6683182601428009e-03   4.9979317053482802e-01   7.5768016547452716e-02   4.5347961854982279e-02   5.2213783341272243e-05   9.6288385528267273e-01   7.9768267539091275e-01   7.4995259709087385e+00   5.0025460819590748e-05   1.9593469822948040e+00   6.0450837821722381e-01   7.6384666806856816e-01   2.9977710901837953e+00   1.4000024874681384e+02 
  1.0300000000000001e+01  -6.2958001500857513e+01   8.6865658433621044e-03   4.9940390112168193e-01   7.5592231808241442e-02   4.5677193125644770e-02   5.1671112399598547e-05   9.6354638250517599e-01   7.9780514678552017e-01   7.4995213840789106e+00   4.9987536150948915e-05   1.9591522454434083e+00   6.0502185337884884e-01   7.6368239230841084e-01   2.9977467289824933e+00   1.4000025147716406e+02 
  1.0400000000000000e+01  -6.2978020472270281e+01   8.7048422772864429e-03   4.9901477970302643e-01   7.5418222753801015e-02   4.6006850597220497e-02   5.1145603896670564e-05   9.6419748491328616e-01   7.9792754359410112e-01   7.4995167987538869e+00   4.9950142198696131e-05   1.9589576527359243e+00   6.0553494970712685e-01   7.6351880596720056e-01   2.9977223230542567e+00   1.4000025421275228e+02 
  1.0500000000000000e+01  -6.2997875347115887e+01   8.7231473216970255e-03   4.9862580765776437e-01   7.5245977051604976e-02   4.6336927212858613e-02   5.0636522969718103e-05   9.6483734774930818e-01   7.9804986507678988e-01   7.4995122149355513e+00   4.9913271135433774e-05   1.9587632039866423e+00   6.0604766791052733e-01   7.6335590426788547e-01   2.9976978725142662e+00   1.4000025695356621e+02 
  1.0600000000000001e+01  -6.3017566508101581e+01   8.7414807362646788e-03   4.9823698635815517e-01   7.5075482459310755e-02   4.6667415877468824e-02   5.0143170127043330e-05   9.6546615354774690e-01   7.9817211050653347e-01   7.4995076326255647e+00   4.9876915240180317e-05   1.9585688990097592e+00   6.0656000869421423e-01   7.6319368242911167e-01   2.9976733774775903e+00   1.4000025969959353e+02 
  1.0700000000000001e+01  -6.3037094341081911e+01   8.7598422805604224e-03   4.9784831716979805e-01   7.4906726825296102e-02   4.6998309458573070e-02   4.9664879508436231e-05   9.6608408216776331e-01   7.9829427916891516e-01   7.4995030518253678e+00   4.9841066898457971e-05   1.9583747376194016e+00   6.0707197276003555e-01   7.6303213566571459e-01   2.9976488380591810e+00   1.4000026245082199e+02 
  1.0800000000000001e+01  -6.3056459234915813e+01   8.7782317140658525e-03   4.9745980145161733e-01   7.4739698089127851e-02   4.7329600787150088e-02   4.9201017230851137e-05   9.6669131082540805e-01   7.9841637036197854e-01   7.4994984725361835e+00   4.9805718602273886e-05   1.9581807196296481e+00   6.0758356080651332e-01   7.6287125918919985e-01   2.9976242543738705e+00   1.4000026520723935e+02 
  1.0900000000000000e+01  -6.3075661581329172e+01   8.7966487961833335e-03   4.9707144055584845e-01   7.4574384281964515e-02   4.7661282658472928e-02   4.8750979815253434e-05   9.6728801412563015e-01   7.9853838339605177e-01   7.4994938947590235e+00   4.9770862950002376e-05   1.9579868448545523e+00   6.0809477352883379e-01   7.6271104820821478e-01   2.9975996265363682e+00   1.4000026796883336e+02 
  1.1000000000000000e+01  -6.3094701774782621e+01   8.8150932862459952e-03   4.9668323582802532e-01   7.4410773526897539e-02   4.7993347832939577e-02   4.8314192690707959e-05   9.6787436409405858e-01   7.9866031759357159e-01   7.4994893184946916e+00   4.9736492646174729e-05   1.9577931131081647e+00   6.0860561161883842e-01   7.6255149792900923e-01   2.9975749546612578e+00   1.4000027073559176e+02 
  1.1100000000000001e+01  -6.3113580212344431e+01   8.8335649435275655e-03   4.9629518860696892e-01   7.4248854039235604e-02   4.8325789036896848e-02   4.7890108771947528e-05   9.6845053020855443e-01   7.9878217228890858e-01   7.4994847437437855e+00   4.9702600501182694e-05   1.9575995242045550e+00   6.0911607576501492e-01   7.6239260355588712e-01   2.9975502388629929e+00   1.4000027350750233e+02 
  1.1200000000000001e+01  -6.3132297293568172e+01   8.8520635272520097e-03   4.9590730022477703e-01   7.4088614126734856e-02   4.8658598963457540e-02   4.7478207106846628e-05   9.6901667943053060e-01   7.9890394682819255e-01   7.4994801705067031e+00   4.9669179430901569e-05   1.9574060779578335e+00   6.0962616665248881e-01   7.6223436029164870e-01   2.9975254792558954e+00   1.4000027628455288e+02 
