Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h1(dimensionless) sodium_current_h_gate__h2(dimensionless) L_type_Ca_channel_d_gate__d_L(dimensionless) L_type_Ca_channel_f_gate__f_L(dimensionless) T_type_Ca_channel_d_gate__d_T(dimensionless) T_type_Ca_channel_f_gate__f_T(dimensionless) four_AP_sensitive_currents_q_gate__q(dimensionless) four_AP_sensitive_currents_r_gate__r(dimensionless) rapid_delayed_rectifying_potassium_current_P_af_gate__P_af(dimensionless) rapid_delayed_rectifying_potassium_current_P_as_gate__P_as(dimensionless) rapid_delayed_rectifying_potassium_current_P_i_gate__P_i(dimensionless) slow_delayed_rectifying_potassium_current_xs_gate__xs(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless)
  6.7000000000000002e+00  -3.6395878100939520e+01   6.2602236204033335e-01   1.0630874981018267e-02   1.2542107277494097e-02   7.0810376486384344e-02   4.2492231397922559e-01   5.1542953045404516e-01   2.9630226853701213e-02   2.7590758991924041e-01   7.0834864459613608e-02   1.2832806921907247e-01   4.6570823178822712e-01   8.6255096306295609e-01   8.1043364531134462e-02   3.8752095843953255e-02 
  6.8000000000000007e+00  -3.6353636094860335e+01   6.2723999543885556e-01   1.0556361374868968e-02   1.2486010888431417e-02   7.1242464872974018e-02   4.2403171401043499e-01   5.1695931575384213e-01   2.9497900529365170e-02   2.7551039352688200e-01   7.0939406147795245e-02   1.2831081739950465e-01   4.6565426100803803e-01   8.6209452701133071e-01   8.1025444556674209e-02   3.8747549936828822e-02 
  6.9000000000000004e+00  -3.6311275578507527e+01   6.2846105446457867e-01   1.0482185217926232e-02   1.2429316484369292e-02   7.1678006062495317e-02   4.2314268378508785e-01   5.1849291466040148e-01   2.9365793453583134e-02   2.7511066613565782e-01   7.1044250121593447e-02   1.2829396142931285e-01   4.6560041715002448e-01   8.6163472846069777e-01   8.1007546939336983e-02   3.8742928244282972e-02 
  7.0000000000000000e+00  -3.6268795228828132e+01   6.2968555898394618e-01   1.0408348118752218e-02   1.2372040856956363e-02   7.2117040583186576e-02   4.2225522831461743e-01   5.2003034116673630e-01   2.9233905696014403e-02   2.7470839104279493e-01   7.1149399192088181e-02   1.2827750243685479e-01   4.6554670033356854e-01   8.6117158308739461e-01   8.0989671708034949e-02   3.8738230557859139e-02 
  7.1000000000000005e+00  -3.6226193704183167e+01   6.3091352901540276e-01   1.0334851435585672e-02   1.2314200996112095e-02   7.2559609589985918e-02   4.2136935248266222e-01   5.2157160939088754e-01   2.9102237302946022e-02   2.7430355155945779e-01   7.1254856212544612e-02   1.2826144157068647e-01   4.6549311068106958e-01   8.6070510423573088e-01   8.0971818892200828e-02   3.8733456666447653e-02 
  7.2000000000000002e+00  -3.6183469644008412e+01   6.3214498473038461e-01   1.0261696287663147e-02   1.2255814067596885e-02   7.3005754877437865e-02   4.2048506104403444e-01   5.2311673357847299e-01   2.8970788297368235e-02   2.7389613101434512e-01   7.1360624079215174e-02   1.2824577999987333e-01   4.6543964831798251e-01   8.6023530300758322e-01   8.0953988521794876e-02   3.8728606356245539e-02 
  7.3000000000000007e+00  -3.6140621668475227e+01   6.3337994645405105e-01   1.0188883566279850e-02   1.2196897390588183e-02   7.3455518892890481e-02   4.1960235862366879e-01   5.2466572810492473e-01   2.8839558679048392e-02   2.7348611275736723e-01   7.1466705732160615e-02   1.2823051891430826e-01   4.6538631337285674e-01   8.5976218834715223e-01   8.0936180627312143e-02   3.8723679410715542e-02 
  7.4000000000000004e+00  -3.6097648378151128e+01   6.3461843466576051e-01   1.0116413945586510e-02   1.2137468415318915e-02   7.3908944749988284e-02   4.1872124971555119e-01   5.2621860747742166e-01   2.8708548424603603e-02   2.7307348016340632e-01   7.1573104156090570e-02   1.2821565952503633e-01   4.6533310597737593e-01   8.5928576712110971e-01   8.0918395239789678e-02   3.8718675610544408e-02 
  7.5000000000000000e+00  -3.6054548353659804e+01   6.3586046999929324e-01   1.0044287893118878e-02   1.2077544700833373e-02   7.4366076242467036e-02   4.1784173868162783e-01   5.2777538633652310e-01   2.8577757487572374e-02   2.7265821663616052e-01   7.1679822381223821e-02   1.2820120306458679e-01   4.6528002626639819e-01   8.5880604419435447e-01   8.0900632390814062e-02   3.8713594733600344e-02 
  7.6000000000000005e+00  -3.6011320155340314e+01   6.3710607324282276e-01   9.9725056800570745e-03   1.2017143892914386e-02   7.4826957858256327e-02   4.1696382975069329e-01   5.2933607945750982e-01   2.8447185798485510e-02   2.7224030561207369e-01   7.1786863484168698e-02   1.2818715078731194e-01   4.6522707437799748e-01   8.5832302250158576e-01   8.0882892112528901e-02   3.8708436554889647e-02 
  7.7000000000000002e+00  -3.5967962322905208e+01   6.3835526533863751e-01   9.9010673912124578e-03   1.1956283702233977e-02   7.5291634793896306e-02   4.1608752701725837e-01   5.3090070175143644e-01   2.8316833264936524e-02   2.7181973056435171e-01   7.1894230588824062e-02   1.2817350396973332e-01   4.6517425045350536e-01   8.5783670311488880e-01   8.0865174437642573e-02   3.8703200846512631e-02 
  7.8000000000000007e+00  -3.5924473375097250e+01   6.3960806738261122e-01   9.8299729347403938e-03   1.1894981882777883e-02   7.5760152969275046e-02   4.1521283444039697e-01   5.3246926826590069e-01   2.8186699771651780e-02   2.7139647500706759e-01   7.2001926867301100e-02   1.2816026391089538e-01   4.6512155463755350e-01   8.5734708530752102e-01   8.0847479399436054e-02   3.8697887377618645e-02 
  7.9000000000000004e+00  -3.5880851809344520e+01   6.4086450062342459e-01   9.7592220515778285e-03   1.1833256210592372e-02   7.6232559042693271e-02   4.1433975584257149e-01   5.3404179418553233e-01   2.8056785180560571e-02   2.7097052249935610e-01   7.2109955540866563e-02   1.2814743193272649e-01   4.6506898707811734e-01   8.5685416661407565e-01   8.0829807031770867e-02   3.8692495914360338e-02 
  8.0000000000000000e+00  -3.5837096101413664e+01   6.4212458646153547e-01   9.6888143246050482e-03   1.1771124462899615e-02   7.6708900426263604e-02   4.1346829490843678e-01   5.3561829483220635e-01   2.7927089330865386e-02   2.7054185664969976e-01   7.2218319880907808e-02   1.2813500938040759e-01   4.6501654792655989e-01   8.5635794288719258e-01   8.0812157369097248e-02   3.8687026219847070e-02 
  8.0999999999999996e+00  -3.5793204705060987e+01   6.4338834644789766e-01   9.6187491875316059e-03   1.1708604397625656e-02   7.7189225301651315e-02   4.1259845518362198e-01   5.3719878566498180e-01   2.7797612039112522e-02   2.7011046112030740e-01   7.2327023209920085e-02   1.2812299762274898e-01   4.6496423733767678e-01   8.5585840835097493e-01   8.0794530446462329e-02   3.8681478054097530e-02 
  8.2000000000000011e+00  -3.5749176051681232e+01   6.4465580228242814e-01   9.5490259335067832e-03   1.1645713733382567e-02   7.7673582636164196e-02   4.1173024007349013e-01   5.3878328227976979e-01   2.7668353099263261e-02   2.6967631963158639e-01   7.2436068902516665e-02   1.2811139805257460e-01   4.6491205546974163e-01   8.5535555565126553e-01   8.0776926299518506e-02   3.8675851173991430e-02 
  8.3000000000000007e+00  -3.5705008549953718e+01   6.4592697581221881e-01   9.4796437234555084e-03   1.1582470129943939e-02   7.8162022199199224e-02   4.1086365284187487e-01   5.4037180040873267e-01   2.7539312282765818e-02   2.6923941596671086e-01   7.2545460386462202e-02   1.2810021208711467e-01   4.6486000248455267e-01   8.5484937590292565e-01   8.0759344964531993e-02   3.8670145333220461e-02 
  8.4000000000000004e+00  -3.5660700585485714e+01   6.4720188902949338e-01   9.4106015941410430e-03   1.1518891169250143e-02   7.8654594579054118e-02   4.0999869660979399e-01   5.4196435591941483e-01   2.7410489338628150e-02   2.6879973397628615e-01   7.2655201143730044e-02   1.2808944116840659e-01   4.6480807854747952e-01   8.5433985873425500e-01   8.0741786478391447e-02   3.8664360282238297e-02 
  8.5000000000000000e+00  -3.5616250520452738e+01   6.4848056406930532e-01   9.3418984659562453e-03   1.1454994336977251e-02   7.9151351200111658e-02   4.0913537435413977e-01   5.4356096481360783e-01   2.7281883993491910e-02   2.6835725758311124e-01   7.2765294711583800e-02   1.2807908676370439e-01   4.6475628382751139e-01   8.5382699232868220e-01   8.0724250878616788e-02   3.8658495768209754e-02 
  8.5999999999999996e+00  -3.5571656693235639e+01   6.4976302320697432e-01   9.2735331504455645e-03   1.1390797004700618e-02   7.9652344340405551e-02   4.0827368890634463e-01   5.4516164322594896e-01   2.7153495951707639e-02   2.6791197078704065e-01   7.2875744683684060e-02   1.2806915036589647e-01   4.6470461849730532e-01   8.5331076346384860e-01   8.0706738203368086e-02   3.8652551534959077e-02 
  8.7000000000000011e+00  -3.5526917418054204e+01   6.5104928885525881e-01   9.2055043575603977e-03   1.1326316412681420e-02   8.0157627149576333e-02   4.0741364295102295e-01   5.4676640742225513e-01   2.7025324895411353e-02   2.6746385766994701e-01   7.2986554711220689e-02   1.2805963349393251e-01   4.6465308273323602e-01   8.5279115754820478e-01   8.0689248491454646e-02   3.8646527322917297e-02 
  8.8000000000000007e+00  -3.5482030984597102e+01   6.5233938356126042e-01   9.1378107026507255e-03   1.1261569653301610e-02   8.0667253667226407e-02   4.0655523902458796e-01   5.4837527379758999e-01   2.6897370484602723e-02   2.6701290240078518e-01   7.3097728504071272e-02   1.2805053769325933e-01   4.6460167671544567e-01   8.5226815865522854e-01   8.0671781782344243e-02   3.8640422869068727e-02 
  8.9000000000000004e+00  -3.5436995657647962e+01   6.5363333000305712e-01   9.0704507131963326e-03   1.1196573655169854e-02   8.1181278841683288e-02   4.0569847951384308e-01   5.4998825887406699e-01   2.6769632357224935e-02   2.6655908924075927e-01   7.3209269831986612e-02   1.2804186453626570e-01   4.6455040062789515e-01   8.5174174955537207e-01   8.0654338116172494e-02   3.8634237906896483e-02 
  9.0000000000000000e+00  -3.5391809676707375e+01   6.5493115098605970e-01   9.0034228352812821e-03   1.1131345167918258e-02   8.1699758549180698e-02   4.0484336665454790e-01   5.5160537929838438e-01   2.6642110129246419e-02   2.6610240254859435e-01   7.3321182525803733e-02   1.2803361562273688e-01   4.6449925465841579e-01   8.5121191174583688e-01   8.0636917533752323e-02   3.8627972166327101e-02 
  9.0999999999999996e+00  -3.5346471255610666e+01   6.5623286943908876e-01   8.9367254398155412e-03   1.1065900747706804e-02   8.2222749613467067e-02   4.0398990252995770e-01   5.5322665183909281e-01   2.6514803394744567e-02   2.6564282678591283e-01   7.3433470478687229e-02   1.2802579258031857e-01   4.6444823899876203e-01   8.5067862547827233e-01   8.0619520076583656e-02   3.8621625373674182e-02 
  9.2000000000000011e+00  -3.5300978582141191e+01   6.5753850841016581e-01   8.8703568285080168e-03   1.1000256743449640e-02   8.2750309825851590e-02   4.0313808906933674e-01   5.5485209338359376e-01   2.6387711725991563e-02   2.6518034652271766e-01   7.3546137647399645e-02   1.2801839706499088e-01   4.6439735384466480e-01   8.5014186978448780e-01   8.0602145786863214e-02   3.8615197251581086e-02 
  9.3000000000000007e+00  -3.5255329817638973e+01   6.5884809106201336e-01   8.8043152395954633e-03   1.0934429283774636e-02   8.3282497965698046e-02   4.0228792804644448e-01   5.5648172093486703e-01   2.6260834673542476e-02   2.6471494644298282e-01   7.3659188053601651e-02   1.2801143076155216e-01   4.6434659939588580e-01   8.4960162250026294e-01   8.0584794707494481e-02   3.8608687518962639e-02 
  9.4000000000000004e+00  -3.5209523096604556e+01   6.6016164066725980e-01   8.7385988533320042e-03   1.0868434264724877e-02   8.3819373821376969e-02   4.0143942107799430e-01   5.5811555160792536e-01   2.6134171766325719e-02   2.6424661135035205e-01   7.3772625785182955e-02   1.2800489538411330e-01   4.6429597585627275e-01   8.4905786028733865e-01   8.0567466882097816e-02   3.8602095890945820e-02 
  9.5000000000000000e+00  -3.5163556526297825e+01   6.6147918060334121e-01   8.6732057972442132e-03   1.0802287338208170e-02   8.4360998211687049e-02   4.0059256962208473e-01   5.5975360262599316e-01   2.6007722511736039e-02   2.6377532617394728e-01   7.3886454997624404e-02   1.2799879267660247e-01   4.6424548343381539e-01   8.4851055865366387e-01   8.0550162355020730e-02   3.8595422078809463e-02 
  9.6000000000000014e+00  -3.5117428186331608e+01   6.6280073434709508e-01   8.6081341511568977e-03   1.0736003901198063e-02   8.4907433007756716e-02   3.9974737497660234e-01   5.6139589131640699e-01   2.5881486395730083e-02   2.6330107597428715e-01   7.4000679915392595e-02   1.2799312441328078e-01   4.6419512234070226e-01   8.4795969197197107e-01   8.0532881171348353e-02   3.8588665789922920e-02 
  9.7000000000000011e+00  -3.5071136128259937e+01   6.6412632546903871e-01   8.5433819519949127e-03   1.0669599085687400e-02   8.5458741155437556e-02   3.9890383827759629e-01   5.6304243510623553e-01   2.5755462882924757e-02   2.6282384594931657e-01   7.4115304833367521e-02   1.2798789239926883e-01   4.6414489279337862e-01   8.4740523349675057e-01   8.0515623376913981e-02   3.8581826727683656e-02 
  9.8000000000000007e+00  -3.5024678375160761e+01   6.6545597762732589e-01   8.4789471983664662e-03   1.0603087749393073e-02   8.6014986698200971e-02   3.9806196049762388e-01   5.6469325151761440e-01   2.5629651416698415e-02   2.6234362144054840e-01   7.4230334118304306e-02   1.2798309847108472e-01   4.6409479501260520e-01   8.4684715537968691e-01   8.0498389018309857e-02   3.8574904591453789e-02 
  9.9000000000000004e+00  -3.4978052921212864e+01   6.6678971456137348e-01   8.4148278549335664e-03   1.0536484467208349e-02   8.6576234800550447e-02   3.9722174244406711e-01   5.6634835816279283e-01   2.5504051419295015e-02   2.6186038793931748e-01   7.4345772210329938e-02   1.2797874449719351e-01   4.6404482922351770e-01   8.4628542868362067e-01   8.0481178142898110e-02   3.8567899076495535e-02 
  1.0000000000000000e+01  -3.4931257731266982e+01   6.6812756008515128e-01   8.3510218565753039e-03   1.0469803523396978e-02   8.7142551771961313e-02   3.9638318475741957e-01   5.6800777273888858e-01   2.5378662291931402e-02   2.6137413109314800e-01   7.4461623624476059e-02   1.2797483237856880e-01   4.6399499565568753e-01   8.4572002339509267e-01   8.0463990798821841e-02   3.8560809873905540e-02 
  1.0100000000000001e+01  -3.4884290740410719e+01   6.6946953808012677e-01   8.2875271123498285e-03   1.0403058904521248e-02   8.7714005091360916e-02   3.9554628790954410e-01   5.6967151302234664e-01   2.5253483414907751e-02   2.6088483671223478e-01   7.4577892952248620e-02   1.2797136404926612e-01   4.6394529454318323e-01   8.4515090843552654e-01   8.0446827035016419e-02   3.8553636670548126e-02 
  1.0200000000000001e+01  -3.4837149853527329e+01   6.7081567248785590e-01   8.2243415092609108e-03   1.0336264293094203e-02   8.8290663432161950e-02   3.9471105220189978e-01   5.7133959686309699e-01   2.5128514147721361e-02   2.6039249077603882e-01   7.4694584863235686e-02   1.2796834147700914e-01   4.6389572612463315e-01   8.4457805167110211e-01   8.0429686901220918e-02   3.8546379148987307e-02 
  1.0300000000000001e+01  -3.4789832944847952e+01   6.7216598730221255e-01   8.1614629158350653e-03   1.0269433061944439e-02   8.8872596687862265e-02   3.9387747776373927e-01   5.7301204217840729e-01   2.5003753829183836e-02   2.5989707943999746e-01   7.4811704106754251e-02   1.2796576666378837e-01   4.6384629064328897e-01   8.4400141992136812e-01   8.0412570447989745e-02   3.8539036987417730e-02 
  1.0400000000000000e+01  -3.4742337857497311e+01   6.7352050656124574e-01   8.0988891855152453e-03   1.0202578269280227e-02   8.9459875998224525e-02   3.9304556455027562e-01   5.7468886694642518e-01   2.4879201777541847e-02   2.5939858904234964e-01   7.4929255513537310e-02   1.2796364164647317e-01   4.6379698834709021e-01   8.4342097896664070e-01   8.0395477726704440e-02   3.8531609859594342e-02 
  1.0500000000000000e+01  -3.4694662403032673e+01   6.7487925433865681e-01   8.0366181598771538e-03   1.0135712654438115e-02   9.0052573776049805e-02   3.9221531234081869e-01   5.7637008919940458e-01   2.4754857290601506e-02   2.5889700611107663e-01   7.5047243997462362e-02   1.2796196849743716e-01   4.6374781948872990e-01   8.4283669355423296e-01   8.0378408789585715e-02   3.8524097434760887e-02 
  1.0600000000000001e+01  -3.4646804360975764e+01   6.7624225473488619e-01   7.9746476716742124e-03   1.0068848634299766e-02   9.0650763734559131e-02   3.9138672073688063e-01   5.7805572701661045e-01   2.4630719645856516e-02   2.5839231737095797e-01   7.5165674557322315e-02   1.2796074932519719e-01   4.6369878432572131e-01   8.4224852740355560e-01   8.0361363689705576e-02   3.8516499377577181e-02 
  1.0700000000000001e+01  -3.4598761478337657e+01   6.7760953186779893e-01   7.9129755477172613e-03   1.0001998300359480e-02   9.1254520915397555e-02   3.9055978916025136e-01   5.7974579851689823e-01   2.4506788100620208e-02   2.5788450975074301e-01   7.5284552278640324e-02   1.2795998627506669e-01   4.6364988312046573e-01   8.4165644321012856e-01   8.0344342480999781e-02   3.8508815348045053e-02 
  1.0800000000000001e+01  -3.4550531469136310e+01   6.7898110986296056e-01   7.8515996115949629e-03   9.9351734164236597e-03   9.1863921717275671e-02   3.8973451685104282e-01   5.8144032185095795e-01   2.4383061892161537e-02   2.5737357039043773e-01   7.5403882335529582e-02   1.2795968152982340e-01   4.6360111614032118e-01   8.4106040264854043e-01   8.0327345218280347e-02   3.8501045001433087e-02 
  1.0900000000000000e+01  -3.4502112013906704e+01   6.8035701284349026e-01   7.7905176862409766e-03   9.8683854169224917e-03   9.2479043925263613e-02   3.8891090286570290e-01   5.8313931519322060e-01   2.4259540237845195e-02   2.5685948664870700e-01   7.5523669992599463e-02   1.2795983731039196e-01   4.6355248365767265e-01   8.4046036637439014e-01   8.0310371957248355e-02   3.8493187988200013e-02 
  1.1000000000000000e+01  -3.4453500759203301e+01   6.8173726491948150e-01   7.7297275963538045e-03   9.8016454058131187e-03   9.3099966740753159e-02   3.8808894607499883e-01   5.8484279673341788e-01   2.4136222335275941e-02   2.5634224611039153e-01   7.5643920606909457e-02   1.2796045587654162e-01   4.6350398595000325e-01   8.3985629402524353e-01   8.0293422754506932e-02   3.8485243953916719e-02 
  1.1100000000000001e+01  -3.4404695317094692e+01   6.8312189017697811e-01   7.6692271706752255e-03   9.7349641560528499e-03   9.3726770812103857e-02   3.8726864516197035e-01   5.8655078466778898e-01   2.4013107362447255e-02   2.5582183659413948e-01   7.5764639629972153e-02   1.2796153952759984e-01   4.6345562329996653e-01   8.3924814422063587e-01   8.0276497667574442e-02   3.8477212539186990e-02 
  1.1200000000000001e+01  -3.4355693264650334e+01   6.8451091266649455e-01   7.6090142441331415e-03   9.6683521096202693e-03   9.4359538265989237e-02   3.8644999861985291e-01   5.8826329718992798e-01   2.3890194477894439e-02   2.5529824616015223e-01   7.5885832609806733e-02   1.2796309060318170e-01   4.6340739599546010e-01   8.3863587456114930e-01   8.0259596754897883e-02   3.8469093379566797e-02 
