bondarenko_szigeti_bett_kim_rasmusson_2004_apical	8	0	1.2500000000000001e-02	1.6411459307314324e+01	6.0396848298751138e-02	3.3550931672072792e-03	-3.8999694539931795e-04	-1.4512781939796326e-01	0.0000000000000000e+00	3.2209386077197735e+00	1.3536918540014785e-02	1	1.2589693069458008e-01
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	8	1	1.2500000000000001e-02	1.6411460394813805e+01	6.0396872483597264e-02	3.3550953723544552e-03	-3.8999544415441179e-04	-1.4512784132398338e-01	0.0000000000000000e+00	3.2209372042938185e+00	1.3536918597541386e-02	1	1.5192079544067383e-01
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	0	0	1.0000000000000000e+00	3.3969902295959173e+01	1.7912977371256744e-02	-5.1901168980448276e-03	-8.9238445115036313e-04	2.4511145225787345e-03	0.0000000000000000e+00	-1.3370812680128097e+00	2.7697980899580969e-02	1	1.6413927078247070e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	0	1	1.0000000000000000e+00	3.3342073672503233e+01	1.5780301492664961e-02	-6.9019364093474422e-03	-2.0766899655511040e-03	5.5487457882250624e-03	0.0000000000000000e+00	-1.3919430037122140e+00	2.7337572452743954e-02	1	1.4555931091308594e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	1	0	1.0000000000000000e+00	3.4073448698303942e+01	1.8658707428965471e-02	-4.8822755336059842e-03	-4.1779306616085421e-04	6.8250057727965441e-03	0.0000000000000000e+00	-1.3329610037852717e+00	2.7816024835355509e-02	1	1.7760992050170898e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	1	1	1.0000000000000000e+00	3.3735506678424819e+01	1.9088223686694050e-02	-2.8113803859088904e-03	9.6045774198660894e-04	-1.6464786307750501e-03	0.0000000000000000e+00	-1.3698458251406009e+00	2.7706166157284530e-02	1	1.5393018722534180e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	2	0	6.2500000000000003e-03	2.0446694002048919e+05	-2.5166793130182167e+01	-3.1504065356911024e+00	-1.9121685442906955e-01	-1.3374529242348387e-01	0.0000000000000000e+00	-1.1719792215320410e+00	2.5927631847221821e-01	0	2.5834083557128906e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	2	0	9.7656250000000005e-05	1.9794960774737868e-03	4.5082046021960309e-04	1.9927401424890689e-04	2.0299282597768809e-04	-2.1394722644103581e-03	0.0000000000000000e+00	-1.8330232616392550e-02	1.8549186447013469e-04	1	1.6017849445343018e+00
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	2	1	6.2500000000000003e-03	2.0251350395033695e+05	-2.4933574466290420e+01	-3.1409629226361560e+00	-1.8959922664202900e-01	-1.3374529226707921e-01	0.0000000000000000e+00	-1.1719792370767550e+00	2.5823798617843602e-01	0	1.7711162567138672e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	2	1	9.7656250000000005e-05	1.9794947293160217e-03	4.5081078680198061e-04	1.9927304128319889e-04	2.0299277545188232e-04	-2.1394721863785549e-03	0.0000000000000000e+00	-1.8330251742895598e-02	1.8549205632361384e-04	1	9.0136408805847168e-01
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	3	0	6.2500000000000003e-03	3.3219509864192183e+01	2.8474446310323032e-02	4.5416886579676685e-03	3.4529709406347919e-03	-8.1857321675336436e-02	0.0000000000000000e+00	-1.2942069375767744e+00	2.7029502174267320e-02	1	5.4825496673583984e-01
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	3	1	6.2500000000000003e-03	3.3219509864192183e+01	2.8474446310323032e-02	4.5416886579676685e-03	3.4529709406347919e-03	-8.1857321675336436e-02	0.0000000000000000e+00	-1.2942069375767744e+00	2.7029502174267320e-02	1	5.5991506576538086e-01
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	4	0	2.5000000000000001e-02	2.1821506566398768e+05	-2.5941419361399287e+01	-3.5531078960327420e+00	-2.8502510668879388e-01	1.5810271724625125e-02	0.0000000000000000e+00	-4.8186716823136067e-01	2.7899358649177119e-01	0	1.3196945190429688e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	4	0	9.7656250000000005e-05	4.6381234483124857e-06	-7.1498293472416208e-06	1.2790248300476037e-06	-4.3435449370576862e-07	2.0482815301647861e-06	0.0000000000000000e+00	9.8527621867106063e-04	1.0380657930798561e-05	1	3.2543761730194092e+00
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	4	1	2.5000000000000001e-02	2.1821506814731538e+05	-2.5941419547330138e+01	-3.5531079184838141e+00	-2.8502511055394919e-01	1.5810271839420409e-02	0.0000000000000000e+00	-4.8186718786513438e-01	2.7899358814757891e-01	0	9.8989009857177734e-03
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	4	1	9.7656250000000005e-05	4.6380741967599128e-06	-7.1594947179676183e-06	1.2780508589216311e-06	-4.3440580110853944e-07	2.0483560874140494e-06	0.0000000000000000e+00	9.8525703941731990e-04	1.0380460328473716e-05	1	1.9182040691375732e+00
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	5	0	2.5000000000000001e-02	2.1651124832031902e+05	-2.5855491795968231e+01	-3.5090700949769129e+00	-2.7440367325669168e-01	-2.2306624718098078e-03	0.0000000000000000e+00	-1.1219518133262625e+00	2.7545341933883410e-01	0	2.5588035583496094e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	5	0	1.2500000000000001e-02	2.1081981362193337e+05	-2.5556304408190311e+01	-3.3315961232349451e+00	-2.3946171255043325e-01	-1.6834233591964676e-03	0.0000000000000000e+00	-6.9098493727227606e-01	2.6759889511407614e-01	0	5.1310062408447266e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	5	0	9.7656250000000005e-05	1.6639225091749237e-04	4.6207348621152278e-05	-8.4359747889450887e-06	1.8595190169889975e-06	-1.5897619910276717e-05	0.0000000000000000e+00	-5.4310107872765911e-03	6.2140006955143965e-05	1	6.3791949748992920e+00
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	5	1	2.5000000000000001e-02	2.1651135571316682e+05	-2.5855497336061344e+01	-3.5090733376167567e+00	-2.7440431571889867e-01	-2.2306623295875738e-03	0.0000000000000000e+00	-1.1219518203095049e+00	2.7545357511936874e-01	0	1.7410993576049805e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	5	1	1.2500000000000001e-02	2.1081979725020053e+05	-2.5556303556895148e+01	-3.3315956085014165e+00	-2.3946161148573175e-01	-1.6834232515634540e-03	0.0000000000000000e+00	-6.9098495014389982e-01	2.6759887116821901e-01	0	3.3618927001953125e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	5	1	6.2500000000000003e-03	2.0175323011065202e+05	-2.5026515310836533e+01	-3.0866538460348441e+00	-1.9315004026504656e-01	-9.8626880593144506e-04	0.0000000000000000e+00	-3.7778480849240736e-01	2.5641196383880033e-01	0	6.7065000534057617e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	5	1	9.7656250000000005e-05	1.6639252281181740e-04	4.6197684376636516e-05	-8.4369460191524581e-06	1.8594687700712598e-06	-1.5897543576670614e-05	0.0000000000000000e+00	-5.4310298906159460e-03	6.2140204521943257e-05	1	3.6595001220703125e+00
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	6	0	6.2500000000000003e-03	2.0333624469310319e+05	-2.5065623539809689e+01	-3.1489348213542030e+00	-1.9361509315566749e-01	-1.3950178542820879e-01	0.0000000000000000e+00	-1.1724934876125701e+00	2.5915209427273800e-01	0	2.7667999267578125e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	6	0	9.7656250000000005e-05	1.9567868218488133e-03	5.5264279788858062e-04	1.6941714740958957e-04	1.6113270016315795e-04	-2.2263526518884191e-03	0.0000000000000000e+00	-1.8338102729501315e-02	1.7704721650088921e-04	1	1.7059700489044189e+00
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	6	1	6.2500000000000003e-03	2.0338125427860708e+05	-2.5068249679075546e+01	-3.1501526355559371e+00	-1.9385433179108524e-01	-1.3950178526896195e-01	0.0000000000000000e+00	-1.1724935031682833e+00	2.5920977396962996e-01	0	2.1409034729003906e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	6	1	9.7656250000000005e-05	1.9567845901920186e-03	5.5263312242459506e-04	1.6941617519528052e-04	1.6113264962580587e-04	-2.2263525738992485e-03	0.0000000000000000e+00	-1.8338121859017065e-02	1.7704741032948366e-04	1	1.0390038490295410e+00
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	7	0	3.1250000000000002e-03	9.6679869326952553e+02	-1.2867987964803298e+00	-6.1600453508154018e-02	-3.8356526839766758e-03	5.9376449803991704e-03	0.0000000000000000e+00	4.8575386828082401e-01	1.9116687165692862e-02	1	2.2812318801879883e-01
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	7	1	3.1250000000000002e-03	9.6679871311959948e+02	-1.2867988094475784e+00	-6.1600454859565446e-02	-3.8356527075107394e-03	5.9376477637158587e-03	0.0000000000000000e+00	4.8575430595451508e-01	1.9116687344664294e-02	1	2.5817298889160156e-01
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	8	0	6.2500000000000003e-03	3.8896299868752018e+00	3.3682875714511340e-03	-7.3989565843319838e-03	-2.4475061779813956e-03	-4.1033120835493264e-02	0.0000000000000000e+00	1.5978594722543846e+00	6.8677598590478669e-03	1	2.5348305702209473e-01
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	8	1	6.2500000000000003e-03	3.8896310366020588e+00	3.3682805788401993e-03	-7.3989577507935778e-03	-2.4475067075089285e-03	-4.1033115860116709e-02	0.0000000000000000e+00	1.5978589511668702e+00	6.8677616015409629e-03	1	2.9629397392272949e-01
carro_2011_endo	0	0	1.0000000000000000e+00	3.8704568829949428e+00	1.0109978662228514e-02	1.9634134420840610e-02	7.5746756232774715e-02	-1.6863537908555770e-02	0.0000000000000000e+00	3.6630306461876216e+00	8.9888817611513856e-04	1	1.1355686187744141e-01
carro_2011_endo	0	1	1.0000000000000000e+00	2.9516956731883202e+00	-6.8370799791068748e-03	-2.2408946306768485e-02	-7.7604129260606669e-02	1.9588571987348757e-02	0.0000000000000000e+00	3.9665351865506864e+00	8.8746509477679539e-04	1	1.0099411010742188e-01
carro_2011_endo	1	0	1.0000000000000000e+00	3.8714853131894635e+00	1.0349371718177736e-02	1.1526690124583183e-02	4.2652437258738018e-02	-9.6923560703814360e-03	0.0000000000000000e+00	3.6619901032677831e+00	8.9372132593045785e-04	1	1.4166212081909180e-01
carro_2011_endo	1	1	1.0000000000000000e+00	3.1015038874114946e+00	-2.5944574196159920e-02	-7.0654267610166244e-02	-2.4770726713859403e-01	5.8607005184029504e-02	0.0000000000000000e+00	3.9680537370713864e+00	8.8373530234350209e-04	1	1.2297010421752930e-01
carro_2011_endo	2	0	6.2500000000000003e-03	4.4666889637567742e+01	3.9879898883589249e-01	9.7022725776898255e-01	3.4658389668207974e+00	-7.9220886324894479e-01	0.0000000000000000e+00	-1.2396491163865164e+01	2.2403155966646015e-03	1	7.0787000656127930e-01
carro_2011_endo	2	1	6.2500000000000003e-03	4.4666907222969620e+01	3.9879906754464400e-01	9.7022739339692521e-01	3.4658392014323738e+00	-7.9220886626708875e-01	0.0000000000000000e+00	-1.2396491116220716e+01	2.2403200173452703e-03	1	4.9965286254882812e-01
carro_2011_endo	3	0	1.0000000000000001e-01	1.3634149354315216e+03	1.8766860674651298e+00	4.6409958335044905e+00	1.7785484823588405e+01	-3.8100491088115120e+00	0.0000000000000000e+00	4.1777452258692279e+01	1.5667541789527128e-02	1	1.2346260547637939e+00
carro_2011_endo	3	1	1.0000000000000001e-01	1.3634149354315216e+03	1.8766860674651298e+00	4.6409958335044905e+00	1.7785484823588405e+01	-3.8100491088115120e+00	0.0000000000000000e+00	4.1777452258692279e+01	1.5667541789527128e-02	1	3.5578107833862305e-01
carro_2011_endo	4	0	6.2500000000000003e-03	4.9739711735587574e-03	-3.9061023383624160e-03	-9.3278750504453001e-03	-3.3396760402695236e-02	7.7524733843929994e-03	0.0000000000000000e+00	-1.7782800010223809e-01	2.5700566884441947e-05	1	1.3723461627960205e+00
carro_2011_endo	4	1	6.2500000000000003e-03	4.9743773601216889e-03	-3.9063328975430522e-03	-9.3280903927848158e-03	-3.3396507139656251e-02	7.7524698914359647e-03	0.0000000000000000e+00	-1.7782791079429217e-01	2.5699682452935566e-05	1	9.9152708053588867e-01
carro_2011_endo	5	0	6.2500000000000003e-03	2.1371297658662985e-03	2.2027456867590445e-04	6.1223905942142665e-04	2.1500323108512021e-03	-5.0536140121693052e-04	0.0000000000000000e+00	-2.1195326547257309e-01	1.3832119923834363e-05	1	2.7951540946960449e+00
carro_2011_endo	5	1	6.2500000000000003e-03	2.1371068358532722e-03	2.2002039156632236e-04	6.1199644551379606e-04	2.1502905704835484e-03	-5.0536469302642217e-04	0.0000000000000000e+00	-2.1195318122539675e-01	1.3832234326236911e-05	1	1.9671211242675781e+00
carro_2011_endo	6	0	6.2500000000000003e-03	6.0829415666067170e+01	4.1753311053963671e-01	1.0424262755209384e+00	3.7662489026257617e+00	-8.6082541557859571e-01	0.0000000000000000e+00	-6.8693812582930605e+00	3.0603527782257839e-03	1	7.2916007041931152e-01
carro_2011_endo	6	1	6.2500000000000003e-03	6.0829432823309261e+01	4.1753318876874346e-01	1.0424264106633530e+00	3.7662491367825055e+00	-8.6082541886682407e-01	0.0000000000000000e+00	-6.8693812499374758e+00	3.0603555153599607e-03	1	5.2559518814086914e-01
carro_2011_endo	7	0	5.0000000000000003e-02	1.9400774470479935e+07	-3.5970863544942131e+02	-3.1143384974670460e+02	1.1727532709231700e+02	-5.3443988466306394e+00	0.0000000000000000e+00	9.8778332161251683e+00	6.8911570473700923e-01	0	3.6476302146911621e-01
carro_2011_endo	7	0	2.5000000000000001e-02	2.3805126407165318e+06	-9.5987824004123922e+01	-6.8034006293189549e+01	-4.1918370087518724e+01	-2.7016900817113836e+00	0.0000000000000000e+00	4.3669892575612892e+01	7.7168178888295169e-01	0	7.1164917945861816e-01
carro_2011_endo	7	0	1.2500000000000001e-02	3.1327591315044143e+05	-3.2585099399501416e+01	-1.9638118389229106e+01	-8.5081358681758559e+00	-1.3492649603150682e+00	0.0000000000000000e+00	4.1291468136639651e+00	2.7332492283671528e-01	0	1.4099631309509277e+00
carro_2011_endo	7	0	6.2500000000000003e-03	4.1274721972331514e+04	-1.1764585316276452e+01	-5.9521149690474715e+00	-6.6851407653606998e-01	-6.7390036330808556e-01	0.0000000000000000e+00	-3.4626998357787784e+00	8.2004304055757815e-02	0	2.8405640125274658e+00
carro_2011_endo	7	0	3.1250000000000002e-03	6.7599196968045935e+03	-4.7871284842934756e+00	-2.0700895008154419e+00	5.6374618103217244e-01	-3.3654295072695106e-01	0.0000000000000000e+00	-3.1941323311450560e+00	2.7493141300611187e-02	1	5.7208240032196045e+00
carro_2011_endo	7	1	5.0000000000000003e-02	1.9400774393254887e+07	-3.5970863371248947e+02	-3.1143384454092609e+02	1.1727533005236796e+02	-5.3444010138755118e+00	0.0000000000000000e+00	9.8777880293241083e+00	6.8911570351123752e-01	0	3.1549119949340820e-01
carro_2011_endo	7	1	2.5000000000000001e-02	2.3805125394047056e+06	-9.5987822640188483e+01	-6.8034003228517037e+01	-4.1918366437376704e+01	-2.7016907746711425e+00	0.0000000000000000e+00	4.3669899739066068e+01	7.7168178313636526e-01	0	6.1633992195129395e-01
carro_2011_endo	7	1	1.2500000000000001e-02	3.1327591283127153e+05	-3.2585099485498915e+01	-1.9638118554537499e+01	-8.5081366018045799e+00	-1.3492647719065189e+00	0.0000000000000000e+00	4.1291504709176934e+00	2.7332491934671949e-01	0	1.2309339046478271e+00
carro_2011_endo	7	1	6.2500000000000003e-03	4.1274719972008847e+04	-1.1764585120825757e+01	-5.9521146945897954e+00	-6.6851404197453235e-01	-6.7390032788142662e-01	0.0000000000000000e+00	-3.4627013197909946e+00	8.2004294280542303e-02	0	2.4677259922027588e+00
carro_2011_endo	7	1	3.1250000000000002e-03	6.7599198256777972e+03	-4.7871285515015529e+00	-2.0700895585143257e+00	5.6374619830077677e-01	-3.3654290571464429e-01	0.0000000000000000e+00	-3.1941325019163855e+00	2.7493136064760709e-02	1	4.9454450607299805e+00
carro_2011_endo	8	0	1.0000000000000001e-01	2.0205123863013934e+07	-3.6924602578021825e+02	-3.1374461389517626e+02	1.2250834701998878e+02	-1.0068522846746106e+01	0.0000000000000000e+00	3.2156564059993400e+01	6.8575712307826708e-01	0	3.7054109573364258e-01
carro_2011_endo	8	0	5.0000000000000003e-02	2.2010844158259570e+06	-9.0991105141332582e+01	-6.0845652322583504e+01	-2.5196688620253099e+01	-5.3142512543580906e+00	0.0000000000000000e+00	1.0158379170946773e+01	7.5167078198388382e-01	0	7.3439693450927734e-01
carro_2011_endo	8	0	2.5000000000000001e-02	2.0061589589374515e+05	-2.5619045994365308e+01	-1.3311049412855340e+01	1.3992384251683347e+00	-2.6896866890355398e+00	0.0000000000000000e+00	4.3762386181727152e+01	2.1392328475612327e-01	0	1.4585280418395996e+00
carro_2011_endo	8	0	1.2500000000000001e-02	1.3465304370800181e+04	-6.5553564067107004e+00	-2.1027537460734322e+00	4.3339152708400377e+00	-1.3439514801838470e+00	0.0000000000000000e+00	4.1866278716979650e+00	4.2434250136057776e-02	1	2.9031100273132324e+00
carro_2011_endo	8	1	1.0000000000000001e-01	2.0205123773332313e+07	-3.6924602171677714e+02	-3.1374459679489325e+02	1.2250835301389917e+02	-1.0068530660410723e+01	0.0000000000000000e+00	3.2156499185237521e+01	6.8575712126661803e-01	0	3.6812400817871094e-01
carro_2011_endo	8	1	5.0000000000000003e-02	2.2010843514043968e+06	-9.0991102828402404e+01	-6.0845645756988091e+01	-2.5196665453876989e+01	-5.3142549527276230e+00	0.0000000000000000e+00	1.0158324694836722e+01	7.5167077374114821e-01	0	7.0417499542236328e-01
carro_2011_endo	8	1	2.5000000000000001e-02	2.0061375144594343e+05	-2.5618938836413463e+01	-1.3310905256297218e+01	1.3992370026424226e+00	-2.6896863707205370e+00	0.0000000000000000e+00	4.3762376362473333e+01	2.1392203172128055e-01	0	1.3718669414520264e+00
carro_2011_endo	8	1	1.2500000000000001e-02	1.3465299725908317e+04	-6.5553555644597168e+00	-2.1027529282995090e+00	4.3339136459529470e+00	-1.3439510830112624e+00	0.0000000000000000e+00	4.1866331170617741e+00	4.2434223622250841e-02	1	2.7905418872833252e+00
carro_2011_epi	0	0	1.0000000000000000e+00	7.3881740186619078e+00	2.1025639387175943e-02	2.7425316420533363e-02	1.0692530096366681e-01	-2.6545424749883750e-02	0.0000000000000000e+00	6.8877140095339087e+00	1.3415465594224687e-03	1	1.1841487884521484e-01
carro_2011_epi	0	1	1.0000000000000000e+00	6.4570046420500464e+00	8.8971937994415384e-03	2.9081190690732228e-02	1.4909392689071410e-01	-3.9826227179823093e-02	0.0000000000000000e+00	6.8959215659382949e+00	1.3282071967216276e-03	1	1.0167789459228516e-01
carro_2011_epi	1	0	1.0000000000000000e+00	7.3482546586494317e+00	1.6635383914490376e-02	2.5048356925253756e-02	1.0601387771887971e-01	-2.6741793488369581e-02	0.0000000000000000e+00	6.8873119037596666e+00	1.3371448142447269e-03	1	1.4561200141906738e-01
carro_2011_epi	1	1	1.0000000000000000e+00	7.4949441797512639e+00	3.0714759900206445e-02	6.0700221708486879e-02	2.4903015642823334e-01	-6.3379636077371515e-02	0.0000000000000000e+00	6.8930739381773378e+00	1.3429355335779537e-03	1	1.1818504333496094e-01
carro_2011_epi	2	0	6.2500000000000003e-03	1.9274619580334779e+01	2.5911097440422282e-01	7.9874308129845417e-01	3.2686403166507887e+00	-8.2110660344543618e-01	0.0000000000000000e+00	-1.1979375480984856e+01	1.6710076014308536e-03	1	6.8490195274353027e-01
carro_2011_epi	2	1	6.2500000000000003e-03	1.9274646473928534e+01	2.5911126830618514e-01	7.9874344727608104e-01	3.2686405735792903e+00	-8.2110660698194948e-01	0.0000000000000000e+00	-1.1979375440026615e+01	1.6710114724039977e-03	1	5.0408101081848145e-01
carro_2011_epi	3	0	1.0000000000000001e-01	8.2253987388922019e+02	1.1835573771306258e+00	3.6084605423681921e+00	1.5750394871057694e+01	-3.7225854750192440e+00	0.0000000000000000e+00	4.4279056143997991e+01	1.4381372025513969e-02	1	1.2752058506011963e+00
carro_2011_epi	3	1	1.0000000000000001e-01	8.2253987388922019e+02	1.1835573771306258e+00	3.6084605423681921e+00	1.5750394871057694e+01	-3.7225854750192440e+00	0.0000000000000000e+00	4.4279056143997991e+01	1.4381372025513969e-02	1	3.6793303489685059e-01
carro_2011_epi	4	0	6.2500000000000003e-03	2.5514287745932716e-03	-2.6566643207388552e-03	-7.9129534954063274e-03	-3.2446282628569634e-02	8.2938014452551556e-03	0.0000000000000000e+00	-1.7406631828072250e-01	2.0377513577509640e-05	1	1.4076328277587891e+00
