clancy_rudy_2002	2	0	1.97936540e-02	8.11069393e+01	2.27459293e-01	2.38766401e-01	1.79651808e-01	-2.59755268e-02	0.00000000e+00	1.14287299e-01	2.02399677e-02
clancy_rudy_2002	2	1	1.54464305e-02	8.11069258e+01	2.27459313e-01	2.38766356e-01	1.79650636e-01	-2.59755121e-02	0.00000000e+00	1.14287298e-01	2.02399653e-02
clancy_rudy_2002	4	0	4.13329151e-02	4.38924752e-02	3.31600091e-04	4.27288434e-04	4.83056888e-04	2.50848935e-04	0.00000000e+00	1.05643659e-02	1.01431340e-03
clancy_rudy_2002	4	1	3.38808109e-02	4.38922361e-02	3.31288664e-04	4.26987529e-04	4.82847961e-04	2.50858263e-04	0.00000000e+00	1.05643648e-02	1.01431369e-03
clancy_rudy_2002	5	0	9.89238582e-02	7.68834369e-01	5.52127790e-03	5.89701332e-03	6.02599325e-03	2.64077807e-03	0.00000000e+00	5.51396795e-07	3.00845142e-03
clancy_rudy_2002	5	1	6.02264664e-02	7.68832667e-01	5.52106460e-03	5.89680604e-03	6.02573568e-03	2.64080715e-03	0.00000000e+00	5.50409283e-07	3.00846013e-03
clancy_rudy_2002	6	0	1.98206634e-02	5.98227382e+01	-1.61441566e-01	-1.19610797e-01	-2.07549708e-02	1.80356073e-02	0.00000000e+00	8.51813172e-02	2.65714221e-02
clancy_rudy_2002	6	1	1.69386623e-02	5.98228452e+01	-1.61441893e-01	-1.19611119e-01	-2.07552460e-02	1.80356079e-02	0.00000000e+00	8.51813160e-02	2.65714205e-02
clancy_rudy_2002	7	0	9.68159573e-02	1.33710470e+02	-3.06955235e-01	-2.63909415e-01	-1.04670114e-01	2.69695680e-02	0.00000000e+00	1.51375943e-01	2.70176196e-02
clancy_rudy_2002	7	1	1.67886763e-01	1.33711704e+02	-3.06955381e-01	-2.63909372e-01	-1.04668657e-01	2.69702786e-02	0.00000000e+00	1.51375510e-01	2.70175850e-02
clancy_rudy_2002	8	0	2.20610864e-01	1.48408664e+02	-3.29124998e-01	-2.85183708e-01	-1.15662769e-01	3.06806718e-02	0.00000000e+00	1.51230720e-01	2.70074259e-02
clancy_rudy_2002	8	1	4.07523939e-01	1.48407914e+02	-3.29125963e-01	-2.85185255e-01	-1.15671957e-01	3.06799453e-02	0.00000000e+00	1.51231165e-01	2.70073597e-02
corrias_purkinje_2011	0	0	7.05091552e-03	3.44480467e+05	5.08588951e+00	4.89762981e+01	-1.81210235e-01	-1.74285757e+01	0.00000000e+00	-2.10603286e+02	3.07871900e-01
corrias_purkinje_2011	0	1	6.34346484e-03	3.44459871e+05	5.08803543e+00	4.89722340e+01	-1.88314217e-01	-1.74334389e+01	0.00000000e+00	-2.10603593e+02	3.07836866e-01
corrias_purkinje_2011	1	0	7.89734009e-03	3.44452896e+05	5.08700678e+00	4.89682171e+01	-1.88600748e-01	-1.74270816e+01	0.00000000e+00	-2.10603300e+02	3.07832130e-01
corrias_purkinje_2011	1	1	6.77054185e-03	3.44482251e+05	5.08485833e+00	4.89774122e+01	-1.79243888e-01	-1.74265178e+01	0.00000000e+00	-2.10599323e+02	3.07881821e-01
corrias_purkinje_2011	2	0	2.32545598e+00	5.27705829e+02	2.22964698e-01	1.77952995e+00	4.01868542e-02	-8.35383384e-01	0.00000000e+00	-1.10272946e+00	2.88777579e-02
corrias_purkinje_2011	2	1	1.10586419e+00	5.27703201e+02	2.22926376e-01	1.77952000e+00	4.01868797e-02	-8.35384021e-01	0.00000000e+00	-1.10274526e+00	2.88777749e-02
corrias_purkinje_2011	3	0	4.38133610e+00	5.25491900e+02	2.23974590e-01	1.78946334e+00	3.97309065e-02	-8.40235332e-01	0.00000000e+00	-1.05764080e+00	2.87976612e-02
corrias_purkinje_2011	3	1	4.42640295e+00	5.25491900e+02	2.23974590e-01	1.78946334e+00	3.97309065e-02	-8.40235332e-01	0.00000000e+00	-1.05764080e+00	2.87976612e-02
corrias_purkinje_2011	4	0	3.06893051e-01	1.08355513e-01	3.58578898e-03	2.59592182e-02	6.82855813e-04	-1.20373622e-02	0.00000000e+00	-1.16635311e-01	4.27157991e-04
corrias_purkinje_2011	4	1	1.55840124e-01	1.08531247e-01	3.68889210e-03	2.59923118e-02	6.82896107e-04	-1.20380654e-02	0.00000000e+00	-1.16641427e-01	4.27194857e-04
corrias_purkinje_2011	5	0	2.45931755e+00	1.00547024e+03	3.05692974e-01	2.43525982e+00	5.37342061e-02	-1.14512728e+00	0.00000000e+00	-6.34652805e+00	3.93371247e-02
corrias_purkinje_2011	5	1	1.23192799e+00	1.00546944e+03	3.05677602e-01	2.43525664e+00	5.37342349e-02	-1.14512789e+00	0.00000000e+00	-6.34653295e+00	3.93371433e-02
corrias_purkinje_2011	6	0	2.59282122e+00	5.27696145e+02	2.22624074e-01	1.77930010e+00	4.01897208e-02	-8.35420490e-01	0.00000000e+00	-1.10311978e+00	2.88782425e-02
corrias_purkinje_2011	6	1	1.42214595e+00	5.27695578e+02	2.22608897e-01	1.77929697e+00	4.01897463e-02	-8.35421128e-01	0.00000000e+00	-1.10313557e+00	2.88782618e-02
corrias_purkinje_2011	7	0	7.73004149e+00	4.52229093e+02	2.05228129e-01	1.64946466e+00	3.69517846e-02	-7.74603493e-01	0.00000000e+00	6.57587726e-01	2.67909686e-02
corrias_purkinje_2011	7	1	9.93761911e+00	4.52226694e+02	2.05189752e-01	1.64945469e+00	3.69518115e-02	-7.74604139e-01	0.00000000e+00	6.57569730e-01	2.67909858e-02
corrias_purkinje_2011	8	0	1.72272646e+01	4.53551938e+02	2.05566454e-01	1.65191872e+00	3.70034482e-02	-7.75726911e-01	0.00000000e+00	6.25291707e-01	2.68286911e-02
corrias_purkinje_2011	8	1	2.30353878e+01	4.53549528e+02	2.05527791e-01	1.65190869e+00	3.70034757e-02	-7.75727571e-01	0.00000000e+00	6.25273340e-01	2.68287087e-02
courtemanche_ramirez_nattel_1998	0	0	2.72238069e-03	1.30161376e+01	6.00001547e-02	1.30838037e-01	7.79515365e-02	-9.65308351e-02	-1.02546809e-06	-2.17437194e+00	5.73761720e-03
courtemanche_ramirez_nattel_1998	0	1	2.44147401e-03	1.30820350e+01	9.50059429e-03	1.14342109e-01	8.04743680e-02	-9.22661111e-02	-1.02729436e-06	-2.17457987e+00	5.75141133e-03
courtemanche_ramirez_nattel_1998	1	0	3.12339249e-03	1.30134721e+01	5.98377969e-02	1.31566653e-01	7.72563189e-02	-9.63748872e-02	-1.02546809e-06	-2.17437160e+00	5.73444147e-03
courtemanche_ramirez_nattel_1998	1	1	2.68370536e-03	1.29836667e+01	4.65413074e-02	1.26025053e-01	7.83660400e-02	-9.50207268e-02	-1.02729435e-06	-2.17433260e+00	5.73808034e-03
courtemanche_ramirez_nattel_1998	2	0	8.73373682e-02	3.45957625e+01	8.25382987e-01	1.30183784e+00	6.79624016e-01	-9.18545616e-01	3.73391458e-07	5.39216959e+00	7.95281136e-03
courtemanche_ramirez_nattel_1998	2	1	4.59998937e-02	3.45957563e+01	8.25382904e-01	1.30183778e+00	6.79624019e-01	-9.18545619e-01	3.71560489e-07	5.39216939e+00	7.95281118e-03
courtemanche_ramirez_nattel_1998	3	0	6.50354255e-02	2.99277449e+02	1.63328445e+00	3.84992404e+00	1.79582810e+00	-2.69392748e+00	8.13529468e-07	2.39183393e+01	2.63869880e-02
courtemanche_ramirez_nattel_1998	3	1	6.51767527e-02	2.99277449e+02	1.63328445e+00	3.84992404e+00	1.79582810e+00	-2.69392748e+00	8.13529468e-07	2.39183393e+01	2.63869880e-02
courtemanche_ramirez_nattel_1998	4	0	1.79993714e-01	2.95256149e-03	-4.75252370e-03	-7.31796885e-03	-5.98954232e-03	6.22981011e-03	2.45855830e-07	-2.17601917e-01	4.96660956e-05
courtemanche_ramirez_nattel_1998	4	1	9.73952901e-02	2.95255796e-03	-4.75261053e-03	-7.31802812e-03	-5.98953831e-03	6.22980732e-03	2.44025458e-07	-2.17602005e-01	4.96659015e-05
courtemanche_ramirez_nattel_1998	5	0	3.51969754e-01	5.52262439e-01	1.39405859e-02	5.85359668e-02	3.72415411e-02	-4.49061526e-02	6.76521950e-10	-6.78496469e-01	1.18036919e-03
courtemanche_ramirez_nattel_1998	5	1	1.91961675e-01	5.52262619e-01	1.39405011e-02	5.85359080e-02	3.72415448e-02	-4.49061554e-02	-1.15234400e-09	-6.78496546e-01	1.18036936e-03
courtemanche_ramirez_nattel_1998	6	0	4.64420497e-02	4.26567193e+02	2.49718154e+00	3.52593849e+00	1.59433024e+00	-2.42231921e+00	4.99369264e-07	1.46582284e+01	3.03368782e-02
courtemanche_ramirez_nattel_1998	6	1	2.95642533e-02	4.26567170e+02	2.49718146e+00	3.52593844e+00	1.59433024e+00	-2.42231921e+00	4.97538082e-07	1.46582285e+01	3.03368781e-02
courtemanche_ramirez_nattel_1998	7	0	1.31744143e-01	3.09701708e+02	1.24388958e+00	2.62898348e+00	1.19265061e+00	-1.80145017e+00	2.65223846e-07	1.91277514e+01	3.09572812e-02
courtemanche_ramirez_nattel_1998	7	1	1.53822605e-01	3.09701692e+02	1.24388972e+00	2.62898388e+00	1.19265082e+00	-1.80145050e+00	2.63393360e-07	1.91277500e+01	3.09572798e-02
courtemanche_ramirez_nattel_1998	8	0	2.97274271e-01	3.12307985e+02	1.43941450e+00	2.57710435e+00	1.22973993e+00	-1.80121085e+00	2.65630078e-07	1.91289802e+01	3.06478404e-02
courtemanche_ramirez_nattel_1998	8	1	3.45330311e-01	3.12307982e+02	1.43941431e+00	2.57710404e+00	1.22973981e+00	-1.80121066e+00	2.63799578e-07	1.91289800e+01	3.06478411e-02
davies_isap_2012	1	0	6.68289861e-03	5.78382661e+01	-1.92856626e-02	5.74615619e-01	3.35694769e-02	-5.09738484e-01	0.00000000e+00	-4.89888341e-01	1.75876565e-02
davies_isap_2012	1	1	5.66988949e-03	1.22979513e+02	3.37391277e-01	9.22379378e-01	1.56129660e-02	-5.09732152e-01	0.00000000e+00	-4.89887739e-01	1.46444848e-02
davies_isap_2012	2	0	4.34037337e-01	3.39058404e+01	1.71930770e-01	5.72702308e-01	7.38272211e-02	-3.50399561e-01	0.00000000e+00	-1.40615033e+00	8.76465525e-03
davies_isap_2012	2	1	2.80030711e-01	3.39057747e+01	1.71930478e-01	5.72702266e-01	7.38272164e-02	-3.50399556e-01	0.00000000e+00	-1.40615030e+00	8.76465518e-03
davies_isap_2012	4	0	9.00818624e-01	9.25471097e-04	5.68100116e-04	2.48938610e-03	-1.54894218e-04	-1.68357437e-03	0.00000000e+00	-3.37025769e-02	6.34359723e-05
davies_isap_2012	4	1	5.93542552e-01	9.25352273e-04	5.67945666e-04	2.48934734e-03	-1.54895685e-04	-1.68357004e-03	0.00000000e+00	-3.37025511e-02	6.34360776e-05
davies_isap_2012	5	0	9.13888505e-01	9.77226829e-01	-8.67742179e-03	6.76767340e-02	7.49625813e-03	-6.60374293e-02	0.00000000e+00	-4.46642784e-03	2.28272926e-03
davies_isap_2012	5	1	5.97235201e-01	9.77227638e-01	-8.67745842e-03	6.76766860e-02	7.49625271e-03	-6.60374251e-02	0.00000000e+00	-4.46640248e-03	2.28273001e-03
davies_isap_2012	6	0	1.19367977e-01	6.48132187e+02	7.48119349e-01	2.18697352e+00	7.90582136e-02	-1.23121578e+00	0.00000000e+00	3.03333477e+00	3.63681549e-02
davies_isap_2012	6	1	8.76214501e-02	6.48131893e+02	7.48119059e-01	2.18697348e+00	7.90582140e-02	-1.23121577e+00	0.00000000e+00	3.03333480e+00	3.63681545e-02
davies_isap_2012	7	0	3.92992247e-01	1.28027738e+03	-1.06644414e+00	-1.27501214e-01	7.98853137e-02	-7.67156405e-01	0.00000000e+00	6.56630540e+00	4.36408350e-02
davies_isap_2012	7	1	4.67577524e-01	1.28027644e+03	-1.06644493e+00	-1.27502146e-01	7.98915613e-02	-7.67156554e-01	0.00000000e+00	6.56630157e+00	4.36406399e-02
davies_isap_2012	8	0	8.78953684e-01	1.87336649e+02	-1.64403562e-01	7.48198880e-01	3.20187278e-02	-7.67094570e-01	0.00000000e+00	6.56659713e+00	2.87510187e-02
davies_isap_2012	8	1	1.05859997e+00	1.87337395e+02	-1.64403505e-01	7.48199286e-01	3.20165914e-02	-7.67094639e-01	0.00000000e+00	6.56659722e+00	2.87511035e-02
decker_2009	0	0	1.63388163e-02	2.60064132e+02	4.49349280e-02	1.30621468e-01	2.02886384e-02	-1.02748082e-01	0.00000000e+00	2.07161490e+01	1.41474297e-02
decker_2009	0	1	1.58549273e-02	2.59709594e+02	4.51605077e-02	1.34457676e-01	2.06257479e-02	-1.05348823e-01	0.00000000e+00	2.07161411e+01	1.41456181e-02
decker_2009	1	0	1.90265734e-02	2.60060601e+02	4.49329319e-02	1.38987447e-01	2.13222074e-02	-1.09311992e-01	0.00000000e+00	2.07161455e+01	1.41492244e-02
decker_2009	1	1	1.75693982e-02	2.59492667e+02	4.20922411e-02	1.36733784e-01	2.05944566e-02	-1.08722984e-01	0.00000000e+00	2.07161014e+01	1.41317574e-02
decker_2009	2	0	2.29168060e-01	3.39379531e+01	1.17245189e-01	8.08243844e-01	8.22068714e-02	-5.84882890e-01	0.00000000e+00	-2.69060486e+00	4.40361404e-03
decker_2009	2	1	1.46468964e-01	3.39378973e+01	1.17244649e-01	8.08243864e-01	8.22068889e-02	-5.84882881e-01	0.00000000e+00	-2.69060482e+00	4.40361374e-03
decker_2009	3	0	3.55306357e-01	2.10648766e+03	6.82520588e-01	9.04178701e+00	5.46090510e-01	-6.57202678e+00	0.00000000e+00	1.89768822e+01	3.39208868e-02
decker_2009	3	1	3.53603889e-01	2.10648766e+03	6.82520588e-01	9.04178701e+00	5.46090510e-01	-6.57202678e+00	0.00000000e+00	1.89768822e+01	3.39208868e-02
decker_2009	4	0	4.77471603e-01	4.84423449e-03	1.01082277e-03	8.50619332e-03	8.35551521e-04	-6.31652294e-03	0.00000000e+00	-1.32338395e-01	6.50526095e-05
decker_2009	4	1	3.16290756e-01	4.84405516e-03	1.01061056e-03	8.50618010e-03	8.35551514e-04	-6.31651444e-03	0.00000000e+00	-1.32338330e-01	6.50525757e-05
decker_2009	5	0	9.83887108e-01	1.55290247e+00	3.89009522e-03	1.31409713e-02	1.94667085e-03	-1.05232872e-02	0.00000000e+00	1.25563633e-01	1.18063710e-03
decker_2009	5	1	6.38785092e-01	1.55290191e+00	3.89000695e-03	1.31409088e-02	1.94665698e-03	-1.05232784e-02	0.00000000e+00	1.25563686e-01	1.18063721e-03
decker_2009	6	0	1.48115163e-02	5.24557185e+03	2.16373271e+00	1.72687935e+01	9.73436607e-01	-1.21309552e+01	0.00000000e+00	9.60507240e+00	4.69918516e-02
decker_2009	6	1	1.05995373e-02	5.24557154e+03	2.16373258e+00	1.72687934e+01	9.73436606e-01	-1.21309552e+01	0.00000000e+00	9.60507247e+00	4.69918510e-02
decker_2009	7	0	2.91981459e-01	7.00598849e+02	5.74523721e-01	3.07711929e+00	2.27130023e-01	-2.46155996e+00	0.00000000e+00	8.98404501e+00	4.00043964e-02
decker_2009	7	1	6.63144473e-01	7.00601595e+02	5.74522060e-01	3.07711471e+00	2.27134329e-01	-2.46155939e+00	0.00000000e+00	8.98406477e+00	4.00044782e-02
decker_2009	8	0	3.35665931e-01	6.90283633e+02	6.47786323e-01	6.36020185e+00	4.06035109e-01	-4.63742776e+00	0.00000000e+00	2.27019724e+01	2.39436785e-02
decker_2009	8	1	7.73076095e-01	6.90288521e+02	6.47794134e-01	6.36021188e+00	4.06035398e-01	-4.63743135e+00	0.00000000e+00	2.27019279e+01	2.39436414e-02
demir_model_1994	0	0	3.70271335e-03	2.15173769e-03	-5.45517534e-05	-4.02702763e-05	-4.25188665e-05	5.10841873e-05	1.33459413e-05	-3.20451722e-04	8.61121809e-05
demir_model_1994	0	1	3.44344619e-03	1.13435867e-03	-4.09338974e-05	-4.03329242e-05	-4.15693117e-05	5.01674359e-05	1.35081507e-05	-3.14114516e-04	5.92213365e-05
demir_model_1994	1	0	4.15635011e-03	1.95225024e-03	-5.41389452e-05	-4.03695710e-05	-4.24226210e-05	5.09344914e-05	1.33639994e-05	-3.19364487e-04	8.01727285e-05
demir_model_1994	1	1	3.71652601e-03	1.13435969e-03	-4.09339953e-05	-4.03329460e-05	-4.15694062e-05	5.01674866e-05	1.35081733e-05	-3.14114736e-04	5.92213736e-05
demir_model_1994	2	0	6.79241433e-02	5.12206350e+02	3.64411156e-02	2.08525336e-02	2.61807940e-02	-8.16329683e-03	7.30597492e-03	1.27198953e-03	4.30700486e-02
demir_model_1994	2	1	3.55523701e-02	5.12224285e+02	3.64421179e-02	2.08524176e-02	2.61807467e-02	-8.16328816e-03	7.30598700e-03	1.27148553e-03	4.30708210e-02
demir_model_1994	3	0	5.50583021e-01	4.10110176e+02	-5.41799913e-02	-8.57731171e-03	2.59768477e-03	-4.41111131e-03	4.69756288e-04	2.20506339e-03	3.87904264e-02
demir_model_1994	3	1	5.50131437e-01	4.10110176e+02	-5.41799913e-02	-8.57731171e-03	2.59768477e-03	-4.41111131e-03	4.69756288e-04	2.20506339e-03	3.87904264e-02
demir_model_1994	4	0	3.40442740e-02	6.27179282e-02	-5.69084285e-04	4.57150689e-05	-1.31933389e-04	2.85367579e-04	-4.76303238e-05	-6.60630092e-04	4.95043855e-04
demir_model_1994	4	1	2.01675504e-02	6.25090190e-02	-5.68047762e-04	4.57148458e-05	-1.31908182e-04	2.85334925e-04	-4.76179189e-05	-6.60485747e-04	4.94230929e-04
demir_model_1994	5	0	7.00000513e-02	5.45894029e-08	-1.47412084e-06	-1.44418789e-06	5.26125177e-07	7.21937290e-07	7.89935726e-08	4.72265367e-06	2.81126112e-07
demir_model_1994	5	1	3.70826833e-02	2.10625645e-07	-4.73395289e-07	-1.44153705e-06	5.47638933e-07	6.91484821e-07	9.13459743e-08	4.89957359e-06	7.11995679e-07
demir_model_1994	6	0	1.46285660e-01	2.24092184e+02	-3.95830720e-02	-9.72855767e-04	6.73683822e-03	-2.50782329e-03	2.36946292e-03	1.03105444e-02	2.90518353e-02
demir_model_1994	6	1	8.80644126e-02	2.24079887e+02	-3.95820480e-02	-9.72800403e-04	6.73680826e-03	-2.50782535e-03	2.36947660e-03	1.03099683e-02	2.90510447e-02
demir_model_1994	7	0	1.81462598e+00	6.47900253e+02	5.67170204e-02	4.22586026e-03	3.94670534e-03	2.87015497e-04	-7.06187400e-04	3.04688910e-03	4.95476488e-02
demir_model_1994	7	1	2.60243019e+00	6.47920896e+02	5.67180541e-02	4.22581184e-03	3.94674160e-03	2.86977214e-04	-7.06175424e-04	3.04688525e-03	4.95484425e-02
demir_model_1994	8	0	1.04824194e+00	4.87249791e+02	-5.21478296e-02	-8.80545647e-03	-9.45913619e-04	1.10984998e-03	-2.18898220e-04	1.46121671e-02	4.22299231e-02
demir_model_1994	8	1	1.54207490e+00	4.87231655e+02	-5.21467951e-02	-8.80553725e-03	-9.45967514e-04	1.10985811e-03	-2.18887045e-04	1.46119242e-02	4.22291372e-02
difrancesco_noble_model_1985	0	0	1.04355428e-03	6.42249443e+02	3.79815737e-02	8.19903058e-02	1.71151428e-02	-2.13548012e-02	-2.46815742e-06	-1.63018040e+00	7.46419949e-02
difrancesco_noble_model_1985	0	1	1.03838955e-03	6.99606582e+02	5.55219982e-02	1.26303234e-01	2.14596988e-02	-3.05848268e-02	-2.46817520e-06	-9.16407238e-01	7.82901472e-02
difrancesco_noble_model_1985	1	0	1.16589660e-03	6.41623576e+02	1.90806452e-01	1.63339607e+00	3.25678842e-01	-4.02250282e-01	-2.46815733e-06	-1.63015098e+00	7.46245997e-02
difrancesco_noble_model_1985	1	1	1.15149688e-03	6.99559630e+02	5.63902985e-02	1.27229311e-01	2.11843209e-02	-3.05594179e-02	-2.46817548e-06	-9.16417344e-01	7.82898046e-02
difrancesco_noble_model_1985	2	0	2.44967937e-02	1.00115548e+02	-3.34059599e-01	8.76973383e-01	2.56250743e-01	-4.24308410e-01	2.36362493e-01	-8.65111354e+00	3.38972533e-02
difrancesco_noble_model_1985	2	1	1.74523926e-02	1.00115547e+02	-3.34059572e-01	8.76973217e-01	2.56250744e-01	-4.24308410e-01	2.36362493e-01	-8.65111354e+00	3.38972531e-02
difrancesco_noble_model_1985	3	0	5.41499746e-02	9.73123433e+01	-3.67957017e-01	1.83834159e+00	4.95288342e-01	-6.46231320e-01	2.35223901e-01	-5.29054739e+00	3.04212547e-02
difrancesco_noble_model_1985	3	1	5.41619059e-02	9.73123433e+01	-3.67957017e-01	1.83834159e+00	4.95288342e-01	-6.46231320e-01	2.35223901e-01	-5.29054739e+00	3.04212547e-02
difrancesco_noble_model_1985	4	0	2.68134677e-02	4.09192185e-01	-1.50026741e-02	-1.44277522e-01	-3.09593720e-02	3.58010496e-02	8.53050732e-06	-3.63377208e-01	1.77559670e-03
difrancesco_noble_model_1985	4	1	1.91062250e-02	4.09192264e-01	-1.50027340e-02	-1.44277548e-01	-3.09593705e-02	3.58010496e-02	8.53049067e-06	-3.63377249e-01	1.77559655e-03
difrancesco_noble_model_1985	5	0	5.17785980e-02	2.46596738e+01	9.19135918e-03	6.30457366e-04	-1.95464746e-03	2.42261506e-04	-2.32130505e-06	-3.46205669e+00	1.53763306e-02
difrancesco_noble_model_1985	5	1	3.70042851e-02	2.46596752e+01	9.19166325e-03	6.29840970e-04	-1.95464595e-03	2.42261569e-04	-2.32132176e-06	-3.46205671e+00	1.53763307e-02
difrancesco_noble_model_1985	6	0	5.70021662e-02	1.02836781e+02	7.87610674e-02	9.22800672e-01	1.66295202e-01	-2.14506360e-01	-3.53048398e-04	-3.66382646e+00	3.27812407e-02
difrancesco_noble_model_1985	6	1	4.38958508e-02	1.02836780e+02	7.87610774e-02	9.22800534e-01	1.66295203e-01	-2.14506360e-01	-3.53048416e-04	-3.66382644e+00	3.27812405e-02
difrancesco_noble_model_1985	7	0	1.96300971e-01	1.27584046e+02	-1.31544291e-02	2.45327917e-01	2.81041710e-02	-5.26393600e-02	-3.48955193e-04	-1.13641440e+00	3.55067298e-02
difrancesco_noble_model_1985	7	1	2.34711688e-01	1.27584047e+02	-1.31549122e-02	2.45328531e-01	2.81041674e-02	-5.26393547e-02	-3.48955211e-04	-1.13641309e+00	3.55067291e-02
difrancesco_noble_model_1985	8	0	4.36728129e-01	1.27072006e+02	-6.26627698e-03	2.20012413e-01	2.97507221e-02	-4.89789082e-02	-3.16889628e-04	-1.13612086e+00	3.54993167e-02
difrancesco_noble_model_1985	8	1	5.33540041e-01	1.27072006e+02	-6.26585815e-03	2.20011691e-01	2.97507307e-02	-4.89789207e-02	-3.16889645e-04	-1.13612098e+00	3.54993171e-02
dokos_model_1996	0	0	1.77745970e-03	2.90739328e-04	5.38008487e-06	1.24074083e-05	2.84635410e-05	1.20911450e-06	2.08347657e-07	-1.17692373e-04	3.84997003e-05
dokos_model_1996	0	1	1.73628315e-03	2.67443021e-04	-2.39497269e-05	-4.41166935e-06	5.47461237e-05	-1.28920187e-05	2.47492309e-06	-2.79258475e-04	3.73197669e-05
dokos_model_1996	1	0	1.99509026e-03	2.90742013e-04	5.38028019e-06	1.24074248e-05	2.84635529e-05	1.20911527e-06	2.08347856e-07	-1.17692269e-04	3.84998683e-05
dokos_model_1996	1	1	1.87348816e-03	2.67443334e-04	-2.39497031e-05	-4.41163866e-06	5.47461859e-05	-1.28920128e-05	2.47492748e-06	-2.79256991e-04	3.73197964e-05
dokos_model_1996	2	0	1.30952957e-02	1.43406123e+02	-1.22257845e-01	1.06808920e-02	3.99874019e-02	-1.36808889e-02	7.15976773e-03	3.33146744e-02	2.89424727e-02
dokos_model_1996	2	1	8.18446071e-03	1.43405041e+02	-1.22257687e-01	1.06808863e-02	3.99874079e-02	-1.36808881e-02	7.15976220e-03	3.33148162e-02	2.89423728e-02
dokos_model_1996	3	0	7.75115670e-02	1.97948016e+02	-1.23018811e-01	-5.36880674e-02	-1.94683717e-02	-2.13667805e-02	3.57841455e-03	-1.92012457e-02	2.84787834e-02
dokos_model_1996	3	1	7.80733632e-02	1.97948016e+02	-1.23018811e-01	-5.36880674e-02	-1.94683717e-02	-2.13667805e-02	3.57841455e-03	-1.92012457e-02	2.84787834e-02
dokos_model_1996	4	0	2.80163424e-02	6.25160143e-03	-4.94296105e-04	-2.50395482e-04	2.69309849e-05	-3.17377236e-05	-1.25290646e-06	-1.26215920e-05	1.77139592e-04
dokos_model_1996	4	1	1.81028821e-02	6.24439916e-03	-4.94132034e-04	-2.50409862e-04	2.69325615e-05	-3.17341397e-05	-1.25833617e-06	-1.26996929e-05	1.77041120e-04
dokos_model_1996	5	0	5.58057696e-02	6.08034709e-08	1.03730508e-06	1.39984888e-06	-1.22463916e-06	4.49454539e-07	-4.90270367e-08	-1.93025972e-06	4.78427601e-07
dokos_model_1996	5	1	3.37125893e-02	8.37043475e-08	1.20009736e-06	1.38685334e-06	-1.22055644e-06	4.49863739e-07	-5.45538228e-08	-2.00339257e-06	5.74864534e-07
dokos_model_1996	6	0	1.40674261e-02	3.09971336e+02	-1.64537910e-01	-2.29064568e-02	9.51611980e-03	-1.51244550e-02	7.15269793e-03	3.05512885e-02	4.03576590e-02
dokos_model_1996	6	1	1.03317905e-02	3.09969729e+02	-1.64537753e-01	-2.29064611e-02	9.51612824e-03	-1.51244538e-02	7.15269272e-03	3.05511913e-02	4.03575585e-02
dokos_model_1996	7	0	2.24983527e-01	1.96730645e+02	-1.24651787e-01	-4.36270116e-02	-2.13179266e-02	4.85933833e-03	1.00106574e-03	3.90441993e-02	3.00404148e-02
dokos_model_1996	7	1	3.02116354e-01	1.96729352e+02	-1.24651629e-01	-4.36270245e-02	-2.13179256e-02	4.85934150e-03	1.00106037e-03	3.90440678e-02	3.00403140e-02
dokos_model_1996	8	0	5.76468567e-01	1.87196730e+02	-1.25449097e-01	-4.82324300e-02	-2.46927399e-02	6.46643758e-03	9.12879030e-04	4.82439552e-02	2.92464347e-02
dokos_model_1996	8	1	6.96029506e-01	1.87195478e+02	-1.25448941e-01	-4.82324417e-02	-2.46927376e-02	6.46644043e-03	9.12873617e-04	4.82438650e-02	2.92463346e-02
earm_noble_model_1990	0	0	1.46324819e-03	5.86660291e+01	1.72371366e+00	1.32203922e-01	3.16120220e-02	-1.34080753e-01	-1.04195167e+00	5.65925300e+00	9.40874270e-03
earm_noble_model_1990	0	1	1.43719326e-03	1.54126576e+01	1.74608770e+00	1.48191831e-01	3.76771070e-02	-2.76770337e-01	-1.04195168e+00	2.37251705e+00	4.51214646e-03
