clancy_rudy_2002	2	0	4.65845828e-02	8.11069393e+01	2.27459293e-01	2.38766401e-01	1.79651808e-01	-2.59755268e-02	0.00000000e+00	1.14287299e-01	2.02399677e-02
clancy_rudy_2002	2	1	3.78100828e-02	8.11069258e+01	2.27459313e-01	2.38766356e-01	1.79650636e-01	-2.59755121e-02	0.00000000e+00	1.14287298e-01	2.02399653e-02
clancy_rudy_2002	4	0	8.61563983e-02	4.38924752e-02	3.31600091e-04	4.27288434e-04	4.83056888e-04	2.50848935e-04	0.00000000e+00	1.05643659e-02	1.01431340e-03
clancy_rudy_2002	4	1	7.32237489e-02	4.38922361e-02	3.31288664e-04	4.26987529e-04	4.82847961e-04	2.50858263e-04	0.00000000e+00	1.05643648e-02	1.01431369e-03
clancy_rudy_2002	5	0	2.46524781e-01	7.68834369e-01	5.52127790e-03	5.89701332e-03	6.02599325e-03	2.64077807e-03	0.00000000e+00	5.51396795e-07	3.00845142e-03
clancy_rudy_2002	5	1	1.43062529e-01	7.68832667e-01	5.52106460e-03	5.89680604e-03	6.02573568e-03	2.64080715e-03	0.00000000e+00	5.50409283e-07	3.00846013e-03
clancy_rudy_2002	6	0	4.62816903e-02	5.98227382e+01	-1.61441566e-01	-1.19610797e-01	-2.07549708e-02	1.80356073e-02	0.00000000e+00	8.51813172e-02	2.65714221e-02
clancy_rudy_2002	6	1	3.87414907e-02	5.98228452e+01	-1.61441893e-01	-1.19611119e-01	-2.07552460e-02	1.80356079e-02	0.00000000e+00	8.51813160e-02	2.65714205e-02
clancy_rudy_2002	7	0	3.07962057e-01	1.33710458e+02	-3.06955236e-01	-2.63909418e-01	-1.04670188e-01	2.69695626e-02	0.00000000e+00	1.51376380e-01	2.70176180e-02
clancy_rudy_2002	7	1	3.22205105e-01	1.33711667e+02	-3.06955295e-01	-2.63909302e-01	-1.04668565e-01	2.69702835e-02	0.00000000e+00	1.51375047e-01	2.70175896e-02
clancy_rudy_2002	8	0	6.86855784e-01	1.48408658e+02	-3.29124994e-01	-2.85183708e-01	-1.15662801e-01	3.06806679e-02	0.00000000e+00	1.51229830e-01	2.70074241e-02
clancy_rudy_2002	8	1	7.78082714e-01	1.48407916e+02	-3.29126016e-01	-2.85185362e-01	-1.15672790e-01	3.06799413e-02	0.00000000e+00	1.51229827e-01	2.70073512e-02
corrias_purkinje_2011	0	0	1.90191635e-02	2.23489353e+00	1.48225765e-02	1.20828944e-01	3.22056036e-03	-5.62489870e-02	0.00000000e+00	-4.56971541e-01	1.93658595e-03
corrias_purkinje_2011	0	1	1.74318892e-02	1.72304476e+02	1.27714198e-01	1.02025721e+00	2.45336612e-02	-4.78337555e-01	0.00000000e+00	-2.92873388e-02	1.67451155e-02
corrias_purkinje_2011	1	0	2.22298308e-02	2.24341625e+00	1.48514723e-02	1.21045797e-01	3.22322728e-03	-5.63506222e-02	0.00000000e+00	-4.57179072e-01	1.94026181e-03
corrias_purkinje_2011	1	1	1.97373270e-02	1.71613449e+02	1.27466339e-01	1.01823785e+00	2.44846582e-02	-4.77386748e-01	0.00000000e+00	-3.65847460e-02	1.67120905e-02
corrias_purkinje_2011	2	0	6.64912549e+00	5.27705829e+02	2.22964698e-01	1.77952995e+00	4.01868542e-02	-8.35383384e-01	0.00000000e+00	-1.10272946e+00	2.88777579e-02
corrias_purkinje_2011	2	1	4.97202590e+00	5.27703201e+02	2.22926376e-01	1.77952000e+00	4.01868797e-02	-8.35384021e-01	0.00000000e+00	-1.10274526e+00	2.88777749e-02
corrias_purkinje_2011	3	0	1.74087330e+01	5.25491900e+02	2.23974590e-01	1.78946334e+00	3.97309065e-02	-8.40235332e-01	0.00000000e+00	-1.05764080e+00	2.87976612e-02
corrias_purkinje_2011	3	1	1.67407226e+01	5.25491900e+02	2.23974590e-01	1.78946334e+00	3.97309065e-02	-8.40235332e-01	0.00000000e+00	-1.05764080e+00	2.87976612e-02
corrias_purkinje_2011	4	0	8.35635926e-01	1.08355513e-01	3.58578898e-03	2.59592182e-02	6.82855813e-04	-1.20373622e-02	0.00000000e+00	-1.16635311e-01	4.27157991e-04
corrias_purkinje_2011	4	1	6.28315217e-01	1.08531247e-01	3.68889210e-03	2.59923118e-02	6.82896107e-04	-1.20380654e-02	0.00000000e+00	-1.16641427e-01	4.27194857e-04
corrias_purkinje_2011	5	0	6.70545467e+00	1.00547024e+03	3.05692974e-01	2.43525982e+00	5.37342061e-02	-1.14512728e+00	0.00000000e+00	-6.34652805e+00	3.93371247e-02
corrias_purkinje_2011	5	1	4.83263589e+00	1.00546944e+03	3.05677602e-01	2.43525664e+00	5.37342349e-02	-1.14512789e+00	0.00000000e+00	-6.34653295e+00	3.93371433e-02
corrias_purkinje_2011	6	0	7.20743995e+00	5.27696145e+02	2.22624074e-01	1.77930010e+00	4.01897208e-02	-8.35420490e-01	0.00000000e+00	-1.10311978e+00	2.88782425e-02
corrias_purkinje_2011	6	1	5.29645960e+00	5.27695578e+02	2.22608897e-01	1.77929697e+00	4.01897463e-02	-8.35421128e-01	0.00000000e+00	-1.10313557e+00	2.88782618e-02
corrias_purkinje_2011	7	0	2.51984965e+01	4.52229090e+02	2.05228128e-01	1.64946466e+00	3.69517845e-02	-7.74603491e-01	0.00000000e+00	6.57587796e-01	2.67909685e-02
corrias_purkinje_2011	7	1	2.59085610e+01	4.52226714e+02	2.05189756e-01	1.64945473e+00	3.69518122e-02	-7.74604157e-01	0.00000000e+00	6.57569236e-01	2.67909864e-02
corrias_purkinje_2011	8	0	5.28689317e+01	4.53551949e+02	2.05566456e-01	1.65191874e+00	3.70034486e-02	-7.75726920e-01	0.00000000e+00	6.25291433e-01	2.68286914e-02
corrias_purkinje_2011	8	1	5.70580137e+01	4.53549534e+02	2.05527792e-01	1.65190870e+00	3.70034759e-02	-7.75727576e-01	0.00000000e+00	6.25273187e-01	2.68287089e-02
courtemanche_ramirez_nattel_1998	0	0	4.32110361e-03	1.30161376e+01	6.00001708e-02	1.30838046e-01	7.79515310e-02	-9.65308350e-02	-1.02546809e-06	-2.17437194e+00	5.73761717e-03
courtemanche_ramirez_nattel_1998	0	1	3.60559373e-03	1.30820350e+01	9.50059423e-03	1.14342109e-01	8.04743680e-02	-9.22661111e-02	-1.02729436e-06	-2.17457987e+00	5.75141133e-03
courtemanche_ramirez_nattel_1998	1	0	5.21209138e-03	1.30025425e+01	5.59005378e-02	1.30627044e-01	7.80488201e-02	-9.64979470e-02	-1.02546809e-06	-2.17437197e+00	5.73763465e-03
courtemanche_ramirez_nattel_1998	1	1	4.21881110e-03	1.29853047e+01	4.61057804e-02	1.24215470e-01	7.75331149e-02	-9.38285346e-02	-1.02729436e-06	-2.17433293e+00	5.73917385e-03
courtemanche_ramirez_nattel_1998	2	0	1.83997248e-01	3.45957625e+01	8.25382987e-01	1.30183784e+00	6.79624016e-01	-9.18545616e-01	3.73391458e-07	5.39216959e+00	7.95281136e-03
courtemanche_ramirez_nattel_1998	2	1	1.06689199e-01	3.45957563e+01	8.25382904e-01	1.30183778e+00	6.79624019e-01	-9.18545619e-01	3.71560489e-07	5.39216939e+00	7.95281118e-03
courtemanche_ramirez_nattel_1998	3	0	1.40923444e-01	2.99277449e+02	1.63328445e+00	3.84992404e+00	1.79582810e+00	-2.69392748e+00	8.13529468e-07	2.39183393e+01	2.63869880e-02
courtemanche_ramirez_nattel_1998	3	1	1.40611285e-01	2.99277449e+02	1.63328445e+00	3.84992404e+00	1.79582810e+00	-2.69392748e+00	8.13529468e-07	2.39183393e+01	2.63869880e-02
courtemanche_ramirez_nattel_1998	4	0	3.70420681e-01	2.95256149e-03	-4.75252370e-03	-7.31796885e-03	-5.98954232e-03	6.22981011e-03	2.45855830e-07	-2.17601917e-01	4.96660956e-05
courtemanche_ramirez_nattel_1998	4	1	2.09614895e-01	2.95255796e-03	-4.75261053e-03	-7.31802812e-03	-5.98953831e-03	6.22980732e-03	2.44025458e-07	-2.17602005e-01	4.96659015e-05
courtemanche_ramirez_nattel_1998	5	0	7.30258659e-01	5.52262439e-01	1.39405859e-02	5.85359668e-02	3.72415411e-02	-4.49061526e-02	6.76521950e-10	-6.78496469e-01	1.18036919e-03
courtemanche_ramirez_nattel_1998	5	1	4.05416110e-01	5.52262619e-01	1.39405011e-02	5.85359080e-02	3.72415448e-02	-4.49061554e-02	-1.15234400e-09	-6.78496546e-01	1.18036936e-03
courtemanche_ramirez_nattel_1998	6	0	9.97290566e-02	4.26567193e+02	2.49718154e+00	3.52593849e+00	1.59433024e+00	-2.42231921e+00	4.99369264e-07	1.46582284e+01	3.03368782e-02
courtemanche_ramirez_nattel_1998	6	1	6.51082212e-02	4.26567170e+02	2.49718146e+00	3.52593844e+00	1.59433024e+00	-2.42231921e+00	4.97538068e-07	1.46582285e+01	3.03368781e-02
courtemanche_ramirez_nattel_1998	7	0	3.30441183e-01	3.09701732e+02	1.24388977e+00	2.62898386e+00	1.19265078e+00	-1.80145044e+00	2.65223846e-07	1.91277427e+01	3.09572827e-02
courtemanche_ramirez_nattel_1998	7	1	3.04770918e-01	3.09701703e+02	1.24388984e+00	2.62898414e+00	1.19265094e+00	-1.80145069e+00	2.63393360e-07	1.91277458e+01	3.09572802e-02
courtemanche_ramirez_nattel_1998	8	0	7.00578255e-01	3.12307992e+02	1.43941459e+00	2.57710465e+00	1.22974008e+00	-1.80121106e+00	2.65630092e-07	1.91289777e+01	3.06478405e-02
courtemanche_ramirez_nattel_1998	8	1	6.86580953e-01	3.12307985e+02	1.43941442e+00	2.57710419e+00	1.22973988e+00	-1.80121077e+00	2.63799578e-07	1.91289782e+01	3.06478410e-02
davies_isap_2012	1	0	1.17995682e-02	6.87287128e+01	1.85690952e-01	7.74287799e-01	2.07719120e-02	-5.09739047e-01	0.00000000e+00	-4.89888378e-01	1.53029813e-02
davies_isap_2012	1	1	9.51978753e-03	1.32482270e+02	3.56334800e-01	9.38698620e-01	1.23288013e-02	-5.09732138e-01	0.00000000e+00	-4.89887709e-01	1.46852648e-02
davies_isap_2012	2	0	1.07909219e+00	3.39058404e+01	1.71930770e-01	5.72702308e-01	7.38272211e-02	-3.50399561e-01	0.00000000e+00	-1.40615033e+00	8.76465525e-03
davies_isap_2012	2	1	7.42116025e-01	3.39057747e+01	1.71930478e-01	5.72702266e-01	7.38272164e-02	-3.50399556e-01	0.00000000e+00	-1.40615030e+00	8.76465518e-03
davies_isap_2012	4	0	2.11743910e+00	9.25471097e-04	5.68100116e-04	2.48938610e-03	-1.54894218e-04	-1.68357437e-03	0.00000000e+00	-3.37025769e-02	6.34359723e-05
davies_isap_2012	4	1	1.48137082e+00	9.25352273e-04	5.67945666e-04	2.48934734e-03	-1.54895685e-04	-1.68357004e-03	0.00000000e+00	-3.37025511e-02	6.34360776e-05
davies_isap_2012	5	0	2.12999211e+00	9.77226829e-01	-8.67742179e-03	6.76767340e-02	7.49625813e-03	-6.60374293e-02	0.00000000e+00	-4.46642784e-03	2.28272926e-03
davies_isap_2012	5	1	1.45406060e+00	9.77227638e-01	-8.67745842e-03	6.76766860e-02	7.49625271e-03	-6.60374251e-02	0.00000000e+00	-4.46640248e-03	2.28273001e-03
davies_isap_2012	6	0	2.84787995e-01	6.48132187e+02	7.48119349e-01	2.18697352e+00	7.90582136e-02	-1.23121578e+00	0.00000000e+00	3.03333477e+00	3.63681549e-02
davies_isap_2012	6	1	2.09729784e-01	6.48131893e+02	7.48119059e-01	2.18697348e+00	7.90582140e-02	-1.23121577e+00	0.00000000e+00	3.03333480e+00	3.63681545e-02
davies_isap_2012	7	0	1.04377205e+00	1.28027732e+03	-1.06644413e+00	-1.27501310e-01	7.98853013e-02	-7.67156316e-01	0.00000000e+00	6.56630395e+00	4.36408323e-02
davies_isap_2012	7	1	9.42113091e-01	1.28027642e+03	-1.06644487e+00	-1.27502182e-01	7.98911860e-02	-7.67156464e-01	0.00000000e+00	6.56630497e+00	4.36406487e-02
davies_isap_2012	8	0	2.21422890e+00	1.87336615e+02	-1.64403552e-01	7.48198797e-01	3.20187268e-02	-7.67094492e-01	0.00000000e+00	6.56659487e+00	2.87510158e-02
davies_isap_2012	8	1	2.12503120e+00	1.87337386e+02	-1.64403495e-01	7.48199233e-01	3.20165454e-02	-7.67094585e-01	0.00000000e+00	6.56659463e+00	2.87511031e-02
decker_2009	0	0	2.75112658e-02	2.59639305e+02	4.49349485e-02	1.30621417e-01	2.02886194e-02	-1.02748033e-01	0.00000000e+00	2.07161490e+01	1.41472376e-02
decker_2009	0	1	2.51835585e-02	2.59744460e+02	4.57306957e-02	1.34407848e-01	2.06849736e-02	-1.05348880e-01	0.00000000e+00	2.07161411e+01	1.41462485e-02
decker_2009	1	0	3.55593692e-02	2.59676258e+02	4.58271802e-02	1.38232088e-01	2.11915551e-02	-1.08571808e-01	0.00000000e+00	2.07161455e+01	1.41491145e-02
decker_2009	1	1	3.09317821e-02	2.59633569e+02	4.37015521e-02	1.26671618e-01	1.98620432e-02	-9.98744787e-02	0.00000000e+00	2.07160970e+01	1.41478499e-02
decker_2009	2	0	6.82437805e-01	3.39379531e+01	1.17245189e-01	8.08243844e-01	8.22068714e-02	-5.84882890e-01	0.00000000e+00	-2.69060486e+00	4.40361404e-03
decker_2009	2	1	5.05665018e-01	3.39378973e+01	1.17244649e-01	8.08243864e-01	8.22068889e-02	-5.84882881e-01	0.00000000e+00	-2.69060482e+00	4.40361374e-03
decker_2009	3	0	6.34218488e-01	2.10648766e+03	6.82520588e-01	9.04178701e+00	5.46090510e-01	-6.57202678e+00	0.00000000e+00	1.89768822e+01	3.39208868e-02
decker_2009	3	1	6.36736432e-01	2.10648766e+03	6.82520588e-01	9.04178701e+00	5.46090510e-01	-6.57202678e+00	0.00000000e+00	1.89768822e+01	3.39208868e-02
decker_2009	4	0	1.38850720e+00	4.84423449e-03	1.01082277e-03	8.50619332e-03	8.35551521e-04	-6.31652294e-03	0.00000000e+00	-1.32338395e-01	6.50526095e-05
decker_2009	4	1	1.00535811e+00	4.84405516e-03	1.01061056e-03	8.50618010e-03	8.35551514e-04	-6.31651444e-03	0.00000000e+00	-1.32338330e-01	6.50525757e-05
decker_2009	5	0	2.76805831e+00	1.55290247e+00	3.89009522e-03	1.31409713e-02	1.94667085e-03	-1.05232872e-02	0.00000000e+00	1.25563633e-01	1.18063710e-03
decker_2009	5	1	1.96246833e+00	1.55290191e+00	3.89000695e-03	1.31409088e-02	1.94665698e-03	-1.05232784e-02	0.00000000e+00	1.25563686e-01	1.18063721e-03
decker_2009	6	0	4.44959671e-02	5.24557185e+03	2.16373271e+00	1.72687935e+01	9.73436607e-01	-1.21309552e+01	0.00000000e+00	9.60507240e+00	4.69918516e-02
decker_2009	6	1	3.35035361e-02	5.24557154e+03	2.16373258e+00	1.72687934e+01	9.73436606e-01	-1.21309552e+01	0.00000000e+00	9.60507247e+00	4.69918510e-02
decker_2009	7	0	8.68693563e-01	7.00598924e+02	5.74523780e-01	3.07711980e+00	2.27130058e-01	-2.46156033e+00	0.00000000e+00	8.98404239e+00	4.00043968e-02
decker_2009	7	1	1.13798914e+00	7.00601716e+02	5.74522010e-01	3.07711546e+00	2.27134396e-01	-2.46156009e+00	0.00000000e+00	8.98406080e+00	4.00044814e-02
decker_2009	8	0	9.93528515e-01	6.90283768e+02	6.47786408e-01	6.36020249e+00	4.06035154e-01	-4.63742820e+00	0.00000000e+00	2.27019804e+01	2.39436800e-02
decker_2009	8	1	1.41300450e+00	6.90287922e+02	6.47794133e-01	6.36020730e+00	4.06035083e-01	-4.63742785e+00	0.00000000e+00	2.27019684e+01	2.39436278e-02
demir_model_1994	0	0	5.60193865e-03	2.15177431e-03	-5.45515228e-05	-4.02702640e-05	-4.25188803e-05	5.10842097e-05	1.33458921e-05	-3.20451917e-04	8.61129556e-05
demir_model_1994	0	1	5.33941952e-03	1.13435866e-03	-4.09338975e-05	-4.03329241e-05	-4.15693116e-05	5.01674359e-05	1.35081507e-05	-3.14114516e-04	5.92213364e-05
demir_model_1994	1	0	6.77398225e-03	1.93280206e-03	1.52773009e-05	-1.48416021e-07	2.64531215e-05	-6.94633805e-07	4.55393404e-06	-3.08599903e-04	8.37644835e-05
demir_model_1994	1	1	5.94552660e-03	1.13293501e-03	-4.09405736e-05	-4.03324102e-05	-4.15678351e-05	5.01667742e-05	1.35081671e-05	-3.14105130e-04	5.91790617e-05
demir_model_1994	2	0	1.34067446e-01	5.12206350e+02	3.64411156e-02	2.08525336e-02	2.61807940e-02	-8.16329683e-03	7.30597492e-03	1.27198953e-03	4.30700486e-02
demir_model_1994	2	1	9.38866330e-02	5.12224285e+02	3.64421179e-02	2.08524176e-02	2.61807467e-02	-8.16328816e-03	7.30598700e-03	1.27148553e-03	4.30708210e-02
demir_model_1994	3	0	1.04710472e+00	4.10110176e+02	-5.41799913e-02	-8.57731171e-03	2.59768477e-03	-4.41111131e-03	4.69756288e-04	2.20506339e-03	3.87904264e-02
demir_model_1994	3	1	1.04762160e+00	4.10110176e+02	-5.41799913e-02	-8.57731171e-03	2.59768477e-03	-4.41111131e-03	4.69756288e-04	2.20506339e-03	3.87904264e-02
demir_model_1994	4	0	7.17701961e-02	6.27179282e-02	-5.69084285e-04	4.57150689e-05	-1.31933389e-04	2.85367579e-04	-4.76303238e-05	-6.60630092e-04	4.95043855e-04
demir_model_1994	4	1	4.92727195e-02	6.25090190e-02	-5.68047762e-04	4.57148459e-05	-1.31908181e-04	2.85334924e-04	-4.76179189e-05	-6.60485747e-04	4.94230929e-04
demir_model_1994	5	0	1.44714348e-01	5.45894114e-08	-1.47412098e-06	-1.44418793e-06	5.26125270e-07	7.21937283e-07	7.89935655e-08	4.72265363e-06	2.81126175e-07
demir_model_1994	5	1	9.50019947e-02	2.10625824e-07	-4.73395460e-07	-1.44153691e-06	5.47639011e-07	6.91484793e-07	9.13459601e-08	4.89957366e-06	7.11996077e-07
demir_model_1994	6	0	3.09584207e-01	2.24092184e+02	-3.95830720e-02	-9.72855767e-04	6.73683822e-03	-2.50782329e-03	2.36946292e-03	1.03105444e-02	2.90518353e-02
demir_model_1994	6	1	2.31328277e-01	2.24079887e+02	-3.95820480e-02	-9.72800403e-04	6.73680826e-03	-2.50782535e-03	2.36947660e-03	1.03099683e-02	2.90510447e-02
demir_model_1994	7	0	5.11354590e+00	6.47900252e+02	5.67170203e-02	4.22586025e-03	3.94670535e-03	2.87015488e-04	-7.06187403e-04	3.04688892e-03	4.95476488e-02
demir_model_1994	7	1	5.42468053e+00	6.47920896e+02	5.67180541e-02	4.22581186e-03	3.94674161e-03	2.86977209e-04	-7.06175425e-04	3.04688527e-03	4.95484424e-02
demir_model_1994	8	0	2.87519728e+00	4.87249789e+02	-5.21478292e-02	-8.80545638e-03	-9.45913408e-04	1.10984983e-03	-2.18898191e-04	1.46121648e-02	4.22299230e-02
demir_model_1994	8	1	3.18063239e+00	4.87231655e+02	-5.21467953e-02	-8.80553733e-03	-9.45967471e-04	1.10985811e-03	-2.18887018e-04	1.46119227e-02	4.22291372e-02
difrancesco_noble_model_1985	0	0	2.43405374e-03	1.77899043e+02	2.99690275e-02	3.43757722e-02	3.18521695e-03	-7.54264723e-03	-9.16529871e-07	-6.03759151e+00	4.08623805e-02
difrancesco_noble_model_1985	0	1	2.15148366e-03	6.09886727e+01	2.36774812e-02	1.93025873e-02	2.37920554e-04	-4.13171782e-03	-9.17716960e-07	-4.80725871e+00	2.41495982e-02
difrancesco_noble_model_1985	1	0	2.79681987e-03	1.78059021e+02	3.13778571e-02	4.70886879e-02	5.65794694e-03	-1.06171325e-02	-9.18416106e-07	-6.03364915e+00	4.08600747e-02
difrancesco_noble_model_1985	1	1	2.40261964e-03	6.10005062e+01	2.37606847e-02	2.89508524e-02	2.73594356e-03	-6.80212427e-03	-9.19525206e-07	-4.80750323e+00	2.41499233e-02
difrancesco_noble_model_1985	2	0	6.06612346e-02	1.00115548e+02	-3.34059599e-01	8.76973383e-01	2.56250743e-01	-4.24308410e-01	2.36362493e-01	-8.65111354e+00	3.38972533e-02
difrancesco_noble_model_1985	2	1	3.88149787e-02	1.00115547e+02	-3.34059572e-01	8.76973217e-01	2.56250744e-01	-4.24308410e-01	2.36362493e-01	-8.65111354e+00	3.38972531e-02
difrancesco_noble_model_1985	3	0	1.14369208e-01	9.73123433e+01	-3.67957017e-01	1.83834159e+00	4.95288342e-01	-6.46231320e-01	2.35223901e-01	-5.29054739e+00	3.04212547e-02
difrancesco_noble_model_1985	3	1	1.13235411e-01	9.73123433e+01	-3.67957017e-01	1.83834159e+00	4.95288342e-01	-6.46231320e-01	2.35223901e-01	-5.29054739e+00	3.04212547e-02
difrancesco_noble_model_1985	4	0	6.12405819e-02	4.09192185e-01	-1.50026741e-02	-1.44277522e-01	-3.09593720e-02	3.58010496e-02	8.53050732e-06	-3.63377208e-01	1.77559670e-03
difrancesco_noble_model_1985	4	1	3.88453250e-02	4.09192264e-01	-1.50027340e-02	-1.44277548e-01	-3.09593705e-02	3.58010496e-02	8.53049067e-06	-3.63377249e-01	1.77559655e-03
difrancesco_noble_model_1985	5	0	1.19885397e-01	2.46596738e+01	9.19135918e-03	6.30457366e-04	-1.95464746e-03	2.42261506e-04	-2.32130505e-06	-3.46205669e+00	1.53763306e-02
difrancesco_noble_model_1985	5	1	7.36620959e-02	2.46596752e+01	9.19166325e-03	6.29840970e-04	-1.95464595e-03	2.42261569e-04	-2.32132176e-06	-3.46205671e+00	1.53763307e-02
difrancesco_noble_model_1985	6	0	1.37934116e-01	1.02836781e+02	7.87610674e-02	9.22800672e-01	1.66295202e-01	-2.14506360e-01	-3.53048398e-04	-3.66382646e+00	3.27812407e-02
difrancesco_noble_model_1985	6	1	9.17388655e-02	1.02836780e+02	7.87610774e-02	9.22800534e-01	1.66295203e-01	-2.14506360e-01	-3.53048416e-04	-3.66382644e+00	3.27812405e-02
difrancesco_noble_model_1985	7	0	5.00173766e-01	1.27584048e+02	-1.31544301e-02	2.45327920e-01	2.81041713e-02	-5.26393603e-02	-3.48955193e-04	-1.13641354e+00	3.55067298e-02
difrancesco_noble_model_1985	7	1	4.49240699e-01	1.27584037e+02	-1.31549071e-02	2.45328699e-01	2.81041953e-02	-5.26393890e-02	-3.48955210e-04	-1.13641608e+00	3.55067284e-02
difrancesco_noble_model_1985	8	0	1.03407790e+00	1.27072000e+02	-6.26626788e-03	2.20012487e-01	2.97507356e-02	-4.89789256e-02	-3.16889628e-04	-1.13612297e+00	3.54993163e-02
difrancesco_noble_model_1985	8	1	9.99995144e-01	1.27072008e+02	-6.26587169e-03	2.20011637e-01	2.97507178e-02	-4.89789055e-02	-3.16889645e-04	-1.13612206e+00	3.54993174e-02
dokos_model_1996	0	0	3.15923247e-03	2.90742796e-04	5.37998622e-06	1.24074192e-05	2.84635436e-05	1.20911550e-06	2.08347771e-07	-1.17692228e-04	3.84999171e-05
dokos_model_1996	0	1	3.04177048e-03	2.67443021e-04	-2.39497269e-05	-4.41166935e-06	5.47461237e-05	-1.28920187e-05	2.47492311e-06	-2.79258475e-04	3.73197669e-05
dokos_model_1996	1	0	3.73468135e-03	2.90740266e-04	5.38012742e-06	1.24074133e-05	2.84635447e-05	1.20911452e-06	2.08347657e-07	-1.17692340e-04	3.84997591e-05
dokos_model_1996	1	1	3.38565301e-03	2.67443334e-04	-2.39497054e-05	-4.41163969e-06	5.47461851e-05	-1.28920115e-05	2.47492747e-06	-2.79256995e-04	3.73197964e-05
dokos_model_1996	2	0	3.54222697e-02	1.43406123e+02	-1.22257845e-01	1.06808920e-02	3.99874019e-02	-1.36808889e-02	7.15976773e-03	3.33146744e-02	2.89424727e-02
dokos_model_1996	2	1	2.62858290e-02	1.43405041e+02	-1.22257687e-01	1.06808863e-02	3.99874079e-02	-1.36808881e-02	7.15976220e-03	3.33148162e-02	2.89423728e-02
dokos_model_1996	3	0	1.89265970e-01	1.97948016e+02	-1.23018811e-01	-5.36880674e-02	-1.94683717e-02	-2.13667805e-02	3.57841455e-03	-1.92012457e-02	2.84787834e-02
dokos_model_1996	3	1	1.89294792e-01	1.97948016e+02	-1.23018811e-01	-5.36880674e-02	-1.94683717e-02	-2.13667805e-02	3.57841455e-03	-1.92012457e-02	2.84787834e-02
dokos_model_1996	4	0	7.18656341e-02	6.25160143e-03	-4.94296105e-04	-2.50395483e-04	2.69309849e-05	-3.17377236e-05	-1.25290647e-06	-1.26215920e-05	1.77139592e-04
dokos_model_1996	4	1	5.34984851e-02	6.24439916e-03	-4.94132034e-04	-2.50409862e-04	2.69325613e-05	-3.17341397e-05	-1.25833617e-06	-1.26996929e-05	1.77041120e-04
dokos_model_1996	5	0	1.42473913e-01	6.08034697e-08	1.03730494e-06	1.39984881e-06	-1.22463911e-06	4.49454543e-07	-4.90270367e-08	-1.93025971e-06	4.78427594e-07
dokos_model_1996	5	1	1.05338762e-01	8.37043589e-08	1.20009730e-06	1.38685330e-06	-1.22055648e-06	4.49863741e-07	-5.45538086e-08	-2.00339261e-06	5.74864578e-07
dokos_model_1996	6	0	3.95923836e-02	3.09971336e+02	-1.64537910e-01	-2.29064568e-02	9.51611980e-03	-1.51244550e-02	7.15269793e-03	3.05512885e-02	4.03576590e-02
dokos_model_1996	6	1	2.97508095e-02	3.09969729e+02	-1.64537753e-01	-2.29064611e-02	9.51612824e-03	-1.51244538e-02	7.15269272e-03	3.05511913e-02	4.03575585e-02
dokos_model_1996	7	0	7.44474420e-01	1.96730644e+02	-1.24651788e-01	-4.36270123e-02	-2.13179274e-02	4.85933899e-03	1.00106572e-03	3.90441855e-02	3.00404148e-02
dokos_model_1996	7	1	7.36441913e-01	1.96729352e+02	-1.24651629e-01	-4.36270250e-02	-2.13179253e-02	4.85934129e-03	1.00106034e-03	3.90440785e-02	3.00403140e-02
dokos_model_1996	8	0	1.70447886e+00	1.87196730e+02	-1.25449097e-01	-4.82324301e-02	-2.46927398e-02	6.46643727e-03	9.12879049e-04	4.82439493e-02	2.92464347e-02
dokos_model_1996	8	1	1.73979469e+00	1.87195477e+02	-1.25448940e-01	-4.82324414e-02	-2.46927368e-02	6.46644014e-03	9.12873627e-04	4.82438582e-02	2.92463346e-02
earm_noble_model_1990	0	0	2.43644192e-03	5.86660219e+01	1.72371362e+00	1.32203898e-01	3.16119897e-02	-1.34080556e-01	-1.04195167e+00	5.65925304e+00	9.40874150e-03
earm_noble_model_1990	0	1	2.25793008e-03	1.54126540e+01	1.74608758e+00	1.48191791e-01	3.76770896e-02	-2.76769968e-01	-1.04195168e+00	2.37251705e+00	4.51214653e-03
